time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,728.4979027263887,952.2749538659891
0.1,26.002653838170033,26.002653838000015,755.1296786552473,965.0774606668878
0.2,26.004464451000047,26.004464451000047,764.987982078433,994.8530377281802
0.3,26.00594457204005,26.005944572000033,769.3026723019609,953.0341247055785
0.4,26.007203354520072,26.007445968000013,746.1247491723813,959.9616241119534
0.41,26.007327123160053,26.007596414000034,737.7431133550007,929.1456807099889
0.42,26.00744887173005,26.00774715,735.3042567889072,1000.6193340584643
0.43,26.007568684530042,26.007898118000014,733.6000865080126,982.4449724859631
0.44,26.008219268130006,26.008049258000028,746.8900998465615,955.6456254817324
0.45,26.009096859830038,26.008200518000024,750.8546701203103,905.5486687487362
0.46,26.009999869630008,26.008351853000022,739.5537620545257,942.0753598785949
0.47,26.01086234408001,26.008503223000048,747.8362066463798,957.4950096160665
0.48,26.01167098022006,26.008654596000042,727.7859517966489,945.5258383604447
0.49,26.012427422270036,26.008805942000038,788.6408790824264,968.8914103181827
0.5,26.013136487220038,26.008957237000004,764.6425514404601,954.8279524245243
0.51,26.013803058150017,26.009108701000002,748.3590052674839,955.8028515396355
0.52,26.01443140302007,26.00926066300002,772.0715543523996,948.6032335426245
0.53,26.015025191489997,26.009413464000033,756.1451320448147,940.427631090183
0.54,26.015587567500006,26.00956743400002,739.6565411103952,963.4232762830145
0.55,26.016121237480036,26.009722875000023,763.743046230682,961.333883695477
0.56,26.016628588130004,26.009880074000023,743.2536552130672,955.5076971119526
0.57,26.017111696840004,26.010039292000044,766.385604870529,973.8992527417156
0.58,26.017572414580002,26.010200779,742.5880042072328,956.2600676174578
0.59,26.018012393440017,26.01036476400003,732.2098660768901,958.2215736184703
0.6,26.01843311668,26.010531465000042,734.9756742052699,947.0215378417992
0.61,26.018835922129995,26.01070108600004,742.3831170325587,971.7277723051636
0.62,26.019222021590053,26.01087381900004,761.6505755254485,945.5649561515049
0.63,26.01959251667006,26.011049847000038,751.194421509743,940.1222036604996
0.64,26.019948412140025,26.011229341000046,742.5197943686006,953.9977485046065
0.65,26.020290627170027,26.011412464000045,751.3652232849221,981.7777522437248
0.66,26.020620004710054,26.01159937,762.5756554315254,953.1757083487981
0.67,26.021469940200006,26.01179020500001,751.4257580460979,949.4048350117074
0.68,26.022537310290033,26.011985109000022,748.5763004161319,990.2312926470274
0.69,26.02362111892006,26.012184214,735.3006017563783,977.2865782375764
0.7,26.024655958100027,26.012387645000047,759.8990095772716,942.1353965214905
0.71,26.025629026050012,26.012596008000003,743.0160727680726,978.7178759674006
0.72,26.027075050580038,26.01281011100002,753.375345945635,971.7360850278956
0.73,26.028695440020044,26.01303078000001,759.636586668307,936.1617052780279
0.74,26.03029381465001,26.013258801999996,739.816231108145,967.8016136252893
0.75,26.031808818350044,26.013494912,736.2760550447142,933.6216600758986
0.76,26.033763702410056,26.013739793000013,754.1587368035882,922.4259017346003
0.77,26.035859684429965,26.013994086000025,732.829117945504,948.0982859628001
0.78,26.037902886600023,26.014258385000005,755.5648030299792,968.434442046749
0.79,26.03983476796003,26.014533251000046,752.6837309267105,969.5258206815819
0.8,26.042181148329973,26.014819208999995,739.0131886415581,973.1754913554753
0.81,26.045178087240004,26.01511651300001,740.9464176565433,960.4706607835096
0.82,26.048329839740006,26.015425284000003,720.590707636945,956.583136148496
0.83,26.051377939910026,26.015745602000038,759.2815339665506,973.9015518490373
0.84,26.05425111957004,26.01607754600002,766.7305171859422,951.37456879219
0.85,26.058010624929977,26.016421191999996,755.0803015179737,976.9998871421271
0.86,26.06259345965003,26.01677662100002,729.6295474492101,952.9355213821839
0.87,26.06837314321001,26.01714391600001,730.6136883020138,947.7589266985138
0.88,26.074954289730044,26.017523161000042,717.3789596351928,963.0688704977466
0.89,26.083147335210015,26.017914439000037,745.5517632285037,990.235722932185
0.9,26.092772931050035,26.018317834000015,755.7627896754575,976.5053092150786
0.91,26.103611260850016,26.018735126000024,742.8158792025622,950.7615509764046
0.92,26.11766137012006,26.01916882400002,752.2436173323574,954.2885161842789
0.93,26.13415375963001,26.019621520000044,751.0278677473957,955.2433137192729
0.94,26.152442816400026,26.02009568400001,724.2328824685756,961.3229146030253
0.95,26.171701080550008,26.020593614000006,735.9965428260898,948.7775129610025
0.96,26.193685366460045,26.02111744800004,759.685062586335,965.0067095679507
0.97,26.218657246329997,26.021669176000046,736.3594728201607,969.7268801024578
0.98,26.247524028810005,26.022250652000025,750.7211435970156,948.6694638175292
0.99,26.28160979138005,26.022863615999995,742.450787264489,929.0509035824414
1.0,26.321243987720038,26.02350969500003,741.9557976847473,941.7378878609418
1.01,26.36677223229003,26.024190178000026,742.8087028541134,967.7920043918194
1.02,26.42022316046001,26.024906163000026,749.4019639487875,906.5243863478084
1.03,26.48166596268004,26.025658650000025,743.3220984495916,971.2371430089792
1.04,26.551690272970006,26.026448583000047,772.2188276551626,980.800056588966
1.05,26.632358222100038,26.02727686100002,736.5785011588755,937.5409810075136
1.06,26.725749742330038,26.02814434000004,772.5716264340792,933.7881901497026
1.07,26.834795484200015,26.029051839000033,743.8642076235144,945.6203341841773
1.08,26.96270335331002,26.030000140000027,735.9077617491786,947.5948806436717
1.09,27.111541455770066,26.030989989000034,775.0803809683163,980.7906530548007
1.1,27.283788069750017,26.032022098000027,744.5559989986197,995.0240784264435
1.11,27.484229760150015,26.033100547000004,764.5119596361226,938.981658833432
1.12,27.716900010250015,26.03423084100001,744.9974163950081,980.8456818240305
1.13,27.98668002311001,26.03541862900005,732.0742999199623,937.8497590217444
1.14,28.29871162850003,26.036669284000027,764.1362717413582,950.1021068869766
1.15,28.65952319786004,26.037987826999995,736.244726746077,964.4837925523527
1.16,29.074400966910048,26.03937892500005,743.7064991511457,927.7070848186871
1.17,29.54872879787007,26.040846935000047,765.2518675207815,932.902850427528
1.18,30.09199209107004,26.04239592900001,749.103215167171,959.7194743275745
1.19,30.710949823360068,26.04402972300005,772.0798167318588,968.0637369258604
1.2,31.41456190932007,26.045751901000017,737.917784487481,963.2180061049431
1.21,32.214201462189976,26.047567293000043,765.8268493996454,953.6619875675818
1.22,33.12002876101002,26.049481159000038,750.0225364220536,928.8660711847148
1.23,34.144536195950025,26.05149866000005,771.2031148247557,942.0790296372029
1.24,35.30128650663005,26.05362468300001,768.4881670915408,981.4370547627146
1.25,36.60648922300004,26.055863826000007,751.9015391063851,977.3348612978855
1.26,38.07612273578002,26.058220403999997,714.0049000513095,946.1595952428048
1.27,39.72750408945001,26.06069848200002,778.3584400752684,969.7653473235065
1.28,41.58018405368,26.063301887000023,736.8111468969777,976.4865753601205
1.29,43.655554717610016,26.066034236000007,755.2976329969505,954.4463215278288
1.3,45.97647705556,26.068898948000026,757.4996719076402,979.5012408789498
1.31,48.56704101709005,26.071904839000013,756.9695811574145,931.7596400893772
1.32,51.45490304579005,26.075062949000028,764.0291788905076,960.3079710261524
1.33,54.67116011677007,26.078384451000034,748.3625690118051,935.1222466615873
1.34,58.24937122245001,26.081879962000016,749.1502588044017,967.5556869539752
1.35,62.22797518824001,26.085559418000003,763.5168599774344,928.3128238662418
1.36,66.64270678402005,26.08943210000001,789.3147042927435,975.3632031237842
1.37,71.53103790002001,26.093506686000012,750.158096380515,972.4413614810611
1.38,76.93830097910006,26.09779131700003,774.4697737167322,917.939662774297
1.39,82.91315196197002,26.102293642000006,731.5030736996762,940.8507475968672
1.4,89.505865605,26.107020865000038,722.1409567121483,973.8500874054449
1.41,96.76947145515004,26.111989721000043,732.7775540942458,947.8634533754793
1.42,104.76496044712007,26.117220840000016,720.7009036653676,947.132948728432
1.43,113.55370474516002,26.12273501100003,752.3137793640136,968.7870839461877
1.44,123.20475397996,26.128551979000008,759.2347313858822,950.4989029046884
1.45,133.80968366522995,26.134690214000045,751.2393603046781,953.8477219044555
1.46,145.45235963676004,26.14116696800005,721.3340228555979,954.3232223211295
1.47,158.21487075538005,26.14799837700002,728.7213336165378,952.5225147613443
1.48,172.19146208360996,26.155199568,767.1354587696591,1002.6538102434492
1.49,187.47627526894996,26.162784760000022,738.2498035846442,961.0759983623186
1.5,204.17711801247003,26.17076733800002,737.9382100854782,931.4659804354637
1.51,222.40508969621004,26.179172289000007,738.5800799951978,945.2722198974267
1.52,242.2919192498,26.18802921300005,760.532603732592,938.316546850524
1.53,263.95395731656004,26.19736769100001,783.8908943050194,949.1214045873226
1.54,287.50857120499006,26.207215805000033,753.0114937393138,959.8859175933144
1.55,313.0566232519201,26.217599867000047,739.6884740094005,950.3298390513008
1.56,340.67613559505,26.228544502000034,750.1521128178456,928.0437335695948
1.57,370.43891029815006,26.24007278600004,746.5273591228057,935.6872510971391
1.58,402.43431028825,26.25220639400004,728.845916591355,941.8969122800734
1.59,436.6648801385801,26.264965724000035,766.9811641651056,962.0569561134845
1.6,473.10750116990005,26.27837001300003,758.2636883901778,952.643308279553
1.61,511.6768695486701,26.292458751000026,770.0075450011321,918.8942599263657
1.62,552.26886181908,26.30727960400003,746.6571124903859,956.6541362631793
1.63,594.7067240152401,26.322880404000045,770.3809756383815,974.8210956467578
1.64,638.76241402627,26.33930657800005,734.4360583094945,972.5817387055251
1.65,684.1387635652301,26.356600671000024,749.4667635068438,938.6986927939541
1.66,730.4758393937,26.374802463000037,732.6184281890131,953.5334053646496
1.67,775.3613121988,26.393949209000027,748.5322349544472,911.480271593174
1.68,812.7017807269,26.414075877000016,745.1246706067661,949.5295399165375
1.69,839.1159221062,26.435215356000015,765.154295187815,946.1167828290869
1.7,863.3607129926,26.45739863800003,743.185830546015,936.0715068348053
1.71,885.1456038782002,26.480703188000007,772.0154149158858,973.8191410938748
1.72,908.3937368291,26.505225557000017,756.5513924386751,926.3275070379785
1.73,941.4530092413,26.531063249,732.908626410793,930.0888928505773
1.74,986.1679183514001,26.558308854000018,767.7661924384274,989.6956441539571
1.75,1026.4776365091002,26.587048939,738.3919899279829,973.552413933885
1.76,1064.2968694616002,26.61736428100005,732.5178717341938,962.1300810944646
1.77,1100.2157191784,26.649330372999998,748.9751830720226,942.3970889085199
1.78,1134.4843856356001,26.68301793400002,754.0715204593538,913.5387905295087
1.79,1167.2511422266002,26.718493359000036,740.3180428897978,921.1106322911169
1.8,1198.6115678473002,26.75581910300002,752.1874925045485,918.9607632536809
1.81,1228.6375570141,26.795112811000024,775.789536186077,970.3221344619358
1.82,1257.3874944423,26.836513798,752.2248931714754,961.049107241996
1.83,1284.9234103232002,26.88016048000003,777.3899469974347,943.0969670954863
1.84,1311.3120373629,26.926184824000018,766.9825801389682,1021.313798669722
1.85,1336.5882124386999,26.97471056400002,762.1295645179018,993.4038339327938
1.86,1360.7919007871,27.02585328500004,729.4420972922082,975.4442122868351
1.87,1383.9813985101,27.079721149000022,747.8814371819007,997.1481478224119
1.88,1406.1985050295998,27.13641558500001,763.493622879096,1005.9382594897941
1.89,1427.486895126,27.196031894000043,735.622720454607,1023.4883658925569
1.9,1447.8975469743,27.258659770999998,759.8333062867064,982.7375311341643
1.91,1467.4686354485002,27.32449472600001,743.3588904485669,1005.6543658867562
1.92,1486.237428546,27.393775023000046,757.6105941485749,1014.5268569706788
1.93,1504.2428965698,27.466739993000033,748.3443188689694,1054.144677768778
1.94,1521.5267038051002,27.543616608000036,756.0596245691836,1052.7395581679536
1.95,1538.1176697911,27.624616986000035,751.2896208387194,1049.9267784067658
1.96,1554.0636865368,27.709938979000015,701.664705492473,1049.3866875529293
1.97,1569.3915285702,27.799767394000014,777.9187227186093,1063.8446304772879
1.98,1584.1281198315,27.89427520600003,763.989694768075,1098.226202649195
1.99,1598.3061178127,27.993624623000017,751.1853962682616,1121.2164589003582
2.0,1611.9583435385002,28.097968018000017,751.2372208931467,1113.5451464305117
2.01,1625.1044122652002,28.20753023000003,741.51535970584,1102.0201598688996
2.02,1637.7800727148,28.32262286300005,749.3918273499745,1142.5072589679892
2.03,1650.0053274671,28.443468646000042,750.6503144428391,1134.0099238277614
2.04,1661.8011680884001,28.570384305000005,771.6894347125688,1140.5679491039036
2.05,1673.1895267975,28.703654392000033,776.7526401202807,1141.38426581156
2.06,1684.1926270933,28.84365082100004,750.9333633184476,1183.5959023585021
2.07,1694.8294567445,28.99080165500004,761.9013577466942,1175.0151496977878
2.08,1705.1234803053999,29.145567107000034,749.3278466969967,1161.1997562755437
2.09,1715.0893883244999,29.30843283300004,734.9735623231218,1199.5168062049968
2.1,1724.7411823673,29.47959036200001,738.364158324487,1197.9311951079349
2.11,1734.0957358936998,29.65955215500003,750.4631962340231,1187.8403433228402
2.12,1743.1714756755,29.848829043000023,727.711026017476,1255.8619784463447
2.13,1751.9777180867,30.047911105000026,746.9571262950276,1247.2890579689492
2.14,1760.5263784478002,30.257218013,764.8204814519733,1201.6817976636576
2.15,1768.8325465047,30.47723148600005,770.6593743577671,1231.4609406355619
2.16,1776.9047435951002,30.70848520200002,742.9550647216788,1237.7497500143033
2.17,1784.7556698959997,30.951459490000047,714.524731244099,1250.263537425882
2.18,1792.3955443652999,31.20680861300002,737.8441891687569,1248.0400351278893
2.19,1799.8329273419,31.475299188000008,722.9222667256525,1275.0720688262052
2.2,1807.0753114262998,31.757547276000025,763.7361681250727,1300.7796152090657
2.21,1814.1310741100997,32.05432144600002,738.4807900195901,1290.1950788238917
2.22,1821.0023485081,32.36536564000005,759.9830236447987,1328.1702572750844
2.23,1827.7122786687,32.69191986300001,759.748039628565,1298.4461009885927
2.24,1834.2533843631,33.033989925000014,780.938178172031,1281.5360425862953
2.25,1840.6430327092999,33.393172401000015,800.0037143466288,1318.5982380252235
2.26,1846.8785545314,33.76955487400005,762.6061476785695,1333.2521327095296
2.27,1852.9699789554998,34.163746471000024,755.6076885742059,1325.0738302794846
2.28,1858.9232789292,34.57650446900004,739.2451188058657,1389.7308513748328
2.29,1864.7385259942002,35.00861654800002,731.2865228270223,1409.5778470525213
2.3,1870.4289232704,35.461064548000024,752.5252047412276,1361.8426089576099
2.31,1875.9937134011998,35.934946954,751.1396300429392,1422.9868535048254
2.32,1881.4371874906,36.43143108100003,751.373663504146,1340.7994747225664
2.33,1886.7665649288997,36.95154632500004,758.3937779948905,1367.7602401067395
2.34,1891.9806602089998,37.49647212800005,724.0812834977146,1416.636945184438
2.35,1897.0849909273998,38.067716528999995,753.0410981344646,1426.3398881601506
2.36,1902.0839015797,38.666317956,762.9144566840599,1431.023283145485
2.37,1906.9843106457001,39.29353446600004,768.7106806527783,1428.3721927618894
2.38,1911.7847223208,39.95081624400001,731.9259166662353,1443.3121061797985
2.39,1916.4903670802,40.63997724200004,745.0523757007501,1460.2467857138279
2.4,1921.1052776143001,41.36250919300005,764.8309140495636,1440.4495971826102
2.41,1925.6294206092002,42.120028629000046,747.757855087269,1451.6082976405612
2.42,1930.0620740328,42.914288548,754.8871132892424,1412.6979126892834
2.43,1934.4086185269998,43.746837697000046,752.490976284359,1459.0153688786886
2.44,1938.6795124074001,44.619157099000006,740.3119563517064,1482.0297698264405
2.45,1942.8733168594,45.53309019300002,753.2010903398046,1479.1764988897028
2.46,1946.9935525821998,46.49071851900004,749.7854500550231,1522.1920241893688
2.47,1951.0365092019001,47.494258951000006,749.4847988071587,1527.4237546024801
2.48,1955.0074528829,48.545649715000025,746.7557061194209,1551.303715298439
2.49,1958.9050305657997,49.64593007000002,753.6497922504175,1563.3272911244642
2.5,1962.7307395709,50.79743554700002,756.9971059494886,1557.7281065140985
2.51,1966.4893233049997,52.00241980800001,723.1774904786589,1525.819885429956
2.52,1970.1840396457,53.26348112900001,749.5813423667373,1630.7157333312166
