time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.4508111458546,952.3798954146162
0.1,26.002676706870034,26.002676707000035,755.751254024167,924.8213809759857
0.2,26.00437431427997,26.004374314000017,737.1598386392105,952.5065853596578
0.3,26.005716513310063,26.00571651300004,748.1974213494545,945.628606936244
0.4,26.006840543179976,26.007068528000048,775.4736960779125,943.0674760608947
0.41,26.006950902210008,26.007203927000035,737.5064967769416,955.35411491856
0.42,26.00705928917006,26.00733949100004,761.2161563238333,944.7311663440572
0.43,26.007165822540003,26.007475150000005,752.786463086505,953.1314162016615
0.44,26.007811052970055,26.007610838999994,765.5287800589849,953.269286238345
0.45,26.008691242090038,26.007746499000007,739.7151832701751,942.5841125582683
0.46,26.009589880160036,26.007882082000037,743.7521884607473,949.6930087588352
0.47,26.010434144340024,26.008017547999998,732.2102280764557,924.7922724717648
0.48,26.01121042854004,26.008152866000046,710.1597526416062,930.5175018329053
0.49,26.011922373390007,26.008288007000033,768.3349181494219,959.9373181184995
0.5,26.012577334729997,26.008422951,768.3582876805714,932.3487283836308
0.51,26.013182257600022,26.008557926000037,742.7596720845128,948.75444495412
0.52,26.013743190020023,26.008693270000038,730.8022437525236,974.2225182788407
0.53,26.01426521418,26.00882933400004,738.205795321535,943.2370994354632
0.54,26.014752607850028,26.008966448000024,783.4422524766646,953.5062119735605
0.55,26.015209002770007,26.009104913000044,720.0452319042555,947.3891430928583
0.56,26.01563751133,26.009245003000046,745.1268201746747,941.1904908538005
0.57,26.016040824320044,26.009386968,735.7024024413575,988.2466785264387
0.58,26.016421286320053,26.009531036,740.5140141384247,930.0817865330183
0.59,26.01678095363002,26.009677420000003,739.0374930660179,981.9660375493984
0.6,26.017121640080006,26.00982631200003,767.9059054908063,985.1705546081262
0.61,26.017444953880045,26.00997789400003,746.7798842126505,1000.0502481656297
0.62,26.01775232777004,26.010132332000012,723.9797132259,970.2608752229544
0.63,26.018045041010055,26.01028978100004,758.0749900169477,968.9270749650053
0.64,26.018324243090035,26.01045038700005,764.4300711910126,948.9329563178802
0.65,26.01859096821005,26.01061428400004,757.9781199782236,965.7503404544156
0.66,26.018846150130003,26.01078159900004,747.9500999267204,975.959004832479
0.67,26.019631086090044,26.010952451000037,760.3496269313863,952.7005149121919
0.68,26.020642718110025,26.01112695100005,734.7113352863689,945.0220146832282
0.69,26.021665158480005,26.011305203999996,756.7945495205528,950.8097182951226
0.7,26.02262614728005,26.011487308000028,762.548427513731,945.1391562501084
0.71,26.02351259724003,26.011673848000044,720.7811770246467,940.6218163824632
0.72,26.024869114670025,26.011865620000037,744.6002310652855,934.9137821275478
0.73,26.02639953122997,26.012063432000048,768.7777311814908,919.7236984803319
0.74,26.02789467070005,26.012268041000027,745.9714019746227,940.5051841198228
0.75,26.02928803836005,26.012480136000022,721.2580737516256,964.9192225445021
0.76,26.031111821450054,26.012700350000046,756.4861582449844,972.1018695775
0.77,26.033070409460038,26.012929256999996,743.5153714322189,988.2060301728468
0.78,26.03495829726006,26.01316738500003,748.9378867117074,934.601895754719
0.79,26.036712927700023,26.013415221000002,756.4388394219509,964.7338766849932
0.8,26.03886996587005,26.013673213000004,744.9537735301011,969.6876174981356
0.81,26.04167726158005,26.013941531,760.8788797750648,958.39178769573
0.82,26.044628067520023,26.014220206000005,752.3046276257143,950.6563964029028
0.83,26.04744545969004,26.014509234000002,747.2822432474105,959.1996530019219
0.84,26.050053735980043,26.014808612000024,764.0717343157512,939.1849835461464
0.85,26.053533775040023,26.01511834200005,739.5749692195301,961.4051385310291
0.86,26.057836661260012,26.015438438000047,735.1575757557724,964.0504259565794
0.87,26.06332775258005,26.01576891800005,743.0653265975724,959.0963803354413
0.88,26.069595861180005,26.01610980800001,726.5304746906365,945.0477300462824
0.89,26.077441721120067,26.016461136000032,763.5730196120035,944.4785737863474
0.9,26.08668009249004,26.016822934000004,757.4853659688135,956.9812768994101
0.91,26.097064166129996,26.017196958,771.3865299568662,963.6552917308474
0.92,26.110602212160018,26.017585721000046,748.1036829819037,929.7931691363789
0.93,26.126517971190026,26.017991798000025,719.4887945907547,955.2494364986279
0.94,26.144104333760026,26.01841759900003,748.9241823168862,919.5053700176211
0.95,26.162484484100048,26.01886532000003,757.5398639106795,963.6337117656316
0.96,26.183419069960053,26.019336960000032,734.04495626319,935.7838960166085
0.97,26.20719103864002,26.01983433600003,777.3142897015247,948.2590054688693
0.98,26.23469673003001,26.02035911300004,752.0441976761776,998.9963500569401
0.99,26.267255032700007,26.020912818,739.6015942694219,946.7814131252013
1.0,26.305165295960023,26.02149685500001,759.946908122045,968.4137448309583
1.01,26.348714426410027,26.022112278999998,760.8315513501824,926.7832337469483
1.02,26.399896181910037,26.022759938000036,744.4063020064948,958.3147973141541
1.03,26.458730293500025,26.02344058600005,746.3239931444873,948.2377541947054
1.04,26.52571926353005,26.024154922000037,748.5097048586055,920.0445541602068
1.05,26.602869713040036,26.02490360600001,752.9550210986838,948.0848729599059
1.06,26.692218491439974,26.02568726300001,726.6259541132981,931.4455467098403
1.07,26.79664026733002,26.026506484000038,755.4801747465096,963.3680005184552
1.08,26.919272021860024,26.02736182800004,717.7912407739877,958.7182758698053
1.09,27.06205172958005,26.028253827000015,759.4837271910196,928.067007118737
1.1,27.22728492191004,26.02918298200001,766.4897608970748,922.0872014467293
1.11,27.419607904179998,26.03015321600003,713.046429553151,939.6313938200536
1.12,27.64289249067997,26.031169933,779.0995059066413,956.5138853988833
1.13,27.901807689570035,26.03223864200004,743.1646439507882,954.7242121073084
1.14,28.20125180488003,26.033364495,759.3329529000977,932.9222428909683
1.15,28.547483870720043,26.03455219600005,729.8637655479043,942.8832199102359
1.16,28.945461720280036,26.035806035000007,750.804425899986,960.7987655527905
1.17,29.40016235178001,26.037129926000034,762.1724569094072,949.6224588428346
1.18,29.920692369960022,26.03852745200004,757.3966883471089,946.7786705408461
1.19,30.513386103490006,26.040001914000015,739.9150962209369,994.8499351964598
1.2,31.186690250510026,26.041556353000033,756.8518374509523,988.0797989544415
1.21,31.951473326330017,26.043195060000016,761.4682090765621,941.6544894539584
1.22,32.817312028650065,26.04492276800005,750.3412945961212,958.7132320202784
1.23,33.79602724409,26.046744081000043,776.6348169894522,941.7955716857476
1.24,34.90045833615005,26.04866329400005,757.900115475516,939.2418288766861
1.25,36.14602390060003,26.05068436900001,737.3664016724846,947.7115694582583
1.26,37.54779346075003,26.05281095800001,738.6289654329494,979.885286220359
1.27,39.12201622147006,26.055046435999998,739.5677513968955,1023.0660841618381
1.28,40.88705005462003,26.057393931000036,709.3165877022758,930.1113906903
1.29,42.86294973093004,26.05985634900003,733.0070514556794,923.9455550183295
1.3,45.07104253977997,26.06243639500002,754.9973265987976,972.5556790740687
1.31,47.53364326192002,26.065142252000044,726.8668844859264,967.7610781317276
1.32,50.27637829204002,26.067984417000048,760.2487380153738,958.2001601140262
1.33,53.32803452212005,26.07097344500005,774.44579789641,944.9882097686482
1.34,56.71947925410001,26.074119204,754.356893094143,962.0548232160188
1.35,60.485974832310035,26.077430735999997,754.8298871525416,985.0694175355977
1.36,64.65952204463002,26.080916312,740.4989206403128,954.9368084324716
1.37,69.27312781664,26.084583511999995,749.363924924229,948.8746405186708
1.38,74.36691655463,26.088439308000034,742.7841801738039,975.590462599343
1.39,79.98355632061009,26.092490132000023,753.8642940107069,973.4799571766778
1.4,86.16629918427003,26.096741937000047,737.1561020787489,955.8251650859611
1.41,92.95990237028002,26.10121033500002,744.3072890677635,942.0462547239546
1.42,100.41548282842001,26.105914966,763.532908010241,960.0757129893643
1.43,108.58237289069001,26.110875493000037,754.828517018941,944.3622773308527
1.44,117.51234080663005,26.11611027600003,750.2131652320903,975.205053521471
1.45,127.26644774706,26.121636147000004,778.0583200498068,933.7818351917804
1.46,137.92131237227,26.12746849800004,769.6858139708826,949.6281783911878
1.47,149.53264337868,26.133621438000034,754.5390617433496,940.1326598165824
1.48,162.16225071265,26.140107948000036,755.1318084786669,975.3794974795729
1.49,175.86531289911,26.146940002999997,739.1410000796632,919.8592359032389
1.5,190.70064344690013,26.154128686000035,756.1027543560052,947.8017273908008
1.51,206.72139774455002,26.161696825000035,752.2418870777572,959.2418854961784
1.52,223.99081388732003,26.169672020999997,725.1650676516496,955.816012782029
1.53,242.55795999929,26.178081684000006,734.7339672554455,913.6239991771868
1.54,262.47686558461,26.186951408000027,739.7742732325592,939.112493064846
1.55,283.79757926575996,26.19630470100003,734.9850896149554,944.054760051767
1.56,306.5570480534901,26.206163118999996,716.4897454039965,945.3235093642973
1.57,330.77261859553005,26.21654647300005,762.1521861720506,987.013482767864
1.58,356.4595052194401,26.22747302600004,728.742227835847,977.2812675679679
1.59,383.61726870068003,26.238959668000007,752.7269524462761,915.5045462466036
1.6,412.19182138694,26.251022058000046,776.9364010106816,915.2589704227561
1.61,442.07466481547,26.263696396,737.5886602434156,952.9233549627616
1.62,473.15042581544003,26.27702735500003,783.919171024908,958.0004158318118
1.63,505.27589023882,26.291059503000042,724.8484012246813,935.6575022179202
1.64,538.2962353835001,26.305834462999997,754.2081257240835,963.743602688256
1.65,572.0402982330601,26.321390440000016,732.4447699210577,952.8682662926014
1.66,606.3240107145,26.337762429999998,748.5021845609274,940.0468748149126
1.67,640.9587173317,26.354982562000032,735.9601901930846,929.7500839481222
1.68,675.7443889088701,26.373080427000048,758.5231201208176,929.0349150978147
1.69,710.49350528949,26.39208336500002,750.946050651544,937.8056169836445
1.7,745.0230927444001,26.41201670600003,745.3406191757874,974.9764394222581
1.71,778.1697476808,26.432952905000036,752.8389946162298,925.358195321537
1.72,807.4065912235002,26.45498419300003,746.0225500722612,940.358072803827
1.73,828.8253589953,26.478203120000046,763.890551159636,945.0584086579438
1.74,849.4521839124001,26.502696092000008,734.0753632377657,959.820226559049
1.75,869.0559224892999,26.528542255000048,750.6717809586953,948.8485593986453
1.76,887.7042936542999,26.555813923000017,749.8674036446604,935.5724485459202
1.77,907.117268304,26.584577327000034,747.8268079399517,940.5808576466802
1.78,930.9517331223,26.61489332100001,743.4475628219747,952.3941518229237
1.79,964.5124931880001,26.646818001000042,760.4357928590317,958.6777151272067
