time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.9565337754985,970.3972884891975
0.1,26.002713971100036,26.00271397100005,720.5127738940133,962.6980365237505
0.2,26.004472618410034,26.004472618000023,751.5854852938093,953.8879852807436
0.3,26.005884429270054,26.005884429000048,717.3189168042927,982.1324052256915
0.4,26.007076879240003,26.007304325999996,765.2714191241919,953.1874735444428
0.41,26.00719405331006,26.007446489000017,748.5690104468807,926.9598235852324
0.42,26.007309235330013,26.00758881400003,742.6815395432051,985.027503534344
0.43,26.007422529129997,26.00773123900001,750.7439776333005,958.0578727942055
0.44,26.00804209542008,26.00787370100005,756.8380718722789,958.5747640186285
0.45,26.008897905660035,26.008016145,760.6675617944809,943.0194725607405
0.46,26.009782946600012,26.00815852300002,771.6679188425776,961.4971233279805
0.47,26.010622946490003,26.008300797000004,758.1938261656155,961.2086354975016
0.48,26.01140171798005,26.008442934000016,725.5072498687077,979.7932110094032
0.49,26.012121127020066,26.008584908000046,771.6227791518621,958.93111391539
0.5,26.012787206350026,26.008726695000007,745.5211951460991,951.1201015726817
0.51,26.01340617287002,26.008868509000024,749.3139312204798,963.8133192623661
0.52,26.013983471720053,26.009010674000024,757.7706094222287,939.0544601593714
0.53,26.014523715600035,26.00915353000005,771.2405971551789,952.9572218165614
0.54,26.015030813780015,26.009297401000026,740.6697399836199,954.4129457831697
0.55,26.015508084150042,26.009442586000034,769.8892165220591,948.2811328782747
0.56,26.01595838111001,26.00958935600005,738.6665632007641,998.4337019681412
0.57,26.016384179460033,26.009737965,735.2889786339101,950.9922065378837
0.58,26.01678764188,26.00988864200002,755.6620740889142,947.5024417733187
0.59,26.017170671630026,26.010041603000047,755.1838623947609,947.0961156894905
0.6,26.017534953400002,26.01019704500004,762.92205727055,930.9291130455875
0.61,26.017881986329996,26.010355155000013,764.6601393784023,960.5125594265247
0.62,26.018213110540046,26.010516105000022,759.5179604761685,912.6573472073354
0.63,26.01852952901004,26.010680056000012,762.930512998071,892.3877052091037
0.64,26.018832326010056,26.010847160000026,757.0926207282091,958.8912649527508
0.65,26.019122479820055,26.01101755800005,747.8133555698031,964.5756486611356
0.66,26.01940087907002,26.011191385000018,745.0651059749545,933.8126192855023
0.67,26.020176399250033,26.011368766000032,746.634363526897,952.099770749805
0.68,26.021179666490013,26.011549820000027,733.9772884717822,944.9872498250991
0.69,26.02220426701001,26.011734659000012,738.6845279280121,954.0828206536421
0.7,26.02317647643997,26.01192339000005,760.2037420197554,951.3631654919284
0.71,26.02408060416002,26.012116574000004,750.0874881836353,944.6490639942259
0.72,26.025427038600014,26.012314987000025,752.5845181139184,967.9553479977709
0.73,26.026952126590004,26.01251942600004,749.9210683228646,1004.7951826167655
0.74,26.02845537713,26.012730644000044,728.8041036002373,953.5165587354481
0.75,26.02986825541001,26.012949338,777.0149933445548,985.256205144956
0.76,26.03168751034002,26.013176144,747.3288069802493,964.6423153262609
0.77,26.033649043470007,26.013411651000013,734.0105126942891,965.8336731981996
0.78,26.035555353430027,26.013656400000002,749.7118070023193,952.3242115978096
0.79,26.037341350350005,26.013910893000002,737.5200023693799,959.8290847855104
0.8,26.039506982080013,26.01417559800001,742.2594149751086,974.5997741631293
0.81,26.042298926900003,26.014450717000045,743.7542462925684,934.0034193591965
0.82,26.045251942560014,26.01473631700003,746.4234262933106,964.1481686058434
0.83,26.048095929980036,26.015032423000036,726.3267190813166,939.463426462011
0.84,26.050750183010052,26.015339057000006,742.6317742016544,963.2956805553735
0.85,26.05422560757006,26.015656247000038,758.4005743139764,934.2029817225731
0.86,26.058504737670035,26.015984028000048,736.3890739785068,932.3303041178499
0.87,26.063938320210013,26.01632243800003,750.9480880316775,921.0034444599073
0.88,26.07015503710005,26.016671521000035,759.8757109625378,952.319989968546
0.89,26.077903118690017,26.017031324000016,779.343736169866,950.6050245063075
0.9,26.08703296347005,26.017401895000035,730.4933836492822,943.1568445741447
0.91,26.09731708508002,26.017784903999996,753.4914307387305,973.7563436162628
0.92,26.110641750670027,26.01818277700005,736.048130279668,969.3819288683411
0.93,26.12633734023001,26.018598042000008,763.6010933894493,924.9599659952128
0.94,26.143739398950004,26.019033088000015,778.3724269521515,929.3797907852938
0.95,26.16201125692004,26.01949011000005,745.8758749114394,954.1437347350641
0.96,26.18278396315003,26.019971123000005,757.9314223598734,980.3771134606768
0.97,26.206368646850024,26.020477972000037,741.8047070911718,931.4073193163978
0.98,26.233631100600064,26.021012357000018,751.7875812935379,962.7855263636409
0.99,26.265849623170027,26.021575850000033,753.1066848190918,930.0675363922451
1.0,26.303362094880015,26.02216990400001,746.4528855042234,970.5778929032045
1.01,26.346473816800028,26.022795642000006,727.2007918556137,927.7639020144708
1.02,26.397090556650028,26.023453984000014,755.4699926187357,975.4660505636793
1.03,26.45531028088004,26.024145753000028,760.4461278176967,969.5558197795443
1.04,26.5216443498,26.024871716999996,764.490220531825,953.4850305610346
1.05,26.598023159600018,26.025632599999994,763.0390514247551,939.3099048870263
1.06,26.686449438670024,26.026429092,724.8670372695618,985.8115655187154
1.07,26.789729369650047,26.027261848000023,769.4051407917101,924.6782711667897
1.08,26.91094968944003,26.02813149000002,753.9766311466507,926.5871796261024
1.09,27.05209304374,26.029038611000033,721.9854648113023,947.2094284171528
1.1,27.21546844509004,26.029983774000016,786.9819466875899,981.3614485654075
1.11,27.40558616049003,26.03097075300002,770.3091516618612,983.1009702805316
1.12,27.6263109976,26.032004814000004,772.2252032988304,954.7484552319864
1.13,27.882263069640032,26.033091393000007,749.6301159200881,926.3110367930534
1.14,28.178312545390042,26.034235632000048,764.9436238475257,952.8333821109617
1.15,28.520633428379995,26.03544226500003,777.2776791745699,978.342831392415
1.16,28.91423270582004,26.03671564000001,753.125471456786,974.520543820128
1.17,29.36412546803001,26.038059754000017,775.1344048730011,960.4674596888927
1.18,29.879215691560034,26.039478292000013,728.9268624999557,962.5727213614828
1.19,30.465929721660018,26.040974669000036,722.9040161402943,963.2122560180524
1.2,31.132648311620073,26.04255205300001,746.6737008091195,956.2858998336321
1.21,31.89009429423004,26.04421478200004,728.4762216813971,954.8996264562472
1.22,32.74787590975001,26.04596764500002,746.3570208887154,977.6068420243353
1.23,33.71771926153002,26.04781533900001,755.7916968109777,950.0249173730177
1.24,34.81239291659,26.04976228000004,732.2149825277942,951.1019304831259
1.25,36.04716026244,26.051812571000028,763.4376909768598,947.773777064446
1.26,37.43707292334,26.053970023000034,745.9518941252381,958.7448706572044
1.27,38.99834177553004,26.056238181000026,755.7393190733776,980.917370833549
1.28,40.749237967420015,26.058620350000012,731.3052148992874,937.8030689875387
1.29,42.709740196820064,26.06111961900001,723.5282031928298,959.9259979632305
1.3,44.90113902262004,26.063738881999996,764.5741179220729,963.9084655301035
1.31,47.34576457862005,26.066486173000044,771.28981106624,911.5580437387424
1.32,50.06916972352002,26.06937185800001,749.2337777744448,951.6034098443021
1.33,53.10005870957997,26.072406475000037,769.532313750334,959.1821521882173
1.34,56.46929549090004,26.07559997100003,743.7396153359806,970.2504392643389
1.35,60.212079643040056,26.078961540000023,746.7617774316992,960.6390548966567
1.36,64.36080220431,26.08249965500005,749.8879123524139,978.3984870456261
1.37,68.94889211665003,26.086222136000004,754.1269783166126,968.5268641825105
1.38,74.01666813068005,26.090136224000048,729.4795320119778,968.3223994018734
1.39,79.60721710508,26.094248644000004,774.6195249922018,960.7979190767676
1.4,85.76449411416002,26.09856566000002,762.7567643232586,947.5146985827173
1.41,92.53416154863004,26.1031026,716.7138068127662,927.1398638510992
1.42,99.96824572956001,26.10787885800005,756.6557306100883,979.2869681001133
1.43,108.11760238058002,26.112914061000026,753.688092234266,970.8257303291983
1.44,117.03591220173001,26.118226711000034,747.4306937955462,917.8376383907893
1.45,126.78569705262004,26.12383391200001,750.2348566033182,952.5309225139458
1.46,137.44778947981013,26.129751422000027,734.19040995733,926.1234004923627
1.47,149.08174280961003,26.135993788999997,743.9772080155705,951.6923109066291
1.48,161.75407018189003,26.142574483000033,745.1628555703807,936.0657470442944
1.49,175.5263312152,26.149506015000043,757.9127424957467,920.2905273226048
1.5,190.46519615458004,26.156800033000025,729.0460027832738,948.9703834205862
1.51,206.63398119380003,26.16447920500002,754.0507282198746,941.9621466294951
1.52,224.10826120683004,26.17257102100001,732.2966947889553,944.9544976400341
1.53,242.95196827273003,26.181103045000043,767.5489943897013,951.6727367561316
1.54,263.23463737743,26.190101253000023,727.18673221846,959.0304933918377
1.55,285.02056330570997,26.199589696000032,727.2585521378115,958.2805645000176
1.56,308.3571966238401,26.20959059300003,746.6538154834495,933.0237027459779
1.57,333.26863308787006,26.220124505,754.7581323809264,937.8848959579435
1.58,359.77576719055,26.23121051200002,730.5715783173247,939.9701088259615
1.59,387.88534803759,26.242866371000048,767.6303574712081,957.0462755035428
1.6,417.54219594744006,26.25510864900002,749.8044372418693,969.6816643749385
1.61,448.6418047734401,26.267973183000038,759.7746694140673,939.0267396356356
1.62,481.0725586427701,26.28150436200002,753.7454607019621,955.0833124535228
1.63,514.6910500110499,26.295746910000048,746.1712274181994,939.5122311122858
1.64,549.33736620547,26.310742996000045,748.2061869753358,948.0904913930908
1.65,584.82835479897,26.326531645000046,755.0642174047637,940.8453844364544
1.66,620.9607076933601,26.34314887000005,746.724798812471,961.2151722677578
1.67,657.5205595173301,26.360627967000028,747.5265613478018,982.1800658950115
1.68,694.27637220094,26.378999805000035,733.8279174101823,947.0655142829665
1.69,731.0082589951,26.398293091000028,756.7474787746053,971.4199093709576
1.7,766.7031559610001,26.418534584000042,739.915020039542,953.9237749058096
1.71,799.2011692431,26.439795288000028,754.263102439863,935.9908937213673
1.72,823.1339584834001,26.462166136000008,740.9397965826576,978.6634750575743
1.73,845.3072240158,26.485739386000034,737.6820452619137,963.6727880909451
1.74,865.5193808852001,26.510602015000018,759.791187201717,925.8889118761128
1.75,883.6811085871001,26.536834361000047,758.1166471022599,952.070992878115
1.76,901.7442614288001,26.564510383000027,731.2644875985509,973.4149621894201
1.77,923.1220078138,26.59369829000002,759.4178941713755,988.7511800341606
1.78,952.907241103,26.624461177,738.7844767633931,957.7780093044885
1.79,987.3509018337,26.656857580000008,760.5961756655041,973.0688246526298
1.8,1018.2541571024,26.690941955000028,746.5920277989828,977.1333435712926
1.81,1047.0468854317,26.726821224000048,741.5203370306413,967.4096139210147
1.82,1074.2092561739,26.76462522700001,736.1109368347421,943.7617100071288
1.83,1099.9717938397002,26.804484039000045,725.410783477893,929.7529851109455
1.84,1124.4851928685002,26.846519832000013,782.2780323706709,952.2123272944945
1.85,1147.8401113546001,26.89084487300005,748.4017906400009,974.7493733204108
1.86,1170.1110198584001,26.937563705000002,752.9476466269908,973.9318328810417
1.87,1191.3761711521001,26.986772911000003,735.1964352287232,1000.3250358948577
1.88,1211.6949708536,27.038561957000013,751.7239824079276,1013.197605323116
1.89,1231.1225512810997,27.093013955000004,746.6092241317763,1009.3818727755526
1.9,1249.7163492157001,27.150206300000036,778.7911490575307,993.5931989634146
1.91,1267.5214860643,27.210317128000042,757.0155193414884,1017.7600052527322
1.92,1284.5795729351998,27.27356933300001,774.4684697987543,1056.0122919321027
1.93,1300.9318297734999,27.340187791999995,738.4843304413138,1059.2501056765034
1.94,1316.6204664053002,27.41038424100003,757.1201401428123,1073.4306562919844
1.95,1331.6766093048,27.484354212000028,741.3838631214628,1069.201605979112
1.96,1346.1450212106001,27.56227770600003,724.5543251787764,1043.4293013747163
1.97,1360.0540123331998,27.644320684000036,739.2489682450264,1042.7730795742602
1.98,1373.4302394276,27.730636581,751.742558969437,1045.1755022167756
1.99,1386.304329437,27.821367629999997,742.6932745196386,1112.0898994830025
2.0,1398.7069969714998,27.91664599500001,757.0407400699667,1112.8767408127246
2.01,1410.6580729594998,28.01667255800004,772.0381058723897,1056.0441855309707
2.02,1422.1892719605999,28.121733755000037,758.4207595476463,1124.7703940441347
2.03,1433.3203057147002,28.232034009000017,727.6232606027272,1089.2580610203565
2.04,1444.0706180664001,28.347862915000007,754.4519563095822,1121.8555027892905
2.05,1454.4601889817,28.469481753000025,751.1225960906169,1130.4341724276705
2.06,1464.5091426759,28.59723283200003,745.3804342685448,1139.959611891817
2.07,1474.2348983542001,28.731514059000006,703.8002554431737,1170.5651446986767
2.08,1483.6582123795001,28.87275455300005,741.9287526880552,1164.332298866377
2.09,1492.7929026042002,29.021406737000007,788.9390023188041,1188.6270396980651
2.1,1501.651654836,29.17764055600003,731.2469621940984,1191.2820612091143
2.11,1510.2493176634998,29.341918920000012,737.2696540003126,1184.738667749156
2.12,1518.6021095591,29.514714518999995,773.357879184218,1221.4605764776402
2.13,1526.718926906,29.696479108000005,757.509468488032,1211.1486309004536
2.14,1534.6102111097998,29.887594094999997,732.0754385762433,1220.8119537696546
2.15,1542.2890424615998,30.08849535300004,752.047209295009,1248.8925942550902
2.16,1549.7633301412002,30.29966928800002,754.1335831175877,1265.04203581524
2.17,1557.0440068828002,30.521552004,760.0302910643857,1203.7051257302985
2.18,1564.1401699828998,30.754742127000043,729.74461678449,1289.1978054954584
2.19,1571.0594318725998,30.99995065400003,740.4403895188038,1270.7562786030528
2.2,1577.8084108657,31.25774672,762.3684517446317,1298.4594087903718
2.21,1584.3943612392,31.528836111000032,786.6393444411812,1300.9854904408544
2.22,1590.8194631671,31.812948084000027,755.9225674606116,1302.1251084417788
2.23,1597.1027260168999,32.11120081500002,749.6039681670545,1337.2923045717769
2.24,1603.2392635351998,32.42359179500005,737.3314451879108,1349.7356068874287
2.25,1609.2429316420998,32.751591953,761.2151312356333,1325.2472598599104
2.26,1615.1123843407,33.09528873200003,748.9163286662789,1315.9476581324066
2.27,1620.8556932351999,33.455206841000006,743.9885505727746,1370.42276466716
2.28,1626.4782010653998,33.83202979800001,773.1393331257113,1300.5589274023657
2.29,1631.9802495003,34.22647695400002,722.5075549478507,1330.4863393825053
2.3,1637.3726191209998,34.639453187000015,744.0877543043978,1338.3067418364483
2.31,1642.6553130037,35.07197983100002,741.6111693983738,1336.584762210888
2.32,1647.8317951181002,35.52514477,721.5990715972674,1405.5354067166745
2.33,1652.9081361931999,35.99990152500004,757.0602398366079,1387.6755655803752
2.34,1657.8836737715,36.49733637400004,743.5467225050994,1424.0409768247841
2.35,1662.7628267269001,37.01885103500001,749.6504845024124,1378.2791984432436
