time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,724.5675947384498,932.0363247998604
0.1,26.002805254870054,26.002805255,726.0019466109768,964.8304903531458
0.2,26.004538346010065,26.004538346000004,746.7549909743167,998.4719613313162
0.3,26.005888254800027,26.005888255000002,726.2067278582219,945.0862431225054
0.4,26.00701271871003,26.007300079000004,742.796435741977,940.1693410430621
0.41,26.007123009060024,26.007441954,747.9349720253202,951.7563826552405
0.42,26.007231309420035,26.007584425000005,753.2358523694967,946.0202280568521
0.43,26.007337733329962,26.007727361000036,767.5873692615137,921.250168926272
0.44,26.008211485170023,26.007870644000036,765.11284993972,972.7700243137988
0.45,26.009370928980047,26.00801417300005,743.6129947619745,983.5597179517287
0.46,26.010520476310035,26.008157867000023,746.633576508329,958.4956095104314
0.47,26.01157519840001,26.008301656000015,727.4789104298532,970.8925532457029
0.48,26.01252648273004,26.008445483000003,755.1278221767045,975.061220108171
0.49,26.01338469276004,26.00858930100003,713.5375960960041,937.0970729886834
0.5,26.01416255344003,26.008733070999995,745.8573800161831,945.7694670384236
0.51,26.014871321770045,26.008877108000036,752.664506763742,950.0347192494261
0.52,26.015520314130015,26.009021868000048,748.1014214776002,953.8662057313654
0.53,26.01611722486001,26.009167802000036,747.9535782411019,989.8818181029523
0.54,26.016668405940038,26.009315327000024,732.9732283504712,940.232123115497
0.55,26.01717919071001,26.009464815,765.54077113497,942.6959473827172
0.56,26.017654096060028,26.009616599000026,740.0017802483601,953.9423053354839
0.57,26.01809698210002,26.009770978000006,762.6792387213234,966.0914817395771
0.58,26.01851117380005,26.00992822300003,714.7608025723308,929.0062207689909
0.59,26.018899554370023,26.010088579000012,737.145641301892,943.0757329463661
0.6,26.019264638690004,26.010252270000024,766.8231280796647,934.857282055644
0.61,26.019608632680047,26.010419502000047,749.6393137946775,920.4786279183909
0.62,26.019933477000052,26.01059046200004,754.4976205212745,955.3394137301791
0.63,26.02024089033,26.010765324000033,760.1945513106889,956.3232769228963
0.64,26.020532397800025,26.010944246999998,770.2263368539863,958.5472830620848
0.65,26.02080935805003,26.011127380000005,739.4092819605174,940.3794159076635
0.66,26.021072984950024,26.011314859000038,737.2560944809916,968.506125570883
0.67,26.02209345713004,26.01150681200005,734.8234611769051,957.0160964406598
0.68,26.02339002074001,26.011703357000044,757.2970645456652,934.8029257995929
0.69,26.02466788738002,26.01190460600003,746.0225649373449,927.8704533063706
0.7,26.025842840840028,26.012110661999998,742.4145848894103,939.2699830197769
0.71,26.026906910550053,26.012322322000045,740.8324855240483,946.273599729005
0.72,26.028640135260048,26.012540639000008,754.9468358649536,926.6023657411132
0.73,26.030574042520072,26.01276665200004,728.0132290088136,929.1633912934411
0.74,26.03242469418001,26.01300131200003,760.5477210121446,957.2253179869931
0.75,26.03411684876005,26.013245469000026,770.2769592435019,962.5786820610549
0.76,26.036418943050023,26.013499887000023,759.8888851100515,972.4479572109467
0.77,26.038866293100057,26.013765256,758.2562836993783,949.6127945624806
0.78,26.041181558130006,26.014042198000027,734.0649739611634,976.7187390915557
0.79,26.043295749120034,26.014331279000032,736.4451840605058,960.9530850763833
0.8,26.04598263385003,26.014633014000026,747.247448098213,931.275750373261
0.81,26.049551058329996,26.014947526000014,742.7967820359721,944.2050431215062
0.82,26.05324572163005,26.01527477000002,751.1239486695233,948.5475125804091
0.83,26.056705209500024,26.015614666000033,751.9152528549598,949.2518393920843
0.84,26.059851907090035,26.015967149999994,739.5627239672494,935.0681718632713
0.85,26.06424026514003,26.016332175000002,752.5597744641314,944.5428599223418
0.86,26.06970959247002,26.016709710000043,749.809333854529,926.7317069361787
0.87,26.076759281720058,26.017099741000038,754.2124491052434,966.6599061266159
0.88,26.084757332870026,26.017502261000004,736.6477948939968,956.3900576963875
0.89,26.09486019892006,26.017917273000023,734.2156250397202,937.9540210310115
0.9,26.106727684480006,26.01834478500001,730.2772109008248,942.4697780188147
0.91,26.119997927979966,26.018787264000025,726.0890193416348,941.9345860717186
0.92,26.137537214860004,26.019248091999998,758.704250608499,952.1482977103287
0.93,26.158052123910068,26.019730632000005,752.5042106656817,999.472523411414
0.94,26.18054439198005,26.020237948000045,749.0278951675169,953.5809074286137
0.95,26.20381090679001,26.02077278400003,760.2378883055585,963.967532864046
0.96,26.23043753496006,26.02133759100002,746.717767543095,955.954417948933
0.97,26.26068569411001,26.02193457000004,800.2638825311496,953.2453889124145
0.98,26.295764807610055,26.022565706000023,730.0039810604496,924.4145869091333
0.99,26.33743620461007,26.02323279700005,741.524800218929,955.5876416155509
1.0,26.38595497790004,26.02393748000003,754.6149078218812,991.9643167824883
1.01,26.44162792252007,26.02468090000002,736.1790927012642,912.7315423248135
1.02,26.507202973300025,26.025463942000044,739.4724081253459,987.4269465989405
1.03,26.582467806860052,26.02628739000005,740.8778608741848,932.2724518702041
1.04,26.668031433989995,26.02715196400004,729.5501005973279,952.1870917232467
1.05,26.766623923560076,26.028058348000002,775.2398376767777,971.9147715526345
1.06,26.88087470947005,26.029007182000043,705.2753612365453,984.0382529395795
1.07,27.014557446870015,26.029999075000035,752.9430706467554,974.2922572656629
1.08,27.171726009110046,26.03103459800002,748.0207560472023,958.1515345462903
1.09,27.354654865240036,26.032114291000028,760.9241031304197,969.9032964909654
