time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,769.3042832790632,967.4776427486396
0.1,26.002372044320055,26.002372044000026,742.026154125592,961.5620699345984
0.2,26.00391640991006,26.003916410000045,743.1832839433586,939.4810434824856
0.3,26.005166236620028,26.005166237000026,751.7222145511878,968.5458043533181
0.4,26.00622972546006,26.006476071999998,777.6251706803904,948.2429391701376
0.41,26.006334281220063,26.006607722000012,759.1593759385833,940.134985205126
0.42,26.00643713669001,26.006740043000036,752.4642409643001,954.438154165649
0.43,26.006538400390014,26.00687292500004,724.6660743441603,938.3111803621811
0.44,26.007176262900032,26.007006278000006,726.9057290843398,981.7286909598331
0.45,26.008076354770026,26.007140022000044,757.129203706818,973.1054075984301
0.46,26.009014972850025,26.00727408800003,749.4367001634689,951.1402842738796
0.47,26.009908128810025,26.007408417000022,751.1307796353451,947.3311732355802
0.48,26.010736111740016,26.00754295600001,752.2897823355516,958.021496168318
0.49,26.011500079420045,26.007677661000002,750.327613580887,935.1308938773147
0.5,26.012206328910054,26.007812494000007,769.7259760091239,957.5352588172315
0.51,26.012861570879977,26.007947666999996,745.5699963409974,960.6566234724726
0.52,26.01347175048005,26.00808351500001,759.73669495245,967.7780463019822
0.53,26.01404192074,26.008220395000023,759.899105689424,967.5123463223232
0.54,26.014576341400016,26.008358649,740.7003221476896,954.5271756715969
0.55,26.015078651140016,26.008498590000045,738.5970510244762,961.6017163176056
0.56,26.01555195130004,26.008640506000006,741.0083661074115,959.1841441130114
0.57,26.015998931280023,26.00878466200004,738.6528437475176,946.1999804378119
0.58,26.016421936360018,26.00893130100002,753.2399244966081,940.1614121001286
0.59,26.01682302782001,26.00908064800001,786.0661585897795,934.211623826425
0.6,26.017204026370052,26.009232912000016,794.077180421263,955.5338731805966
0.61,26.017566550380025,26.009388287000036,768.0050136353626,994.5876140402461
0.62,26.017912044770014,26.00954695300004,749.4482968791101,978.0484480066624
0.63,26.018241805030016,26.00970908100004,741.9169568237273,956.3241778427541
0.64,26.01855699713002,26.00987482900001,731.8527832219733,993.6756773594408
0.65,26.018858673900013,26.01004434600003,729.9743433053916,994.588408967058
0.66,26.01914778920002,26.010217772000033,741.9019625717393,977.5923536261274
0.67,26.01996333658002,26.010395239000047,767.6198420455274,958.6363688278013
0.68,26.021031666360045,26.010576871000012,769.0796093929621,946.2762575896033
0.69,26.022129735969997,26.010762786000043,740.4140565513958,959.7399431873187
0.7,26.0231741609,26.010953095000048,730.73594399361,948.5895168897982
0.71,26.02414577630003,26.011148391999996,778.9957622605568,932.6173980163985
0.72,26.025584366639976,26.011349509000013,729.4108463463751,946.7787191936361
0.73,26.027222253139996,26.011557306000043,778.9739419040995,932.7188391244945
0.74,26.028842807330022,26.01177260000003,738.1246518974438,951.2035320611974
0.75,26.03036832700002,26.011996143000033,755.4436908177422,959.9365452564031
0.76,26.032322572230044,26.012228628000003,741.7702516888328,952.8643457704483
0.77,26.034436812449997,26.012470694,744.7320235364443,957.2105101766431
0.78,26.036497472380006,26.012722926000038,746.3019697269361,960.7226944372002
0.79,26.038430565140004,26.012985871000012,759.0911303035481,943.0743624614073
0.8,26.04076329625002,26.01326003400004,740.2538292451459,937.892181398243
0.81,26.043768036870006,26.013545641000007,754.5198378112253,955.7211580115375
0.82,26.046959359890025,26.013842768000018,752.8760108997141,967.6867628559345
0.83,26.050041756650046,26.01415144400005,743.871698280898,990.9558095074923
0.84,26.052922289929995,26.01447169200003,760.5341108075597,929.8281839861639
0.85,26.05666845146004,26.014803540000003,771.0301407702295,979.5772047621135
0.86,26.061284480780046,26.015147026000022,750.8058586301835,977.3427683653505
0.87,26.067144900630012,26.015502192000042,773.8407468620361,949.574698243116
0.88,26.07386519795,26.01586908300004,779.5606415422426,952.9283687905609
0.89,26.082230726240027,26.016247752000027,750.5158846553996,943.3913957668329
0.9,26.092099182510026,26.016638250000028,764.0590889667224,944.5110347543599
0.91,26.103228676020024,26.01704234500005,725.552964649655,952.0456095211423
0.92,26.117611836990022,26.017462650000027,762.7174512855535,984.325458314934
0.93,26.134582047170056,26.017901900000027,778.6431085882625,943.4887809469195
0.94,26.153426640730004,26.018362694000018,732.051841959065,959.9019620424491
0.95,26.17324353182005,26.018847424,733.3573830488231,971.4148467816658
0.96,26.19573869153004,26.01935828500001,745.3741737907883,937.9970950408836
0.97,26.22127580614,26.01989728700005,778.5367855039771,936.3016680378549
0.98,26.25078420084003,26.02046628400001,743.0400449886212,963.2999391753356
0.99,26.28564001704001,26.02106698800003,762.7899209040772,948.7808452572766
1.0,26.326234138000018,26.021700983000017,773.2540303119888,945.4357144846807
1.01,26.372903072260044,26.022369502000004,734.2635951211182,965.6761705706961
1.02,26.427674606800053,26.023073553000017,746.8348330425752,912.3349089079966
1.03,26.490697888290015,26.023814037000022,742.946569737614,963.7324810831951
1.04,26.562523862429998,26.024591793000013,741.9359922777536,944.7051390708613
1.05,26.64521067207005,26.025407615000006,744.4129342770029,963.1974026317971
1.06,26.740924921410056,26.02626225700004,754.048582948646,985.4737499824971
1.07,26.852688896060044,26.027156434999995,736.4731395591001,949.9028450389495
1.08,26.98384114694005,26.028090832000032,718.1832879337468,947.1858335564968
1.09,27.13656592235003,26.029066096999998,765.3640720611983,933.8747121723002
1.1,27.313364719510048,26.030082848999996,746.3462558272901,984.1321685413192
1.11,27.519072448970064,26.031145107000043,754.0099945726819,992.6631312061808
1.12,27.75789022334004,26.032258542000022,775.057050131134,949.0466338222396
1.13,28.03480995433,26.03342905400001,733.0317664372317,926.999125960832
1.14,28.35510286323,26.03466223800001,741.5576870358799,931.7048112282084
1.15,28.72542536727002,26.035963256000002,771.9852386985513,963.0021549173013
1.16,29.151227105850012,26.03733685000003,725.5651063223288,953.8159855192453
1.17,29.637941232950027,26.03878738100002,771.4124128381853,955.7202967365688
1.18,30.195107219950046,26.040318873000047,729.4779995580427,947.4840611513146
