time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.4810940370155,947.3172670637887
0.1,26.00286238834002,26.00286238800004,724.3606045729114,932.7619581426436
0.2,26.00475918333001,26.004759183000033,751.6584469066031,950.1406525061218
0.3,26.006273281600045,26.006273281999995,740.5812722459317,959.418512321357
0.4,26.00753488009002,26.00773214000003,776.7535017344702,967.534628538902
0.41,26.00765861792007,26.007877593000046,749.4397167974187,974.7140454702062
0.42,26.007780049700045,26.00802263500003,746.0918093084395,980.3045764037334
0.43,26.00789927458004,26.008167254,750.8186028673349,967.8522794117599
0.44,26.008432112629976,26.008311434000007,743.9295349111239,960.760162171995
0.45,26.009153559920037,26.00845516000004,764.1770819032587,950.6734565567511
0.46,26.009903127030043,26.008598421000045,732.177674531706,962.4479062352041
0.47,26.010624674180008,26.00874120900005,721.5900756150447,953.505903279552
0.48,26.01130511317001,26.00888352000004,752.1157483097594,975.1692429277945
0.49,26.011944430160042,26.00902535,738.107604122453,958.0372217740071
0.5,26.012545773960028,26.009166700000037,755.317343963917,953.6429160793008
0.51,26.01311264915006,26.009307760000013,767.3724810399117,968.8870429131123
0.52,26.013648264370033,26.009448807000012,751.416134798849,946.4689862885455
0.53,26.014155410970034,26.009590134999996,779.4474921359591,957.3174061275098
0.54,26.014636511870037,26.009732024000016,749.7424535226367,977.0944592246211
0.55,26.01509369415004,26.009874741000033,763.6876057312271,962.8486496797447
0.56,26.015528825040008,26.010018531000014,757.0794738551176,974.0152925244537
0.57,26.01594356561003,26.010163626000008,740.1461792764826,960.6724206428856
0.58,26.016339400890047,26.01031024300005,766.3104031897923,940.7492809785564
0.59,26.016717666300053,26.010458584000048,758.0406661173009,944.6986889475932
0.6,26.017079568620034,26.01060884100002,758.5341725850914,964.0648959754935
0.61,26.01742620289002,26.010761193999997,743.0237954179054,946.4176081008334
0.62,26.017758566720033,26.010915812999997,731.7524759625568,958.0622470478523
0.63,26.018077572629977,26.011072858000034,776.3838192491028,973.0622520070733
0.64,26.01838405440003,26.011232482000025,761.0842760615187,957.6457255111615
0.65,26.018678780710047,26.01139482800005,718.114353685858,921.4314493977798
0.66,26.018962458730016,26.011560033000023,739.6527434243504,969.9984916425657
0.67,26.01965146292008,26.01172822700005,726.3593030566541,974.5634444418256
0.68,26.02052130479001,26.01189953200003,771.8565307659497,944.7019110118067
0.69,26.021411973360046,26.012074066000025,724.7614308194494,936.3907106259583
0.7,26.022267770330018,26.01225194,762.404563437998,939.7275757450918
0.71,26.023076017570077,26.01243363900005,757.2456364273204,967.0911089294301
0.72,26.02425279576005,26.01261981500005,762.4099667665116,971.3784387019441
0.73,26.025576513970066,26.01281114400001,740.5837667124251,962.2901078232563
0.74,26.026890441490025,26.013008275000004,772.7232140681696,973.7936291659078
0.75,26.028141866110047,26.013211814000044,740.6907999382081,950.4697569533594
0.76,26.029736417220022,26.013422330000026,758.8812747968537,961.2687464846574
0.77,26.03145161161001,26.013640354000017,783.9608461282129,933.7991173588281
0.78,26.033132334470054,26.013866382000003,758.9121710771345,948.6809329363543
0.79,26.034727918240037,26.014100883000026,752.277622239068,932.3233310564406
0.8,26.03664592815005,26.014344296000047,783.5589001292981,955.9222260233951
0.81,26.039081318860042,26.014596846000018,736.4705010772443,937.6822318004984
0.82,26.04165541511003,26.01485864700004,766.7457634882774,936.5850799139719
0.83,26.04415834479005,26.015129779999995,746.8464232129772,925.992331796805
0.84,26.046526958370066,26.015410316000043,749.8239775461739,923.874492308966
0.85,26.049585529220053,26.01570032500001,746.6871915561992,931.1644629496753
0.86,26.053307110779997,26.015999880000038,747.3369496016855,961.3213274812001
0.87,26.057988110189967,26.016309051999997,761.5644286197132,957.6139755391702
0.88,26.063331108700027,26.016627914000026,757.2739136149163,940.0043456438349
0.89,26.069964113860067,26.016956539000034,751.8763748401809,948.3662576097781
0.9,26.077765397250005,26.017294996000032,760.420481320897,969.0778096571003
0.91,26.086565370120013,26.017644680000046,761.9654874747131,950.9672564153392
0.92,26.097921602390045,26.01800759300005,754.0045535940932,957.4721431620721
0.93,26.111278856370006,26.01838583,770.8790240782726,971.7565504532218
0.94,26.126130182280008,26.018781402000002,759.3035428549939,942.1542603861062
0.95,26.141817468830027,26.019196192000038,794.0867968963466,981.7168771004833
0.96,26.159691232610044,26.019631956000012,754.7490347473671,983.9708930389135
0.97,26.179989181990038,26.02009033500002,751.0177265505356,945.078206757338
0.98,26.203434576380005,26.020572860000016,783.27092047905,945.898129816579
0.99,26.23108805124002,26.021080969000025,737.5670067782111,960.5518859871878
1.0,26.263247069940007,26.02161601100005,765.6327090097739,958.0300685901019
1.01,26.300204291720036,26.022179064,765.8174893870935,959.264852755496
