time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.7862965330053,968.7841288823068
0.1,26.002644519910007,26.002644520000047,719.8042920655528,1015.6213814390844
0.2,26.00449673843002,26.004496738,773.5171103165901,963.5647001136725
0.3,26.006051278100017,26.00605127800003,765.3908040407358,961.2021795018844
0.4,26.007391577780027,26.007564290000005,757.3050409642749,931.8359739874546
0.41,26.007523545620018,26.007715297000004,763.806325740305,926.3046140532608
0.42,26.00765351516003,26.00786604700005,772.9484890436314,943.7061557239356
0.43,26.007781551960022,26.00801653900004,753.1543965779997,994.5964240486591
0.44,26.008195840830012,26.00816676300002,755.5578009804748,998.9082052350205
0.45,26.00877728422006,26.008316707999995,741.7070370372691,964.7785961741677
0.46,26.00940836689,26.008466363000025,727.6905922193728,936.2278997402178
0.47,26.01003695945002,26.008615720000023,724.8521380643663,925.950162469835
0.48,26.010645680870027,26.008764772999996,754.6596192302677,943.7320285313423
0.49,26.011230328560032,26.008913516000007,744.9105726183692,956.1870727278963
0.5,26.01179101404,26.00906194600003,749.3415361949956,952.5115602725315
0.51,26.01232905801004,26.009210191000022,741.0799385992407,946.997039173254
0.52,26.01284599444,26.00935845700002,736.2017335129694,965.6713714225076
0.53,26.013343279550043,26.00950697600001,738.5889219027206,932.0365220500479
0.54,26.01382222758002,26.009655976000033,740.8429677348136,931.3419649864427
0.55,26.014284014379996,26.009805682000035,724.9178946744336,942.5081791438402
0.56,26.01472968937003,26.009956308000028,757.5935143583672,947.3141632475904
0.57,26.015160197850037,26.010108055000046,726.7700186081636,943.676097724624
0.58,26.01557639351006,26.010261119000006,735.1255103352939,969.6170110480219
0.59,26.015979062330018,26.010415686000044,739.5037594324812,945.3641988945819
0.6,26.01636891633001,26.01057193300005,734.1471532655171,950.349081856447
0.61,26.016746613030023,26.010730031000037,755.5205115792751,943.4004510557178
0.62,26.017112759789995,26.01089014200005,751.6695337192722,933.6797837842648
0.63,26.017467919520072,26.011052423000024,763.8163383231324,956.9634545373762
0.64,26.01781261567004,26.011217025000008,776.4595196581058,921.817633259157
0.65,26.01814733609001,26.011384093000004,723.8468328356263,936.896790965684
0.66,26.018472536630043,26.01155376500003,768.0599530960066,975.0361265549084
0.67,26.01907676533,26.011726176000025,769.7729021840296,975.8582033188824
0.68,26.01984126631004,26.011901455000043,758.8362310101272,961.6622647391397
0.69,26.020648846740016,26.012079725000035,734.0754737560609,953.5887231821285
0.7,26.021447679710036,26.01226110800002,764.5406622459325,986.6809546110046
0.71,26.022220667650004,26.01244598100004,737.932261819976,927.696595505009
0.72,26.023251992670055,26.012634871000046,748.0860606066775,955.1712424929783
0.73,26.02442286082004,26.012828350000007,733.0546687858713,943.0132210241511
0.74,26.02561726081001,26.01302698300003,746.887351122037,933.8105907960548
0.75,26.026784771920063,26.01323131800001,718.1744160897341,978.4231420911277
0.76,26.028197742930047,26.013441876,760.615632678344,969.4799225122003
0.77,26.029734282930008,26.013659156000017,749.2602032104999,961.2913531058848
0.78,26.031278253220023,26.013883635000013,745.5607538854536,950.7855062563145
0.79,26.03277997965,26.014115769,742.2425673675614,943.2434195406034
0.8,26.034512747800022,26.014355993000038,755.7102111523249,936.9566204340358
0.81,26.036643693630026,26.014604594000048,747.1730265205204,954.5436578532059
0.82,26.038938367450044,26.014861766000024,758.6031760872373,916.0566412863549
0.83,26.041230298910023,26.015127661999998,772.8950153742107,976.7412805325355
0.84,26.043453179960068,26.015402421000033,732.0032455364588,943.7451889875929
0.85,26.046165027290044,26.01568617600003,718.3709880076038,943.5594032793118
0.86,26.049414052120028,26.015979057000038,762.3049871975676,939.7384863596569
0.87,26.053426278680035,26.01628119000003,750.0493094257836,944.6104587117944
0.88,26.058034447840043,26.016592701000036,766.1925356434258,959.628407072097
0.89,26.063666594310007,26.016913713000008,793.2545639258038,962.2918908779483
0.9,26.070298428060028,26.017244344000005,727.7205562507139,964.465733192842
0.91,26.077828217739977,26.017585628999996,746.8856470858411,957.9924609162191
0.92,26.087335164150034,26.01793914000001,751.451669941619,961.253781257952
0.93,26.098580199710057,26.018306608000046,750.7716259544359,974.6139819289344
0.94,26.11122271352997,26.01868976000003,748.7500190335562,937.0845070075737
0.95,26.124783616610046,26.01909026100003,727.7096079297752,931.8973443591619
0.96,26.140145343670042,26.01950970400003,721.8929239687383,930.8043601853909
0.97,26.157580664410034,26.01994960600001,781.3607472686173,943.1450853091757
0.98,26.177654022770014,26.020411414000023,745.9686976015086,938.1569918224153
0.99,26.201200457470065,26.020896512000036,734.2155849314528,950.5937677302895
1.0,26.228571710230028,26.021406221000007,759.647357664655,960.1856579374418
1.01,26.260070666700017,26.02194167500005,727.9985066651983,959.7979298328553
1.02,26.29689892847,26.022503881000034,734.1573441039299,942.560441519204
1.03,26.339337509790028,26.023093769000013,726.5109176815437,920.4448281215965
1.04,26.387836626800038,26.023712226000043,745.6658016270134,940.8780099969861
1.05,26.443657329960047,26.024360101000013,761.7705588240823,984.040216805959
1.06,26.508199787080002,26.025038214999995,775.1020193672744,944.9705905748376
1.07,26.58337875150005,26.02574735600001,763.7200712422269,918.5565641570569
1.08,26.67136885567004,26.026488289000042,756.6255733606504,974.6157838264976
1.09,26.773801417360005,26.027261749000047,724.9523400345356,952.512459461169
1.1,26.892475957470026,26.028068448,754.5580250200677,934.2510032065389
1.11,27.030477651310036,26.028910910000036,787.1007938619404,976.9118954233629
1.12,27.190709910800024,26.029792710000038,752.4058688463459,927.5460384092057
1.13,27.376568925600054,26.030717733000017,745.7049181730383,980.5082517623825
1.14,27.591707226370033,26.03168983500001,751.9285862250672,952.9628020204474
1.15,27.840619994630003,26.03271273500002,734.9158230923191,933.9916778738744
1.16,28.12731202078004,26.03378999100005,772.6715666763694,968.3851546445729
1.17,28.45583612443005,26.03492499700002,742.3419093509586,949.3506828104507
1.18,28.832517721880038,26.036120997000012,765.0753395604031,959.9797615013479
1.19,29.26260317462004,26.037381091000043,758.1848282112715,932.6412669445642
1.2,29.752486007380014,26.038708246,758.316657277647,961.3146373083779
1.21,30.310104055179977,26.04010609300002,751.2079908424154,938.191192807193
1.22,30.943077288810002,26.04157860700002,760.4730945660638,938.9691233100215
1.23,31.66038183986001,26.043129796000017,751.1450218476587,923.102462573757
1.24,32.47189190524,26.044763560000035,759.402080855612,945.4674324620916
1.25,33.38921286468002,26.04648365600002,764.437673002476,972.7275052525534
1.26,34.42425921014001,26.048293685000033,749.6199922599873,916.5400208202702
1.27,35.58993082960001,26.050197101000037,730.5995385227669,974.9542681500172
