time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.8510393320294,971.4646431388651
0.1,26.002472659590012,26.002472660000024,741.8694850652552,982.5427850202548
0.2,26.00413374161002,26.004133742000022,733.0600893250952,940.1879375962078
0.3,26.005507936110007,26.005507936000015,733.7770157429218,934.2594925411242
0.4,26.00669423385,26.00690486900004,752.1867489201449,970.3578205072541
0.41,26.006811044079996,26.007044895000035,755.3150032365588,973.4135183336401
0.42,26.00692612475001,26.007185243000038,759.9450951479603,952.2947439108589
0.43,26.007039558250028,26.007325858,744.2199420540757,935.1915771390982
0.44,26.007573070260037,26.007466684000008,758.3939669103888,963.2559913225422
0.45,26.008329884190005,26.007607666000013,763.430076588779,955.3150273541704
0.46,26.00913257977004,26.007748759000037,727.8735448454793,932.7994499592676
0.47,26.009908864390013,26.007889921000015,759.7723894364366,964.21644706702
0.48,26.010638819020016,26.00803111900001,755.0619834652426,922.8042925241458
0.49,26.011320901880026,26.008172324000043,755.7653516767064,986.7376377029633
0.5,26.011958691830046,26.008313509000004,741.8692368197367,936.8043412866115
0.51,26.01255683407004,26.008454845000017,745.4802354336929,958.3103035444744
0.52,26.01311945488004,26.008596606000026,736.5697058435804,977.3581533578664
0.53,26.013650208370052,26.00873909300003,717.0882943257812,960.7775972279288
0.54,26.014152214620026,26.008882596000035,754.8173447601856,980.612098507637
0.55,26.014628138810053,26.009027385000024,753.7778043475586,948.426045537407
0.56,26.015080305340007,26.009173712999996,723.9164205452912,956.7995066094319
0.57,26.015510719270026,26.009321813000042,729.0435304346402,924.1276608780715
0.58,26.015921148310042,26.00947190300002,740.4003462730217,892.9884425595685
0.59,26.016313156030037,26.009624185999996,758.0007082492135,923.8582513026143
0.6,26.01668813415006,26.00977885200001,752.7053082756441,965.5791732578247
0.61,26.017047328570072,26.009936079,723.331822303033,970.9838522893916
0.62,26.017391859190013,26.010096035000004,722.7583511486381,917.3122279888398
0.63,26.017722737520046,26.010258878000002,727.3695333936977,944.9179552712193
0.64,26.01804088034004,26.01042475700001,738.5833964647528,979.5444990978481
0.65,26.018347121450006,26.010593813000014,750.5566373985886,943.6241221641088
0.66,26.018642221480036,26.01076617900003,737.3818272751209,954.6535584923695
0.67,26.019348530520062,26.01094198200002,760.0491009095882,916.7473726652995
0.68,26.020269846400026,26.011121342000024,762.1043526307562,939.2800882001262
0.69,26.021229276940005,26.01130437400002,772.5428391545156,961.8990650419801
0.7,26.022155016310023,26.011491186,747.9515743696871,965.3371609593721
0.71,26.02302759073001,26.011682265000047,736.024986991495,970.0001680112681
0.72,26.02426752422997,26.011878300000035,760.2673406847729,948.4663640685288
0.73,26.02568198977002,26.012080015000038,732.3710831921965,957.2404058525929
0.74,26.027098381390033,26.012288110000043,743.1793238379091,958.5888002393209
0.75,26.028448882930036,26.01250323900001,759.5630849230184,951.6449446483776
0.76,26.030139120829972,26.012726009999994,765.6055770157416,971.344906638888
0.77,26.031974063850043,26.012956986999995,743.062264399101,967.0635484229915
0.78,26.033782759500014,26.013196698,761.8449660925888,983.2543662064772
0.79,26.035499892860003,26.01344563600003,735.9438477088512,953.3736280744663
0.8,26.03753353568004,26.013704261000044,750.4603809837334,966.0206125243229
0.81,26.04011248125005,26.013972815000045,758.6379029871499,960.0141924410664
0.82,26.042870842219997,26.01425141200002,771.2093862440764,953.1054722723454
0.83,26.04556749863002,26.014540122000028,746.146234272042,976.2609912021544
0.84,26.048118025510064,26.01483900300002,746.7628152620445,938.8286414906279
0.85,26.05135156205006,26.015148115000045,751.7975126533262,956.4388143134031
0.86,26.055303776700043,26.015467521999994,765.855786025342,953.4738428138153
0.87,26.060279754500016,26.015797289000034,792.3751474700332,968.2379058965903
0.88,26.065998125910028,26.016137486000048,748.8958977693043,977.3225875856268
0.89,26.07307182959005,26.01648818000001,745.6224323523065,930.4632244462967
0.9,26.08141883687,26.016849442000023,757.7732886582307,947.739637572823
0.91,26.09085852183,26.017222686000025,743.6705913358869,954.7975921274686
0.92,26.102952512429965,26.01761004100001,742.2733098997331,917.1265781130357
0.93,26.117249921370046,26.01801378700003,738.1780927327618,946.5809674234007
0.94,26.133200627739996,26.018436124000004,727.6854286837597,934.9972318093761
0.95,26.150086675349996,26.018879106000043,769.5837584667413,992.2364215590794
0.96,26.169216870939977,26.019344638999996,739.6723939008724,948.8215551054468
0.97,26.19092671712002,26.01983449000005,773.8965274175474,913.0739004370648
0.98,26.215976593690016,26.020350304000033,739.5076277580928,995.3463754571105
0.99,26.245494896790035,26.02089361100002,748.184506596162,970.328484548848
1.0,26.279861371480024,26.021465845000023,762.9737406101285,948.3450751055419
1.01,26.31939188616002,26.022068159000014,741.4663341498724,934.5588644621542
1.02,26.365721784360005,26.02270151900001,734.3751288600076,954.8879930270654
1.03,26.41906985218003,26.02336679900003,756.0383590555298,948.1621385102475
1.04,26.479928077820034,26.02406481700001,746.8650820011694,990.9126983094075
1.05,26.549972883850046,26.024796346000016,756.7190793862549,961.9768109347481
1.06,26.631018269280048,26.025562127,742.2744780970661,983.0781522573818
1.07,26.725575167210025,26.02636286400002,751.5884981461999,942.0134236060776
1.08,26.83645015839005,26.027199233000033,721.3103395370648,936.7754773665368
1.09,26.96556781828002,26.028071880000027,762.9368519435793,966.868918110545
1.1,27.11509181445001,26.028981420000036,753.7325990860455,920.2620331043095
1.11,27.289029566029967,26.029931132,759.6037886161829,937.6336603164461
1.12,27.490981415240014,26.03092570000001,747.4903530248399,939.9705176288393
1.13,27.725187529310006,26.031970088000037,747.0262111730054,982.6512888131628
1.14,27.996155977100045,26.033069075000014,760.2600834456747,945.0434420845186
1.15,28.309521756549998,26.034227134000048,742.2342858759008,952.0622701301542
1.16,28.67005049390002,26.035448421000012,752.2525082736057,968.9927260406481
1.17,29.08249868797003,26.036736797000003,735.497734883861,969.593232656677
1.18,29.554864904889996,26.038095862000034,734.8815729260064,952.3661727642478
1.19,30.093318723650043,26.03952897700003,729.3112479582403,929.4469657430584
1.2,30.705605030000015,26.04103929300004,744.6238124157052,954.0477947601529
1.21,31.401532259050043,26.042630919000032,766.033743322086,938.1042406447991
1.22,32.190166357270016,26.044308403000002,767.4129900442699,966.7212094796715
1.23,33.082356866470036,26.046076266,743.4841642806746,932.8610832657316
1.24,34.089977419000036,26.047938810000005,759.6630009656944,951.8528951244168
1.25,35.22711227573001,26.049900086000036,721.8112793728058,930.6218290372464
1.26,36.50788990188005,26.051963889000035,765.0252321349087,960.5528729599118
1.27,37.947508383939976,26.054133786000023,741.9863096706684,953.3165270979799
1.28,39.56303352806003,26.05641312900002,731.582224167165,945.3644859707019
1.29,41.373171649330004,26.058805080000013,740.4521396012361,960.9964475122258
1.3,43.397950775890024,26.06131262400004,736.94815736731,947.6448501646842
1.31,45.65848926840005,26.063942999000005,746.1710223760106,946.834207344822
1.32,48.17881184295004,26.066705650000017,738.2261530879996,968.7057749451812
1.33,50.98592244556005,26.069610376000014,771.2635877000639,954.6930336529574
1.34,54.109032153470025,26.07266659200002,767.3479740938753,930.6891270141855
1.35,57.58137095752005,26.075883118000036,741.8426966168573,934.7857876793013
1.36,61.43435155829002,26.07926818100003,746.184354545293,969.3821318892797
1.37,65.70046541373,26.082829453000045,745.4116835687165,960.8198879914881
1.38,70.41834149795,26.08657410500001,746.9399907967729,961.2324314241774
1.39,75.62966514964,26.090508861000046,780.8215131934778,974.8031804122497
1.4,81.37750964990005,26.094640038000023,737.5872192792908,959.3600392001806
1.41,87.70698072509003,26.09898145300002,764.3609893339082,957.4869402686886
1.42,94.66925565634,26.103550779000045,753.8534839861478,979.9730226931557
1.43,102.3154815697701,26.10836626600002,762.3973166162615,961.4290905475434
1.44,110.69854126329,26.113445411000043,761.1431014010648,963.6914431564854
1.45,119.87689967115,26.11880461000004,751.6727279268391,918.6478490836543
1.46,129.92518663446003,26.12445914600005,743.7296814606666,947.6978138249104
1.47,140.92173744809003,26.13042327200003,753.6364235265805,961.6513387953734
