time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.5775366361981,935.8966271816686
0.1,26.002711017850004,26.002711018000014,783.0082609285346,941.8931346035583
0.2,26.004721498160052,26.004721498000038,734.6101475894432,971.7773405720989
0.3,26.00649576681002,26.006495767000047,765.3062776957207,981.3072190561375
0.4,26.008088002150032,26.00821570400001,788.2607033912046,914.1021742150137
0.41,26.008245449100002,26.008387251000045,772.8219542755792,932.570011013107
0.42,26.00840115944004,26.00855838900003,764.9511565937984,977.1192517544072
0.43,26.008555169840008,26.008729130000006,770.7226372477279,942.1419975911833
0.44,26.008883923470023,26.00889947500002,747.3038864311754,936.841620631927
0.45,26.009330055129965,26.009069423000028,749.0496686877793,986.7393614944274
0.46,26.009821450189975,26.009238974000027,744.6930180480092,947.1197070155482
0.47,26.01032143888,26.00940812700003,745.4008722397482,958.1655022316219
0.48,26.01081565955002,26.009576882000033,751.9497792740073,942.5966567312721
0.49,26.011299339760058,26.00974523800005,723.6408929369292,952.2034189167617
0.5,26.011771306150024,26.00991319800005,745.7260682607798,931.053631102103
0.51,26.012231629940004,26.010080841000047,759.1299839408124,963.1534987482785
0.52,26.012680763160063,26.01024830600005,747.6749311757094,983.2763301717051
0.53,26.013119241550044,26.010415749000003,724.6884463562193,989.1366082696278
0.54,26.01354758838005,26.010583333,736.7135444478374,944.0751921449139
0.55,26.013966286020036,26.010751219000042,786.6784870887028,982.8146572957485
0.56,26.014375774820053,26.010919564000005,754.141422732421,974.0178477527646
0.57,26.014776454950038,26.011088521000033,752.5846958317172,935.8813493448935
0.58,26.015168693950045,26.01125823700005,729.2692813134876,957.7703991523523
0.59,26.015552825040004,26.011428858000045,750.3919095265584,934.4630431852528
0.6,26.015929162610064,26.011600521000048,741.8037066306825,955.9502364927132
0.61,26.01629799492997,26.01177336400002,745.3036295442826,944.0151701090522
0.62,26.016659587440017,26.01194751700001,777.5497083793126,973.1540607128308
0.63,26.017014199070047,26.012123110000005,731.3434166684574,957.2059936558597
0.64,26.017362067050044,26.012300267,757.0639412143549,969.9770512366606
0.65,26.017703412510002,26.012479110000015,750.8810743022502,974.2129861769367
