time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.2376068414659,955.836808010459
0.1,26.00278852748005,26.002788527000007,736.9297957851193,972.0938356136932
0.2,26.00477735606006,26.004777356000034,742.1834021226103,938.0460427048338
0.3,26.006438794779967,26.006438795000008,753.73018971668,972.994474116554
0.4,26.007863810730043,26.008036031000017,757.6164737425786,967.6668291783998
0.41,26.008004028550033,26.008195220000005,745.9621092258456,963.5482874085219
0.42,26.00814203810006,26.008353903,753.5765742938229,926.6585835431625
0.43,26.008277911050016,26.00851208100005,748.2293615520565,926.2945659648426
0.44,26.00873556267004,26.008669750000024,736.0102157783853,948.7018399235001
0.45,26.009346658100014,26.008826905000035,751.5437987098447,962.6709860962792
0.46,26.009989277460022,26.008983544000046,755.3168853651105,935.8949372779726
0.47,26.01061935955005,26.00913966600001,759.4024920742764,912.7701805662681
0.48,26.011225301730008,26.00929527300002,785.8627908855318,979.0415675728779
0.49,26.01180563694004,26.00945036500002,756.4978457497261,984.8264873186148
0.5,26.012361571210022,26.009604945000035,735.8879201297038,921.3961091716286
0.51,26.01289481562003,26.009759166000038,722.9978905771783,980.3377985111293
0.52,26.013407023900015,26.009913248000032,736.5511936928505,953.9326505966729
0.53,26.013899677310064,26.01006743000005,737.2200337581307,951.1437061612893
0.54,26.01437408420003,26.010221946,744.5385482567855,958.6139481544558
0.55,26.014831409370004,26.01037702100001,785.5230012146068,942.691524478663
0.56,26.015272691250004,26.010532866000005,753.5629775030645,967.1683480893573
0.57,26.015698860479972,26.010689686000035,739.0197764590202,930.2144456087473
0.58,26.016110779870075,26.010847675000036,742.7007015473594,961.8263846174704
0.59,26.016509218630006,26.011007016999997,760.5261776714545,929.3469825759481
0.6,26.016894888590002,26.011167891000014,764.3557213386,948.421329884461
0.61,26.017268445490004,26.011330465000015,761.5163125756833,961.9783142947308
0.62,26.017630495729975,26.011494902000038,719.5509383341815,924.626363390868
0.63,26.01798160189003,26.011661357000037,744.7569858400971,938.284205662549
0.64,26.018322287410058,26.011829981999995,748.451462222744,968.3503808211964
0.65,26.018653040560025,26.012000919000002,749.5922933716845,988.3464414503412
0.66,26.018974317750065,26.01217430700001,756.3071882383202,965.1138201039386
0.67,26.01961038948997,26.012350278000042,753.9198194629834,957.6772282336678
0.68,26.02039325747006,26.012528962000033,728.1131222321706,953.3480523788825
0.69,26.021201317740008,26.012710481,747.159265183975,947.0864547240527
0.7,26.02199080594005,26.012894953,758.2557558192937,952.8764351770573
0.71,26.022750397380037,26.01308278900001,746.1409715603453,972.3935203819947
0.72,26.023802725150006,26.01327453500005,750.8678609350429,962.6779484057354
0.73,26.02498084219002,26.013470764000033,734.5003870728374,949.5808775103612
0.74,26.026164712470063,26.01367203700005,752.847534721117,957.0017527361513
0.75,26.02731208804005,26.01387889,729.2234157021763,976.6858493674807
0.76,26.02873683443005,26.01409183300001,736.0571605372978,931.8338237648287
0.77,26.030270535980037,26.01431135400003,749.525856165099,930.9443725138632
0.78,26.031793715380047,26.01453791800003,714.5485589030808,945.9198404679678
0.79,26.033265129350013,26.014771968000048,745.3547759738736,962.978593856102
0.8,26.034999660440008,26.015013931,760.1538095181412,965.9958226801839
0.81,26.037153658280033,26.015264064000007,733.5510661573294,945.5645318716803
0.82,26.039440092999996,26.015522540999996,736.7195452458309,938.2581261966412
0.83,26.04169650393004,26.015789503000008,771.4328138772049,933.0366540139164
0.84,26.043870510030047,26.016065080000033,757.2913876206788,939.7230997673174
0.85,26.04660012569002,26.016349399000035,748.0223840033981,959.1692753962533
0.86,26.049874516120042,26.016642585,767.6969412097785,961.6961896942654
0.87,26.05393457549002,26.016944761000047,745.2669814268207,953.5647182782856
0.88,26.05856233840001,26.01725604500001,773.7216477819185,945.1177824315797
0.89,26.064254838500005,26.017576555999995,752.3438084084128,972.8279642564553
0.9,26.070934372160025,26.017906409000034,753.1106688634256,967.8960732394552
0.91,26.078483389520045,26.018246747000035,763.3250851336105,944.2628894481545
