time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.8139581073594,948.254804390752
0.1,26.00258522411002,26.00258522400003,766.6012282063999,951.1372172709933
0.2,26.004320368780043,26.004320369000027,755.1444188459438,949.2733248057419
0.3,26.00575087788002,26.005750878000015,747.6229586223984,929.4283654980718
0.4,26.006980610210007,26.007220611000037,733.8082581205784,951.9291392272705
0.41,26.007101649570018,26.007368093000025,744.647293109835,1011.49132507914
0.42,26.007220854020034,26.00751606800003,753.7269849354301,931.6595371203911
0.43,26.00733829673004,26.007664473000034,733.0311811726951,930.3454071903714
0.44,26.007927578180045,26.007813243000044,769.7053047743641,919.0279443867731
0.45,26.00876885191002,26.007962313000007,753.4120802816003,942.6225845779761
0.46,26.00966389827005,26.00811162900004,790.113903765334,904.9998660239952
0.47,26.01053162458004,26.008261143000027,725.9800728928535,957.1895701224984
0.48,26.011349276790042,26.008410812000022,705.4325163868441,989.4428732035964
0.49,26.012114657710015,26.00856059900002,746.3705837065954,959.3066240088946
0.5,26.01283143402003,26.008710473999997,739.6945075920097,958.777970001217
0.51,26.013504361710034,26.008860623000032,727.3209051684748,949.3214068817946
0.52,26.01413790233005,26.009011353000005,735.6784103951713,965.2810582540488
0.53,26.01473596836007,26.00916299900001,752.4195610009298,954.4141358301001
0.54,26.01530192072005,26.009315885000035,753.3515398084938,972.048699611792
0.55,26.01583865534002,26.009470316000034,745.5829853356068,958.1421260960983
0.56,26.01634867512996,26.009626577000006,768.4055672586023,950.75985575734
0.57,26.016834190980035,26.00978493300005,745.3769657117206,912.3169155696747
0.58,26.01729713296004,26.009945628000025,735.5357621410592,961.0450991537774
0.59,26.017739220270016,26.01010889500003,767.6938607487506,936.9550750446224
0.6,26.018161988600014,26.010274947000028,746.3158330038123,980.4795805123265
0.61,26.018566816340012,26.01044399,767.6726647312252,984.2593945066798
0.62,26.018954946600047,26.01061621300005,740.5745790567607,959.7346770392984
0.63,26.019327505230024,26.010791797000024,754.5085853534974,937.860447576937
0.64,26.019685515310016,26.010970912000005,758.134682989352,909.1049697707194
0.65,26.020029909660025,26.01115371900005,747.1284813477841,962.5769072225612
0.66,26.02036154126,26.011340372000006,752.7175087253988,951.7137366673712
0.67,26.021154716220053,26.011531015000003,754.2353624494158,971.3291508905966
0.68,26.022190237860002,26.011725786,744.0311350590539,957.2764008178884
0.69,26.023270488270043,26.011924817000022,730.2758951305796,941.1874963893529
0.7,26.024314928950048,26.01212823100002,773.1851849035693,944.6379108715569
0.71,26.02530131757004,26.01233658000001,737.6423778111432,960.0511962479744
0.72,26.02670144252005,26.01255063800005,728.1822320839242,958.9054684562338
0.73,26.02829949298001,26.01277122600004,743.6020276835121,942.6073701658686
0.74,26.029902345020048,26.01299913600002,786.1470493960562,976.0065690474795
0.75,26.03143370090004,26.013235113000007,743.7077516231645,920.3627229223529
0.76,26.033348517679997,26.01347985000001,743.1742983404941,954.60433088499
0.77,26.035428315130048,26.013733991000038,761.4725924213079,936.492073247913
0.78,26.037481633810046,26.013998141000002,740.858590955107,966.2490108630988
0.79,26.039434823420038,26.01427286400002,757.0924766039258,924.16894098782
0.8,26.041745469629973,26.014558691000047,760.3190626907069,963.362919542562
0.81,26.044670956040022,26.014855907000026,743.9469676957581,948.5338685508439
0.82,26.04780198209005,26.01516464900004,747.3780818859265,966.7181137757655
0.83,26.05086844127004,26.015485006999995,736.7479935047716,942.3997882661814
0.84,26.053774873620057,26.015817056000003,751.7232120113044,942.000464885118
0.85,26.057451364990015,26.016160872,733.1967145615047,935.8123822753113
0.86,26.061939146830014,26.016516532000026,746.5177893508849,958.0486639319986
0.87,26.06758315794002,26.016884118999997,776.7163653009623,961.3017811843081
