time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,723.9307416253973,971.1426006966212
0.1,26.00278754599003,26.002787546000036,737.8115670769179,974.3248731939752
0.2,26.004668816030005,26.00466881600005,754.5308112522497,962.0296557782913
0.3,26.006201340790028,26.006201341000008,740.2578883357681,969.2645976171191
0.4,26.007503892770046,26.007756415000017,737.8161362556647,975.6471640181346
0.41,26.007631932350023,26.00791225300003,756.5085460513423,961.8340167178386
0.42,26.007757871690046,26.008068397000045,749.6712468555857,940.2570583476174
0.43,26.007881800290022,26.00822478400005,758.5107471566199,963.8217395586772
0.44,26.008555448060008,26.008381349000047,776.4213008543991,967.7482128135381
0.45,26.009472922360032,26.00853803700005,762.4094126262055,951.6021997006081
0.46,26.01042049836002,26.008694796000043,729.160278260101,933.5342818294203
0.47,26.01132558891004,26.00885158600005,746.5521395296277,927.8812806539942
0.48,26.01217280644005,26.009008370000004,730.9783270908118,951.7582405623762
0.49,26.012963610520046,26.00916511700001,767.3860469294204,989.5483980141978
0.5,26.01370320704001,26.009321801,736.5638170298605,939.260967789893
0.51,26.014396987880048,26.009478649000016,726.0296896957278,917.9227420110719
0.52,26.01504966257005,26.009636005000004,734.4624697273475,920.4621451804325
0.53,26.015665299300053,26.009794229000022,739.528883861416,961.066611751883
0.54,26.016247367680023,26.009953664000022,737.4190520835151,967.1736623772401
0.55,26.016798847320047,26.01011463200001,716.5847252022608,918.9009944354993
0.56,26.017322358650063,26.01027743000003,772.159928616435,953.3781668214168
0.57,26.017820174620056,26.010442333000015,749.5511224723015,989.226256814793
0.58,26.018294314950026,26.01060960000001,730.407818401363,953.0748279776298
0.59,26.01874657755002,26.010779470000045,741.2098878149669,964.1902785373303
0.6,26.01917857214005,26.010952169000007,751.7210482617786,940.0279066558395
0.61,26.019591746740048,26.01112790800005,727.5784336276798,921.0279799412671
0.62,26.019987409830037,26.011306886,762.6347743358438,913.71832546753
0.63,26.020366747980006,26.011489291000032,743.7135665277214,954.8800168309465
0.64,26.02073084101005,26.011675300000036,740.3653901238129,971.1449337209212
0.65,26.021080674160032,26.011865080000007,742.5458041173571,944.375471245953
0.66,26.021417149390004,26.012058789000037,747.4021507608007,963.0534451668664
0.67,26.02229273260002,26.012256578999995,743.5412822896018,945.0800503272687
0.68,26.023402212570033,26.01245859100004,745.5360353712739,981.1196319763427
0.69,26.024532495370067,26.012664959999995,749.3426973609701,975.1846788079208
0.7,26.025611575420044,26.01287581600002,742.9696297003958,957.8508166880771
0.71,26.026624596360023,26.013091782000004,758.0175836092855,993.4508606768665
0.72,26.02812514089004,26.013313702000005,793.5228098631337,986.3445159276738
0.73,26.02981290351005,26.013542441000027,755.5917693252245,951.4481435397234
0.74,26.03147988261003,26.013778824000042,746.3991217459405,939.2982234294525
0.75,26.03305856469001,26.01402361800001,741.8866469708066,943.5372758652535
0.76,26.035089533810037,26.014277536999998,738.4539106955365,974.6302617386903
0.77,26.037272027629967,26.014541245000032,750.2388942748631,952.6633947032535
0.78,26.03940071076005,26.014815361000046,753.6795527672083,972.1532163035528
0.79,26.041411143350047,26.015100464,773.3400188820539,952.2827798160849
0.8,26.04384673776002,26.01539709900004,748.6273468548337,952.2325252547502
0.81,26.046960813510054,26.015705525000044,753.0903527277774,942.2734548455518
0.82,26.050244221520018,26.016025861000003,744.0023733717641,968.546157139699
0.83,26.053420625990043,26.016358181000044,775.8332414798765,960.6451596835878
0.84,26.05641083238004,26.01670255600004,740.5424392657557,956.953412916124
0.85,26.060312559570036,26.01705905800003,751.5513289275164,971.2404294156481
0.86,26.065078349850012,26.01742776200001,756.6028722446157,965.0485232068014
0.87,26.07109471109004,26.017808745000025,761.2264375460554,946.7022978491052
0.88,26.07795696115005,26.01820208800001,735.1565279857809,932.0640273965913
0.89,26.086496574600005,26.01860787000004,745.2309475300146,948.7151318257469
0.9,26.096539005410023,26.019026174000032,759.2991014049385,964.7867252666824
0.91,26.107852424020052,26.019458836000013,748.7260769837352,961.3217571385874
