time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.6847234462708,952.2621729734185
0.1,26.002605302730046,26.002605302999996,771.1966411759875,940.9429259691065
0.2,26.004254153060003,26.004254153000034,761.1728386697017,917.7441471324069
0.3,26.005577531990014,26.005577532000018,758.9853694017922,956.6862556992111
0.4,26.006697199540042,26.006939902,745.4095165211735,946.435313991179
0.41,26.00680723855004,26.00707666200003,757.6997687748059,916.8396301994544
0.42,26.00691542467007,26.007213928,736.5768428713247,963.8372805661837
0.43,26.007021876609997,26.007351631000006,726.9768368666496,954.0811275008748
0.44,26.007606349599996,26.007489693000025,735.3383276792213,961.693288529326
0.45,26.008466516210035,26.007628040000043,735.1932621829976,954.4600940179665
0.46,26.00939105125002,26.007766609000043,752.3800117190085,1002.2944978205319
0.47,26.010285948000046,26.007905343000004,746.4015022164406,949.6538232441463
0.48,26.011122758960028,26.008044196000014,752.8729887183786,977.4769531610783
0.49,26.011898083890003,26.008183126999995,731.0510452036714,959.4750360077588
0.5,26.01261623476006,26.008322102000022,730.0496273474915,945.734646537027
0.51,26.01328315843,26.008461307000005,757.3421822328481,945.6655374092207
0.52,26.013904536690006,26.008601063000015,762.5732746606863,941.0783882398597
0.53,26.01448535966,26.008741719,727.1333359471715,967.6543882706823
0.54,26.01502988991001,26.008883620000006,754.3346268280482,963.981309164964
0.55,26.015541801650045,26.009027082000046,743.9597575360366,953.7884663623005
0.56,26.016024226900015,26.00917240000001,744.5574454610836,935.7392666454441
0.57,26.016479888090032,26.009319844000004,742.4527905699485,968.1576821207576
0.58,26.016911161400003,26.009469663000004,745.6222712949801,945.6070789772442
0.59,26.017320135060004,26.009622088000015,764.8957570719426,951.085356243382
0.6,26.017708655530043,26.00977733100001,759.4527206900933,967.744042519054
0.61,26.018078364320047,26.009935592000033,755.8913858957802,1005.0674028012618
0.62,26.018430727650014,26.010097056999996,742.2468078167824,942.2485808774156
0.63,26.01876706063001,26.01026189800001,759.2519746022788,969.8367148856361
0.64,26.019088547370075,26.010430278,744.4024559747006,956.0725148937245
0.65,26.01939625760002,26.010602351000045,735.7541945618029,947.0040805940356
0.66,26.019691160740024,26.010778259000006,722.3853701562932,934.7357053396518
0.67,26.020453824880008,26.010958137000046,761.7219021626213,965.9463913026923
0.68,26.021482648040035,26.011142113000005,736.0382189688402,967.5114086720993
0.69,26.022566972280003,26.011330308000026,763.8099473289658,979.7441652703279
0.7,26.0236133967,26.01152283500005,779.9890519474242,945.0170651272263
0.71,26.02459403063,26.011720239,774.4512043585884,949.8054976854012
0.72,26.02598566377003,26.011923311000032,754.8033680463736,952.1580478003085
0.73,26.027590673610007,26.012132898000004,757.1233779218682,982.9283571276878
0.74,26.029204038850025,26.01234981500005,736.5203611106282,953.4007635910965
0.75,26.030737773100043,26.012574821000044,761.7575904028971,942.1289476912981
0.76,26.032648402700033,26.012808618999998,732.3546215407345,959.2413504671746
0.77,26.034734673080038,26.013051852000046,738.6171307271622,937.7099526322392
0.78,26.03679342593,26.013305118000005,755.4690322854027,1001.3767049194944
0.79,26.038739916590032,26.013568969000005,755.1288256541206,974.3314005263412
0.8,26.041033935450002,26.01384391900001,745.7421109707298,935.0025106205762
0.81,26.043956855150043,26.014130228,769.8452180325695,956.2920608094937
0.82,26.047105696979997,26.01442799800003,737.702284908953,990.5562378793761
0.83,26.050186581970024,26.014737273000037,748.2366687325742,956.3061495933847
0.84,26.053087520770077,26.015058083000042,768.2993128084499,961.5666331562419
0.85,26.056745871840008,26.01539046000005,754.6723645188224,974.6023332251887
0.86,26.061245042040014,26.015734443000042,757.4478675909095,976.1558413842769
0.87,26.066936694200024,26.016090076000012,762.5164552277151,934.3754081751397
0.88,26.073513385460046,26.01645740500004,734.427341144601,962.4411889495653
0.89,26.081654097570038,26.01683648300002,758.535970655592,983.0148801916052
0.9,26.09129018626004,26.01722736200003,754.5997809428854,941.2207259213244
0.91,26.102208127600022,26.017631626000025,764.0825272560579,970.2319987425925
0.92,26.116167379640046,26.018051744000047,747.324965710343,908.4335241850737
0.93,26.132727053040014,26.018490393000036,748.3769769701129,973.7541871975387
0.94,26.151234329860017,26.01895016100002,742.6436519106992,976.8863002801322
0.95,26.170829457250022,26.019433458000037,765.3092900200061,940.9174112204275
0.96,26.192950805550026,26.019942498000034,750.1943831544802,961.7101033436597
