time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.9708850514262,950.1827739221177
0.1,26.002702361590025,26.002702362000036,749.3795761520963,934.5570261246303
0.2,26.00448500078005,26.004485001000035,739.2078313742992,965.6318130906948
0.3,26.00593832049003,26.00593832000004,768.0429560000667,941.6479073709513
0.4,26.00717782459003,26.007409042000006,752.69667912983,931.8595255096504
0.41,26.007299739210055,26.00755641300003,737.5573359520196,940.6146290109131
0.42,26.007419708510042,26.00770407600004,750.1195576086744,939.4630597643117
0.43,26.007537817380012,26.00785197700003,770.7673285571929,926.5074430234076
0.44,26.008115762320017,26.00800005800005,752.2397825620347,974.4032689139746
0.45,26.00893926076003,26.008148264,776.9859482733001,973.1854719899246
0.46,26.009814131560063,26.008296547000043,740.4095561791861,956.2138786457188
0.47,26.010660775290035,26.008444865,732.2645959420958,977.4677149203832
0.48,26.011456923879962,26.008593184999995,732.394765372391,963.4458431882948
0.49,26.012200560780002,26.008741475000022,754.5653619485435,931.2214342070005
0.5,26.012895401740025,26.008889710000005,737.7237517460619,924.993920498712
0.51,26.013546380170055,26.009038078000003,742.2173747074011,932.5866798015799
0.52,26.01415796562003,26.00918688300004,751.4281000548096,968.318785324795
0.53,26.014734127150007,26.00933645400005,734.3001143580716,1001.6988400914701
0.54,26.015278275660023,26.009487113000034,781.0837987996468,970.5031556753956
0.55,26.015793341190033,26.009639160000006,744.1856410565786,965.2177900204136
0.56,26.016281885220053,26.009792874000027,747.8600549212225,960.1629951678289
0.57,26.01674613038,26.00994851200005,764.4415673795341,945.0113557244246
0.58,26.01718804088,26.01010631600002,773.2793881933136,968.1937764025579
0.59,26.01760935903002,26.01026650900002,753.4365301883954,953.4750377841879
0.6,26.018011639500003,26.010429303000024,773.66519537971,958.4389302401632
0.61,26.018396276840008,26.01059489200003,753.3577366482974,981.0562436106164
0.62,26.018764527350015,26.010763463000046,706.928842425486,949.4960740061815
0.63,26.01911752745002,26.01093518900001,748.2127366975761,943.3003283445329
0.64,26.019456308140036,26.011110234,751.3857116474934,943.1027612857839
0.65,26.019781808679966,26.01128875300003,765.377149495613,956.313115078337
0.66,26.020094886590016,26.011470893000023,749.4973513251446,938.1029996011245
0.67,26.020857939620043,26.011656791000007,761.4975787900629,930.7393850816313
0.68,26.021857329460033,26.011846579999997,723.7783345063077,949.6189300560854
0.69,26.022899470740015,26.012040383,744.194499747102,964.5990166397415
0.7,26.023905312050033,26.01223832100004,729.5342713506827,957.8023149306593
0.71,26.024853086929966,26.01244092500002,757.8367524895419,977.0793442213055
0.72,26.026202850560026,26.01264894800005,730.158041135376,963.5261427651935
0.73,26.027744438280024,26.012863186000004,765.8247245292316,934.8202929369921
0.74,26.02928882170005,26.01308440600002,743.1775019821378,933.2021345405068
0.75,26.030761242910046,26.013313326000002,756.810146183474,955.887567774624
0.76,26.03260528095001,26.013550613000007,753.3465534507313,962.6792083129251
0.77,26.03460822793005,26.013796887000012,777.7564379792608,953.6501918665568
0.78,26.036582784400025,26.014052725,760.9851220582673,958.4448212548162
0.79,26.03845689896002,26.014318666999998,762.8559269908204,932.7686307298244
0.8,26.04067677552007,26.01459521800001,743.025491179443,956.9500665599304
