time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.2496230045941,972.1931004150822
0.1,26.002701489670073,26.00270149000005,751.8459235510296,929.3291571637153
0.2,26.00449718270005,26.004497183000012,739.3002084844295,948.6908063563314
0.3,26.005953590680008,26.005953591000036,743.4998932221946,975.0794738714341
0.4,26.00718802222002,26.007442155000035,757.8187917884195,959.0578904121495
0.41,26.00730933698003,26.007591452000042,756.3164234155023,941.3668499310269
0.42,26.00742862786001,26.00774116900004,735.922935230139,953.6330538523696
0.43,26.007545982250008,26.007891242000028,744.5370501809641,939.755128204462
0.44,26.008189538970043,26.008041606000006,722.6832748968665,949.7767095403403
0.45,26.009090666540033,26.008192197000028,750.1005150152673,929.7667189695576
0.46,26.010036015490016,26.00834296200003,771.5573353098582,946.3473187843292
0.47,26.010945560360028,26.00849385500004,766.9015697484855,975.6766741119457
0.48,26.011799317379996,26.00864483600003,721.9192486463456,922.1748754521374
0.49,26.012596782160017,26.00879586900004,758.4245079206684,944.0565225160848
0.5,26.01334247067001,26.008946924000043,748.5449417258737,958.3721380863581
0.51,26.01404158790001,26.00909821600004,745.8047673160594,949.7538778792424
0.52,26.014698833420027,26.009250080000015,750.471424158247,968.097424623073
0.53,26.015318324400027,26.009402875000035,749.1175949310498,955.5059430043825
0.54,26.015903588370065,26.00955694700002,761.5536911995085,997.908526028443
0.55,26.01645766272003,26.009712620000016,793.6411896470979,950.4560858040373
0.56,26.01698321839001,26.00987019400003,760.287708688787,951.7438226091137
0.57,26.017482575610018,26.01002994800001,759.2983327129405,972.2609304617984
0.58,26.017957795890027,26.01019214300004,736.0650810646757,946.5881260510761
0.59,26.018410714620018,26.01035702300004,732.8157798617143,949.4340601797451
0.6,26.018842975450013,26.010524813000018,745.1255682448334,952.0355494653588
0.61,26.019256057750056,26.01069572900002,740.0855924639511,965.4115231248264
0.62,26.01965129787004,26.010869972000023,741.0918066751442,969.5658330039107
0.63,26.02002990811002,26.01104773000003,735.363435190766,949.32878904236
