time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.6937839661073,946.4255489266244
0.1,26.002472955120027,26.00247295500003,727.5159219067883,961.7243989123198
0.2,26.004105358280015,26.004105358000004,761.0125747951978,930.373897999353
0.3,26.00544562587004,26.00544562600004,752.4697774120607,918.7949603615018
0.4,26.00659830220002,26.006811778000042,744.1361047351842,982.1364394973887
0.41,26.00671177960004,26.00694875800002,740.9863052240253,969.1935461210924
0.42,26.006823550250033,26.007086085000026,750.0197863669529,957.2947722944973
0.43,26.006933689090033,26.007223701000044,745.8885778371296,968.7381575064647
0.44,26.00747646578003,26.007361541000023,730.9319529444022,941.0872578353241
0.45,26.00825117729005,26.00749954700001,765.7007382092252,962.010791584416
0.46,26.00907240692004,26.00763766700004,773.4994537000248,969.0574714288327
0.47,26.009863801960023,26.007775858000002,758.0205503881692,930.1143811934342
0.48,26.01060441693005,26.00791408400005,792.9665758544276,944.8472494188787
0.49,26.01129295911005,26.008052312000018,735.9407025786945,946.8477537005765
0.5,26.01193368065003,26.008190515000024,756.3002048703821,944.2411964224137
0.51,26.01253169725004,26.008328869000024,729.175332156541,956.7148762891746
0.52,26.013091767590026,26.008467655000004,760.1503365236415,935.7715610515852
0.53,26.013617991230035,26.008607184000027,765.4366579549207,996.3258668980055
0.54,26.014113846190014,26.008747753000023,759.3353237006118,943.5565248367353
0.55,26.01458232340002,26.008889638000028,736.1023201956215,950.6870980569837
0.56,26.01502596925002,26.009033097000042,739.0932564241331,964.5442110678734
0.57,26.01544699982003,26.009178365000025,763.4342445892161,959.45716839959
0.58,26.01584735153,26.009325661000048,738.4042370674573,968.3826402014196
0.59,26.01622872914004,26.009475189,744.7303565638005,948.2321165752284
0.6,26.016592642900036,26.00962713800004,741.8915543227604,959.0776834605341
0.61,26.016940438190034,26.009781685000007,753.0290937639309,943.3044049756041
0.62,26.017273319380024,26.009938994000038,748.7874574726167,922.7358434506641
0.63,26.01759236924005,26.010099222999997,741.5358763788716,930.4350641383193
0.64,26.01789856501,26.010262518000047,737.8942596194129,968.3089500838543
0.65,26.01819279171002,26.010429015,755.2611530368869,928.0735084436676
0.66,26.01847585344001,26.01059884600005,760.2225381892823,972.943331265518
0.67,26.019182678650054,26.010772134000035,736.1673512878629,959.8797974126581
0.68,26.020113166900046,26.010948995000035,754.5392091964599,933.2152606733478
0.69,26.021082454630005,26.011129539000024,751.7658710805235,931.7272910048713
0.7,26.02201469721001,26.011313872000017,771.2444311286108,941.4102754077367
0.71,26.022889411350036,26.01150248800002,735.2958683032166,950.8686173068779
0.72,26.024139924680014,26.011696090000044,726.5827967392102,960.9593021031574
0.73,26.02557009614003,26.01189541900004,727.9028190281291,945.734759099448
0.74,26.02699995520004,26.01210118800003,722.9827994804135,981.9867843458431
0.75,26.028358176460017,26.012314059000005,758.6608867749372,974.2131448317386
0.76,26.030062357040038,26.012534644000027,766.1923587088785,955.4403847270902
0.77,26.031914154670062,26.012763510000013,754.9898698162779,972.5419236864517
0.78,26.033735525530005,26.01300118300003,752.5171267190723,965.6327010159358
0.79,26.03545798760001,26.013248151000028,736.2134735204412,916.3880196135384
0.8,26.037501832050054,26.013504872,749.8567758986122,986.5139812581484
0.81,26.040105351260024,26.013771573000042,734.2261059515242,959.0711847563852
0.82,26.042891847030035,26.01404835300002,742.8990395919868,956.0071848247336
0.83,26.045609175590016,26.014335259999996,751.8147701170536,952.4792990792106
0.84,26.04816870420001,26.014632337000023,732.7087107613334,955.3735697059889
0.85,26.051424650390004,26.014939626,762.6779071221102,955.7180971055554
0.86,26.055418808880006,26.015257176000034,753.9514019814687,951.0979296822217
0.87,26.06046314332997,26.01558504100001,737.036834507804,957.4204587918875
0.88,26.06626642123001,26.015923274000045,745.9173323221272,945.246948914571
0.89,26.073454508589975,26.01627193400003,759.1182610275332,955.4411888088388
0.9,26.08194313424002,26.016631080000025,752.8960237525145,927.8629527165245
0.91,26.09154117651002,26.017002155,747.993002494175,977.9811618147269
0.92,26.103851476720024,26.01738734700001,732.2953716370146,929.1418543454915
0.93,26.118413801210068,26.017788996000036,731.1728494316794,935.6064975095562
0.94,26.134650245820012,26.018209350999996,766.3300670593942,890.0992115664471
0.95,26.151811315160046,26.018650503000003,725.0794416632068,952.0092223625821
0.96,26.171237253529966,26.01911438000002,731.928803967812,933.2805734565117
0.97,26.193279267490027,26.019602762000034,745.3258473110892,937.0619253074645
0.98,26.218716605090037,26.020117294000045,757.2914137491715,952.195524426253
0.99,26.248707547660047,26.020659503000047,744.1732437233468,950.6263116612812
1.0,26.283638141840015,26.021230812,745.2002718890551,906.040936001627
1.01,26.323820769900067,26.02183234900002,742.3944838542993,936.2138167314399
1.02,26.370925254070016,26.02246505400001,747.3582849273429,927.0518889585788
1.03,26.42516856786,26.02312976500002,741.871735220666,945.5101298461949
1.04,26.487036894290043,26.023827264000033,744.04893540511,932.3758418836916
1.05,26.558237443070027,26.024558291000005,772.6399485412699,967.4465315048766
1.06,26.640624275350035,26.02532355300002,734.5120806228708,950.704511117348
1.07,26.736764269310015,26.026123718999997,721.9306837022656,936.57519425053
1.08,26.849525240009996,26.026959432000012,741.3050357546321,934.7931521444582
1.09,26.98085990002005,26.027831303000028,745.0511022465887,987.6324557714088
1.1,27.13295377962004,26.028739914000028,730.4449852362281,924.3130876537259
1.11,27.309886468520062,26.02968859400005,758.2351133942493,956.7031911484271
1.12,27.515321810400053,26.030682128000024,729.845391893028,960.0327940344288
1.13,27.753568263920045,26.03172558700004,755.7371081513224,957.0783374522522
1.14,28.029202267470055,26.032823837000024,779.5797544058987,970.1092744887521
1.15,28.34794974826002,26.033981408000045,725.2677300128094,940.4527440763757
1.16,28.71463371317003,26.035202486000003,758.6598753571102,934.0928437782237
1.17,29.134047302290014,26.03649094000002,766.4871414813107,945.4492599552442
1.18,29.614310646620027,26.03785036200003,754.6354635207093,917.319549060425
1.19,30.161664627890048,26.039284087,736.200186258697,1002.1528726871031
1.2,30.78394086781003,26.040795226,721.9844465484462,936.8206694232417
1.21,31.49108744777004,26.042387878,777.2120767687109,923.5848425811438
1.22,32.292276645150025,26.044066592000036,739.61718000978,924.1282163153157
1.23,33.19848510883003,26.04583588700001,754.458477885757,961.7767270036582
1.24,34.22172651112004,26.047700049000014,747.0255212857662,988.0720904959852
1.25,35.37626346008,26.049663095000028,760.3894403825012,970.0754710663646
1.26,36.676377840240036,26.051728773000036,768.1389406467749,984.5589091522722
1.27,38.13740715143001,26.053900588000033,742.1238563821433,926.7064185610731
1.28,39.776569932179996,26.05618182500001,756.6303751679771,916.6404910839169
1.29,41.61273021248002,26.058575565000012,737.2079695390609,942.2728642586372
1.3,43.66605897048004,26.061084711000035,745.8376048746329,955.2217810473999
1.31,45.957784738229975,26.06371654200001,744.5718785085153,953.7847065403905
1.32,48.51205021910005,26.066480631000047,770.4490325982704,951.3372146662689
1.33,51.355983960710034,26.069386911000038,738.7636868578023,906.6553399939853
1.34,54.51888674012997,26.072444888000007,764.5295096217166,942.5495518352859
1.35,58.03406315527002,26.07566343100001,731.5451903305869,918.4725624410106
1.36,61.93282321738002,26.079050765000034,741.9657101756893,971.2323671692053
1.37,66.24740326251003,26.082614526000043,732.2952269502215,970.6500870546522
1.38,71.01614863153003,26.08636181600002,738.871299227822,969.0159684008356
1.39,76.28035652660009,26.09029926300002,753.865205565999,895.291769441123
1.4,82.08250640016001,26.094433071000026,750.8225832939335,967.1459943706908
1.41,88.46686939017002,26.09877715700003,749.4533361037464,968.367974955548
1.42,95.48357895138003,26.103349448000017,756.6671664272075,962.8155705005206
1.43,103.18238546975005,26.108168444,739.5061904653389,969.8190441146066
