time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.1366072804115,936.6388323887828
0.1,26.002536632420004,26.002536632000044,737.7134772843559,975.1525260368751
0.2,26.004149595390004,26.004149595,746.2956075457647,951.5018874507232
0.3,26.005446135970033,26.005446136000046,754.0198198292798,950.6574598573327
0.4,26.00654457801005,26.006803793000017,758.970566621164,961.4894104459304
0.41,26.00665255125,26.006940301000043,723.0526397197598,946.2785527118058
0.42,26.00675872812002,26.007077526000046,733.9333239852361,924.8441102641947
0.43,26.00686320101005,26.00721538700003,755.4334950919459,969.3149847553541
0.44,26.00747775186005,26.007353796000018,746.1243517928458,964.4796817080361
0.45,26.00838480475005,26.007492667000008,729.4819879384016,941.2783184247606
0.46,26.009360135210045,26.007631929000013,737.2765265449751,986.2138476452956
0.47,26.01030460881003,26.007771515,785.5087164148936,950.6491316507606
0.48,26.01118828847001,26.007911373000013,790.2787282794014,987.3759070895331
0.49,26.012007521520047,26.008051452000018,736.6473730970663,975.6698186014535
0.5,26.012766753990036,26.008191710999995,759.5482680683259,942.5310253193481
0.51,26.013472073640003,26.00833234600003,732.2999175472883,982.5350096440296
0.52,26.014129391900042,26.008473691999995,716.2647509774389,969.1125837252531
0.53,26.01474388466005,26.00861611800002,729.4776164715996,936.2523607863644
0.54,26.015319987400062,26.00875998500004,743.6121547114341,968.0710551135658
0.55,26.01586152637003,26.008905629000026,763.2085856913011,943.1343498199071
0.56,26.01637177609001,26.009053359999996,752.9509719634798,957.1891591048953
0.57,26.01685358778002,26.009203462000016,771.1031761323799,976.9828611682163
0.58,26.017309455420047,26.009356199000024,753.2031693143866,970.9709007029272
0.59,26.01774157527001,26.009511814999996,749.6113421338667,936.6206633911553
0.6,26.018151892910055,26.009670534999998,747.9173019520422,936.993119032321
0.61,26.01854214097,26.009832571000004,746.0273898498558,953.8666148832395
0.62,26.018913869660025,26.009998119000045,796.4754488662085,945.6807997473263
0.63,26.01926847172001,26.01016736300005,715.7934212335299,975.7975717191621
0.64,26.019607202560053,26.01034047400003,750.7822269356643,949.7054621459007
0.65,26.019931198300014,26.010517616000016,759.926059895355,953.1498787219185
0.66,26.020241489590035,26.010698939999997,768.80834561583,967.983420592323
0.67,26.021050712880026,26.010884589,736.4141892804281,956.5220186916229
0.68,26.02214207177002,26.011074699000005,733.9284746661451,919.7950676319675
0.69,26.023292058170057,26.011269397000035,764.1409800903683,941.3711293086561
0.7,26.024402194070035,26.01146880500005,783.4633453648132,985.7956684715812
0.71,26.025443142230017,26.011673502000008,725.6392921233363,955.8247190238476
0.72,26.02692349166,26.011884331000033,757.367702542457,983.8813661417247
0.73,26.028630518900002,26.012102190999997,750.9284051266349,947.9029148367835
