time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,741.9207401760498,951.5697842859504
0.1,26.003082854690035,26.003082855000002,758.2297022399458,954.1411376022266
0.2,26.005322977220032,26.00532297700005,761.198748947906,967.9832190145551
0.3,26.007218706170022,26.007218706000003,755.3269693082749,982.0608569606281
0.4,26.008858497150015,26.009017581000023,731.974629727159,946.1327843947057
0.41,26.009019995120013,26.00919661200004,746.9843771541874,935.4219661742177
0.42,26.009179084760035,26.00937482500001,760.3045501272621,947.5189807477774
0.43,26.009335835950026,26.009552235,757.9034636717,955.5771658870295
0.44,26.009773008280035,26.009728849,751.3831695179787,967.8247966001547
0.45,26.01034949231007,26.00990467400004,764.0352547819972,956.6706143024074
0.46,26.01095869541001,26.01007972000002,714.6219742986959,982.3842131873525
0.47,26.01156063683004,26.01025399300005,761.7073487253417,948.7846927509956
0.48,26.012144028990008,26.010427503000017,740.0811044369548,956.2588250904192
0.49,26.01270687362006,26.010600261000036,746.7021041080272,955.4178145166723
0.5,26.013249756480036,26.010772277,779.9811466447295,923.4336126726421
0.51,26.013773846870038,26.010943690000033,734.0980402694443,941.782163702599
0.52,26.01428033879,26.011114704000022,770.776990464397,969.0100954399779
0.53,26.014770326079997,26.011285540000017,750.2919954647532,925.8128908561214
0.54,26.015244787500023,26.011456416000044,753.5046779247982,981.6038061066544
0.55,26.01570459420003,26.011627540999996,763.8770179246175,943.7044682428156
0.56,26.016150543840013,26.011799119000045,740.178937885958,937.9902645801448
0.57,26.01658334685004,26.011971343000027,756.2342469883649,967.2829378984352
0.58,26.017003654710038,26.012144398000032,739.964990117867,961.1672408648124
0.59,26.017412072050035,26.01231846500002,752.7623181765367,946.3003994047045
0.6,26.017809150200037,26.012493714000016,730.6722859073603,973.8435659644136
0.61,26.01819540292007,26.01267031200001,754.1423638598621,922.9572530603608
0.62,26.018571308120045,26.012848418000033,764.6819647291376,963.2670437760501
0.63,26.018937311970035,26.013028186000042,754.7495564389268,971.8126383831385
0.64,26.019293832060043,26.013209765,757.559946035321,971.8704950535599
0.65,26.01964126048,26.01339329700005,746.8900858503333,948.3307985330887
0.66,26.01997996585004,26.013578922000022,736.8241438985474,907.9244377068397
0.67,26.020592984760015,26.013766774000032,747.259811252515,977.8206385831973
0.68,26.021339471840008,26.013956981000035,754.349319816071,962.9424046096395
0.69,26.022113083390025,26.014149669999995,761.1342752096284,959.6281648199167
0.7,26.022874072000036,26.014344960000017,764.6547944399944,921.5962881706569
0.71,26.023611377040027,26.014543228000036,750.502021861149,956.4194780937877
0.72,26.02460589183005,26.014744973000006,727.4161621574035,976.6671440480729
0.73,26.02571722975,26.014950722000037,753.3292865419639,977.2189502094669
