time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,741.0948676360349,948.4743749529842
0.1,26.002858584950047,26.002858585000013,774.9282338936632,966.8485464639568
0.2,26.004893941240027,26.004893941000034,773.9881663071612,940.6074253632012
0.3,26.00659382392007,26.00659382400005,770.5615914116339,942.6965474034603
0.4,26.00805071049001,26.008214527999996,743.8058699114463,972.3194256472058
0.41,26.008194003790038,26.008375918000013,738.8462212659849,990.0208121593337
0.42,26.00833502065001,26.00853666100005,738.1130356896375,947.4261566648395
0.43,26.00847383326004,26.008696766000014,747.2918019458073,983.9383392538506
0.44,26.008911534790002,26.008856234000007,774.3404833212468,963.4346861318869
0.45,26.009496486890043,26.009015067000007,764.9762086314552,959.3366898114142
0.46,26.010114166300013,26.009173266000005,753.8098702806471,958.4219067779836
0.47,26.01072183531005,26.009330836000004,750.2785612907644,953.1487683312206
0.48,26.011307709100038,26.009487782999997,752.6498074329812,940.2898554015308
0.49,26.011869966000006,26.00964411000001,734.9809162095802,944.2698453933393
0.5,26.01240952304005,26.009799826000005,723.4733640026393,948.6464341401874
0.51,26.012927871660054,26.009955074000004,722.1328058768125,960.0588990431542
0.52,26.01342649412004,26.010110067000028,743.236028108379,966.4689685962055
0.53,26.013906732739997,26.010265032999996,745.2410790929812,931.7628466067764
0.54,26.014369778050025,26.01042019800002,726.1031685112197,922.5144555189119
0.55,26.014816691650026,26.01057577800003,741.6378272438561,968.7629954380449
0.56,26.01524842575003,26.010731980000003,745.9845200875859,972.3865605656582
0.57,26.015665835520053,26.01088900100001,745.2457816203104,972.234322373356
0.58,26.01606971036,26.011047030000043,731.3153882020702,969.2782029359727
0.59,26.01646076079004,26.01120624600003,761.0681619860412,931.5733518413389
0.6,26.016839643460003,26.011366823000003,760.7088346063088,952.0546856173546
0.61,26.01720696463002,26.01152892600004,770.8590359416492,963.081535503199
0.62,26.017563285899996,26.011692713000002,753.9077453917291,973.2817295349165
0.63,26.01790912925003,26.011858337000035,750.6299877358978,935.9693162063445
0.64,26.01824498098,26.01202594600005,740.9579864642159,991.5866842811217
0.65,26.018571295710046,26.012195679,762.0725699437951,951.5522714217803
0.66,26.018888499070044,26.01236767200004,762.1962204701881,992.2780230120273
0.67,26.019498010960035,26.01254205700002,734.699509635431,975.7063743914213
0.68,26.02024850244004,26.01271895900004,719.096839210754,940.6442196879079
0.69,26.02102574199,26.012898499000016,734.1691179772017,932.054444096485
0.7,26.021787266150056,26.013080794000018,728.9664949432763,918.4746751396449
0.71,26.022521546430028,26.013266232000035,754.4939851041668,946.3596215820853
0.72,26.023528020390017,26.013455332000035,771.6825357685861,978.8428704118336
0.73,26.02465612872004,26.013648638999996,734.2384059637357,922.2159916280285
0.74,26.025792995660026,26.013846691000026,757.7022576252905,968.3266826193043
0.75,26.026897509380035,26.014050002000033,756.8371399964342,921.473578008127
0.76,26.02826037468003,26.014259062999997,734.2100428164374,967.1084398639052
0.77,26.029729387370082,26.014474342000028,760.9401897980833,975.637053005718
0.78,26.031192059020043,26.014696289000028,752.434477019293,935.0258604083377
0.79,26.032608151870022,26.014925333000008,764.0832865173401,952.5218174427187
0.8,26.03426927971003,26.01516188400001,740.1054359584052,943.724491222166
0.81,26.03632509384005,26.01540619900004,740.435479511114,934.5724150694592
0.82,26.038512175420067,26.015658452000025,770.5780572774266,953.0069645716657
0.83,26.040676394920013,26.015918786000043,739.0995386537993,952.2254089220077
0.84,26.042766193510033,26.016187332000015,745.1729987618454,944.9082917390433
0.85,26.045373098550044,26.01646421800001,738.9107613366353,959.5037288216912
0.86,26.048495990540005,26.01674957,741.111269885368,988.0092060800918
0.87,26.052360869350025,26.017043510999997,747.4162909029594,977.1107693749311
0.88,26.056769886690006,26.017346160000045,723.7655401245931,955.2998515713351
0.89,26.062183449260033,26.017657635000035,772.6100335082639,965.7024643315567
0.9,26.068537082470016,26.017978052000046,753.7976471119182,971.5812058615676
0.91,26.075722839080015,26.018308483,720.6644015743165,970.5166559197385
0.92,26.08487747329002,26.018650471,762.0026614325201,913.5610476032354
0.93,26.095650528030035,26.019005669000023,725.6759245688668,945.6821102039585
0.94,26.10769798207002,26.019375703000037,749.8209743731261,978.693351447302
0.95,26.120551916310035,26.019762129000014,756.2329019304557,976.2302621478992
0.96,26.13518367738004,26.02016643500002,740.7625712728045,947.861771642607
0.97,26.15180124944004,26.020590038000023,733.4938104652205,960.1603873970291
0.98,26.170961034710047,26.021034289,710.8234503524076,921.2327147625388
0.99,26.193477855610013,26.021500481000032,740.1606772363173,971.2020275425386
