time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.7385742733112,939.6158417939449
0.1,26.002665447420043,26.002665447000027,712.4679491018665,952.9303352611134
0.2,26.00441085344005,26.004410853000024,767.4160014226967,945.7730577131198
0.3,26.00582441968004,26.00582442000001,738.6639219931782,937.9790018193381
0.4,26.00702084658002,26.007221247000018,743.638620423161,929.3879868991809
0.41,26.00713841572002,26.00736088900004,766.7637888588906,946.9222230574343
0.42,26.007254001530043,26.007500506000042,775.0609479542256,939.4158347310412
0.43,26.007367687980036,26.007640071000026,753.7263359181198,918.5215329164956
0.44,26.007861163290045,26.00777954800003,736.5227165578627,952.3549036777227
0.45,26.008567520770043,26.00791890200003,756.0420242481607,978.7498071475464
0.46,26.009325063130007,26.008058105000032,712.7427434739875,958.7772996777892
0.47,26.010064207020037,26.00819713200002,760.6460974447668,971.3421660433065
0.48,26.010763881800017,26.008335961,743.3031003289493,968.1761385223008
0.49,26.01142095845006,26.008474575000037,748.101767566969,942.0227835244242
0.5,26.012037788980024,26.00861296100004,757.0974244748784,959.4858580029005
0.51,26.012617953810036,26.008751280000013,737.233191496373,973.1800621079468
0.52,26.013164976910048,26.008889794000027,745.5138663518736,948.0495846430842
0.53,26.013681995800027,26.009028790000002,733.3607957008725,956.029437447777
0.54,26.01417174151004,26.009168551000016,759.1939270481419,990.7602498118878
0.55,26.014636587120037,26.009309341999995,742.2427222861746,985.4025090254005
0.56,26.015078604640053,26.009451411000043,733.4213610966292,921.2560517468505
0.57,26.015499617170065,26.009594988000003,751.6745923050386,930.8841746180267
0.58,26.015901239680034,26.009740292000004,744.5065425259129,911.1917856386461
0.59,26.016284912280014,26.00988752300003,770.2496621225052,963.3969193588547
0.6,26.01665192622005,26.010036872,754.0293978456883,964.6229104546208
0.61,26.017003444990053,26.010188517000017,737.0313782491902,947.212912425401
0.62,26.0173405214,26.010342627,739.5910118180332,975.2634935253874
0.63,26.017664111800002,26.01049936000004,752.352228187046,953.5232016392728
0.64,26.017975087790035,26.010658868000007,716.1943286767217,938.9370612479333
0.65,26.018274246190003,26.010821291000013,758.9464994214067,929.7649645602716
0.66,26.01856231738003,26.01098676500004,766.5131564445098,947.5660609962157
0.67,26.019221578370036,26.011155418000044,751.1759743227695,932.1914333569108
0.68,26.020085665650015,26.01132737100005,734.6243124121856,938.4977609886214
0.69,26.02099338431003,26.011502740000026,749.890326762603,939.5122019322263
0.7,26.021875614620058,26.011681634000013,763.9791883797437,952.5053429436869
0.71,26.022711713440003,26.011864505000005,758.8520106834826,993.0343739209071
0.72,26.023880547790043,26.012051998000004,756.6866276960811,969.4227316114052
0.73,26.025217854879998,26.012244796000004,746.2372110967693,962.1795310076169
0.74,26.02656579240005,26.012443568000037,765.5137381384156,978.391559030186
0.75,26.027858549730013,26.012648942,750.2606546355112,983.7529034540198
0.76,26.029460026100026,26.01286150300001,770.2827726862952,969.5190890060306
0.77,26.03120305598003,26.013081801,750.8171973587203,982.3264201667812
0.78,26.03293080330002,26.013310347000015,760.6341890999844,942.8316182301274
0.79,26.034579460260034,26.013547622000033,761.2101393144897,976.6942241725714
0.8,26.03651500807007,26.013794077,777.6783692484506,936.7298444835353
0.81,26.038953780190013,26.014049963000048,743.7542791930729,940.2359487748764
0.82,26.041573653460034,26.014315408000016,751.4341489896138,976.4403798863974
0.83,26.044150559140007,26.01459049500005,770.430049594366,951.3136054940211
0.84,26.04660055862007,26.014875293000046,741.1284935316793,954.5689669686161
0.85,26.04966916323002,26.015169871000012,761.0030277304134,988.4730566926527
0.86,26.05340822023004,26.015474297000026,759.5343358467687,936.7056360257322
0.87,26.058101279060054,26.015788642000018,768.5710049567542,940.3490795953007
0.88,26.06350577366004,26.016112976000045,743.9598568792463,924.9351213686833
0.89,26.070174611480013,26.016447371000027,778.0442138280715,954.6048646204367
0.9,26.078050811220066,26.016791898999998,714.8999545946111,966.6976540303306
0.91,26.086975920600025,26.017147846,749.8569440377165,959.8778712031685
0.92,26.098362136870037,26.017517182000006,743.5437215811121,948.2635802643754
0.93,26.111843977299998,26.017902045000028,735.418022846096,931.7722148308183
0.94,26.126927980189976,26.018304517000047,731.0617898214809,943.8766064732547
0.95,26.14295549960002,26.018726558000026,750.9711163131236,934.1009068714536
0.96,26.16109148503,26.019169997999995,729.5114461248052,951.0697992624775
0.97,26.181667953390047,26.019636539000032,728.8940888982888,967.5155055302498
0.98,26.205391400090036,26.020127770000045,733.82820182989,941.1205312891777
0.99,26.233312019590016,26.020645177000006,744.1354337263982,957.1335944052695
1.0,26.265816590840018,26.021190155,744.5891285180176,925.740368911944
1.01,26.30322069617,26.021763838000027,757.3209886172124,929.3343781329537
1.02,26.347029558610018,26.022367187000043,731.2903612303231,997.213042149799
1.03,26.397499490990015,26.023001066999996,749.5395670282601,961.08585774791
1.04,26.45510840770004,26.023666288000015,736.1976055435761,923.7578157373023
1.05,26.52140698021003,26.024363615000027,759.2825681017532,972.7481532610815
1.06,26.598101378180047,26.02509377900003,727.939680273748,960.0084265751062
1.07,26.687543908939972,26.02585747500001,755.8011961860743,945.2073750400639
1.08,26.792381886750036,26.026655368000036,728.9331015719201,990.0108500620506
1.09,26.914485116350022,26.027488093000045,744.2677688757815,928.3479068541127
1.1,27.055923653879972,26.02835625700004,750.8964256625047,958.6743454777422
1.11,27.220446048090025,26.029262871000014,738.5860077824358,929.8699104092774
1.12,27.41148502526005,26.03021229000001,745.4937503997971,962.9431268939235
1.13,27.633063286420054,26.03120918100001,749.4618005542283,930.7537311659786
1.14,27.88947330021,26.032258082,770.8087677844815,971.5218623238992
1.15,28.186050118690048,26.033363268000016,774.0604396125153,901.1314431755827
1.16,28.52738523723002,26.034528731000023,723.1025115543116,955.5909547359788
1.17,28.918060551979977,26.035758195000028,746.4933068495111,976.4509523516481
1.18,29.36560259915001,26.03705514500001,765.3733674636322,932.9066189400215
1.19,29.87597584390005,26.03842284000001,730.0221450054406,989.6573685413592
1.2,30.456563393820034,26.039864344000023,746.8933309780521,915.3925484555681
1.21,31.11667054518,26.041383581000048,739.943634771635,922.2824834177744
1.22,31.865012182580017,26.04298489300004,759.4749348000595,927.8627805466659
1.23,32.71194179959002,26.044672617000003,697.4062144049938,996.7246201868975
1.24,33.66881337250004,26.046450902000004,740.1526588948886,960.8570076305955
1.25,34.749053359130016,26.04832366400001,761.119843905298,951.9779591199584
1.26,35.96623055127003,26.050294586999996,742.5917296009127,965.9093377091564
1.27,37.33494166029004,26.052367138000022,747.5698102448689,980.2633982645107
1.28,38.871551663310015,26.054544582999995,765.3692316491507,966.2108861698364
1.29,40.59401465247004,26.05683000700003,752.533107101946,962.6328042396572
1.3,42.52159048227003,26.05922632300002,732.6116715504293,972.9961453664987
1.31,44.67463175736003,26.06174028500004,785.0566537338523,970.6862602029855
1.32,47.07622813522005,26.064380753000023,750.4426580608507,950.4548786496331
1.33,49.75232368341,26.067157000999998,745.9824722353167,928.9887662626855
1.34,52.731040130810015,26.070078009000042,757.060812971519,949.4039647052001
1.35,56.04431643186001,26.073152240000013,746.331312248021,932.1386441422761
1.36,59.722666367490035,26.076387620000048,782.1888701712238,960.928746811107
1.37,63.79766712704003,26.079791569000008,748.6273511809995,945.0710543918889
1.38,68.3065877025,26.08337104100002,766.0136041999386,900.7482680292363
1.39,73.28974577102008,26.087132568000015,737.7971908198662,950.5568350908004
1.4,78.78896428609005,26.09108230000004,728.7858683281005,921.6459248714309
1.41,84.84810819565007,26.095233154000027,748.3647223530406,992.7707145665654
1.42,91.51674809682004,26.099601733000043,759.1238177102127,935.1426945383032
1.43,98.84473780448002,26.104205328000035,745.9897938754466,956.8052565749337
1.44,106.88317039919002,26.10906064200003,741.0625286085544,958.9179701326977
1.45,115.68729501990003,26.114183414000024,752.078969537512,934.5866353800543
1.46,125.32121804606004,26.119588381000028,793.67082219099,943.5574440843242
1.47,135.86840099122003,26.125289336000037,746.970996002384,932.9556053687622
1.48,147.39791046658002,26.13129920600005,740.7868520809703,949.853401848864
1.49,159.97545145266002,26.137630134999995,718.5978105079761,985.1468120632121
1.5,173.67269802902,26.144293550000043,741.3542197096072,964.1056546681006
1.51,188.5608756377,26.151309079000043,771.3939409952792,967.8936429512644
1.52,204.72272177121005,26.158700734000035,752.9935128949437,978.6782935768492
1.53,222.2342461736,26.166493197000023,747.2502665506313,938.9561497593133
1.54,241.17667819138,26.174710247000007,754.3333725655303,957.9062960067446
1.55,261.62804987435004,26.183374309000044,755.6924646256819,962.7042780500682
1.56,283.65271383642005,26.19250641000002,762.9917778747382,948.4695594113331
1.57,307.29337478156003,26.20212626900002,757.4726367912798,972.5786221868233
1.58,332.58473930210005,26.212252397000043,738.0880104003394,954.3324673227054
1.59,359.53495968976006,26.222902214000044,751.255010017364,943.1899537534006
1.6,388.15516057312993,26.234092132,735.184762349515,955.3365751914158
1.61,418.3828087973401,26.245852930000012,775.1184198496276,949.1364620596052
1.62,450.13524008993,26.258223130000033,753.6577654241479,967.847097806421
1.63,483.29711573364,26.27124258500004,734.8364230968158,1004.8170170086395
1.64,517.72949506119,26.28494974800003,707.5823577906422,948.4859390323508
1.65,553.2627387337799,26.29938087900001,702.7197313662948,946.9336013901946
