time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,731.0413874944178,980.2940903301273
0.1,26.00275258795,26.00275258800002,761.2789837030195,962.6471925811722
0.2,26.004626413670053,26.00462641400003,784.9093265202029,974.2765960782128
0.3,26.00616587596005,26.00616587600001,745.8836463470843,973.8161553092236
0.4,26.007472291800013,26.00768043100004,745.1063649410153,957.393287681213
0.41,26.007600714640034,26.007831777000035,742.1947809618083,954.9866500404255
0.42,26.007726981620067,26.007983042000035,757.2000241477091,1000.2442630886708
0.43,26.007851169950015,26.00813421500004,750.7965456709583,970.7045200146941
0.44,26.008337093430043,26.008285273000013,741.8793213055158,950.932969601399
0.45,26.009028813810005,26.008436194000012,754.6567721541714,981.6402836615672
0.46,26.009777425879975,26.008586958000024,740.7954822960138,947.7817777256228
0.47,26.01051837879004,26.008737549000045,745.1618174646567,968.5932422055104
0.48,26.011230917390037,26.00888795000003,752.9337604712874,978.9480791532895
0.49,26.011910561000036,26.009038151000027,766.4045565957917,953.6878215532168
0.5,26.012558005570042,26.00918814000005,749.5139489726058,963.0735905456883
0.51,26.013175316910065,26.009338074000027,756.2372538144895,964.2900164392414
0.52,26.01376473631001,26.009488207000004,741.0321345967452,941.5400844463179
0.53,26.014328350530036,26.00963882000002,729.4457702272579,954.8514559034811
0.54,26.014868028070055,26.009790191000036,800.7486956011046,970.5458282804292
0.55,26.015385429160006,26.009942589000048,749.3613011624668,959.0615925873839
0.56,26.015882034130016,26.01009626800004,770.1746836911548,921.3359279697704
0.57,26.016359167190046,26.010251471000004,746.2682636771801,944.1147690314085
0.58,26.016818037020073,26.010408427000016,737.8275759839097,957.8928418561464
0.59,26.01725972942006,26.010567353,751.9081814303719,973.1516037052138
0.6,26.01768523896004,26.010728457000027,746.6871880503953,927.0235805411526
0.61,26.01809547768005,26.010891936000007,741.2737189614943,967.3450744698243
0.62,26.018491284860033,26.011057977999997,765.3238088256728,931.3692440389419
0.63,26.01887343550004,26.011226763000025,747.1305759629906,951.3270661887535
0.64,26.01924264724005,26.011398464000024,739.4242612587506,916.9179603054472
0.65,26.019599586379968,26.011573244000033,749.9785636606669,954.7459198112344
0.66,26.019944873070074,26.01175126000004,748.0433045024608,940.4963909594356
0.67,26.02064282176002,26.011932664000028,736.578998908624,980.8772421875311
0.68,26.02153796359005,26.012117601,749.9942270624771,940.6650754154525
0.69,26.02248183477002,26.012306206999995,754.1853625228791,964.3046506283172
0.7,26.023410296530017,26.012498617000006,757.1907109473997,974.5434342417931
0.71,26.024302978070068,26.01269529000001,748.5827791640828,972.4743360764556
0.72,26.02551949174,26.01289686800004,772.207227892448,950.5819066985982
0.73,26.026904863280038,26.013104044000045,734.1285094672604,989.6086635642654
0.74,26.028312507429973,26.01331749800005,774.5965135804656,966.2415088658502
0.75,26.02968035575003,26.013537885999995,726.5664064758168,974.3817900566776
0.76,26.03135368748002,26.013765825999997,779.4968939104508,967.6430207315769
0.77,26.033174089660008,26.014001909,760.6384223393239,992.4657044138362
0.78,26.034995146220012,26.014246694000008,745.7238194305248,939.0452080270334
0.79,26.036755979890017,26.01450071200003,764.2094119497021,950.6055988408698
0.8,26.03880324070002,26.014764470000046,724.1484967982115,945.8987998193124
0.81,26.04134355055004,26.01503828600005,764.4906951291377,956.8333375761981
0.82,26.044075688670034,26.01532235800005,775.4022081157356,913.0528140931972
0.83,26.046790897580024,26.015616840999996,756.0991447349597,926.9335284870423
0.84,26.04940847349002,26.01592187,751.7346457056814,937.535483240481
0.85,26.052635368350025,26.016237576000037,740.3929584024058,924.3746064622924
0.86,26.056523059480014,26.016564086000017,727.3236625932946,951.3196337769324
0.87,26.061351526550027,26.016901524000048,748.6917362139114,946.0083701263983
0.88,26.066901363620048,26.017250014000012,752.5205808829832,964.0401397539747
0.89,26.073710897479998,26.017609676999996,755.0366755281716,954.3309221883699
0.9,26.08173816624003,26.01798062900002,742.0253427755324,957.6834468234421
0.91,26.09084813456002,26.01836414600001,743.6910770734476,963.5067052342488
0.92,26.10239945997006,26.01876216100004,754.4185510319339,954.7630325036721
0.93,26.116065271410037,26.019176791999996,752.7237790547214,928.7259025250478
0.94,26.13140553317004,26.01961013600004,761.3836850264662,939.6653308595264
0.95,26.14781242160001,26.020064201000025,768.9030118704526,943.2448880511345
0.96,26.16640374531005,26.02054089400002,728.6238149531843,979.454384947833
0.97,26.18750587750003,26.021042021000028,771.7455451280628,902.1294546782262
0.98,26.211815537210043,26.021569295999996,738.5434440764826,932.3671367649117
0.99,26.24036440660001,26.02212434400002,753.9514244772593,935.6900112133375
1.0,26.273564697550057,26.022708711999996,746.1698066380688,958.2333588997311
1.01,26.311770187340016,26.023323704999996,735.5347098786877,944.4873787144952
1.02,26.356469682080046,26.023970467000026,755.8270727102567,958.1693315003199
1.03,26.407971985700044,26.024650050000048,751.3570244060626,958.4720388431227
1.04,26.466807718539997,26.02536344600003,742.6443735772568,962.9428018361375
1.05,26.534529148920058,26.02611160600003,739.9909223689555,973.2407729468742
1.06,26.612846918150012,26.026895441000022,768.8483855164125,962.1163047481484
1.07,26.704108368520053,26.02771582600002,735.3591305059867,967.8231397304082
1.08,26.810967704929965,26.028573601000005,738.4458614764657,934.1533816672138
1.09,26.93536956282003,26.029469575000007,767.1732789520873,950.6438283012503
1.1,27.07947719338,26.030404524999994,751.0582523900503,962.8561958773331
1.11,27.247068204979996,26.031381518000046,758.88758309482,934.5799854714909
1.12,27.44165009191005,26.03240491600002,768.5337379590169,956.1388939497857
1.13,27.667333786179995,26.03347942800002,749.5891306087605,963.5187550049254
1.14,27.92852671207004,26.034609701000022,735.2760434862755,930.6143119110468
1.15,28.230672459640004,26.035800186000017,718.191433920121,955.1863379849651
1.16,28.57855727852001,26.037055113000008,745.685493081574,961.7509270503498
1.17,28.97700813386001,26.03837849400003,742.2452140488998,924.1149113351065
1.18,29.43369329481004,26.039774136999995,745.2305712508524,947.1792445319664
1.19,29.95485330411003,26.04124566300004,750.1590253804854,955.6766221947394
1.2,30.548149392980008,26.042796519000035,767.2973953468854,974.8042939193534
