time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.1469138602342,963.9941002564819
0.1,26.002829720860063,26.002829721000012,738.0195567738778,991.9749300206784
0.2,26.004600867240015,26.004600867000022,758.5509136918887,946.3471843862363
0.3,26.00597217547005,26.00597217500001,742.204410891735,943.9243891005567
0.4,26.007102046800014,26.00732451600004,752.6889957479777,940.2989525126158
0.41,26.00721273197007,26.007459655000048,731.2620259139001,976.0306959457433
0.42,26.007321268770056,26.007594667000035,746.1664762848103,945.7175740485145
0.43,26.007427773760014,26.007729497000014,749.3882445064377,944.4531169017873
0.44,26.008113284870035,26.007864091000044,727.2233187554922,952.0928269560712
0.45,26.009007316770067,26.007998405000023,749.3738217951378,988.7304790637422
0.46,26.009895557950017,26.008132407000005,747.5264551978998,919.0800753156883
0.47,26.010718333360046,26.008266070000047,738.709104417102,948.8486227817345
0.48,26.011469275360014,26.00839937300003,751.7454831077598,960.7014444924725
0.49,26.012154922330012,26.00853230200005,764.372356452141,930.6404751463365
0.5,26.012783447620052,26.00866484400001,744.2555729246848,965.9746559047686
0.51,26.01336215592005,26.008797256000037,730.06830138512,967.5285545864883
0.52,26.013897175880004,26.008929894000005,744.6877382954004,991.8521002883801
0.53,26.014393614760024,26.009063111000046,732.1590971929945,928.2887857002094
0.54,26.014855768780023,26.009197237000024,736.0452208351379,946.5301535642434
0.55,26.015287288590002,26.009332567,748.9210395214241,973.3910507830877
0.56,26.015691306080043,26.009469372000012,739.8457654999786,926.7613167482143
0.57,26.016070531379967,26.009607896000034,737.5815428488543,959.633323039543
0.58,26.01642732753004,26.009748364000018,764.161957011956,956.6161177808129
0.59,26.016763764570044,26.009890980000023,717.5438022981571,973.7972480727896
0.6,26.017081668239996,26.01003593400003,734.4282479899133,923.5663230177537
0.61,26.01738265715005,26.010183400000017,722.8347446447425,934.0603730517166
0.62,26.017668170170055,26.010333537999998,745.5933907944452,979.6700766838314
0.63,26.01793949204,26.010486498000034,743.2563798899844,956.4556463969129
0.64,26.018197773570023,26.01064242000001,758.9192344007039,949.4202370395334
0.65,26.018444048880042,26.010801431000004,751.153522113745,975.5951773168279
0.66,26.018679249710033,26.010963653000033,726.8266019606116,968.8810352578762
0.67,26.01948514156004,26.011129199000038,740.1318615286904,965.4692903817344
