time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.6229361618155,939.8650979216321
0.1,26.002856474060025,26.002856473999998,712.4985721471512,934.6727550863216
0.2,26.00465154227004,26.004651542000033,779.5822341925174,991.9773739073835
0.3,26.00605860479004,26.00605860500002,766.1264401967073,942.1388538692244
0.4,26.007224411610025,26.007459718999996,768.6547998068593,934.4277364615425
0.41,26.007338687450044,26.007599905000006,751.0517624306166,987.1968006142415
0.42,26.00745079534005,26.007740160000026,755.0456505214493,974.0138423401917
0.43,26.00756084274002,26.007880435000004,749.2324910256111,910.4981206227803
0.44,26.008177070590023,26.008020677000047,744.7098473118409,967.9548999150023
0.45,26.00904267543001,26.008160836000002,756.3231628952074,933.4045401259585
0.46,26.009947820190007,26.008300871000017,730.7016491372314,980.8227531419208
0.47,26.01081279447004,26.008440747999998,765.0748081935768,956.1185247676065
0.48,26.01161792222001,26.008580440000003,765.5087479435144,1012.956926480094
0.49,26.01236328741004,26.00871992200001,745.7578087151032,962.5216793354093
0.5,26.013054065200038,26.008859176000044,744.0060745991088,963.9330252461313
0.51,26.01369609400001,26.008998418000033,740.6144024996577,941.9012185416241
0.52,26.01429464659003,26.009137981000038,761.7638106028814,991.6433308122853
0.53,26.014854286930017,26.00927821800002,754.3145330453251,954.9772598337262
0.54,26.01537893909,26.009419469000022,762.4261323705821,974.294602869373
0.55,26.01587197033001,26.00956204900001,722.2319754814665,969.4679304125632
0.56,26.016336305479967,26.009706245000018,748.0266302065589,935.9223633034134
0.57,26.016774501600025,26.009852324999997,707.0910165370526,914.838344124267
0.58,26.017188809369998,26.010000534000028,767.6991988518073,981.8424363476302
0.59,26.01758122232002,26.01015110000003,759.4128583383269,954.106375658065
0.6,26.017953515440013,26.010304234000046,749.6702680367063,921.4313047014315
0.61,26.01830727641004,26.010460134000027,718.1798901989871,963.0184469242078
0.62,26.01864393131001,26.01061898100005,712.4647708811168,979.5418539710055
0.63,26.018964766160025,26.010780949000036,756.9045040046753,977.3394430722072
0.64,26.01927094198004,26.01094619700001,758.1144951076097,954.8620361133012
0.65,26.01956351360002,26.011114875000032,736.9013573293114,967.6169942418187
0.66,26.019843439470037,26.011287126000013,724.7783159998137,961.8186876736463
0.67,26.02061972859002,26.011463082000034,756.2432419047119,946.0565102177796
0.68,26.02163628078,26.011642868000024,771.4098294088425,972.5542692761854
0.69,26.02268390657997,26.011826602000042,764.0751031033936,968.4586706090779
0.7,26.023683485649997,26.01201439600004,749.7781560037106,951.7232246430807
0.71,26.024615882260036,26.01220681700005,735.8399689807775,995.7939113980307
0.72,26.025989805960023,26.01240465500001,735.3731177331623,978.2590173622103
0.73,26.02755400084004,26.012608736000004,750.9116852216379,955.5049151547558
0.74,26.029104782190018,26.01281984000002,734.1303444372693,955.7085292000208
0.75,26.030568032170038,26.013038695000034,764.3517542711601,952.5696149129915
0.76,26.032437047970006,26.01326596800004,752.6531932806552,956.6915216976898
0.77,26.034459190300026,26.013502275999997,746.04975860627,979.5782828245764
0.78,26.036433339350026,26.013748187000033,747.0380687121307,949.4671523202238
0.79,26.038288664139998,26.014004229000022,760.8914720282029,919.6751911205146
0.8,26.04052158139001,26.014270891000024,743.542732714636,959.0589862099225
0.81,26.043390323160054,26.014548397,742.7726610789582,936.0049672662512
0.82,26.04643928099,26.014836828,740.0271266971846,983.1464540010744
0.83,26.04938981677003,26.01513621700002,770.3125793071198,904.0334061001039
0.84,26.052152337090035,26.015446587000042,766.3643968971825,935.3334771381067
0.85,26.05573259335,26.015767968000034,742.3071219444852,995.2170634788725
0.86,26.06013721966002,26.016100394000034,778.3045295257112,979.1766065034568
0.87,26.065723602430012,26.01644390200005,757.0706499492965,974.8242162451882
0.88,26.072132853490018,26.01679853400003,750.8518039149018,952.7721747158386
0.89,26.080108500350036,26.01716433400003,741.5849788380967,953.5820080046329
0.9,26.0895200498,26.017541349,727.4606317259716,979.7498813667693
0.91,26.100142502100027,26.01793124300002,776.8493376503601,987.936677027546
0.92,26.113858467820023,26.01833648600001,736.0137656215403,950.4249397514374
