time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.181082686769,974.9604332449833
0.1,26.002993445400023,26.002993445000016,762.5843860723879,941.1331387436421
0.2,26.00512015203003,26.005120152000018,763.2196074464559,976.8647049525148
0.3,26.006912680230016,26.006912680000028,740.0210436299074,957.2287880059181
0.4,26.00845872437003,26.008610172000033,722.3670921345123,967.4496197539838
0.41,26.00861096707996,26.008779091999997,706.2735044730078,964.5443010504658
0.42,26.008760892170073,26.00894722800001,732.8515459728602,931.8730920023341
0.43,26.008908567160006,26.009114600000032,748.1245677888455,960.0737620828552
0.44,26.009298219210052,26.009281218000012,766.17914619271,990.9850390732606
0.45,26.00982878614002,26.009447087000012,736.4777892765151,924.3571385598656
0.46,26.01040236004002,26.00961221600005,712.9545671185351,950.9053910688261
0.47,26.01097577014002,26.009776613000042,758.3154839639451,965.973022860318
0.48,26.011534476910015,26.009940286000017,746.8761256561843,936.8222675086836
0.49,26.012074725540003,26.01010324500004,756.5847002414941,945.0300352628946
0.5,26.012596303570035,26.010265498000024,717.5776714486742,945.8510715420363
0.51,26.013100026040036,26.010427167000046,763.5370440927701,955.8073101345542
0.52,26.013586921989997,26.010588438000013,733.2530007413824,907.8449351629099
0.53,26.014057995090013,26.01074951800001,750.501476997991,944.6053698173141
0.54,26.014514165510036,26.010910616000047,771.3079336668568,927.990702549174
0.55,26.01495626271003,26.01107193300004,747.1485180840383,971.980160678006
0.56,26.01538503716,26.01123366500002,763.9779655132651,971.2136683365859
0.57,26.015801170420048,26.011395997000022,773.2501684849346,933.4519670115707
0.58,26.016205283210013,26.011559112000043,761.3488782250693,944.9950960094175
0.59,26.016597951330027,26.011723180000047,750.3782567340176,968.8996501169951
0.6,26.016979701100013,26.01188836800003,746.2382375118127,945.9340414723139
0.61,26.017351022460048,26.01205483700005,762.1419304320044,954.5423090444181
0.62,26.017712371430036,26.012222741000016,771.2091026171847,938.1439955258467
0.63,26.01806417383,26.01239222800001,746.2332197775546,945.2027721205812
0.64,26.018406828450054,26.012563443000033,762.4074557497879,941.3620173612462
0.65,26.01874070959002,26.012736525000037,755.4900447698537,953.0866429293987
0.66,26.01906616953005,26.012911608000024,729.9516603853862,937.0423272908452
0.67,26.019627701120044,26.013088820999997,748.8165532692021,1001.1028778933905
0.68,26.020324494110014,26.013268290000042,761.0832762197845,965.339115313695
0.69,26.021058879250006,26.013450136000017,744.1320300974236,941.5695353269691
0.7,26.02178791128,26.01363447700004,725.9853986452331,959.4569763265023
0.71,26.022497263220032,26.013821649000022,762.7358881463689,970.0535888361625
0.72,26.023427538570047,26.014012115000014,741.2978924012796,926.4080037903377
0.73,26.024477592330015,26.014206375000015,774.3747654898484,940.6621753961987
0.74,26.025550452890002,26.014404927000044,776.7671265902302,970.7409503887322
0.75,26.02660409545001,26.01460825700002,754.2569014156155,981.9862151769938
0.76,26.02786924783004,26.01481682900004,738.1500613567266,964.2906956548218
0.77,26.02924205315003,26.015031091000026,736.0922434963211,966.9240671560764
0.78,26.030625262270007,26.015251474000024,743.0261931741985,915.3996585451225
0.79,26.031977305210035,26.015478392000034,742.0017609035513,976.235190636125
0.8,26.03352953768001,26.015712242000006,741.9528589131031,941.1448843759665
0.81,26.035422887810057,26.015953298,754.8554254713391,976.3198106257566
0.82,26.037459576280014,26.01620175300002,763.3896270279432,936.0176483177764
0.83,26.039500612250038,26.01645776700002,768.9047813565192,947.5126667802773
0.84,26.04149047347005,26.01672148800003,748.7158899248807,962.721455925812
0.85,26.043901573250025,26.016993056000047,742.209234326646,935.9225521600368
0.86,26.04677357687001,26.01727260900003,756.2170789359811,989.9142960279966
0.87,26.05030025678002,26.017560282000034,736.8639166114218,942.4661877274242
0.88,26.054342302250006,26.017856206000033,715.824388088364,966.2030369066714
0.89,26.0592663173,26.01816050900004,721.1800934723784,952.0051696697975
0.9,26.065053992160017,26.01847331800002,765.0490621743456,1010.7338982289126
0.91,26.07162376545,26.01879553400005,745.1566668470937,969.3804522721508
0.92,26.079894550850042,26.01912851000003,770.4866614556498,966.1279901453157
0.93,26.089666593450033,26.019473741000013,753.2908434340288,961.0830135419769
0.94,26.100660450950045,26.019832726000004,761.0245931059393,930.1834496994819
0.95,26.112477784950045,26.020206916999996,738.8185090943351,915.8827733597999
0.96,26.125871574090013,26.020597715000008,735.7531598054933,977.4568794290424
0.97,26.141074242100046,26.021006461000013,743.9417768793681,941.7770358265105
0.98,26.15857031637006,26.021434446,745.872656154363,945.0750783830636
0.99,26.179074971870023,26.02188290600003,763.7243113243007,934.4995240658262
1.0,26.20289642416003,26.022353033,778.550342806061,946.7045430001214
1.01,26.23030584312005,26.022845861999997,735.3562134476481,974.8633307713703
1.02,26.262337285290016,26.023362320000047,745.5851288471615,947.2233281912603
1.03,26.299244808250023,26.023903276,736.9254621817308,940.4108554888346
1.04,26.341431880039977,26.02446955800002,734.0262891637567,990.2580526209665
1.05,26.389989492890038,26.02506196600001,767.4905846556987,963.3008971331449
