time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.7912170973578,912.8282549750223
0.1,26.002632400910045,26.002632401000028,753.8831993326608,951.7131509656348
0.2,26.00433747323001,26.00433747300002,744.0116005582529,972.2183105294615
0.3,26.005697281929997,26.00569728200003,765.2696199501212,948.0151623530902
0.4,26.006836067070026,26.007035896000048,746.8480315194215,954.6628175058883
0.41,26.00694783926002,26.007169663000013,735.5025473150349,967.1466477946411
0.42,26.007057609510014,26.00730334000002,734.120987102115,930.5852047044898
0.43,26.00716547052002,26.007436896,745.5351063806007,965.7804307407691
0.44,26.00769344848004,26.00757029500005,735.163994802955,947.7381985995569
0.45,26.008426925570063,26.007703504000006,738.8778292725144,962.3960890532322
0.46,26.00919432560005,26.00783649500005,748.7941668569488,970.8713358154387
0.47,26.00993111225,26.007969246000016,757.9289434241639,959.1634054944005
0.48,26.01062124445002,26.00810174000003,739.7032770623118,970.7950906676555
0.49,26.011264475190046,26.00823396300001,731.9540709399392,962.2041363531077
0.5,26.01186463608002,26.008365902000037,723.9526937043473,957.798810518073
0.51,26.012426093040006,26.008497741000042,733.7015183377814,962.1770724484661
0.52,26.012952834420048,26.00862976000002,760.6732932594838,971.9383932491958
0.53,26.013448310010006,26.008762257,725.9847624447884,936.4468704559149
0.54,26.013915512870028,26.008895515999995,753.6288648932291,1010.3102522858608
0.55,26.014357007060028,26.00902980500001,746.5098257112852,986.7339807088091
0.56,26.014775034139973,26.009165370000005,741.9360648997442,960.2681103621268
0.57,26.01517156229005,26.009302441000045,733.2990505205868,936.9630928669043
0.58,26.015548332159995,26.009441229000004,741.1887711566949,950.3891025703293
0.59,26.015906892770033,26.00958193300005,747.9971519689528,924.3685351861543
0.6,26.01624862956004,26.009724737,752.1601378185273,973.0503752146652
0.61,26.01657478799001,26.009869816000048,750.8749757638845,950.1244140761883
0.62,26.016886491920047,26.01001733000004,766.3168843132715,934.5577676116916
0.63,26.017184759229963,26.010167432000003,746.8519095258952,961.4289958576684
0.64,26.01747051480004,26.010320266999997,767.3996545669509,970.4741754001309
0.65,26.01774460136005,26.010475968000037,771.3345045789233,979.3291133176958
0.66,26.018007788850014,26.01063466300002,750.0316063762824,972.4423830814119
0.67,26.018682717970023,26.010796473000028,772.5202947171382,971.0943433740731
0.68,26.019555336129997,26.010961511999994,746.1789183510762,952.1924087980233
0.69,26.02045458899005,26.01112988700004,760.4939547452701,922.2575146725047
0.7,26.021316418170045,26.011301701000036,721.9582409769822,929.8075316355089
0.71,26.02212522301005,26.011477434000028,742.9138507135283,994.3110706874156
0.72,26.023303093180004,26.01165775200002,736.704741668378,958.9686742575052
0.73,26.024639534020025,26.011843348000014,756.1064449477042,955.9776379915893
0.74,26.02596760908,26.012034882000023,761.9397252307565,937.142834790182
0.75,26.027227018079998,26.01223297200005,714.0007131091811,970.1358028765958
0.76,26.028827337280006,26.012438191,761.2255744128345,943.0945431503363
0.77,26.030556810110056,26.012651068000025,737.8675709648346,981.8031781279151
0.78,26.032250387710008,26.012872096000024,746.8577558586851,950.7002292957703
0.79,26.03385025531003,26.01310173400003,732.413387707448,967.3035224774179
0.8,26.035768353270043,26.013340412000048,765.2965060922653,964.2133290224084
0.81,26.038216947000024,26.013588340000013,751.4349518248779,974.9753630046218
0.82,26.040818133480002,26.013845607999997,708.5139055948487,971.5201899522609
0.83,26.04334407244005,26.01411226600004,761.791095785001,929.1456933360496
0.84,26.04572159838,26.014388359999998,745.1005484018681,976.7023988938661
0.85,26.048785368650044,26.01467393300004,757.4327913970125,937.8104989493938
0.86,26.052536893980005,26.014969033,742.820121646306,933.5978103452335
0.87,26.057275436980035,26.01527371100002,739.4399319643069,977.1605687012681
0.88,26.062705062700047,26.015588019999996,760.5572573470673,980.9543784795396
0.89,26.069448360170043,26.01591201100001,732.8420013970434,958.4961920302176
0.9,26.077397625000003,26.016245739,728.185955408448,985.1545148257217
0.91,26.086371509730043,26.016590602999997,740.6628029898695,935.2126310791269
0.92,26.09793850534004,26.016948661000015,760.3711986442074,938.5652062254586
0.93,26.111581122510017,26.017322084,760.420115349426,905.1876937617983
0.94,26.12675774664001,26.01771295200001,749.0496340160128,946.5093835297969
0.95,26.142770903279995,26.018123197000023,784.4722353947593,942.3451584628808
0.96,26.160960806700018,26.018554608000045,726.9667451328785,960.6896378769592
0.97,26.181610024160022,26.019008839000037,729.1400181928768,924.1114303058953
0.98,26.205456835920074,26.019487425000023,741.3076037711884,926.2385041707959
0.99,26.233592466030018,26.01999179200004,760.4869229283973,974.4246613728675
1.0,26.266341400730028,26.020523270000012,746.2543856278205,950.6891427850193
1.01,26.30399263068,26.02108290900003,743.2505457885787,962.2312700847718
1.02,26.348161000260006,26.021671585000036,735.958104262905,949.0754638626975
1.03,26.39898854341004,26.022290087000044,729.7897377810419,940.3855720738716
1.04,26.456942472200012,26.022939151000003,731.1705422945587,980.3244669887908
1.05,26.523668954979996,26.02361946900004,765.3278177852458,974.856678221251
1.06,26.60090123317002,26.02433170300003,752.5170940006037,959.6557865766956
1.07,26.691057858529973,26.025076479000006,764.7579900874593,935.0113761794778
1.08,26.796821710300037,26.025854392000042,743.4407458371534,940.697899902824
1.09,26.919975460720025,26.026666010000042,714.7493166284227,937.426368026909
1.1,27.062569010990046,26.027511873000037,754.8671613023553,974.6742849437275
1.11,27.228493663790005,26.028395181999997,743.1084694109838,963.1966037841003
1.12,27.42115375363005,26.029320438000013,767.1882543789997,946.5123100319026
1.13,27.644599993450015,26.030292341999996,756.2885403592686,965.3741700453647
1.14,27.903122712040044,26.03131539100002,769.9395193443033,983.3241985996582
1.15,28.20212492777,26.032393774000013,787.9621270178615,938.2291576094439
1.16,28.54608751647004,26.033531368000013,754.0153306057537,927.8273533864326
1.17,28.939509918379997,26.034731772000043,760.8932992732439,969.7131011474722
1.18,29.390142939010047,26.035998323,739.0520896782942,918.4454863448747
1.19,29.903768620840026,26.037334134000048,737.4439708801223,965.3090388073002
1.2,30.48780704707002,26.03874210600003,758.8845434187766,947.5789141265949
1.21,31.15168766461005,26.040226111000038,752.1116143618108,971.9445904542796
1.22,31.904003179420044,26.04179041200001,750.5403836053042,950.3261308009495
1.23,32.75515453472002,26.043439218000003,778.8394006176627,948.7905450082922
1.24,33.716498063660026,26.045176510000033,762.5422423805428,955.8349972383588
1.25,34.801558185260035,26.047006022000005,738.3474521627678,957.3196777731474
1.26,36.02380651892997,26.048931236000044,720.8326250931138,935.942623970555
1.27,37.397772932650014,26.050955412999997,768.4312862873782,952.3645935554185
1.28,38.939812760730035,26.053081607000024,768.4721286791229,971.4166797907508
1.29,40.66784132617005,26.055312685000047,750.6648078449408,966.2133987196775
1.3,42.60101636190001,26.057651342000042,745.3724959663922,947.742581677963
1.31,44.75951493699,26.06010453500005,753.6328503920471,952.2515084666542
1.32,47.166360111289976,26.062681243000043,757.5151061519435,958.8174700466489
1.33,49.847415705690025,26.065390688000036,751.810518969182,931.033815667533
1.34,52.83059336997002,26.068241662000048,718.5762986232552,947.974397100061
1.35,56.14768238011004,26.071242369000004,740.0685680456463,950.8652775630898
1.36,59.82843413309001,26.07440043300005,731.474270365595,955.9453633226715
1.37,63.90366526752007,26.077722941000047,768.6019743910929,941.0244770479884
1.38,68.41019502085004,26.081216496000025,775.9252788912834,950.6445139241517
1.39,73.38754709760002,26.084887267,747.4452886893301,926.2307989807941
1.4,78.87635725894,26.088741024,737.589138370908,957.9476401262859
1.41,84.91905022897004,26.09279105500002,733.8947969059984,954.4686847169072
1.42,91.56376680397,26.097054187000026,724.0780093090043,960.1302026148121
1.43,98.85811896732002,26.101547608000033,757.2294982455759,943.6260443733275
1.44,106.85036942963,26.10628768800001,745.4797979646837,1003.7390244391594
