time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.2801777515105,964.1832599275073
0.1,26.00271144652004,26.002711447000024,744.3561894148805,979.0008595624441
0.2,26.00461156007009,26.00461156,754.2343402104519,910.6983103677221
0.3,26.00620868317003,26.00620868300001,740.9538175129261,998.2056763139326
0.4,26.007590013470008,26.00775913900003,735.9507724392557,979.6742699826962
0.41,26.007726040870068,26.007913836,737.303002749723,952.6839779491348
0.42,26.007860053010063,26.008068218999995,747.5249759655221,930.0802943912332
0.43,26.00799211407002,26.008222286000034,775.699446757596,933.8139969528856
0.44,26.008407437679978,26.008376030000022,761.0103640187956,960.6941929130649
0.45,26.00898773324002,26.00852943800004,738.7688842307066,992.4685329951889
0.46,26.009616270929996,26.008682503000045,743.9740769059498,950.7765115781846
0.47,26.010241363310058,26.008835216000023,765.8910465794197,966.5471322292937
0.48,26.010845904940027,26.008987572000024,757.2416972124248,939.0427435077132
0.49,26.011425888540032,26.009139567000034,774.8572355622333,924.1384032383945
0.5,26.011981566650036,26.009291199000018,734.3688001044363,978.2869498195885
0.51,26.01251436983,26.009442594000006,744.8145150033313,962.2852864970622
0.52,26.013025915030028,26.00959395800004,766.1453524573639,968.9782036995042
0.53,26.013517724770054,26.009745520000024,736.4242386004336,973.3996089110284
0.54,26.013991156160046,26.009897507999995,754.3398644647286,963.894170338089
0.55,26.01444744208004,26.01005014200001,760.6202473973291,982.1263624096838
0.56,26.014887656680003,26.010203633000003,728.7982118046626,931.5650629624616
0.57,26.01531276770004,26.010358181000015,773.2693455240671,955.2975065868445
0.58,26.01572366292004,26.010513977000016,740.8624549969178,938.144392091606
0.59,26.01612113489,26.010671204000005,770.2392789414278,977.4814010946606
0.6,26.01650591278002,26.010830036000016,757.2939476044678,958.1901722111558
0.61,26.01687866556,26.010990639,748.9640698484985,932.8079350550953
0.62,26.017240009750026,26.011153173000025,740.8826032851919,969.2544097776696
0.63,26.017590515540007,26.011317792,756.1329925607482,989.912568742592
0.64,26.01793071181004,26.011484643000017,766.5313056250579,955.9213427178445
0.65,26.018261090610054,26.011653867000007,740.8542277775722,937.1392566358605
0.66,26.018582110850048,26.01182560000001,766.5944831796338,954.7077634874593
0.67,26.019179350160073,26.011999972000012,757.9508368368446,961.3998437658626
0.68,26.01993485991005,26.01217710900005,729.2055179643074,968.9624683189601
0.69,26.020732232400064,26.012357133000023,767.7774572662081,975.1175572539561
0.7,26.021520081890003,26.012540159000025,748.1719235194211,949.0423007252826
0.71,26.022281584410052,26.012726561000022,742.0548523103622,944.414590115555
0.72,26.023298143340014,26.01291685700005,772.2298802725792,960.4229378524882
0.73,26.024451911740016,26.013111611,757.829224375885,966.0723422270098
0.74,26.025627769380037,26.013311378000026,731.0027466241141,985.2088553742385
0.75,26.02677581584004,26.01351669500002,758.775071548804,939.0344122292612
0.76,26.02816576683,26.01372807300004,762.0368674718553,941.18426050268
