time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,770.515279933949,942.3104290667501
0.1,26.002414918589977,26.002414919000046,764.2051862982096,972.0689731346461
0.2,26.00395453598003,26.003954536000037,733.1717831786254,960.6659039219444
0.3,26.00520426406007,26.005204264000042,761.0906776395288,949.2929757385615
0.4,26.00627263795002,26.006520115,752.7931376788816,935.6852448359075
0.41,26.00637775932006,26.006652489000032,733.4921057038313,974.4827247086832
0.42,26.006481236810032,26.006785631000014,767.2842634680503,988.2983643687836
0.43,26.006583151530037,26.006919460999995,724.3886300836697,932.8721221524966
0.44,26.007155527340046,26.00705388800003,753.8862210300961,921.7698557172693
0.45,26.00801406742005,26.00718882700005,760.4370350688506,964.9633783033927
0.46,26.00894733740006,26.007324202999996,768.2356353395404,956.0654653786032
0.47,26.009856002810068,26.00745994900001,767.7681446081383,952.9926160361723
0.48,26.010707945479965,26.007596010000043,725.7420197030967,941.4636524499366
0.49,26.011498076460043,26.007732335000014,768.2239239254019,979.2621884995552
0.5,26.012230154150018,26.007868880000046,768.2918314280455,942.8499274488614
0.51,26.01290998579003,26.00800582400001,754.3668082608762,935.6786103090262
0.52,26.013543357350045,26.008143477000033,728.2271308098865,973.4795603862572
0.53,26.014135379840013,26.008282192000024,753.1710983971213,956.9506732629316
0.54,26.014690436560045,26.008422311000004,767.9253460014925,966.2329775652813
0.55,26.01521229919001,26.008564156000034,744.5977380920115,973.7072268959414
0.56,26.015704183510024,26.008708022999997,765.5080977931987,941.7189719944668
0.57,26.016168877500036,26.008854186000008,747.3113764272485,936.5432373743414
0.58,26.01660880953,26.009002896000027,720.1489227414704,945.6617337463595
0.59,26.017026110170036,26.009154385000045,737.6643218543883,952.519956702815
0.6,26.01742266006005,26.00930887000004,760.9717658471949,960.2012030347205
0.61,26.017800128510032,26.009466551000003,760.6600240402735,921.4943260602961
0.62,26.01816000473002,26.009627615,724.6460406633073,935.3446958471874
0.63,26.018503623089998,26.009792238000045,749.3664199259225,981.2666830846937
0.64,26.018832183879965,26.009960583999998,770.0017175021272,929.3474330362479
0.65,26.019146770720056,26.010132808000037,735.6425210362489,980.8580468462432
0.66,26.019448364779976,26.01030905500005,752.1585699380514,950.6803056037813
0.67,26.02020980629004,26.01048946100002,759.3291240290405,969.4954314002757
0.68,26.02124754175003,26.01067415600005,752.2164025815061,932.7050317282523
0.69,26.022350820260044,26.010863262000044,757.0372597927168,960.9729392768617
0.7,26.023420929079975,26.011056895000024,786.7831017873705,940.3254217793111
0.71,26.024426349429973,26.011255593000044,766.2126985215696,959.684618503296
0.72,26.02583439747002,26.01146015200004,738.1469258338655,903.9658831485922
0.73,26.027464957890004,26.011671432000014,774.8930679230288,948.290341916721
0.74,26.02911282582005,26.011890266000023,752.7269384779182,973.4902392019646
0.75,26.030684784660025,26.012117433000014,741.7240402488469,944.1229533143937
0.76,26.032626086259995,26.012353651000012,750.5287405658069,948.0796164129417
0.77,26.034751966800002,26.012599582999997,753.2576096826663,982.3817060299791
0.78,26.03685870644,26.012855844,736.4659944986619,956.7498844416162
0.79,26.03885626278003,26.013122999000018,733.9323184282919,958.7887385869122
0.8,26.041193140770076,26.013401579000003,752.3452430579131,936.952511170905
0.81,26.04415954378004,26.013691859999994,750.3604768115238,955.1815462622017
0.82,26.047370030490015,26.013993957000025,753.5882396494003,958.8316190722383
0.83,26.05052535767004,26.014307919000032,750.1941484717179,967.1206653173259
0.84,26.05350479184,26.014633782000033,748.5975772789504,939.8360942075009
0.85,26.05722503081006,26.014971582000044,718.182340828923,953.1005668330185
0.86,26.061795831750032,26.01532135900004,765.5265852106486,950.9917951065084
0.87,26.067570711160045,26.015683159000048,751.8341886792301,953.3028277563027
0.88,26.07425998326005,26.016057035000017,737.3405903610186,934.8308839885565
0.89,26.08252491387003,26.016443040000013,734.0495249525709,944.6097908335591
0.9,26.092318098470002,26.016841232000047,782.8376228774405,934.4396438712454
0.91,26.103431142889974,26.01725317300003,729.4936015827847,959.3127174229252
0.92,26.117589448690012,26.01768134300005,725.0690984412042,929.9580188815457
0.93,26.134412670170036,26.018128465000018,749.276690324662,981.686153424253
0.94,26.153255294810037,26.01859718700001,766.8045792985985,961.2156621795573
0.95,26.173252068270074,26.019089980000047,755.5320983093549,970.5699119287362
0.96,26.195788769700016,26.01960912300001,767.9210372503061,968.7621922071282
0.97,26.221335945620012,26.020156711000027,727.3666218904835,939.0535440257206
0.98,26.25078072416005,26.020734676000018,744.6966497125217,957.1565574915728
0.99,26.285447966160007,26.021344805000012,728.8807596769119,967.6770164265411
1.0,26.325855907770006,26.021988754000006,734.3442164538549,996.4351233613388
1.01,26.372387011579974,26.02266785100005,739.4657518291368,946.839188722627
1.02,26.426882248100014,26.023383187000036,742.9230911473312,949.4012059196026
1.03,26.48970477241005,26.024135725000008,744.9006456277972,979.0114093143496
1.04,26.561413474640005,26.024926355000048,784.5666348409411,972.3230987211322
1.05,26.643897465470047,26.025755912000022,728.9761696459283,928.1953360898241
1.06,26.73929812459005,26.02662519200004,750.3648358362748,933.3176332850737
1.07,26.850555768350034,26.027534949000028,749.4870369605977,946.4943618603139
1.08,26.980992327470062,26.028485902,748.34294670419,940.1727971649793
1.09,27.132979662000025,26.029478734999998,733.7079486391046,967.9895371158552
1.1,27.30906462116002,26.03051410200004,734.1785510086092,977.3317520331672
1.11,27.51385169780002,26.031595632000005,745.7549667606893,960.6487372472235
1.12,27.751635201420072,26.03272875900001,740.3045237216816,932.1914513696399
1.13,28.027395549810024,26.03391937500004,718.1238628081013,931.1971089142759
1.14,28.346445195050023,26.035173195000027,730.1904186315813,941.7385478641288
1.15,28.71536293459002,26.036495563000017,747.3570154440603,979.5965548042864
1.16,29.13982976931004,26.037891407000018,708.9319863114547,942.3466287757022
1.17,29.62542706288002,26.039365274000033,749.3012870158154,923.9861886932364
1.18,30.18131876623005,26.04092136500003,741.5070791819102,966.3989236392404
1.19,30.81486841237006,26.042563570000027,777.8653042800778,941.047744373709
1.2,31.535044279160047,26.044295508000005,750.1896480371178,967.1095338061702
1.21,32.353193910490006,26.046121837000044,742.4773725981242,910.811276047944
1.22,33.27997959798,26.048047780000047,772.7983130130417,964.0581921476211
1.23,34.327962035650046,26.050078567000014,758.621000973144,972.8091317934703
1.24,35.51092755576002,26.052219183000034,759.826792059414,960.0890990113965
1.25,36.84516308286004,26.054474295000034,744.8823859830342,973.6732954835666
1.26,38.34712545042004,26.05684825000003,764.6252399240207,949.4858116228993
1.27,40.03440244999001,26.059345103,740.9242236926866,984.2136446291896
1.28,41.92665381078001,26.061968640000032,749.0445911407859,933.2023049962963
1.29,44.045422131140015,26.06472240200003,775.6718153859374,954.7601208469144
1.3,46.413756259850004,26.067609714000014,745.1190655509711,962.2181067876928
1.31,49.055910786740014,26.070638639000038,745.8026562073779,914.40164693674
1.32,51.99932442354003,26.07382006900002,763.6378926206125,954.641442499441
1.33,55.274828085940044,26.077165526000044,753.5810229232796,956.1112619461046
1.34,58.9157867239,26.08068613400002,763.0563077638171,949.613360820505
1.35,62.96001608742,26.08439229100003,768.8575756545087,977.8648855148504
1.36,67.44341611123002,26.088293633000035,731.7277274047013,929.2430917212196
1.37,72.40269544551006,26.09239907600005,752.238366329705,935.0370694072318
1.38,77.88112185909,26.09671688900005,747.364851803139,954.6605761703062
1.39,83.92550967462006,26.101254760000018,770.9960655215001,961.5883957420456
