time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,718.5821521406926,959.5772278728715
0.1,26.002662686620056,26.002662686999997,752.8219668476875,949.039131944523
0.2,26.00431398500001,26.00431398500001,749.8339173505716,980.679190928528
0.3,26.005619804230037,26.005619804000048,742.5601141522775,939.0752803662058
0.4,26.00671847169002,26.006991539000012,745.8794558497942,966.290247347154
0.41,26.00682638638,26.00712947400001,760.4798884993733,946.154238028575
0.42,26.006932455850006,26.007268103,736.6597209269094,962.2949065966208
0.43,26.007036777600035,26.00740731100001,748.6099964436361,966.1209398068097
0.44,26.00777320527004,26.007546986000023,735.0827494122683,934.0977655811058
0.45,26.008814698879974,26.007687026000042,740.2195701481747,979.9547865409771
0.46,26.009891408329963,26.007827347000045,732.316071002778,992.7014460528146
0.47,26.010902863270076,26.007967879000034,757.7505452728414,959.8029854451011
0.48,26.011827287960045,26.00810856000004,749.2868335329777,922.6539428807948
0.49,26.012668277400053,26.00824934000002,727.0126846326816,963.224932186782
0.5,26.01343532471003,26.008390176000034,760.0019680882772,951.6903838490485
0.51,26.014138027230047,26.008531319000042,729.5908594355543,960.2187209114032
0.52,26.014784731820043,26.00867316600005,751.3913495891361,953.0472313909419
0.53,26.01538242425005,26.00881613400003,726.9828566036665,958.1146297137599
0.54,26.01593693476002,26.008960617000014,751.0835810892945,943.15629461059
0.55,26.016453158850027,26.009106970000005,754.5205374491505,1003.3108840621553
0.56,26.016935245420086,26.009255517000042,744.9540331567403,942.3034240238438
0.57,26.017386742710016,26.009406548000015,750.2310496088605,928.1910602625607
0.58,26.017810710030005,26.00956033,750.2701453783843,968.8248451514912
0.59,26.01820980426004,26.009717103000014,749.6356328237748,941.0913832681617
0.6,26.018586347280007,26.009877090000032,774.866187039947,935.3701979954884
0.61,26.018942379620057,26.01004049400001,738.9805032376058,956.8003386251409
0.62,26.019279703240045,26.010207503000004,756.2512141889091,942.8334439371413
0.63,26.019599916660013,26.01037829200004,762.8052174607965,931.8053751825037
0.64,26.01990444385001,26.01055302200001,775.5971750480235,934.6244821991783
0.65,26.020194555920057,26.01073184300003,740.1762886034302,959.764857369751
0.66,26.02047139418005,26.01091489500004,780.2234192321094,959.9122406029568
0.67,26.02136974209003,26.011102309000023,743.4605364719222,970.5128245084612
0.68,26.022563399810053,26.01129420700005,754.9440736203856,968.5160107187783
0.69,26.02378328294003,26.01149070400004,727.9674128110081,929.1153509626772
0.7,26.024929612620042,26.011691907,741.4893776441434,962.4096005026577
0.71,26.02598125661001,26.011898496000015,743.5655632229887,942.5252061072406
0.72,26.02757607873002,26.012111419999997,749.9753730049782,954.8589963010736
0.73,26.029396986129996,26.01233166100002,716.7407481111778,921.321363515538
0.74,26.031184133520014,26.012560133000022,756.814501387449,965.0696786402971
0.75,26.032845777640034,26.012797672000033,744.1821087895787,937.0750920101369
0.76,26.035001154830013,26.013045031000047,743.2314019020453,995.2915903506569
0.77,26.037332882050066,26.013302895000038,780.0675240970324,940.3304496351562
0.78,26.039585706080004,26.013571887000012,727.6957042817435,972.1941817253961
0.79,26.041673097200032,26.013852577000023,752.6485597371516,951.9448564918985
0.8,26.044219070290012,26.014145489000043,742.3558335901987,920.8897394606474
0.81,26.047544013120046,26.014450815000032,729.5393818304569,949.7175273554179
