time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,769.9628650962359,960.7412318821093
0.1,26.002465812430046,26.002465812000025,763.5979829413184,939.0162600657233
0.2,26.004018939230036,26.004018939000048,759.0515613285164,948.161449059245
0.3,26.00526473672005,26.005264737000005,736.5257153673531,977.0480549044
0.4,26.006321978780022,26.00655931,756.4207595434984,933.348152370622
0.41,26.00642593507007,26.006689368000025,768.602491881415,983.9871788685609
0.42,26.006528186680043,26.006819996000047,719.1671553352115,972.852265235769
0.43,26.006628826079975,26.006951113000014,739.0764837163027,959.5144388974502
0.44,26.007219990670023,26.007082631000003,733.5471789068495,964.036342029114
0.45,26.008083219540026,26.007214470000008,768.6094345612347,936.2615601868742
0.46,26.009001731270075,26.007346563,762.2623082881161,939.9178901098887
0.47,26.00988275806003,26.00747885100003,766.6480480849253,977.5338265486403
0.48,26.010700207050036,26.007611282000028,750.679886238223,966.9233397905438
0.49,26.011452394010007,26.007743815000026,754.7115939415826,942.391666813616
0.5,26.01214520591003,26.00787641200003,727.7381556222,964.180191088029
0.51,26.012785270840027,26.008009266000045,737.4104012774416,925.8444163591361
0.52,26.013378863750006,26.00814269800003,744.7219491442562,956.1699600864049
0.53,26.01393138179003,26.00827706000001,747.0301374937159,963.4886868813505
0.54,26.01444741930004,26.008412687000032,769.5367476917761,980.3684666965595
0.55,26.014930850410053,26.00854989300001,759.6682903721162,948.7917233202446
0.56,26.015384990050052,26.00868896100002,727.7324055075964,941.6452927125507
0.57,26.015812691320036,26.00883015300002,752.9407971150249,914.4582690769162
0.58,26.016216429360043,26.008973708000042,776.6401427853888,943.5025921426973
0.59,26.016598367170047,26.009119843999997,748.672920247117,964.040496380865
0.6,26.016960406349995,26.009268765,758.4143002080873,927.3995598562307
0.61,26.017304228360047,26.009420659,756.9337008543725,932.2628179331562
0.62,26.017631327260062,26.009575700000028,754.7964765524935,962.4195648637019
0.63,26.01794303641003,26.00973405100001,729.0756352204384,948.1808071797166
0.64,26.018240550330006,26.009895864000043,766.9375957043419,932.3569961232845
0.65,26.01852494318001,26.010061279000013,740.5631291295641,971.0547636325825
0.66,26.01879718387005,26.010230431000025,744.74035291286,953.8720808362938
0.67,26.019550205160044,26.01040344500001,774.3430145723701,1002.0288828765017
0.68,26.02056626775004,26.010580437000044,773.822884301086,941.1265494223893
0.69,26.021629249230045,26.010761519000027,749.2207265745767,972.3198279000349
0.7,26.022646981250034,26.010946794999995,759.7722077657047,959.8388253624412
0.71,26.023593840380045,26.011136812000018,771.9113935303812,958.8252439376256
0.72,26.024960996170023,26.01133235900005,751.2898156154836,955.1019754552236
0.73,26.02653586818002,26.01153427400004,722.5796791588647,938.591808923998
0.74,26.028108818970054,26.011743357,783.095255110364,937.8992528795736
0.75,26.029593679430036,26.011960345000034,740.1522663155971,950.8140603655202
0.76,26.03146210389002,26.01218591600002,757.4576775315574,939.6182095523791
0.77,26.033498866150012,26.01242068800002,755.0336182340617,969.2103672875022
0.78,26.035496838620077,26.01266523000004,763.509407219697,969.1520476664995
0.79,26.037373549090034,26.012920068000028,742.038925388432,998.3266927480793
0.8,26.039604189730028,26.013185686000043,766.9355376926176,924.9910297195805
0.81,26.04246876022006,26.013462310000023,747.1127632161639,974.7436926557924
0.82,26.04554433701003,26.013750010000024,730.7034117513931,1001.364752290262
0.83,26.04853395500004,26.014048801,738.6970932921289,967.2565033937003
0.84,26.051330039440018,26.01435869100004,732.5667020042616,911.7460722842945
0.85,26.054899467110033,26.014679690000037,743.418783352385,992.10078059819
0.86,26.05930925861003,26.015011818000005,737.5130632648004,968.8695727513909
0.87,26.064911296310015,26.015355102,753.2610465034401,958.8442869936425
0.88,26.071376892770047,26.015709576000006,731.7927018490436,944.1282002254803
0.89,26.079402251280044,26.016075274000002,765.7305429738901,949.1528861919444
0.9,26.088898993670057,26.016452239000046,757.9557823892887,957.4387553001902
0.91,26.099640804440014,26.016842079000014,753.7228085825922,967.3380378634735
0.92,26.11343141017005,26.017247279000003,725.4950825020238,934.4825956108291
