time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.5665783372428,970.5111664416459
0.1,26.002341563230004,26.002341563000016,741.6545587522031,973.8805804806435
0.2,26.00387718018004,26.003877180000018,755.4141198380287,927.0630786111624
0.3,26.005123610740043,26.005123611000045,754.1533412387937,951.0485325716079
0.4,26.00618648756,26.00638016700003,757.4066539572449,937.7964749401468
0.41,26.006291046720037,26.00650600900002,736.9944910293544,970.5746461189494
0.42,26.00639393859001,26.006632009000043,747.6015946797163,946.237822471266
0.43,26.006495235850025,26.00675810900003,731.2565966608024,930.8330234987064
0.44,26.00703542701001,26.00688425200002,772.6273542047614,934.0749654549992
0.45,26.007776672470015,26.007010386000047,716.2267185326691,990.0235234529074
0.46,26.008539606230045,26.007136469000045,768.4339936440796,949.9599181274291
0.47,26.009261136930036,26.007262466000043,764.0166624718216,963.1928827079673
0.48,26.009928332250013,26.007388348000006,743.7781300211637,985.9958901375298
0.49,26.01054353688005,26.00751409000003,751.2642121596078,940.9401719653764
0.5,26.011112430100013,26.00763967300003,754.3471952828125,966.9042508353606
0.51,26.011640675540036,26.00776528,757.1981560523965,976.0742928043652
0.52,26.012133163600026,26.007891191,759.5128309607251,944.536234182941
0.53,26.012593997260012,26.008017696000024,752.2412757120956,911.7676047495578
0.54,26.01302662472,26.008145071,760.1005095930237,911.2734938646495
0.55,26.013433954480035,26.00827357000003,760.3972867162372,945.412309837843
0.56,26.01381847372005,26.00840342400005,756.845610872986,925.4011003443676
0.57,26.014182327510014,26.008534843999996,768.5740170589172,994.9191021781157
0.58,26.01452738178,26.00866802600001,762.2731752539784,934.9883570329538
0.59,26.014855271150054,26.008803150999995,723.9220688836457,941.4018638655974
0.6,26.01516743691002,26.008940384000027,727.717597861857,951.9836584758162
0.61,26.01546515719002,26.009079883000027,718.913508164263,950.7157322564534
0.62,26.015749570590003,26.009221792000005,742.1475643686372,942.6183062963573
0.63,26.01602169614,26.009366247000003,730.2472517090528,997.1332028108052
0.64,26.01628244972005,26.00951337400005,762.1809217757843,961.1563264200921
0.65,26.01653265568001,26.009663293000017,737.0386400488844,950.9145626132736
0.66,26.01677306107007,26.009816117000014,763.4498985446991,936.0649497866347
0.67,26.017444731710043,26.009971950000022,732.2439996234923,969.164299742805
0.68,26.018310389459998,26.010130892999996,731.12419446822,974.8441870700409
0.69,26.01919117035004,26.010293040000022,731.083640744465,954.9339163331359
0.7,26.020024439560018,26.01045848000001,730.690416383339,981.2284281836745
0.71,26.020797680520047,26.010627698999997,714.2377713108494,937.6394764316424
0.72,26.02195400413001,26.010801361999995,756.8309705083367,939.8557923494463
0.73,26.023261548220034,26.010980152000002,749.5280788944527,949.774626020838
0.74,26.024546866850017,26.011164710000003,743.0152945841077,962.6395802375935
0.75,26.02575200030003,26.011355628000047,745.6349442708377,946.7229184404116
0.76,26.02730871958005,26.011553445000004,731.3160817059289,973.5564092611388
0.77,26.028985119139975,26.01175865900001,759.2571809421842,950.0280139370883
0.78,26.030610554199995,26.011971729000038,765.7756020759482,960.4475862358803
0.79,26.032130192670024,26.012193076000017,768.8244085609391,959.3519727093412
0.8,26.03397862175001,26.01242309500003,741.7126183944357,935.3572011542791
0.81,26.036366727890027,26.01266195100004,772.777031851197,915.5838169272472
0.82,26.03888804372002,26.01290969300004,760.6351524265807,962.114403529396
0.83,26.041310093440018,26.01316633900001,772.3891665191542,959.5753327881309
0.84,26.04356547816002,26.013431902000036,736.4495009137185,987.398899418912
0.85,26.04653235573005,26.013706403000015,739.635022965421,952.4469437893152
0.86,26.050189264690005,26.013989870000046,749.2717479887488,941.9824659791201
0.87,26.054837332960062,26.01428233500002,761.8437468157682,968.474028375391
0.88,26.060150247460058,26.014583834999996,733.2042116612573,949.5038706427663
0.89,26.066776697920034,26.01489440900002,758.4015969005541,969.8122909739511
0.9,26.07458101863,26.015214099000048,752.8171286210213,965.9352981631927
0.91,26.083363923400043,26.015544350000027,756.6435749707906,964.86391099346
0.92,26.09476052397008,26.015887256000042,757.9920479030949,923.3642177290121
0.93,26.108176131710024,26.016244982000046,736.0518620421955,960.0258349565362
0.94,26.123032078430015,26.01661956700002,756.9823466349653,981.985959107897
0.95,26.138605658170036,26.01701288000004,750.9934296120479,945.6456261766156
0.96,26.156317544310014,26.017426629,768.8591546105577,957.3253099729087
0.97,26.17642876885003,26.01786237700003,731.5356513279795,924.6415455951395
0.98,26.19968359611005,26.018321560000004,739.2197238742234,941.6137149792747
0.99,26.227180123740027,26.018805504,765.7103775985674,946.1951478467167
1.0,26.25919611814004,26.01931543500001,724.5747247223113,960.9484442659307
1.01,26.295985089530006,26.01985229400003,732.8518516567556,913.8980687695596
1.02,26.339189816370038,26.020416849000014,724.7179145694413,940.5405845661196
1.03,26.38887504300004,26.021009788000015,760.2838182666337,960.86934976052
1.04,26.44547188193002,26.02163175200002,747.2119557700046,944.7875785420415
1.05,26.510642084380038,26.022283351,758.1482622298357,936.1254977928539
1.06,26.58610045947006,26.022965163000038,750.5931260577105,964.3420803204733
1.07,26.67425459441006,26.02367773900005,731.9277522399176,939.01191531442
1.08,26.77775072000003,26.024421603000008,751.6010630177406,963.2291845289883
1.09,26.898264621110002,26.025197255000023,729.0766191511018,982.9752357376424
1.1,27.037755874300046,26.02600517000002,744.6682143268245,952.8795141921049
1.11,27.200097747880022,26.026848609000012,737.99852651777,974.3359637526542
1.12,27.388587663930025,26.027732101000026,750.7407319518747,941.0580152520969
1.13,27.607176068540014,26.028660304000027,748.7222330141864,982.6054040861711
1.14,27.86002380770003,26.02963759900001,736.4873442863411,951.7769463109082
1.15,28.15241929503003,26.030668014000014,736.8685043719973,963.1124719351553
1.16,28.488627386250016,26.031755234000002,750.3615010543155,975.1799143062326
1.17,28.872924356030012,26.03290264200001,758.3021936439297,979.7217372827732
1.18,29.312967716940022,26.034113355000045,757.6821953442762,958.4353176188406
1.19,29.814239949900013,26.03539025400005,712.7021533918394,944.1636841628678
1.2,30.383931370930043,26.036736010000027,743.2253101744602,905.3586092835371
1.21,31.031261575760027,26.038154315000043,726.0815679564928,928.2223512167499
1.22,31.764466611110038,26.03964924400003,750.4803534767877,968.6302564851417
1.23,32.59362925300002,26.041224784999997,768.5952506036667,938.2557398117013
1.24,33.529731560660025,26.042884681000032,751.2919875643995,965.5780013027031
1.25,34.58592159893004,26.044632403000037,708.6894468792937,976.7120227466963
1.26,35.775150225580035,26.046471174000033,776.0825559434726,931.1929784470686
1.27,37.111378364210054,26.04840398700003,753.2488876882355,920.3580683784816
1.28,38.61035861941002,26.050433630000043,709.553548892905,936.595339062014
1.29,40.28932145473004,26.052562711000007,743.6511529686853,981.8580332669134
1.3,42.166628958850026,26.054793672000017,740.7477686804738,971.5051495709139
1.31,44.26153770443,26.057133416,758.9795807832649,947.925779511257
1.32,46.59609899382008,26.05959082800001,749.1941043242807,946.1453158023899
1.33,49.195079417190016,26.062174913000035,750.3857031786396,954.6760376970996
1.34,52.08508627469001,26.064894139000046,778.1126980573378,962.5891487125789
1.35,55.296453834730016,26.067756314999997,798.7585370260404,944.510391946959
1.36,58.857009330180006,26.070768619000035,756.2150903384104,990.6675049363539
1.37,62.79544463288005,26.073937668000042,762.6468832808985,980.4295216647222
1.38,67.14637755096004,26.077269580000006,746.800486553632,966.4332452783854
1.39,71.94671857522007,26.080770035,738.7171864903963,926.6412554007065
1.4,77.23400906029002,26.084444319,734.4864943253041,969.9806459215079
1.41,83.04713427949002,26.08830558300002,761.9272358168339,972.8855162187642
1.42,89.43030963983,26.092370441000014,761.3723663895746,930.6671351390593
1.43,96.42646512300013,26.096655649000013,721.305689951565,948.0621089005735
1.44,104.07855359817012,26.101176952000003,734.926980159648,955.345284648007
1.45,112.43070314767004,26.105948862000048,755.6750988851005,960.4198881323338
1.46,121.53253503007005,26.110984728999995,734.4776268825086,959.408181527419
1.47,131.44784883586004,26.116296852999994,758.0946599479873,987.5211273698765
1.48,142.23866324197002,26.121896614000036,761.4836712477351,924.7510290915694
1.49,153.95081941800004,26.127794569000002,749.9667982193716,938.2532666348719
1.5,166.63350767104004,26.13400054600004,761.7500633273477,961.967930472196
1.51,180.33092768675004,26.14053394000001,748.9518650358106,964.7927246665661
1.52,195.09436553086005,26.147418252000023,737.5832302945689,930.5322196504771
1.53,210.96275502160995,26.154676980000033,774.2632106811651,979.8114134941266
1.54,227.97810878642002,26.162332203999995,756.0916255049217,973.8674877944545
1.55,246.18002000878005,26.170404322000024,722.0605124980856,954.901791144604
1.56,265.60057135804004,26.178912142,745.129512884893,956.2819672606673
1.57,286.26040065577,26.187873050000007,746.9487988256142,967.6584336971214
1.58,308.17772601772003,26.197303163000015,751.498001238695,963.2891579152655
1.59,331.34194751325003,26.207217473000014,763.920523746536,963.6882126247389
1.6,355.7247215240001,26.217629962000046,736.643227840622,937.4388538671677
1.61,381.28229490693,26.22857134100002,760.5312613802232,975.1535567599841
1.62,407.93912718301,26.240079604000016,747.3124273706234,924.761904010885
1.63,435.57898022527013,26.252192915000023,751.6166089648939,958.3429649091487
1.64,464.0727362412201,26.264947148000033,731.4375167940135,986.5859979444907
1.65,493.27553675149,26.27837542200001,752.8050497643534,935.9164697552934
1.66,523.03060733665,26.29250824600001,748.0637758285203,951.6302445414917
1.67,553.17673972846,26.307373786000028,735.5863579048041,946.202751442127
1.68,583.5435224792501,26.322998134000045,750.1382231367536,951.0314964634047
1.69,613.9699751216001,26.33940553800005,766.4029831310067,944.7501096035024
1.7,644.29925035931,26.356618593999997,740.7237231033893,966.3341844352873
1.71,674.37516549926,26.374698288000047,742.584286351186,958.0394458648809
