time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,773.4830218105978,955.7659916689274
0.1,26.002577866030038,26.002577866000024,771.1923991252778,916.0729647496044
0.2,26.004351601670066,26.004351602000042,768.765733079645,961.8604057567825
0.3,26.005810780030004,26.005810780000047,734.6368336584868,964.7938507976876
0.4,26.007051872620025,26.00720764500005,754.3879122808648,979.0780595722975
0.41,26.00717380821004,26.007346821,797.4674966410216,966.9601926788328
0.42,26.007293737020063,26.007485513999995,723.279233672075,961.145911683236
0.43,26.00741172285001,26.00762372500003,731.9903250362967,925.8030367341505
0.44,26.007826474000012,26.007761447999997,740.2861383805497,980.132600921872
0.45,26.00839041364003,26.00789867900005,765.0085930019301,969.2021375866506
0.46,26.008985880820035,26.008035414999995,763.4217603035661,929.4783491335046
0.47,26.009567782500028,26.008171653000034,754.5159239049282,952.2611962883232
0.48,26.01012375823001,26.00830739500003,726.0084173198998,951.1678220352231
0.49,26.01065227495002,26.008442642000034,740.1447297220528,963.1096219521617
0.5,26.011154791750016,26.00857739600002,742.1343331153639,927.7615546088792
0.51,26.011633352200022,26.008711799000025,752.8660028545902,925.581841731813
0.52,26.01208992584003,26.008846058000017,767.7645735133361,948.9968105476435
0.53,26.012526271840045,26.008980398999995,758.7052754966992,969.3742224527713
0.54,26.01294393462007,26.00911504200002,752.0170589946447,913.39298003435
0.55,26.013344272500035,26.00925019600004,743.0884971989773,959.1284431374993
0.56,26.013728492560006,26.00938605800002,750.5380611656935,958.9023097644322
0.57,26.014097670010017,26.009522816000015,761.2870307174252,952.694433162239
0.58,26.014452773079995,26.009660647000032,736.61557600568,909.0797835199772
0.59,26.01479467795002,26.00979971700002,753.7581282833876,976.5254176145166
0.6,26.01512418159001,26.009940185999994,767.7484085537378,957.2511888788462
0.61,26.015442012129995,26.010082205000003,735.8555754788671,967.8394349136744
0.62,26.015748837440015,26.01022591900005,756.3139333364591,931.4869886290562
0.63,26.01604527216,26.010371464000002,758.1821994943789,955.1000793214083
0.64,26.016331883750013,26.01051897100001,740.2407912743221,962.714895462514
0.65,26.01660919726004,26.010668565000003,768.4050260607006,935.4458261876923
0.66,26.016877700290024,26.01082036600002,734.0497429599124,955.4770271595803
0.67,26.017436480280026,26.010974488000045,737.5404912964029,949.6844661800986
0.68,26.01813831531007,26.01113104000001,777.9677614115407,964.41771989347
0.69,26.018865876130008,26.011290126999995,734.3317153523234,934.1984174857411
0.7,26.019574378580046,26.011451850000014,761.7766614484595,934.6658621827728
0.71,26.02025175060004,26.011616575999994,729.8614316761937,905.3023735150415
0.72,26.02119535865006,26.011784808000016,739.6563839291906,986.3413171374833
0.73,26.02225926858,26.01195707300002,766.0878545402462,957.1769202924837
0.74,26.023328036770067,26.012133887000005,784.5009040446182,953.637913313094
0.75,26.024358703700045,26.012315736999994,761.3524497566357,972.8097989494877
0.76,26.02563944493005,26.01250308500005,732.3250835563191,953.4883583856579
0.77,26.02702276887004,26.012696368000036,720.7326949244633,967.3984478368538
0.78,26.02839390214001,26.012896000000012,767.6763732329268,940.9256438246389
0.79,26.029711065340052,26.01310237200005,758.5893430512008,948.1779855329238
0.8,26.03126362755006,26.01331585600002,719.6078146852843,966.3755048343237
0.81,26.033203817000015,26.013536670000008,744.9645973149368,979.5499462961957
0.82,26.035270196530007,26.013764947000027,729.3974951141379,962.2847137408971
0.83,26.037304142570065,26.014000787000043,730.5112994543864,908.1672900301924
0.84,26.039252032150046,26.01424428300004,744.5717709784408,942.8450355302318
0.85,26.04170108748002,26.01449552300005,754.676154016753,968.9240061764045
0.86,26.044657398770028,26.014754597000035,752.5488022107425,969.5500041774701
0.87,26.04834161616003,26.015021590000003,754.5803842382785,965.0925695024798
0.88,26.052555236060073,26.015296588000012,734.225611298252,966.9526941368047
0.89,26.057747213270034,26.015579677000005,740.6562596247993,948.1346010134333
0.9,26.063853713330047,26.015870939000024,749.7278709465496,948.9052818727955
