time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.9985099263288,955.2096631628697
0.1,26.00293071573003,26.002930716000037,763.4097615024692,907.461772098629
0.2,26.004811523610044,26.004811524000047,759.3355165921905,967.6512937020452
0.3,26.00628014523005,26.006280145000005,759.0414427210505,962.2535653408802
0.4,26.00748568932005,26.007704519000015,743.6015297450888,972.2579753957508
0.41,26.00760374398004,26.007846647000008,758.2440640627464,922.5377647145287
0.42,26.007719422020045,26.007988477000026,783.0263544854641,954.0227116462748
0.43,26.007832836370028,26.008129988000007,757.9484169009803,955.2809997459358
0.44,26.008425279990036,26.00827115300001,752.5773577554031,920.0536711947593
0.45,26.009230295970042,26.008411947000013,763.4315484771373,997.3162872636534
0.46,26.010061861570023,26.008552353000027,729.2758800036472,937.5374620773133
0.47,26.01085638500001,26.00869235700003,738.0651251754065,974.0368326110142
0.48,26.011599938320046,26.008831948000022,730.3398439359019,926.2203965371739
0.49,26.01229336463001,26.008971119000023,750.0005106369497,948.3018197914004
0.5,26.012940923179997,26.009109865000028,732.9610723595622,963.6932104707932
0.51,26.013547134930036,26.009248403000015,742.0135918793985,950.9433140847228
0.52,26.01411608926003,26.009387048999997,745.6397544118305,969.3035794973317
0.53,26.014651312820035,26.00952613100003,735.2372299780059,953.6709130342375
0.54,26.01515587147003,26.009665966,759.7604795620761,930.6221240659515
0.55,26.01563243045001,26.00980684800004,729.8258770984593,925.7900851587195
0.56,26.016083334170048,26.00994904800001,767.3082540861402,942.2712436425904
0.57,26.016510656660046,26.01009282000001,759.8872252895518,960.2639158268369
0.58,26.01691624514001,26.01023840000005,731.382528918592,940.3569580406787
0.59,26.017301753850006,26.01038600800001,777.2818167921312,954.1385912017446
0.6,26.0176686712,26.01053584700003,756.8661504457081,942.0192953487384
0.61,26.018018342170024,26.010688112000025,738.341718391605,965.0211512566352
0.62,26.018351987020083,26.010842982000042,741.4819053745039,951.8257685506827
0.63,26.018670713090046,26.011000627000044,764.7914109361238,959.1932577628218
0.64,26.018975533160017,26.011161207000043,754.0946820698042,956.4402119986333
