time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.5290888150085,927.1279990593252
0.1,26.00271396902002,26.002713969000013,754.7035030564568,928.6153411353899
0.2,26.004593304130026,26.004593304000025,712.5811630400858,965.0100642163518
0.3,26.006163154190006,26.006163154000035,757.580829057868,969.9869761996333
0.4,26.007514356629997,26.007681939999998,744.5289239241858,964.4415515808889
0.41,26.007647368540006,26.007833429000016,748.557506531498,942.0474406860772
0.42,26.007778344570056,26.00798456800004,776.9902234476843,957.3297907793019
0.43,26.007907352700045,26.008135356000025,761.2775748558118,951.3208745954059
0.44,26.00831568011006,26.008285786000044,759.316426586602,948.2541460896581
0.45,26.00888967693004,26.008435850000012,749.7396062626549,914.247918129783
0.46,26.00951314249005,26.008585538000034,742.9517970254269,954.9422326384007
0.47,26.01013357285001,26.00873484600004,780.0671086562627,956.7511759613633
0.48,26.01073326166005,26.008883767000043,758.0172065778823,944.2249336419784
0.49,26.01130794121002,26.0090323,757.7533814763038,928.1962456836688
0.5,26.011857798950018,26.009180443000048,749.4240354408178,912.7617450237485
0.51,26.012384281100026,26.009328323000034,731.2185282187676,963.0471357808577
0.52,26.01288905048,26.00947614400002,744.3418921354958,947.5413424121731
0.53,26.013373679799997,26.009624135000024,720.1002297281235,966.9201805714363
0.54,26.013839588110045,26.009772525000017,756.6352085024279,969.2683638590462
0.55,26.014288035880043,26.009921535000046,732.8739714653541,967.9560059298177
0.56,26.014720147370042,26.010071374000006,723.1637765610533,953.0120461456393
0.57,26.015136927880008,26.010222243000044,721.9718986566663,965.0578952618652
0.58,26.015539294890004,26.010374332000026,739.3228086410044,933.0486713787382
0.59,26.015928071730002,26.010527823000018,739.7358101253554,1004.4555414093445
0.6,26.016304013470005,26.01068288900001,779.9751511671483,964.1907633242765
0.61,26.01666781250003,26.010839695000016,758.1362728585826,951.2720909977218
0.62,26.017020106380016,26.010998400999995,755.1046962910656,998.469461837002
0.63,26.01736148424004,26.01115915700001,774.4870942689388,958.2114507160302
0.64,26.01769249213004,26.011322109000048,746.8018049083771,944.775497108287
0.65,26.018013637620015,26.011487396999996,747.6921322641163,949.3060981006088
0.66,26.018325393639998,26.01165515400004,736.2054181390191,949.0871852824376
0.67,26.01890942165005,26.01182551000005,764.9479345266523,938.3709245249833
0.68,26.01965242294,26.01199858700005,742.098871284133,954.1871161337579
0.69,26.020438525780037,26.01217450500002,716.689806429308,950.8816879526574
0.7,26.021215535739998,26.012353379000047,755.8773971956407,978.7621912915547
0.71,26.02196603494002,26.012535574000026,770.7105261179861,950.8819389272007
0.72,26.022967242760046,26.012721605000024,753.2290372037924,946.7598410132464
0.73,26.024105889040015,26.012912029999995,739.0367061963146,948.6622635264546
0.74,26.025267401570034,26.01310740300005,750.5987692967176,956.5171771375327
0.75,26.026401110560016,26.013308253000048,750.9316861485668,936.8543678958299
0.76,26.0277722573,26.01351509,754.521528986668,959.2626745629818
0.77,26.02926442859001,26.013728396000033,763.1655184775107,962.7021653433039
0.78,26.030762956560068,26.013948631000005,763.0060953204884,980.4667315067627
0.79,26.032217985909995,26.014176233,753.6509988634716,990.6248946464012
0.8,26.03389576470005,26.01441162200001,763.369120266961,947.7145009712293
0.81,26.03596207233005,26.014655070000003,760.2737220495634,929.405776585948
0.82,26.03818943398005,26.014906756000016,748.8272122787166,948.6605749380253
0.83,26.040412557090008,26.015166820000047,748.5199665133715,915.4823300924561
0.84,26.042564662780023,26.015435386000036,736.7397432106881,932.355366996341
0.85,26.04518976867996,26.01571257400002,760.6143094718133,971.4771606268537
0.86,26.048340262800025,26.015998500000023,768.5662958679995,954.0081470546714
0.87,26.05223677730004,26.016293280000014,745.0045516148319,980.3207102794042
0.88,26.05671690961003,26.01659702500001,725.4905993601253,970.303477811146
0.89,26.062195515470023,26.016909846000033,744.0831101249223,993.2306210302667
0.9,26.068651169400027,26.01723185200001,759.1393821363462,974.2536793728137
0.91,26.075982473060037,26.01756404300005,764.4115488956697,965.9070123211667
0.92,26.08523970268004,26.01790795300002,753.0794248647045,985.029691391578
0.93,26.096197294240028,26.018265276000022,775.3878265689718,956.3749638087478
0.94,26.108517358160043,26.018637701000046,752.2495609865994,957.7784751500128
0.95,26.121725256870036,26.019026850000046,768.6264914776017,932.6703210554591
0.96,26.136674908330008,26.019434271000023,739.4705089340237,960.9306764673672
0.97,26.153638782600012,26.019861436000042,757.8256633443112,979.6082303412796
0.98,26.173168056410077,26.02030974300004,737.6858040895248,925.476635164012
0.99,26.19607948749001,26.02078052400003,745.9694740151325,941.8535079352547
1.0,26.222719399530035,26.021275048999996,750.8279033052702,966.4117597154107
1.01,26.25338037501001,26.021794404000048,756.5155969407203,958.533626821727
1.02,26.28923059749002,26.022339544000033,743.6076286685296,938.4695913958376
1.03,26.330547194250016,26.022911349000026,739.0273595658081,940.0134196613777
1.04,26.37776252146,26.02351065700003,741.1993928783295,964.8328569483504
1.05,26.43210076364005,26.024138267000012,744.6516765685293,981.0043836439042
1.06,26.494928762680047,26.02479494900001,752.5530028811513,999.6880590703885
1.07,26.568115333140042,26.025481444000036,748.9887168796495,940.8812776552677
1.08,26.653785049690043,26.02619846600004,771.6649153562206,946.5124558330259
1.09,26.753531063890023,26.02694670300002,740.6949530044318,973.266254805295
1.1,26.869102675529973,26.027726819999998,751.3176258856191,962.4499432087873
1.11,27.003499476760055,26.028541249,756.6480342740986,942.4413529703951
1.12,27.159553838710053,26.029393468000023,718.1504277234783,950.4812158614274
1.13,27.34057296565004,26.030287260000023,753.8402828005879,959.6296558405774
1.14,27.550113308200025,26.031226378000042,723.7579103192242,954.1702387198927
1.15,27.79255064657002,26.032214436000004,770.9893705625143,971.3484928065886
1.16,28.071783176400004,26.033254879000026,766.1500765548988,953.2716294944337
1.17,28.39174413848002,26.034350984000014,746.2329952167875,941.948187859493
1.18,28.758579363280035,26.035505873000034,747.3893432311455,934.3853968901597
1.19,29.177394960020024,26.036722524000027,764.1679006972067,919.7967717498586
1.2,29.654398361920016,26.03800377600004,740.7742220930792,996.3214190550584
1.21,30.197305600139998,26.03935311400005,768.8636323838731,991.7062036489062
1.22,30.81352562995005,26.04077436,735.0707266363383,957.957573758839
1.23,31.51177514568002,26.042271370000037,749.2806132127519,947.1729319037456
1.24,32.30164470384,26.043847889000006,740.6294578301048,953.1586198982208
1.25,33.19440573023002,26.045507516000043,751.5912246034117,929.2184384371621
1.26,34.20162575039001,26.047253694000005,734.7299425373569,932.595799196524
1.27,35.335810846510014,26.049089714000047,774.3426364336399,936.8652786013186
1.28,36.61097479704,26.05101872700004,740.8304533349216,972.7028849622012
1.29,38.04254754244005,26.053043754000043,729.3270078932528,962.7882369054358
1.3,39.64719856851002,26.055167686000004,727.077028944114,962.628215161948
1.31,41.44270548113002,26.057396247000042,727.968738943049,960.2191818577343
1.32,43.44920566212005,26.059736799000007,748.2440052526347,945.2588358745421
1.33,45.68936603034001,26.062197140000023,749.4512887118663,972.9527509463284
1.34,48.187958820520066,26.064784954000004,761.76924200629,948.0170495928182
1.35,50.97315778557004,26.067507632,744.7969829394851,939.3726733074722
1.36,54.072714184020015,26.07037223200001,730.6409833700593,973.343254636805
1.37,57.515783120180004,26.073385483000038,723.9160957614833,988.4503816626996
1.38,61.33650225381001,26.07655380700004,742.1747546189152,929.5292886580976
1.39,65.57222331971002,26.079883336000023,794.5367289478638,939.2979273968356
1.4,70.26246736624,26.08337993500004,760.9011772188037,965.4204150520462
1.41,75.44943183425005,26.087054464000005,738.6336819879676,940.5598026225704
1.42,81.18097973895004,26.090920678000032,748.9348812187407,910.7458729297946
1.43,87.50674502685001,26.094993062000015,770.236067344811,953.3386783814799
1.44,94.47888381026002,26.099285873000042,741.8122936453367,956.3601245221781
1.45,102.1527449582,26.103812813000047,763.3483523233305,949.1032139957961
1.46,110.58879706429002,26.10858696400004,743.8546154982805,957.3733013172317
1.47,119.85505071441003,26.11362079600002,745.4675257771408,986.3208591309085
1.48,130.04022205584005,26.118926207000015,752.0161479633093,954.5643222028235
1.49,141.23643061131008,26.124514558000044,743.8257451310773,924.1856654759979
1.5,153.52966171735,26.130396709000024,750.2058675697746,938.3760930599258
1.51,167.01191033641004,26.136589585000024,780.2185417628327,931.2020550493955
1.52,181.79062905237004,26.14311355700005,775.7793195807652,958.3551296318004
1.53,197.97252729995995,26.14998977800002,749.5592999106966,938.4407095640487
