time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.7600655120824,941.4912401326172
0.1,26.002736567320028,26.002736567,760.2011773412797,945.0509659435925
0.2,26.004638044060016,26.004638044000046,734.2127478515504,988.7968683421117
0.3,26.006220479960064,26.006220480000025,743.9481355898795,971.7980492511406
0.4,26.00757900572006,26.00776873700005,742.9237359499577,957.5249911795773
0.41,26.007712701900005,26.007923342000026,751.4995707046965,955.1117994594713
0.42,26.007844318430045,26.00807775200002,733.6869859366957,951.7626202274972
0.43,26.007973927709997,26.00823195700002,765.6616579980065,940.0340059444835
0.44,26.00844221165005,26.008385942000018,721.8266233269419,980.8531982718982
0.45,26.00909446107005,26.008539686999995,781.220681246733,971.9400617776447
0.46,26.009793488660023,26.008693178000044,758.6280872366107,993.3324375669132
0.47,26.01048260491001,26.008846401000028,706.0440237741448,970.6447343932782
0.48,26.011144588760033,26.00899934800003,758.0211869735575,949.6743911220744
0.49,26.011776234520084,26.009152008,750.2905219550884,924.7588359616299
0.5,26.01237856885001,26.009304377000035,737.7201354460057,970.1386827765767
0.51,26.012953635960002,26.009456603000046,749.0444151152893,960.676708418664
0.52,26.013503540850024,26.00960892300003,764.1863946356444,952.4136636047565
0.53,26.014030200679997,26.009761596000033,749.2919172408399,951.4629947137169
0.54,26.014535321800054,26.00991487700003,754.5586282066033,922.3559847465161
0.55,26.015020405630025,26.01006901300002,755.4591446051577,972.8253010312346
0.56,26.015486790700038,26.01022423500001,754.9152255720918,946.0968562968288
0.57,26.01593566920002,26.010380765000036,744.6302689012285,941.5519014045836
0.58,26.016368128440035,26.01053881400003,744.3336728532374,977.1945608299811
0.59,26.016785142450033,26.010698579000007,744.8674521657523,985.7496573682317
0.6,26.01718760288003,26.010860252000043,747.6467139651893,949.8615449066922
0.61,26.01757632607007,26.011024012000007,758.9785595922784,964.9300622145686
0.62,26.017952062520067,26.011190033000048,737.3497926367208,975.5465353986765
0.63,26.018315504470024,26.011358481000002,724.5079783974379,932.2249823589755
0.64,26.018667292480018,26.01152951200004,780.4753497152277,953.1135413637658
0.65,26.01900802088005,26.011703279000017,735.1182574453358,1003.3746964761398
0.66,26.01933824247004,26.011879925000017,745.0884352361686,985.8369327775041
0.67,26.01999908158001,26.012059591000025,765.1865462695347,995.1447794509306
0.68,26.020836244229997,26.01224241,744.143311437685,998.0110918471952
0.69,26.021712933160018,26.012428509000017,757.1470365158003,953.0715751631213
0.7,26.022572821029996,26.01261801100003,757.3725763775127,964.8072808985382
0.71,26.023399027730022,26.012811345000046,757.6795678723046,971.7276278006043
0.72,26.024529270410028,26.013009105000037,731.3726321965906,990.3682152950962
0.73,26.025810098720058,26.01321192200004,771.4876349530011,951.4217840523048
0.74,26.02710659154002,26.013420419,762.6626201281942,968.3833290298246
0.75,26.028364367560016,26.013635190000002,752.5754851166585,973.2230826037099
0.76,26.02990892121005,26.013856800000042,761.7248800196878,928.7671160642417
0.77,26.031584153760036,26.01408578300004,755.2458766407982,961.3513320633202
0.78,26.033255519329998,26.014322651000043,752.9850183962981,932.0049107335882
0.79,26.034869810129976,26.01456788600001,767.6554589520466,955.8467498570141
0.8,26.03675379923004,26.014821949999998,742.8515753190422,968.4310297483567
0.81,26.03909318455004,26.015085129,753.6328152903786,960.4787176692599
0.82,26.041599736520027,26.015357601999995,763.4781377426597,934.2462732208627
0.83,26.044083978960032,26.015639510000028,755.9757197893125,935.4936080415138
0.84,26.046476221670048,26.015930979000018,746.3601630531057,945.5193512919078
0.85,26.049441548460038,26.016232132000027,729.966226184254,984.8901197224947
0.86,26.05301200974003,26.016543087000002,762.7161794205134,928.319617728774
0.87,26.057445954220043,26.016863962000002,753.1670054627241,955.6717825026277
0.88,26.062530293880002,26.017194872000005,755.5649936460925,959.0773692791513
0.89,26.068772996830035,26.017535932000044,741.8052707739779,909.9018937601151
0.9,26.076122471960048,26.017887252000037,745.9461336432552,942.8620756645059
0.91,26.084451365189977,26.01825002800001,732.1968101526039,947.0790852858503
0.92,26.09503495149005,26.018626041000005,743.4067022717379,939.7255925216107
0.93,26.107535366340016,26.01901723100002,736.6713275092334,949.7612500606244
0.94,26.121543251520052,26.019425502000047,738.7017643258126,963.4463376724958
0.95,26.13650001282997,26.01985268100003,769.7593397636646,984.7746391519139
0.96,26.153469035690023,26.02030049700005,748.5815107526516,938.3660800299137
0.97,26.172732763830027,26.02077059000004,743.3152461021666,936.9286062505006
0.98,26.194932797960064,26.021264513000006,746.9743327398043,952.7178319160273
0.99,26.22101686277,26.02178374500005,763.8773472149558,928.1187752220642
1.0,26.251343451740013,26.02232969100004,768.0480617742649,937.5134937920881
1.01,26.286229505970027,26.022903533000033,751.3995129314196,940.3839667281098
1.02,26.32705842669003,26.023506310000016,793.3184704755612,906.5503158881955
1.03,26.37408249071001,26.024138979000043,752.8257216780872,957.4982664927987
1.04,26.427785730630035,26.024802447000013,751.6292508997972,963.9043368938292
1.05,26.489607405890013,26.025497583000003,756.0523385427357,948.4737245865011
1.06,26.561111146670044,26.026225220000015,761.3896099644201,944.9517762668212
1.07,26.644449851060074,26.026986162000014,747.3914643042856,969.5119670953742
1.08,26.742048230790033,26.027781179000044,750.2832798904735,978.5103050362818
1.09,26.855659899900047,26.028611014000035,777.0098148743051,962.0003219230418
1.1,26.98724927125005,26.02947638400002,770.6670176321608,960.353135198483
1.11,27.14029615476005,26.030380146000027,747.8400012747941,944.3572503030246
1.12,27.31798979567003,26.031326320000005,745.3124946497408,935.6861940322922
1.13,27.524086124940027,26.032319209000036,741.9064778338367,965.3726425255937
1.14,27.76260541761002,26.033363043999998,733.804158833998,949.0563290127901
1.15,28.038531243780028,26.03446186800005,752.9762947963377,979.820621701148
1.16,28.356207107950013,26.035619523000037,744.2601359031369,948.9635552586191
1.17,28.72002842575006,26.036839652000026,746.8809849857759,926.491471410531
1.18,29.13705732671002,26.038125717000014,712.2102596919381,958.7085825262925
1.19,29.612954356660055,26.039481007999996,749.116178884299,962.0568399876325
