time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,727.5447611291405,948.7063865454562
0.1,26.00292920977006,26.002929210000048,743.22566441244,939.0854431824466
0.2,26.005158760160043,26.00515876000003,752.0560182570265,966.8082546262773
0.3,26.007113125870035,26.007113126000036,753.1318595709278,968.7106627433894
0.4,26.00884866559005,26.008952562000047,768.6586271722256,968.8706199967208
0.41,26.00902006774004,26.009135436000008,743.1823448397653,963.0662675693189
0.42,26.009189373130027,26.009317277000036,743.8229275887734,950.6742070554933
0.43,26.009356623960002,26.009498106000024,738.1097284621344,945.2268852830703
0.44,26.00968535552005,26.00967793800004,730.7227129486943,965.0880886066866
0.45,26.010100505790035,26.00985678500001,708.8310929182892,959.1159994284935
0.46,26.01054063785,26.01003466200001,744.7304885603733,917.095059104124
0.47,26.010981151550027,26.01021158200001,737.5762980769556,944.7202904128801
0.48,26.01141430931,26.010387559000037,734.7243301081115,923.7362969760669
0.49,26.01183815707003,26.01056260500002,735.5607715125028,952.5436154913433
0.5,26.012252503000013,26.010736736000013,751.546389503836,950.783848660908
0.51,26.01265763875,26.01091003800002,771.0979949858481,961.9559016108935
0.52,26.013053956260023,26.01108264000004,764.9697915632898,992.0410430406312
0.53,26.013441843100054,26.011254682000015,740.8868191123598,929.3045410302456
0.54,26.013821657300014,26.011426303999997,759.3854410156455,973.1237746928725
0.55,26.014193725040002,26.01159764700003,728.8985364659507,953.8329173385267
0.56,26.014558344800037,26.011768844000017,775.1578187662335,959.0827095184843
0.57,26.014915790570058,26.011940026000048,732.2571716805229,1004.4840581737615
0.58,26.015266315839995,26.01211132200001,784.8465698612401,966.3453494962606
0.59,26.015610239130012,26.012282856000013,781.1480372101524,954.2414213491236
0.6,26.015947615530024,26.012454749000028,759.4845034394016,975.445087045696
0.61,26.016278782350014,26.01262711800001,771.0897747226298,955.0405824876427
0.62,26.016603836390004,26.012800080000034,743.920405311743,966.023495475539
0.63,26.016923012380005,26.012973746,745.187667695942,942.6858750378046
0.64,26.017236484880016,26.01314822500001,743.9562883762109,971.059934828865
0.65,26.01754441969001,26.01332362400001,757.0422359765264,940.831746555145
0.66,26.01784697488,26.013500049000015,757.2767754679695,948.8977869933466
0.67,26.01830779249002,26.013677599000005,761.7034281795413,937.9239306111346
0.68,26.018851914929996,26.013856376000035,743.1647119325983,940.4055965481829
0.69,26.019418003780004,26.014036476,755.0281054090358,945.860207399827
0.7,26.019981553530044,26.014217995000024,759.900280118834,916.2001157619792
0.71,26.02053491632006,26.01440117300001,743.1814057684998,920.407611393697
0.72,26.021239714000046,26.014586331000032,745.4520245811298,950.4585943096198
0.73,26.022020735690035,26.014773812000044,735.0549203818604,959.5240799387491
0.74,26.02281687471003,26.01496395800001,767.2681257393401,933.9162738163448
0.75,26.023603961100036,26.015157106000004,752.0527336508603,977.4171924644999
0.76,26.024538168080028,26.015353582000046,756.5428234560829,956.9937759961308
0.77,26.025542832260044,26.015553704000013,750.5515868150226,929.9327546234107
0.78,26.02655664349004,26.015757783000026,764.4543209101929,950.5849770395176
0.79,26.027555583890035,26.01596612100002,751.7035477178806,927.0024513114843
0.8,26.028696059910033,26.01617901000003,734.7605029112248,939.4984056632436
0.81,26.03006513387004,26.016396663000023,749.495819188927,918.5875161300365
0.82,26.03152662313005,26.016619245000015,768.1913658882052,952.8622249982631
0.83,26.03299524384005,26.016846901000008,771.0943135367132,935.8686214748376
