time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.3045914979555,929.3171779658079
0.1,26.002880058209996,26.002880058000017,737.8505456718981,965.4137426040804
0.2,26.00488984260005,26.004889843,739.6389619382569,979.0711508687989
0.3,26.006544781720038,26.00654478200005,758.4952023455385,994.5213619514484
0.4,26.007947726430018,26.008111148000012,748.5512686312436,954.7599909247593
0.41,26.008085596320086,26.008267016000048,722.8503080647394,985.0947011736645
0.42,26.00822112213001,26.008422154000016,730.0656170592313,936.4748669089746
0.43,26.00835438739,26.008576572000038,771.3837151525282,921.811011325365
0.44,26.008795022470053,26.008730274000015,753.6285867278942,971.3584387066961
0.45,26.00938437738,26.00888326400002,720.7925153166278,946.289207646693
0.46,26.010004337620046,26.009035548000043,762.6414955329808,881.7505589691538
0.47,26.010611446560063,26.009187132000022,773.7179794411078,969.8056521500786
0.48,26.01119410900003,26.009338022999998,742.4012930793265,949.2520557681211
0.49,26.011750847870076,26.009488231000034,721.0281229693475,977.114527839693
0.5,26.012282901729975,26.009637764000047,742.5969250740201,930.3894849976836
0.51,26.01279203462002,26.00978677300003,775.9920674886139,927.2129779188501
0.52,26.013279954110033,26.009935477,751.9988866902867,966.6618263920833
0.53,26.013748196270058,26.010084113000005,731.3896887428875,945.8519643507306
0.54,26.014198119540026,26.010232908000035,731.1104961656704,968.9303502945866
0.55,26.014630927079963,26.010382085000003,749.8150097487677,971.3758706764115
0.56,26.015047696550027,26.010531850999996,761.6021283564919,950.9432494191955
0.57,26.015449400850002,26.01068240500001,766.8982171561734,962.31843864763
0.58,26.01583691881001,26.01083393500005,739.5854261792449,971.5995189286953
0.59,26.016211052940037,26.010986623000008,763.9694825217038,951.1684260503891
0.6,26.016572538700018,26.011140640000008,750.6765223388693,947.3428092773324
0.61,26.016922052550058,26.01129615000002,734.5827251705812,977.046124748401
0.62,26.017260219410048,26.011453309000046,766.0215829746857,955.0942154033036
0.63,26.017587618280004,26.011612267000032,733.9892956482511,954.0524769140494
0.64,26.01790478689003,26.011773169000037,736.9914062013038,950.3910006925333
0.65,26.018212226070034,26.011936152000033,739.3191650983994,924.4492305383976
0.66,26.018510403990035,26.012101348000044,777.1053933619874,961.2048128684709
0.67,26.019109306860003,26.012268883000047,739.4184910553956,963.3462110162724
0.68,26.019850621130047,26.012438880000047,755.5657501394228,936.3923909542069
0.69,26.020616543120013,26.012611456000002,737.2444190501033,948.40685441652
0.7,26.021363921590023,26.012786723000033,733.3303221093984,981.3793224740672
0.71,26.02208143332996,26.012965070000007,757.6695901833232,935.261864264465
0.72,26.02307740746005,26.013147022,726.1542683248448,931.2452408399726
0.73,26.024194602820046,26.01333312700001,746.492981341288,939.936281451246
0.74,26.025316825640004,26.013523921,742.7131435786937,942.9106200888989
0.75,26.026402488350016,26.013719915000024,753.4581146443314,936.0822280527592
0.76,26.02775120962002,26.013921595,760.1304148061608,951.377014610131
0.77,26.029204279110047,26.014129423000043,750.5097423047035,963.730088417342
0.78,26.03064607846005,26.01434383900005,756.592408927853,945.5115706683966
0.79,26.032036051710065,26.01456526300001,761.3520504367585,941.2945668531045
0.8,26.03367486470006,26.014794093000035,746.4419686420263,931.8763680867512
0.81,26.035714312120035,26.01503057100001,748.3535741246255,913.2814587725305
0.82,26.03788092470006,26.015274852000005,762.4570007883779,954.7530524694043
0.83,26.04001674568002,26.015527062000046,763.4624683561697,963.9387026944725
0.84,26.042070098740055,26.015787314000022,752.4569295577148,948.7554994499665
0.85,26.04465046742996,26.016055722000033,749.3754757454607,966.9599051461599
0.86,26.04775218740002,26.016332393000027,735.2292073533969,932.0134210760237
0.87,26.051604965900026,26.016617436000047,711.848468572853,975.0378180847639
0.88,26.05600108146001,26.016910956000004,739.0242171972495,959.9568449722061
0.89,26.061412697770038,26.017213056000003,770.8637056027699,951.6863191942388
0.9,26.06776766571005,26.01752383600001,739.5435817657896,971.8082164192928
0.91,26.07495134330003,26.01784438200002,747.1453848949209,952.5076788669995
0.92,26.08413042713005,26.018176256000004,760.6255165390816,1001.0824386192929
0.93,26.094931881270043,26.018521123000028,747.9912067092038,921.061213315421
0.94,26.106996318680046,26.018880611000043,750.4702484227153,965.7730940936995
0.95,26.11984021786003,26.019256272000007,748.6689464307251,953.2157760972336
0.96,26.134463645430003,26.019649582,749.1190846567763,952.3810802642091
0.97,26.15107132602003,26.020061938000026,767.4324078533106,990.1324300234004
0.98,26.170227248690026,26.020494670999994,744.1710818506691,940.3554179632247
0.99,26.192757728380002,26.02094904400002,726.0134466414456,943.4792742030878
1.0,26.21893648163001,26.021426264000013,747.5081103381974,966.5146332496015
1.01,26.249029666490003,26.021927337000022,742.1327969571769,943.249750367961
1.02,26.284278631850043,26.022453154000004,771.3408311814501,927.7260434290145
1.03,26.324841196450052,26.02300453700002,743.4096456903163,955.4090729165819
1.04,26.371140935200003,26.023582273000045,732.2429762815093,934.5748932016281
1.05,26.42446326333004,26.02418711300004,754.893302009902,913.065646817778
1.06,26.486156192270016,26.02481977900004,760.7748701473927,943.1365393619513
1.07,26.558092605260015,26.02548096800001,739.1824797424458,942.1700507715548
1.08,26.642362232580012,26.026171348000048,740.0908208906163,941.1391562037628
