time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,726.8324181934997,934.5356038769636
0.1,26.00270598556,26.002705986000024,746.7513397859998,945.3125074430357
0.2,26.004416362960058,26.00441636300002,773.2469460774878,932.602900594302
0.3,26.005778289110026,26.005778289000034,760.0809628723247,944.7858950231024
0.4,26.006926886960002,26.00718838800003,741.301268944551,948.0174448414664
0.41,26.007039736920035,26.00732997600005,754.8571282655547,987.8770291423007
0.42,26.007150683690043,26.00747209000002,753.5796262299096,935.4457708157255
0.43,26.007259824420032,26.007614632000013,749.3457851045891,944.0788040252378
0.44,26.007979362660024,26.007757501000015,712.6584305324047,932.2299904546476
0.45,26.008980491360035,26.007900612000014,757.1108735404445,976.1864919947823
0.46,26.01000927358001,26.008043891,744.5000691947272,949.3638118094281
0.47,26.01097545465001,26.008187278000037,759.278777281196,978.6412613494186
0.48,26.01186082451005,26.00833072100005,773.4374948004654,922.904896350409
0.49,26.012669271880043,26.00847417700004,747.2663688303934,949.9730273871876
0.5,26.013409812030034,26.008617608999998,767.4658408406702,962.522388902191
0.51,26.014091042610062,26.008761265000032,718.2318192424199,941.8916981036906
0.52,26.014720477550043,26.008905526000035,753.1925011554622,947.130890960024
0.53,26.015304388480047,26.009050790000003,757.3520889671058,1003.2616820972264
0.54,26.01584804860005,26.00919743100002,739.8462538114043,930.3669654381815
0.55,26.016355868320034,26.009345789000008,736.6312450013913,943.8197624696927
0.56,26.016831608079997,26.009496175000038,770.793848803267,917.4569035888865
0.57,26.01727849560001,26.00964886700001,761.4577873607981,949.6662260265637
0.58,26.01769932376004,26.009804122000048,777.1482076156192,906.6324249581277
0.59,26.018096526900024,26.00996217400001,736.8386696576247,937.274401583471
0.6,26.018472239690027,26.010123238999995,752.1618606276936,947.2427162143816
0.61,26.018828344430005,26.010287516000005,758.1364116997639,939.8846647198478
0.62,26.019166508970045,26.010455189000027,741.6338785244043,945.2411225359526
0.63,26.019488217410014,26.010626429000013,744.1599161883581,972.736095576374
0.64,26.019794796220026,26.010801395000044,746.8695309688707,935.83032652209
0.65,26.02008743271,26.010980236000023,741.5570902195007,980.5817630696135
0.66,26.020367196480038,26.011163091000014,756.5161690846876,974.6621725103928
0.67,26.021247159010045,26.01135008800003,774.3776811758971,941.111582544045
0.68,26.02239930041003,26.011541350000016,760.9274786101388,971.451889928507
0.69,26.02357040073997,26.01173699100002,736.2319372065376,979.8224850277661
0.7,26.024670856160014,26.011937119000038,741.0308024477079,994.5930952059432
0.71,26.02568306852004,26.012142393000033,796.1515572721584,941.6607096086981
0.72,26.027223611100055,26.012353722,760.8562106263797,970.310967275401
0.73,26.028972919650016,26.01257204000001,748.3374416220835,958.7289257385944
0.74,26.030686140080036,26.012798218,766.5056248826581,941.2556920581613
0.75,26.032280867470035,26.013033051000036,739.9621812123582,937.8313566877694
0.76,26.03435758144002,26.01327726100004,745.7316239050737,967.021354543626
0.77,26.03659690039001,26.013531504000014,758.5090443076856,976.8116187761672
0.78,26.03875832337002,26.01379638100002,747.0070855192592,947.5474004752001
0.79,26.040764230820002,26.01407244400002,752.7868170838796,942.5727299989292
0.8,26.04321938877007,26.014360201000045,757.6852072217113,934.3151265611078
0.81,26.046420181480016,26.014659840000036,728.2266618679745,940.7801750831293
0.82,26.049800342890023,26.014971391000017,741.7525187562359,972.3965847850529
0.83,26.053030939350037,26.01529483400003,764.4454993360898,947.6822678764715
0.84,26.056016644670024,26.015630153000018,753.5550009700612,967.6000934320285
0.85,26.059979427350015,26.015977342000042,765.1702824713998,956.4632403126074
0.86,26.064895355350018,26.01633640600005,753.3256659397591,935.0905159185628
0.87,26.071177874440025,26.01670735900001,750.8977495409029,925.8133710753308
0.88,26.07836926754004,26.017090225000004,765.4285124943542,960.0691303124019
0.89,26.087362321720036,26.017485030000046,747.6231763228632,960.0974018550561
0.9,26.09796659538,26.017891807000012,746.1907685012485,956.2831743253668
0.91,26.109895498740002,26.018312542000047,739.4854724126633,958.291449104485
0.92,26.125412851199997,26.018750124999997,746.7509535167763,947.9889875634314
0.93,26.14369313558001,26.019207542000004,766.991687152143,943.6200978932256
0.94,26.163911499730034,26.019687583999996,769.1605946716446,957.9892486579403
0.95,26.185047583200003,26.020192792000046,767.389882604328,921.0318408029946
0.96,26.20906584735002,26.02072546300002,753.79284767386,969.4202089663123
0.97,26.236334894000038,26.02128768600005,725.5651701034493,956.989030146503
0.98,26.267879088200004,26.021881361,750.6508287669001,948.0125856632067
0.99,26.30521368521005,26.02250822800005,745.4934818877489,961.4329317773763
1.0,26.348709605050033,26.023169886999995,734.4988164719692,971.2924977499813
1.01,26.39869234612007,26.023867530000018,747.2887654013285,990.0048476811478
1.02,26.457416464620053,26.024602113000014,761.9718285789243,929.0211757950441
1.03,26.52494892115004,26.025374477000014,741.0155925283074,969.824734806753
1.04,26.601847908870013,26.026185399000042,752.2668105251976,933.4646917614343
1.05,26.690383632180044,26.027035616000035,753.3407289364678,979.1031970989559
1.06,26.79290204329004,26.02792582400002,760.1029145381328,937.4154820780305
1.07,26.91269339840005,26.028856681000036,779.5907197233904,978.153759823257
1.08,27.053370782860043,26.029828812999995,750.7292371356635,973.6343368379015
1.09,27.217192169720022,26.030842815000028,751.1368557870547,975.35725491147
1.1,27.406785934280038,26.031899248000002,731.6511506889585,978.8527207915218
1.11,27.62741999480005,26.033002548000013,747.7817163767486,937.5296966938683
1.12,27.883557477160025,26.03415892800001,741.7646015536598,968.9000419839163
1.13,28.18053568907004,26.035374761000014,767.662016049919,956.826412915723
1.14,28.52396014294004,26.03665601,734.9643264651212,937.5589184994436
1.15,28.920969271200022,26.038008105000017,715.1911916556577,950.6763830979813
1.16,29.377253511970025,26.03943597600005,769.0692695906647,936.9842271732382
1.17,29.89847370273003,26.04094410800002,742.5987078385951,998.9218965740754
1.18,30.49493947299004,26.042536597000037,747.6053345773649,949.3754900257529
1.19,31.173925205680007,26.044217199000002,746.6450456229383,946.3398060927175
1.2,31.94499699006002,26.045989372000008,758.0567563049252,962.6533652236125
1.21,32.820483231699995,26.047857979000014,759.5469275117334,962.4357191717613
1.22,33.81129362178001,26.04982842200002,764.0429404884708,964.5521929183309
1.23,34.93080186512003,26.051905969000018,755.7271033758032,971.0294444331571
1.24,36.193549597580045,26.05409553200002,756.5052578869183,894.9984925376751
1.25,37.61697260176004,26.056401633000007,749.5530236285184,953.703945238354
1.26,39.21813136280002,26.05882843200004,726.004546792578,938.6721606691552
1.27,41.015349975990034,26.061379764000037,776.8637025611625,958.4582550582579
1.28,43.029295486900025,26.06405917500001,749.6101586745002,923.0655921289873
1.29,45.282535995080025,26.066869954000026,743.4388322522677,955.523752122996
1.3,47.79904544911,26.069815161999998,751.3470409068452,952.3357096913439
1.31,50.603863525060035,26.072904057000017,739.3285606027655,981.8448464096508
1.32,53.72569766483997,26.076148676000003,783.4430155228899,951.3634820496078
1.33,57.19680556651002,26.079561193000018,746.3640626948545,933.4882208180392
1.34,61.051765899820055,26.083152984000037,772.0689206158617,952.6373356904398
1.35,65.33004220047002,26.086934453000026,785.363221960877,924.3064641021992
1.36,70.06741155163002,26.09091508100005,732.6694131491681,956.4921531809765
