time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,755.340967738719,974.7282788212538
0.1,26.002676134599994,26.002676135,755.5825405284348,911.3602104716215
0.2,26.004431778980006,26.004431779000015,741.6653156892676,931.5001393955012
0.3,26.00583332866006,26.00583332900004,726.7247984839458,958.9443138494519
0.4,26.007009589510005,26.007222435000017,768.0585548965844,961.6296031442156
0.41,26.007125064460013,26.007361316000015,740.7936303409911,957.2168453739554
0.42,26.00723850440005,26.00750014600004,769.192692756997,984.7002358407042
0.43,26.007350005530043,26.007638878000023,780.8180699641325,1002.0566123812238
0.44,26.007965778100015,26.007777463000025,717.4721642296737,951.5096943405664
0.45,26.008783589570044,26.00791586300005,743.1013340541884,932.4846350653992
0.46,26.00961236310002,26.008054043000016,765.5547139581369,939.574414907346
0.47,26.01039319689005,26.008191977000024,754.448147500101,947.8500198630303
0.48,26.011116418800043,26.008329644000014,745.3828724586483,938.0358972114104
0.49,26.011785553990023,26.008467026999995,764.5247740405886,964.8193219915584
0.5,26.012406480420054,26.008604113000047,754.0760788648982,953.3441363516059
0.51,26.012984789930044,26.008741120000025,724.3144316089987,939.8991812240628
0.52,26.013525249680015,26.008878363000008,751.7935615195665,963.8564838940414
0.53,26.014031887810063,26.009016167000027,760.2311283189254,940.9803653353333
0.54,26.01450813161,26.009154832000036,724.1175852147364,927.1022991828024
0.55,26.014956906029965,26.009294640000007,762.8033177167541,958.0293592217201
0.56,26.01538074473001,26.00943584600003,753.1826714345355,963.0570488701339
0.57,26.015781858590003,26.009578685999998,764.8508368342901,971.9040965147668
0.58,26.01616219135002,26.009723380000025,769.0826108608884,963.7365157994719
0.59,26.016523462650014,26.009870128000045,715.9531049457032,953.8817822400804
0.6,26.016867202410026,26.010019120000038,761.095237570428,944.1816307639505
0.61,26.017194778200007,26.01017053000004,720.9424280585417,982.9630702917846
0.62,26.01750741739005,26.01032452300001,746.4669290685351,989.6388314569919
0.63,26.01780622702006,26.010481253000023,759.8736323562481,974.0609154494529
0.64,26.01809220674005,26.01064086300005,722.7806454268299,944.4309785110996
0.65,26.01836626354003,26.010803488000022,738.5001962336553,941.0000417444584
0.66,26.01862922209,26.01096925600001,754.1724105903879,956.3245709291789
0.67,26.01938794868005,26.011138286000005,752.7661454712966,966.3508240395876
0.68,26.02034081364002,26.011310691999995,758.9454654568594,947.3199900352666
0.69,26.021297294290036,26.011486579999996,766.2916642815451,946.5272477923866
0.7,26.022198993480004,26.01166605200001,741.046068491363,956.3513851767196
0.71,26.023036701810042,26.01184966400001,738.8171692624761,957.4278909617877
0.72,26.02432047487008,26.012038152000002,733.1792596410413,967.9876356604254
0.73,26.025754277010037,26.01223226100001,726.380371790312,906.6024211905029
0.74,26.027152888170008,26.012432689000036,749.3597292145811,929.6391962905419
0.75,26.028462442220018,26.012640076000025,764.8565869041654,958.1158946395913
0.76,26.030183641400015,26.012855014000024,750.2622613877799,942.2004639212953
0.77,26.032021330969997,26.01307804800001,725.6630572014469,958.3232321365147
0.78,26.03379338365005,26.01330968000002,757.6433451115792,962.7237572061163
0.79,26.03544911231006,26.013550378000048,761.9140221421751,949.0184866182292
0.8,26.03749204148005,26.01380057600005,753.8505529608941,927.9259211961007
0.81,26.040135539300024,26.014060449,772.76535303234,970.5833651609278
0.82,26.04289726139001,26.014330053000037,747.4107360756298,955.3140036879419
0.83,26.04553720179001,26.014609412000027,754.0375374654491,929.3340403831662
0.84,26.047995400930006,26.014898553000023,735.5085714128911,926.8571182597434
0.85,26.051286041959997,26.015197504000014,758.5324815402657,954.9520127181231
0.86,26.055325935370035,26.015506301000016,759.4576338904509,944.3435944188392
0.87,26.060460160950015,26.015824984000005,748.9139741381687,963.4146964577226
0.88,26.066295805140044,26.016153596000038,769.9721584298746,985.114391265479
0.89,26.07360159707997,26.016492182000036,743.0444817038851,980.9265854374813
0.9,26.082182362320054,26.016840787000035,743.3583250270738,948.1412254209267
