time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.5988197277298,950.4967271315197
0.1,26.002473440250014,26.002473440000017,735.8041865771952,992.9371579677354
0.2,26.004107786250017,26.00410778600002,751.1067849351083,975.6338996893589
0.3,26.005442534750046,26.005442535000043,767.096300805041,941.4647184980915
0.4,26.006586248720055,26.00683854500005,750.7937716798706,931.1916353213157
0.41,26.006698804300015,26.00697885400001,748.2693150844335,965.594802261767
0.42,26.006809631650015,26.007119817000046,774.879190160707,921.9345037047851
0.43,26.006918807410045,26.00726134300004,752.176194692109,934.114776406452
0.44,26.00758429322002,26.007403339000007,761.5542238906932,925.7625221563516
0.45,26.008514508040037,26.00754572300002,738.0273183099561,956.8641309626556
0.46,26.009479867220023,26.007688424000037,724.3547600594945,974.8201492973816
0.47,26.010396541809996,26.007831382999996,733.1124680314568,936.9032010771487
0.48,26.011245862890007,26.007974545000025,761.2201306139991,949.3353411909505
0.49,26.012029740239996,26.008117868,743.9621674375595,956.9026482118016
0.5,26.012754936070053,26.008261312000002,720.9345334871151,966.8281817963168
0.51,26.013428377620016,26.008405096000047,753.8775317878564,948.4247505994667
0.52,26.014056186090045,26.008549567000045,762.3361785006995,967.9920084839968
0.53,26.01464351516006,26.008695090000003,746.4628318454115,960.1028836854251
0.54,26.015194690640044,26.00884201300005,761.7882058430534,957.2534423611281
0.55,26.015713408560032,26.008990656000037,758.7049616042774,948.0659447803298
0.56,26.01620280373004,26.009141313000043,756.0336852042122,925.8839482801436
0.57,26.016665594170036,26.009294253000007,749.7504248434948,951.8010943317532
0.58,26.01710414741001,26.009449723000046,763.0304604621642,937.5292768710729
0.59,26.017520541390013,26.009607955000035,757.8547935025211,915.0633623829407
0.6,26.017916611220016,26.00976916000002,783.2076564580541,937.9762889084625
0.61,26.018293986610047,26.009933536999995,761.585441892229,944.0024105904428
0.62,26.018654121830025,26.010101272000043,751.8550889433526,928.1142726791043
0.63,26.01899832031006,26.01027253700005,752.4272506785621,922.7313553742508
0.64,26.019327754770018,26.01044749500005,751.4149015569161,974.387924837349
0.65,26.019643484010032,26.010626299000023,752.621446574505,942.7142709032458
0.66,26.019946467060038,26.010809092000045,748.2407275270881,956.6758339381677
0.67,26.020795457040037,26.01099601100003,782.3258943571533,917.9248326719177
0.68,26.021899597260017,26.011187182000015,762.6441116179941,937.6926562137253
0.69,26.023029966390027,26.01138272700001,743.2219885370163,937.0181593227654
0.7,26.02410334320001,26.011582761,737.9283972951481,962.9979010264447
0.71,26.025101609270052,26.011787899000012,736.3594717885218,947.0574378370756
0.72,26.02658506070003,26.011998996000045,774.4577369583927,990.0653558328728
0.73,26.02826925183001,26.012216933000047,762.6534898933317,955.3398087109524
0.74,26.029931930580005,26.01244254300002,731.0793354950878,943.3156029417743
