time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,765.1790871101907,930.7945689738737
0.1,26.00289943769002,26.002899438000043,725.6917772716339,957.8634315634049
0.2,26.004917798160022,26.004917798000008,746.8389317616554,990.1457216903689
0.3,26.006593574710053,26.00659357500001,755.269984711489,969.4904837369456
0.4,26.008026930760025,26.008225870000047,747.5961895767185,935.5768318564528
0.41,26.008167927890042,26.008388792000005,737.5979134485012,955.2206531908879
0.42,26.008306667360046,26.00855143700005,741.2962016001374,943.3274940855117
0.43,26.00844322546004,26.00871379800003,758.5732659142138,949.9539367708167
0.44,26.008932153470028,26.008875863000014,718.49974337146,919.8081200400673
0.45,26.00961118173001,26.00903761400002,743.8368902392285,953.0504910499054
0.46,26.010338772020077,26.009199041000045,772.8063537344603,962.128020940589
0.47,26.011056915140045,26.00936013100005,763.8820140049525,967.2249624245602
0.48,26.011748013750037,26.009520877,738.9162360157381,933.9695136519314
0.49,26.012408700690003,26.009681273000012,738.0246972362332,979.4055716455503
0.5,26.013039893270047,26.009841313000038,773.1667816073908,969.8227718611433
0.51,26.013643549280005,26.010001154999998,751.0350928553657,936.6349649532376
0.52,26.014221703379974,26.010161045000018,738.5051707736097,958.4516013380039
0.53,26.014776220600027,26.010321255000008,736.1132516603928,910.9286464403473
0.54,26.01530875366001,26.010482052000043,778.0905990438553,951.9010432868013
0.55,26.015820792180023,26.01064369300002,735.2801789947073,965.9651144328204
0.56,26.016313640990006,26.01080642200003,750.7790660947987,968.4199624127775
0.57,26.016788476110037,26.010970471999997,719.0549704791075,974.2204249157905
0.58,26.017246374240017,26.011136064000027,751.3858286232595,964.3401036748971
0.59,26.01768830104004,26.01130340900005,738.0363708559602,961.5563595279164
0.6,26.018115143750038,26.011472708000042,734.725823343824,949.3860249469882
0.61,26.01852771704,26.01164415300002,775.1678395887246,934.0785632554906
0.62,26.01892677217006,26.011817928000028,754.9983289019225,987.3576479771807
0.63,26.01931300363003,26.011994207000043,750.7755911377246,950.49459318748
0.64,26.019687055770078,26.01217316000003,727.6005765919865,965.8137185433158
0.65,26.02004952793004,26.012354947999995,756.0006552858255,952.7580314424206
0.66,26.020400978880048,26.012539726,736.111891665819,978.3895509433372
0.67,26.021096404840023,26.012727643000005,751.8228680482576,983.5433030595324
0.68,26.021973955120018,26.012918841000044,722.7731854783383,974.1071426891675
0.69,26.022892484760064,26.01311345700003,767.2090657664456,958.5368502703117
0.7,26.023794353930043,26.01331162500003,739.8331269303048,951.9801406206483
0.71,26.024662309520068,26.013513793000016,736.7402812958902,974.1391013018841
0.72,26.025847777790034,26.01372058200002,755.6104193982925,955.1565332251679
0.73,26.02718964161005,26.01393265300004,760.497907722109,942.226053271472
0.74,26.02854854200001,26.014150657000016,750.5092634810441,960.7402420095414
0.75,26.029868715560042,26.01437521700001,746.6789571688373,946.9814547859222
0.76,26.03148908886004,26.014606928000035,755.3942527733817,928.5859025622677
0.77,26.033245800340012,26.014846352000006,753.4425484235314,992.025386357655
0.78,26.034999812579997,26.01509402800002,779.2234053033234,985.1453744392545
0.79,26.03669648777003,26.01535046800001,731.4254643239693,973.0711401776629
0.8,26.038675999290035,26.015616161000025,751.540589004114,966.8823753232292
0.81,26.04113011723001,26.01589141300002,729.2233804697191,976.2457932930978
0.82,26.043758535340032,26.01617642100001,741.1024845094377,970.1340253716531
0.83,26.046365980290034,26.016471343000035,746.331763515239,968.2306249400478
0.84,26.04888096474002,26.01677631900003,735.5026705937445,930.6409038623921
0.85,26.051995696940025,26.017091486000027,766.4048684803994,945.4127282485183
0.86,26.055740627150044,26.01741697700004,765.3306962986883,939.5159750257761
0.87,26.06038533181004,26.017752924000035,770.0455873894746,922.0663281047807
0.88,26.065708261880047,26.018099456000016,741.4443954035112,930.4084149096614
0.89,26.072240482670054,26.018456698000023,749.8129499225411,967.2700900210127
0.9,26.07992765219001,26.01882477500004,767.3894168901878,953.4718583454411
0.91,26.088639354120062,26.01920493600005,737.1271014262775,1007.5081118197572
0.92,26.09970518866004,26.01959904200004,761.9480286781123,954.5064784289552
0.93,26.112770323400014,26.020009110000046,749.2043828021662,960.5862310709732
0.94,26.127413779790004,26.02043713200004,760.4595373818674,927.6432357551384
0.95,26.14305918699,26.020885015000033,746.8414043535913,953.1815321217466
0.96,26.160817509250023,26.021354572999996,743.6774937414492,944.0256958672765
0.97,26.18097944494002,26.021847529000013,750.93114711005,979.403653587034
0.98,26.20421400852001,26.02236552100004,717.2954722147392,967.9349171420075
0.99,26.231508298940014,26.02291010800002,753.5809005577652,948.6696520309847
1.0,26.263236273630014,26.023482775000048,765.7854136039138,941.695265921057
1.01,26.29973263405003,26.02408477900002,746.7245067847125,966.8484858147124
1.02,26.342442684650052,26.024717226999996,748.326246580988,929.5884314653476
1.03,26.39163089451,26.025381142000015,728.6966892088151,954.2573464054832
1.04,26.447809284339996,26.026077498999996,751.2117750733523,943.5379991225884
1.05,26.51248336074002,26.026807227000006,763.8558751510828,943.8154178513639
1.06,26.587284695560015,26.02757122500003,741.5312630704632,969.983825735537
1.07,26.67445947711002,26.028370353000014,751.7211546922929,951.3799006359142
1.08,26.776536566190032,26.029205444000013,759.6568941718871,962.430224800446
1.09,26.89534695147006,26.030077297000048,733.6026324896372,939.6641351424936
1.1,27.032952569070062,26.030986684000027,772.9661319491969,957.3320571773183
1.11,27.19299081031005,26.031936608000024,764.2363408280096,910.267840478933
1.12,27.37879324420004,26.032931269000017,772.0885921740106,944.9707909661888
1.13,27.594286743090038,26.033975165000015,758.9832927763177,958.8420035403086
1.14,27.843675368020058,26.035072721999995,736.0002294586906,953.0243696283203
1.15,28.132168963570052,26.036228179000034,765.4098079229832,979.3264950666778
1.16,28.46431284288002,26.037445574000003,722.0922181528242,959.6519578009094
1.17,28.844715004839998,26.038728744000025,767.4469380955069,949.6331372376778
1.18,29.280761535440035,26.040081342000008,771.5564904198341,960.3809448667228
1.19,29.778374589800023,26.04150685000002,763.3237633276143,947.441238034007
