time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.0327533890019,980.5094953745443
0.1,26.002734952200058,26.002734952000026,741.5643490723004,950.8319899119615
0.2,26.00462734155002,26.00462734200005,777.1462188815606,932.5447281091521
0.3,26.006169976240017,26.006169976000024,739.5708074568515,959.751909124993
0.4,26.007472429000018,26.007644672000026,753.5962368334817,954.2002313749438
0.41,26.007600374070023,26.007791563000012,725.3700169714231,958.1167260523983
0.42,26.007726098130036,26.007937896000044,753.7867574432236,960.2653674479362
0.43,26.007849694490005,26.00808366800004,736.1601401163266,967.7503525828025
0.44,26.008339711440044,26.008228872000018,750.4213009410626,933.6119601777539
0.45,26.00898103139002,26.00837350200004,718.5812667989505,919.0577100442921
0.46,26.00963990831002,26.008517556000015,750.5650978430897,928.7209280036659
0.47,26.010274123930003,26.008661034,763.9932670630255,948.9704159999895
0.48,26.01087509490003,26.008803938000028,724.717935464296,935.3378255325679
0.49,26.011443465679974,26.008946270000024,742.8557737292934,988.2577495647488
0.5,26.0119818334,26.009088037000026,751.8737453067749,921.7503922616988
0.51,26.012492888220038,26.009229411000035,772.1801506983608,964.1573997124109
0.52,26.012979025710024,26.00937063500004,772.7808203643067,960.9494368577645
0.53,26.013442334460024,26.009511963000023,738.7976635999394,959.7846903910231
0.54,26.013884622050057,26.00965363800003,732.3590624231471,944.4480257757765
0.55,26.014307469270022,26.00979588900003,766.0194554750389,961.8377471912682
0.56,26.014712290370028,26.009938933,720.024902484395,925.6567938843117
0.57,26.015100332140037,26.01008297100003,747.6267487330614,928.4987148652386
0.58,26.015472719390004,26.010228194000035,754.0704123135015,951.2377690360847
0.59,26.01583046850004,26.01037478500001,761.1604986677731,939.861768253464
0.6,26.016174502330045,26.010522912,750.5963213728218,942.3984131507867
0.61,26.016505662450015,26.010672740000018,755.4422369903778,971.8889249968009
0.62,26.016824719340036,26.010824420999995,745.4907745039476,966.6544118230013
0.63,26.017132380420037,26.010978102000024,748.6637545990999,970.0843613225503
0.64,26.017429297950002,26.01113392100001,759.0566907994311,975.9327830416794
0.65,26.01771607287003,26.011292013000002,782.2142383508078,945.5425288131216
0.66,26.01799326278001,26.011452501999997,754.5735961024536,946.1775007737361
0.67,26.01862984730002,26.011615509000023,765.3476478165885,942.7862426750302
0.68,26.01941111281002,26.011781150000047,743.0111303715728,921.9708712902664
0.69,26.02020368875003,26.011949533999996,725.430450290329,945.2824698641368
0.7,26.02096570577004,26.012120767,733.9644205760553,955.1153520124967
0.71,26.021688905589997,26.012295284000004,765.8786525131136,947.2236594080834
0.72,26.02274269254002,26.012473657000044,750.7579824845534,961.5634262402102
0.73,26.023914751860048,26.012656471000014,722.9454279439561,964.3010698812744
0.74,26.02507422038002,26.012844287000007,757.1395184244951,963.8194792347252
0.75,26.026181459300005,26.01303763100003,716.3427469820906,946.9595608958273
0.76,26.027598586520014,26.01323700200004,766.0725914060423,963.6779337366968
0.77,26.029113017490033,26.013442866000048,763.2577086784088,963.697979277814
0.78,26.03059526296005,26.013655663999998,754.0834657806264,989.2933029034378
0.79,26.032007267520044,26.013875813000027,749.2248634151691,933.2690363039926
0.8,26.03371260883,26.014103707000004,753.2611569772062,958.2807050196584
0.81,26.03586844956004,26.014339552000024,755.6446360369629,948.3361779382091
0.82,26.038131257179998,26.014583467000023,730.0292819676725,964.706998703562
0.83,26.040330183420053,26.014835541000025,746.2220185326081,948.2326380719036
0.84,26.042418980220077,26.01509586100002,739.5151143637739,932.999936850172
0.85,26.045131159579967,26.01536450900005,753.8455504005495,930.0475185247435
0.86,26.048411254760026,26.015641570000014,756.1036199176602,944.3699399450841
0.87,26.052522128820044,26.015927126999998,741.6882023854591,974.7219958276452
0.88,26.05719101553001,26.016221262000045,731.9548761951623,947.1270708284972
0.89,26.06298817774001,26.016524056000037,747.9217297244887,942.4672964605503
0.9,26.06978544635001,26.016835590000028,742.7428955101415,959.58709662045
0.91,26.07743950447002,26.01715711600002,749.2832961259849,978.3290648713124
0.92,26.087341564350027,26.017490373000044,765.7431742970389,940.6026060114241
0.93,26.09894474715003,26.01783715900001,769.7218415372084,954.5887169968191
0.94,26.111823845860044,26.018199201000016,755.5685548715272,976.8729197496336
0.95,26.12542306205006,26.01857812000003,750.5497563008521,907.7066073440012
0.96,26.14097124679006,26.01897543900003,771.8470233943216,943.8796027508549
0.97,26.158632716700026,26.019392588000017,764.4193219503466,977.0534097398448
0.98,26.179041108939998,26.01983091400001,764.6902698977243,944.8491664808184
0.99,26.203114933450024,26.020291686000007,754.9986903412556,961.7601735572667
1.0,26.231084963670014,26.02077610400005,738.3121384292295,981.9078905007235
1.01,26.26320906845001,26.021285137000007,738.3827330140746,972.1849976754845
1.02,26.300910814459996,26.021819624000045,719.4408686004109,956.3351891550714
1.03,26.34424213368004,26.02238034100003,737.7598596577095,909.8579429168121
1.04,26.39364239536002,26.022968023000033,756.663527956842,916.2602335014934
1.05,26.450564817420002,26.02358337100003,756.1258214059343,1002.2596989149233
1.06,26.516462193070026,26.024227058000008,736.7101787667594,977.551998477735
1.07,26.593387110180004,26.024899726,747.9691792243684,950.9502937204679
1.08,26.68359232405004,26.02560199100003,757.7763601060527,959.9461364037631
1.09,26.788548105600057,26.026334445000032,734.1480340634942,939.4166188295618
1.1,26.91002912310006,26.02709765100002,753.8215353934169,982.528005608136
1.11,27.051416237160026,26.02789450100005,718.7166183974089,924.9067211116482
1.12,27.21556093649002,26.02872884100003,764.8404073136142,981.8449670743736
1.13,27.40593224018005,26.029604618000008,735.187147169088,988.5524915250763
1.14,27.62619268906002,26.030525614,776.8259512170968,936.290147266322
1.15,27.88098891727003,26.031495393,756.7528168086686,987.6542455324679
1.16,28.17411877735003,26.03251730200003,757.4597186544007,969.6808799908493
1.17,28.509491806060055,26.03359449000004,748.1929824901607,947.309264275563
1.18,28.893893188899995,26.034729928000047,769.3366169379226,955.0665945669729
1.19,29.33220387491002,26.03592641800003,731.0021972216297,913.094029651545
1.2,29.83090964541003,26.03718661700003,743.1774025582336,968.111044184084
1.21,30.39819507594001,26.03851404300002,721.9677383883023,951.6191551924844
1.22,31.04142966216,26.039912508000043,745.7384690534478,943.8569697601669
1.23,31.769683255100006,26.04138575600001,749.4945599991029,915.0202222212389
1.24,32.59281270129003,26.042937357000028,762.4062366814088,926.3032756112052
1.25,33.52258585899,26.044570694000015,740.9038484869625,951.7856604395621
1.26,34.570670118140015,26.04628896600002,754.379164154672,931.6094803911644
1.27,35.74976672630004,26.04809520500004,767.6444100878568,927.7660431712287
1.28,37.07422238930002,26.04999228700001,747.7044809168432,971.1695363003348
1.29,38.55975526211006,26.05198294400003,793.7043151850959,963.3570860227153
1.3,40.223210643040034,26.054069775000016,755.5636085927985,951.3106594363334
1.31,42.082406197089995,26.05625911200002,780.559750036856,943.9579638911114
1.32,44.15777324026004,26.05855877600004,755.3971558194316,949.5541457149052
1.33,46.472257282130045,26.06097668000001,762.2379223086753,920.4864744305906
1.34,49.05065355762997,26.063520399000026,769.2211318932546,979.3352745942237
1.35,51.92131997725005,26.06619708100004,747.0480400331084,924.6097956783977
1.36,55.11087751355001,26.06901345900002,756.5253706870992,985.4738178198689
1.37,58.64737467942001,26.07197588500003,732.4032072742675,981.7216043698708
1.38,62.564493915860055,26.075090362000026,752.6783378408629,967.1590715008899
1.39,66.89835005892002,26.078362570000024,753.278547159641,935.0675004428026
1.4,71.68636206146004,26.081797894000033,745.041608993719,960.2437388355336
1.41,76.96803899073001,26.085408325000003,759.9967132950126,959.6613325140482
1.42,82.78852487503002,26.089208455999994,765.7899716124417,964.7569744057542
1.43,89.19284024545004,26.093213011000046,757.0477949949153,967.6484047682452
1.44,96.22742978004004,26.09743606400002,752.2185033697925,936.7603960345439
1.45,103.94065972918003,26.101890897000033,736.3952043369881,994.1311044073097
1.46,112.38384996827,26.10659002,698.5745358807893,944.8056116144417
1.47,121.61355201458002,26.111545233000015,731.4482055174796,974.4591079655628
1.48,131.70745697804,26.116767685000013,768.9150610696286,952.0870729153653
1.49,142.73439040823,26.122267928000042,761.6278140182984,990.5720997950225
1.5,154.75801660306,26.12805596200002,733.838940739884,995.0892078372058
1.51,167.84109933508,26.134149834000027,717.3223468609963,968.5423009423519
1.52,182.05683394889013,26.140570671000035,759.3157105474476,941.9823975043864
