time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,749.8770638452262,928.6025511880815
0.1,26.00290576430001,26.002905764000047,742.2405859491929,925.4206609838545
0.2,26.004917844750025,26.004917845000023,762.7902299430344,958.3868186843418
0.3,26.006557307760033,26.006557308000026,733.8876124008475,965.9535303290478
0.4,26.007938398290037,26.008140389000005,744.7885275665334,936.307585434914
0.41,26.008074032740012,26.008298248000017,742.0526453904212,942.5733627110538
0.42,26.008207280070053,26.008455681000044,743.9492927673039,961.7142581856448
0.43,26.00833823019002,26.00861267800002,750.2020796944669,964.4777396009802
0.44,26.00888002092006,26.008769228000006,747.305137963427,938.6951846203198
0.45,26.00960104790005,26.00892532100005,738.6278359624641,937.7221040781275
0.46,26.010349329170083,26.00908094800002,747.712605278402,942.5520478028042
0.47,26.011074291720035,26.009236104000024,763.7492564081572,965.3077606355448
0.48,26.01176437683,26.00939078600004,755.0734223015128,951.5603184810869
0.49,26.012419296630014,26.00954499300002,755.0525028328251,943.4348393492859
0.5,26.01304140640002,26.00969872600001,748.3592665797721,927.76317058301
0.51,26.013633376400037,26.009852172000024,750.985963444569,952.0292199891227
0.52,26.014197660879972,26.01000560700004,750.0825521987582,971.7104550632176
0.53,26.01473641587006,26.01015931500001,735.5020112985679,947.7593892104142
0.54,26.015251537050062,26.010313577000034,761.8851964417457,963.7851137168227
0.55,26.015744696540025,26.01046865500001,758.9077611248297,961.8569958008186
0.56,26.016217408660054,26.010624798000038,768.3409052812802,940.4090367104468
0.57,26.016670961790055,26.010782242000005,737.9859813741616,944.8730498918878
0.58,26.017106589410048,26.01094121,746.5635746552555,944.2345748558586
0.59,26.017525389610057,26.011101911000026,757.3448985516895,979.1409040160527
0.6,26.017928364800014,26.011264548000042,773.3208230595237,964.0036811409469
0.61,26.01831643389005,26.01142930900005,744.8413689017598,947.7594655652996
0.62,26.018690442260038,26.011596377000046,734.9348707482421,951.8719152446863
0.63,26.019051170010016,26.01176592400003,744.3945074268805,952.3148634669388
0.64,26.019399339020026,26.01193811400003,757.6473191668974,967.7756278697932
0.65,26.01973561895005,26.012113105000026,759.2468904357826,943.1586675399686
