time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,758.106312649127,952.7227833323922
0.1,26.002912889960044,26.002912890000005,746.1842946628011,975.3076433442081
0.2,26.00514297432005,26.005142974000023,717.6083919268082,945.844790848271
0.3,26.00711664932004,26.00711664900001,751.612405943289,943.0753047815917
0.4,26.008885579840012,26.00898995800003,733.8819917160502,971.5338542332848
0.41,26.00906046224003,26.00917636400004,740.2655063655623,985.1154997029067
0.42,26.009233379870068,26.00936187900004,773.0008318936078,971.8198629269112
0.43,26.00940437058,26.009546520000015,748.2084885012823,962.0140659485626
0.44,26.009732372390033,26.009730298000022,713.474319368076,940.5080868977143
0.45,26.010148361810025,26.009913224,764.4889178671807,917.8393883714265
0.46,26.01059162467004,26.01009530700003,744.413634796904,964.5738269266157
0.47,26.011036716790045,26.010276558000044,762.1610975655545,946.7511722385567
0.48,26.011475261860028,26.01045698600001,770.1238346361636,937.9864327024952
0.49,26.01190499400002,26.010636602000034,765.5361532999563,928.882527660943
0.5,26.01232558909004,26.010815416000014,739.4263578135185,937.0970229743893
0.51,26.012737283490026,26.010993511000038,747.788486222929,929.9440628737261
0.52,26.013140444430007,26.011171011000044,760.5056016733038,948.3248742546201
0.53,26.013535445150012,26.011348051000027,741.0220909613274,983.9401974637021
0.54,26.01392263289,26.01152477200003,795.6336774800548,953.8819914894675
0.55,26.014302324320056,26.011701309000046,751.2735477644326,912.9679552282266
0.56,26.014674808220036,26.011877795000032,763.7355267846125,940.7103024008265
0.57,26.01504034936005,26.012054360000036,735.801843662686,929.8974743692759
0.58,26.015399192000018,26.012231129000043,743.9607839335345,952.3068125604426
0.59,26.015751562630044,26.012408225,767.7329252708795,958.2157311188331
0.6,26.016097673690012,26.012585768999998,758.109103023757,943.6886932676122
0.61,26.016437721060072,26.012763876999998,753.8462567375434,909.8668859854964
0.62,26.01677196990005,26.012942663000047,708.2784263978629,966.2975549231664
0.63,26.01710043896003,26.01312223800005,758.8891344235558,956.5011171531696
0.64,26.01742337372997,26.013302710999994,769.563432649212,949.3276418360125
0.65,26.017740932159995,26.013484188999996,732.0237032051734,937.955996823198
0.66,26.018053264390005,26.013666775000047,739.6783599990314,958.8418936489189
0.67,26.01851941288004,26.013850570000045,730.3286803352817,933.1147036614333
0.68,26.01907045492004,26.014035674000013,728.3680279131232,957.858080786014
0.69,26.01964577288004,26.014222183000015,731.8394857471046,922.3016563619591
0.7,26.02022002271002,26.01441019400005,746.9521709094081,967.9833621217981
0.71,26.020784898810007,26.014599942000018,774.4551124760319,922.1319265180161
0.72,26.02149712390002,26.014791746000014,762.95842446389,966.2197024196392
0.73,26.022287394620037,26.014985948000003,748.7700085899384,949.9542786759065
0.74,26.02309527563,26.015182890000006,744.994548697911,951.8894080013449
0.75,26.023895729660012,26.015382911000017,743.3435329218732,910.1537538315936
0.76,26.024839685700044,26.015586339000038,739.6708255907256,929.7483539150145
0.77,26.025856201900012,26.015793494000036,728.7952123367479,946.284205499803
0.78,26.026884556480013,26.016004690000045,741.8620170799485,940.3200628576191
0.79,26.027899828380043,26.016220228999998,740.4511387946418,971.581645584244
0.8,26.029053164310028,26.01644040900004,732.2958787996967,983.7142760215127
0.81,26.030432746670044,26.016665447000037,754.5393311414592,945.004901619793
0.82,26.031909015500048,26.01689551300001,758.2778549156924,943.0272304302764
0.83,26.03339650636002,26.01713075500004,736.9905820946536,965.0902619730828
0.84,26.034862183630025,26.017371316000037,744.1370141107789,968.2776898742115
0.85,26.036614173960004,26.017617333000032,731.1674806536779,927.374634554574
0.86,26.038671255110046,26.017868941000017,770.3820214757525,970.9725023189241
0.87,26.041161349790002,26.01812627100003,762.4165113338574,960.9687241232252
0.88,26.043994586079975,26.018389455000033,708.8894002905232,961.8636494622762
0.89,26.047416180189998,26.018658619999997,760.0386132356034,950.2427053906104
0.9,26.05141334872002,26.018933892000007,740.06928615745,947.0890590830178
0.91,26.05593937914,26.019215900999995,752.5778327047084,959.1437154160448
0.92,26.061599745129968,26.019505561000017,740.2791921378636,959.7983634708195
0.93,26.068257821639975,26.019803876000026,755.5855048545113,944.6059065264873
0.94,26.075745861160044,26.020111861000032,755.0044923108815,966.5812434149349
0.95,26.083819595390025,26.02043051200002,742.7299144631091,938.8346469891031
0.96,26.092983143550043,26.020760800999994,754.46341132838,946.0598978710918
0.97,26.103382906679997,26.021103675000006,779.5553460010434,943.9582016719221
0.98,26.115340353160036,26.021460053,778.2803227105221,949.3008601359118
0.99,26.12932618038002,26.021830834000014,754.0520415308606,980.8230159502117
1.0,26.145546684530018,26.022216892000017,749.431912710341,907.9898823730365
1.01,26.16419473002003,26.022619007000003,760.7524455222422,993.2289513368522
1.02,26.18596292120003,26.023037896999995,754.9167436456331,945.6877349189151
1.03,26.211027801420016,26.023474248000014,771.2077087109928,960.9240427805382
1.04,26.239680121510048,26.02392872400003,728.3857529275078,910.7740857924848
