time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.3130561210197,956.365204978001
0.1,26.002542125700018,26.002542126000037,741.3745822648062,953.1400682963672
0.2,26.004321102580036,26.004321102999995,765.5529302925662,975.3873071897395
0.3,26.00581619645004,26.005816196000012,730.6589255534092,971.1292848742518
0.4,26.00711010727997,26.007259560000023,744.6931306775605,953.9757430662789
0.41,26.007237553740026,26.00740351500002,748.7267684216494,962.880375265458
0.42,26.007363123879998,26.00754709200004,754.6166989462401,960.3818880969114
0.43,26.007486881090017,26.007690292999996,727.1972484320676,951.7159499810709
0.44,26.00786748705002,26.007833111000025,781.2037087842308,980.9202576785199
0.45,26.00839458984001,26.00797553900003,765.2318217794435,967.7068809942264
0.46,26.008962418620058,26.008117570000024,748.7504761779064,946.30614957301
0.47,26.009525068150026,26.008259199999998,751.7585496931276,937.7084193197923
0.48,26.010067784080036,26.008400426000037,751.7141427626731,969.450654682634
0.49,26.010587394660035,26.00854124600005,765.6018211267063,958.0230005733117
0.5,26.011084405440045,26.008681660000036,754.0136344198299,947.4289360492513
0.51,26.011560284489974,26.008821787000045,738.8098571617904,956.5233202064355
0.52,26.012016615860034,26.008961811999995,784.1256514296166,956.420731651329
0.53,26.01245485955002,26.00910194300002,738.3869809281783,946.9476021264907
0.54,26.01287633085002,26.009242384000004,766.0992925749516,945.8588310960605
0.55,26.01328218136001,26.009383333000017,742.1161525065739,957.9133786582655
0.56,26.013673433110057,26.009524978,782.8235651819882,940.8785995508028
0.57,26.014051018990017,26.009667498,741.3336878214835,942.4459799422593
0.58,26.014415740900006,26.00981106300003,739.674233606213,947.2190953606012
0.59,26.014768358080005,26.00995583400004,748.0518603852604,980.0278397939306
0.6,26.015109552219997,26.010101966000036,740.2357302345982,973.3432257025095
0.61,26.015439947350046,26.01024960700005,739.5485690576991,983.1741820582168
0.62,26.015760117050036,26.010398898000005,723.6930357397799,961.2810774638372
0.63,26.016070590550044,26.010549973000025,743.4385733505742,975.949215708059
0.64,26.016371857430045,26.01070296300003,745.1074236026933,971.5846687505103
0.65,26.01666437209002,26.010857992000012,755.9193493803502,933.8106731778364
0.66,26.016948557490025,26.011015179000026,753.0782491695309,969.0094121751727
0.67,26.017483408350017,26.011174638,756.5876471169674,943.0165568635124
0.68,26.018158885350033,26.01133648000001,769.862849539035,925.1447991776456
