time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.2769814550063,947.4600985543465
0.1,26.00257530276002,26.002575303000015,742.8777840392345,976.7571968529686
0.2,26.00436705573003,26.004367056000035,781.6597678062627,956.3361308047248
0.3,26.005876296730037,26.005876297000043,729.4701685351996,904.0097300936699
0.4,26.00718570785,26.007358081999996,727.7741889923561,949.0748514292275
0.41,26.007314722660055,26.00750611000001,743.2142869511811,959.0972408658805
0.42,26.00744187506001,26.007654012000046,777.3286437365276,945.0771595015369
0.43,26.007567225890057,26.007801783000048,774.122802924146,938.2601488372478
0.44,26.00797461328,26.007949407000012,778.7054784004454,944.4589244110086
0.45,26.008554614380046,26.008096865000027,747.540742691875,967.617053082731
0.46,26.009188578520025,26.008244141000034,761.4894812529856,991.9820480813436
0.47,26.009821140010047,26.008391222,741.9191724336439,971.9670319165793
0.48,26.010433051560028,26.008538095000006,766.858843309986,960.011488476415
0.49,26.011019443800024,26.008684751000033,767.2986367564811,952.9338031571059
0.5,26.011580349029998,26.008831181000005,729.5246598127828,948.4084065668823
0.51,26.01211723207001,26.008977508000044,734.2145585787293,917.9222797699093
0.52,26.012631828060023,26.009123935000048,723.9300383252527,949.5834830249204
0.53,26.013125790370054,26.00927069000005,746.6984792436928,940.7600490782673
0.54,26.01360060911003,26.009418005000043,742.5381427900966,955.5743740209354
0.55,26.014057610550026,26.00956610100002,753.4392643159302,971.0831599798298
0.56,26.01449796828001,26.00971519000001,756.8184457262739,966.4286942986276
0.57,26.014922733370042,26.009865475000026,748.7473570326694,934.2571763401081
0.58,26.015332847170043,26.010017147000042,728.3185057283841,932.5642538046498
0.59,26.015729174030014,26.010170388999995,732.8911770251408,978.8939321433649
0.6,26.016112488840008,26.010325375000036,780.5843142474347,953.532759951968
0.61,26.016483504140012,26.010482273000036,780.4533004160422,946.456959452082
0.62,26.016842874459996,26.01064124200002,752.7021701824679,966.3072790667227
0.63,26.017191203230027,26.010802434000027,762.7508561033495,953.0148612931877
0.64,26.017529048570054,26.01096599600004,752.7588245659267,963.3742605198382
0.65,26.017856928250012,26.011132067999995,727.0250684048058,980.8540604415941
0.66,26.01817532382006,26.01130078600005,757.5453036037472,973.2978221521153
0.67,26.018768461750028,26.01147228000002,735.3473322852461,946.41781554897
0.68,26.019527282510012,26.01164667300003,743.6738885961929,973.6377481728521
0.69,26.02033347758004,26.011824086000047,727.0774199433693,961.5496811369915
0.7,26.021131999450006,26.01200463400005,721.440729073259,971.5468276450235
0.71,26.021903899020003,26.012188688000037,764.9400849730173,972.1144632323111
0.72,26.022928361130027,26.01237677100005,775.5100213583333,952.7080315151383
0.73,26.02409620122006,26.012569455000005,781.2415471423004,949.701030046022
0.74,26.025290430330017,26.012767308000036,752.0245881550729,955.5276291816299
0.75,26.02645760193002,26.012970875999997,766.5518719787366,940.0203828811016
0.76,26.027864065600056,26.013180680999994,774.2833798427984,982.690505488599
0.77,26.029397123490014,26.01339722,723.3662125088669,966.3824686073775
0.78,26.03093958345005,26.01362096500003,741.1368441633402,943.961479675524
0.79,26.032438813620047,26.013852369000006,732.8034466639162,941.6136300404929
0.8,26.034162209430008,26.014091860999997,744.0442023128005,967.5291737042012
0.81,26.03628186823005,26.014339724000024,757.747657317944,944.2837465139913
0.82,26.038572065090023,26.01459614500004,742.5799975969223,960.0585296991921
0.83,26.040862327599996,26.014861266000025,749.5460268227561,959.8801295191636
0.84,26.043081640400032,26.015135217000022,769.0145137412355,988.3627049098154
0.85,26.0457771623,26.01541812000005,748.1328597775024,925.3933211925812
0.86,26.04901169690004,26.01571009500003,763.8472784929593,918.690117914702
0.87,26.053010322130035,26.016011260000028,758.4597111696748,946.2310421540873
0.88,26.057613729189995,26.016321730000016,751.9928327868683,924.4129239825269
0.89,26.06323804978001,26.01664162000003,725.5837260512762,972.3349810822815
0.9,26.069869046739996,26.016971041000033,724.8315389502362,964.896948076033
0.91,26.077404953580015,26.017311008000036,740.7022715713451,964.0778359738609
0.92,26.08690372361002,26.017663087000017,719.8087624643965,932.378075053658
0.93,26.098157079370026,26.01802902000003,743.491441686111,956.3498186473347
0.94,26.11082253212004,26.01841054600004,732.0574390045213,930.5074270504466
0.95,26.124414604170056,26.018809341999997,712.2867188769565,952.8058924958895
0.96,26.139785014520044,26.01922700600005,736.7270834541757,954.1325840433451
0.97,26.157223229500005,26.019665056999997,761.369055132563,940.3877661644667
0.98,26.17729266347004,26.02012493700005,725.3893269060499,936.1783163258219
0.99,26.20082903501003,26.020608024000012,761.4093868684123,976.4362866521344
1.0,26.22819881867997,26.02111562700003,741.4352823740185,943.6431841707623
1.01,26.259706156520053,26.021648871000025,752.0632845870869,957.6195136133408
1.02,26.296536454970067,26.02220874300002,800.2433350798237,955.5998661914934
1.03,26.338991973700047,26.022796157000016,752.4947641986081,960.7091998819989
1.04,26.387517183759996,26.023411976000034,747.8870287016744,966.7449848994953
1.05,26.443356408310024,26.024057029000005,747.3975774948738,975.6850950695286
1.06,26.507912711450047,26.02473211100005,754.085721020184,966.6842587755972
1.07,26.583100378090023,26.025437991000047,739.323371946584,968.4582020652272
1.08,26.67110155919005,26.02617540800003,772.6920426084295,947.0344785778316
1.09,26.77356793631003,26.02694507700005,738.5615631450994,956.1166420885288
1.1,26.89229812956006,26.027747685999998,756.2850329103018,921.9871578294601
1.11,27.030356235250053,26.028585710000016,749.6598213347319,957.901922513162
1.12,27.190659187940014,26.029462711000008,768.3703800970536,942.8939347676788
1.13,27.37660245735003,26.030382582000016,747.6124875004208,959.3591905281285
1.14,27.59184117683003,26.031349199000033,729.4460010566411,919.7140598459998
1.15,27.840861765360046,26.03236629400004,767.0076117614234,939.6190933699291
1.16,28.127683922760014,26.033437427000024,755.9168998880491,950.8993768373965
1.17,28.456354847530008,26.034565987000008,748.5150292147403,948.8865634367824
1.18,28.833151363310037,26.03575520000004,756.6641865551064,944.6023002935442
1.19,29.263341066120063,26.037008144000026,749.3325305119342,944.5709640422207
1.2,29.75328676222,26.038327756,758.7324449896016,994.0661918748691
1.21,30.310888849660046,26.039717619000044,766.5182887544289,961.493386822019
1.22,30.943765936020043,26.041181671000004,763.3359554400366,988.2615102473305
1.23,31.66085102315003,26.042723891000037,722.0801689121068,938.554423971919
1.24,32.47197906777001,26.04434814900003,757.6499307494375,989.2280261275229
1.25,33.388695668340006,26.046058169000048,778.437668101827,955.6583547073747
1.26,34.42287512325004,26.04785751000003,755.9382761551882,960.0386968996986
1.27,35.58734480915001,26.049749582000004,727.6288163558538,969.1514980904128
1.28,36.89646783262003,26.05173764600005,744.5313878516469,936.4098018518862
1.29,38.36606273636005,26.053824829000007,757.6770641497527,921.2338141436836
1.3,40.01322629378001,26.056014129000005,758.5472934468829,921.6847691127256
1.31,41.85619904001004,26.058311396000022,752.4063839889376,968.9308510247582
1.32,43.91562691537007,26.060724193,745.4508618280491,955.2357856118157
1.33,46.21475729044005,26.063260555,746.4636270637528,965.1451861046353
1.34,48.77902009477003,26.065928420000034,755.5636612262218,980.5528164786155
1.35,51.63733443109004,26.06873543300003,748.8306761395539,967.9392865890773
1.36,54.81827175176005,26.071688891000008,734.1304085795776,969.2123121103823
1.37,58.35184139057003,26.07479575900004,760.288057280739,951.0873905004328
1.38,62.273142065740046,26.078062679000027,741.7847623482585,955.0314069462739
1.39,66.62064983886006,26.081496000000016,766.8661387370568,961.8683487053258
1.4,71.43515049855006,26.085101792000046,749.3477057126065,914.091187198063
1.41,76.76025237303003,26.088891163000028,765.8658045490834,915.7352915055961
1.42,82.64545329554005,26.092878235,736.3423501184919,945.7662602154993
1.43,89.14227241557,26.09707793800004,745.2976740990565,976.6819687207576
1.44,96.30500829471003,26.101504994000038,745.1173693300818,911.8263495902739
1.45,104.19150573500002,26.10617356700004,710.2837801641627,935.7430758721123
1.46,112.86626681699005,26.111097182000037,743.7515128706829,954.1317009325867
1.47,122.40283900613002,26.116288738000037,738.6567022462868,951.794744360733
1.48,132.90052433443003,26.121760538000046,723.8256955381966,937.6575892664638
1.49,144.45163788422008,26.127524338,753.3237098568776,978.9484228425345
1.5,157.15100138820003,26.133591375000037,744.9514488981213,1003.9609852821383
1.51,171.10123617924,26.139978997000014,735.2088463323039,970.3899610528914
1.52,186.42249141007,26.146708147000027,752.9473871336676,966.2668172355575
1.53,203.23467051288003,26.153800638000007,739.1820286870769,924.107514220512
1.54,221.66501748263005,26.16127788900002,752.7689349455383,976.694507270785
1.55,241.83924730030003,26.16916050200001,769.441728925409,962.5804628000691
1.56,263.87309084720005,26.177468169000008,733.2151930447222,931.4412618773424
1.57,287.86826323238006,26.186219687000005,753.2066191565752,922.7411139021093
1.58,313.92815914870005,26.19543301500005,753.4251875301813,946.1232403287913
1.59,342.13933405699004,26.205125323000004,737.4563460386627,941.5248925234879
1.6,372.59235377812,26.215313046999995,755.7552557100041,998.6784445414837
1.61,405.34613523243,26.226023300999998,738.6250859172595,918.8548454193215
1.62,440.3968497699401,26.237289533000023,733.4948722412615,961.7606544326868
1.63,477.68401164703005,26.249146808000035,749.4435209126682,970.5564329360471
1.64,517.08996993782,26.261629625000012,755.3943744377975,959.4313500321769
1.65,558.4192891136701,26.274771175000012,756.23976377521,970.4429086282076
1.66,601.3919479817799,26.28860317500005,770.9702594911954,922.928903368681
