time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.5780469025667,985.253842086228
0.1,26.002513513470035,26.002513512999997,707.0534313522031,965.3482943060254
0.2,26.004321686680044,26.004321687000015,750.6775241260483,956.069257504102
0.3,26.00586524448005,26.005865244000006,742.7123369331249,967.3607018892332
0.4,26.007216750250052,26.007398584000043,769.5097348722571,979.7089861217895
0.41,26.00735004266005,26.007551927999998,753.2837715462335,941.3193506260943
0.42,26.007481535179977,26.00770529500005,748.3521932196596,987.6390315695166
0.43,26.007611282660037,26.007858671000008,746.8117610376275,930.8425648266752
0.44,26.008052935510023,26.008012035000036,753.5627273367593,976.9174150288412
0.45,26.008666791360042,26.008165364000035,748.5218701223342,960.7466117103222
0.46,26.009327378240016,26.008318640000027,756.5890716255651,979.7455102588073
0.47,26.009982247520043,26.00847184500003,737.626714227268,980.5030129067264
0.48,26.010615062980037,26.008624965000024,728.9061928902902,955.0774524158596
0.49,26.011222430950056,26.008777984999995,759.6963569039223,940.8814903912161
0.5,26.01180493463005,26.00893089500005,742.481868968119,953.3123400526387
0.51,26.01236415850002,26.00908382900002,712.5817091668018,966.9166622245683
0.52,26.012901792629975,26.009236998000006,730.9758308085712,983.4823884245521
0.53,26.01341932027003,26.00939064000005,739.3936568036039,944.8738975085234
0.54,26.013918268060024,26.009544989999995,738.2057744854231,928.6689539037819
0.55,26.014399785810042,26.009700276000046,750.178841995402,928.0791921134404
0.56,26.014864960030025,26.009856713000033,728.9470067772611,948.7625133829479
0.57,26.01531476586007,26.01001450900003,761.837258583511,961.0047731639394
0.58,26.015750082500006,26.010173862000045,782.5085342967838,949.8447519304056
0.59,26.01617170584001,26.010334959000033,725.1056735691154,961.8565786345954
0.6,26.016580369200028,26.01049798300005,754.9622388065089,953.8169343403622
0.61,26.016976739470067,26.010663106000038,762.3930722277754,946.103959179265
0.62,26.017361432990015,26.010830494000004,770.3068825564851,983.1371638994668
0.63,26.017735019680003,26.011000307000018,732.4854461351082,935.4275867776074
0.64,26.018098028450027,26.011172699000042,757.3994507371477,946.5637034402104
0.65,26.018450951370028,26.011347818000047,760.6613505973909,963.3148254817655
0.66,26.01879424754003,26.01152580600001,728.9727099787048,952.5236164341525
0.67,26.01944194052004,26.011706800000013,745.8833990387882,983.8601305083796
0.68,26.02025468000005,26.01189093200003,752.962120051239,963.4326701849218
0.69,26.021107324900015,26.01207833000001,746.7223085750467,977.548057949428
0.7,26.021947737189976,26.012269117000017,756.967549348365,943.6810727075504
0.71,26.022759870640016,26.012463698000033,744.7749766713948,946.9860060083371
0.72,26.023854195679974,26.012662631000012,764.353319734524,951.0838061444023
0.73,26.025091801030044,26.01286651600003,740.3694327897508,947.1095378145362
0.74,26.026348997490004,26.013075944000036,736.3916377861277,993.8564377419419
0.75,26.027575210820032,26.013291483000046,752.2688571840349,976.2195096201291
0.76,26.029069417760013,26.013513679000027,750.5929969416613,972.7458583606248
0.77,26.030690018570056,26.013743051000006,726.5230151916965,960.816381078944
0.78,26.032313456600036,26.013980095000022,777.392901893593,957.0126202104494
0.79,26.03389005871003,26.014225286,735.2090031008084,961.2613489517968
0.8,26.035719828000026,26.01447908,744.2216205756307,930.8310874435667
0.81,26.037975719410042,26.014741771000047,741.9764848725783,968.7681398181664
0.82,26.04039531274003,26.01501355700003,755.4556496307399,968.6157515547003
0.83,26.042804219130005,26.015294595,753.3088179597536,969.9973569865764
0.84,26.04513708638001,26.015585034000026,744.7440242204976,966.5720799976712
0.85,26.04800492881003,26.015885012000012,759.8101477670264,941.4520151154569
0.86,26.05144160603004,26.016194668000026,782.4670487344544,953.7826093985865
0.87,26.055688444940017,26.016514138000048,739.1018475221176,921.2009392722656
0.88,26.06055432842004,26.016843554000047,742.1332369541989,951.5163832106208
0.89,26.066509397770005,26.01718304900004,741.9765822002977,990.7548971898101
0.9,26.073512823850024,26.017532750000044,719.5350355932709,949.2541730996616
0.91,26.081452503270043,26.017893782000044,732.648133391117,952.3783730423365
0.92,26.09150621613003,26.018267820999995,737.9282257785609,944.7224298927883
0.93,26.103376805910045,26.018656695000004,748.3966255467951,959.2191279996496
0.94,26.116695987120067,26.01906221500002,771.6615767099308,952.8618637521279
0.95,26.13095420276005,26.019486124000025,751.3679612772853,968.2257089701958
0.96,26.14713099603,26.019930087000034,724.1889554846874,920.0868815304704
0.97,26.165496493230023,26.020395690000043,746.9608881464682,952.4397276172415
0.98,26.186651991350004,26.020884447000014,752.484424480953,972.4524715476339
0.99,26.21148442611002,26.02139780600004,734.8014207730831,955.7089409701127
1.0,26.240343934380007,26.02193715100003,766.7537310149279,946.8404270476301
1.01,26.273542405540013,26.022503668000013,764.5828486697583,929.8283809661294
1.02,26.312373824880012,26.02309840600003,751.5578717519062,926.7439937491105
1.03,26.357100075999995,26.02372234500001,778.0000035731173,973.9662559649835
1.04,26.40819447785003,26.024376417000042,734.2205060361962,941.6303196450798
1.05,26.46701092404004,26.025061520999998,764.697704177586,923.966242834005
1.06,26.535026680960016,26.025778521999996,732.441624849935,960.0114898222645
1.07,26.614269436160043,26.02652825800004,744.0329404331891,964.1841005223334
1.08,26.70702915909004,26.027311536000013,790.105939174096,929.1385123670158
1.09,26.814991291840045,26.028129140000033,744.8854168281135,920.7987085948154
1.1,26.940039086429977,26.028981826000006,738.4830797862192,954.0850930402901
1.11,27.08545621227006,26.02987232600003,743.6123291711867,938.7061437746852
1.12,27.254279880840045,26.03080445300003,743.670063171169,979.5568952836823
1.13,27.450082063130026,26.031782308000004,729.5151152460869,944.3630027159987
