time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,723.8384123296523,902.8127223809037
0.1,26.002581554190044,26.002581554000017,750.6433164482033,934.843036854253
0.2,26.004248614580035,26.004248614999995,771.3194841542442,941.9371874855626
0.3,26.00557123042006,26.005571230000044,737.0783627766062,950.2154874465746
0.4,26.006674494150047,26.006867297000042,733.992104253764,915.8808425627202
0.41,26.006782735020067,26.006996747000017,746.8929699555904,974.3110434343738
0.42,26.006888981379973,26.007126045000007,730.006268652654,960.9453201611155
0.43,26.00699333282006,26.007255161000046,725.7680266221253,968.0233322428107
0.44,26.00751322740001,26.00738406200003,752.9820901531541,945.3691835942059
0.45,26.008228501370013,26.007512719000033,776.8459416357604,951.4754165778146
0.46,26.008971884020013,26.00764110900002,724.5305974997157,964.6267266307357
0.47,26.00968286562005,26.007769212000028,741.0168541584665,980.6770145817688
0.48,26.010347343790045,26.007897013000047,743.3523120769743,944.9966991429428
0.49,26.01096577998004,26.008024501000023,778.2050174973651,921.6479720184526
0.5,26.01154218966002,26.008151666000003,750.143406410838,979.5134718692624
0.51,26.012080936780023,26.008278692000033,773.6675519352663,975.207436581131
0.52,26.012585952120048,26.008405854000046,745.6063598885119,940.3910150596566
0.53,26.013060623759998,26.008533440999997,717.6292716091904,961.7785332665409
0.54,26.013507866930013,26.008661732000007,766.8708824035219,956.2206490229429
0.55,26.013930193480007,26.00879098400003,737.8863331104865,979.8059974382256
0.56,26.014329793070033,26.008921436000037,729.7509334040631,955.5500796032861
0.57,26.014708587550047,26.009053309000024,744.0406505883645,954.2757986495214
0.58,26.015068275840008,26.009186808000038,759.3706077507458,979.5760837225519
0.59,26.015410369110043,26.009322123000004,735.4133065589391,937.0065544115739
0.6,26.015736218460006,26.009459433000018,743.485308257669,954.5328964547512
0.61,26.016047037730004,26.00959890400003,746.7409323407603,938.5838869588397
0.62,26.016343921500038,26.009740692000037,795.911037367151,955.7172014242558
0.63,26.016627861079996,26.00988494400002,724.7146516526053,989.6538783915581
0.64,26.016899755450027,26.01003179700001,753.9728206886756,959.8743406618348
0.65,26.01716042429001,26.010181380999995,715.4331758931585,914.747633053792
0.66,26.017410615660026,26.01033381900004,746.9142901973411,960.7260014759365
0.67,26.018068361210055,26.010489224000025,743.7588054450383,959.753406174371
0.68,26.01891404332997,26.010647708000022,741.2779428495063,987.4061467713733
0.69,26.019780894360053,26.01080937200004,756.669255912762,935.1405722323083
0.7,26.02060886621007,26.01097431400001,745.583856106457,971.5502663512636
0.71,26.02138428132008,26.011143007000044,747.3631270954835,981.1456280496293
0.72,26.022525330760004,26.01131609800001,737.4531766969415,959.8700155289646
0.73,26.02381614560005,26.011494258000027,737.8458597072575,938.2598367789528
0.74,26.025094079390044,26.011678123000024,719.7333031780424,949.6083041167883
0.75,26.026302788960038,26.011868288000016,772.5854681934638,958.7297643534631
0.76,26.02784912044001,26.012065300000017,764.7592717824274,990.6755300244141
0.77,26.029516400860018,26.012269668000044,759.2013628130926,942.3161160890327
0.78,26.031144002470057,26.012481863000005,744.162871434918,953.4902291986359
0.79,26.03267807450004,26.012702327,735.2487519001465,945.4186081429934
0.8,26.034527795350016,26.012931468000033,735.5870553582645,993.6851306594899
0.81,26.036895883759996,26.013169480000045,751.9025917847758,981.9164101080189
0.82,26.03940327003005,26.01341644400003,728.1346435692913,931.4107882832711
0.83,26.041830340760043,26.013672403000044,764.1206844070243,935.5557038718603
0.84,26.04410974830006,26.01393739400004,769.7039320685061,958.5436538436845
0.85,26.047069466270045,26.014211459000023,737.6961990812041,938.8667517133798
0.86,26.050696047860015,26.01449464000001,753.2148918352527,953.0985542140797
0.87,26.05528273942997,26.014786983000022,738.5535457415355,941.9853669449557
0.88,26.060530092880015,26.015088535000018,755.1979336230575,986.8451931078671
0.89,26.067057678829997,26.01539934500005,744.3106742784418,936.9007882624775
0.9,26.07474746596,26.01571946200005,742.1915934552314,973.4947622837819
0.91,26.08341950344004,26.016050267000026,762.5834640998662,934.4669428129795
0.92,26.094627722240034,26.01639376700001,737.3229478344197,947.7640867914656
0.93,26.107830876180003,26.016752063000013,743.2383910346929,950.1438072824149
0.94,26.122496648570063,26.01712715900004,744.7079451160123,968.1965436567048
0.95,26.137944219660028,26.017520915000034,735.5047053752862,974.7635370458981
0.96,26.155513113460017,26.017935046000048,741.4837073906443,964.520690522105
0.97,26.17546015845005,26.01837113800002,748.6488461366213,973.9815127066632
0.98,26.19850601041003,26.018830661000038,740.431884025273,931.0851034881372
0.99,26.225713247110036,26.019314980000047,743.9244683868517,951.3907725149963
1.0,26.257377952660022,26.01982536400004,762.5365712647728,960.6807029351415
1.01,26.293773339550057,26.02036281200003,732.3699325298796,960.5674095376107
1.02,26.33648652753004,26.02092815100002,772.0100218540465,970.7133061357424
1.03,26.38562357820001,26.021522129000004,745.0450721101344,947.5112549661304
1.04,26.44163493482006,26.022145443,751.4105795108079,953.991719312685
1.05,26.506134567110053,26.022798749000003,723.001304266801,960.5890150253109
1.06,26.580800486820067,26.023482672,773.5715407096551,946.620819206662
1.07,26.66798275460002,26.024197806000018,748.8234901250303,950.9134885251283
1.08,26.770278445090014,26.024944714000014,752.405285258093,935.2078445132847
1.09,26.889386680720065,26.025723932000005,715.6325996301273,941.3337785407111
1.1,27.027281014629978,26.026535971000044,752.1510373764114,981.6038590439482
1.11,27.187755427520074,26.02738397400003,776.5972037927314,963.5581778705556
1.12,27.374087015130044,26.028272320000042,721.3065340648382,953.2207077169336
1.13,27.59019424197004,26.029205552999997,753.6291087683246,983.7662045298615
1.14,27.84021928563004,26.030188002000045,762.6809030938253,930.342637120192
1.15,28.12939751088004,26.031223689,736.6472452260512,963.2334175877128
1.16,28.46202846079001,26.03231633400003,755.1875764514403,937.4794271723301
1.17,28.84244165951003,26.033469378000007,721.3344465453999,955.3900765055397
1.18,29.278185026060044,26.034686017000013,744.3479906472948,955.4279222602677
1.19,29.77479751309005,26.03596922600002,745.2020943052025,901.6672840600861
1.2,30.33946423612008,26.03732177300003,750.1108844334345,990.5986008592758
1.21,30.98133164046004,26.03874739300005,772.4876934727208,936.0902027294537
1.22,31.70867551383003,26.040250189000005,752.7366917550049,938.7407577677675
1.23,32.53156826520001,26.041834197000014,753.568999298324,990.9421447764946
1.24,33.460994175379994,26.043503232000035,752.2818172194883,949.3283723647785
1.25,34.51005959827006,26.045260858000006,769.4576611444587,984.2482284694046
1.26,35.69177222651001,26.047110402000044,747.5003126088087,929.3641154716555
1.27,37.02017772452007,26.049054971000032,736.9689471326935,967.3938874716536
1.28,38.511104522570065,26.051097474000017,741.560489249225,936.2235457382878
1.29,40.18188428070005,26.053240640000013,743.6049035040235,969.2641829384364
1.3,42.051037958600034,26.05548703200003,774.1005542084703,949.1740563020916
1.31,44.13805887566002,26.057843432000027,758.0289426156065,972.7836735983506
1.32,46.46522392301006,26.06031854300005,760.4054557530127,930.6266176073249
1.33,49.05755291120005,26.06292125600004,759.5815653820589,962.0403525210643
