time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.4090596507012,950.1633765625959
0.1,26.00278394197005,26.002783942000008,753.1605817647169,955.6623689216627
0.2,26.00454516209004,26.004545162,763.0567896009337,966.2000172627246
0.3,26.005936181720017,26.005936182000028,746.4826896145291,950.3979625293568
0.4,26.00709783420001,26.007340003000024,729.5140642227736,937.2786516920356
0.41,26.00721183815,26.007480629000042,743.9360151602099,934.2599807611833
0.42,26.007323783660013,26.00762147100005,736.6888115144739,963.445345306347
0.43,26.007433773430023,26.007762463000006,772.0827999900307,956.1227136700153
0.44,26.008088551810033,26.007903536000015,754.8308928817792,963.2397238947685
0.45,26.008998138239974,26.008044627000004,733.5327207111625,951.7550764089633
0.46,26.009938837600032,26.008185687000037,761.0486345799341,944.7175990810873
0.47,26.010830002700004,26.00832667100002,739.5015705872574,953.9167711119446
0.48,26.01165394379001,26.00846754400004,739.2145077041002,949.8841261543555
0.49,26.012412658720052,26.008608277000008,749.6847559203001,963.7012292442007
0.5,26.013112751350036,26.008748845000014,762.6535114671685,971.0388820574626
0.51,26.013761038520045,26.008889475000046,734.5321091026503,942.7062006977527
0.52,26.01436353012997,26.009030517000042,723.6687850177669,952.9860372260371
0.53,26.01492533041005,26.009172336000006,757.3092609708918,957.4019821610916
0.54,26.01545077983002,26.009315281,743.307165901326,981.6417374724588
0.55,26.015943565900045,26.009459669000023,743.3440422384094,941.4298032266837
0.56,26.01640686651001,26.00960579300005,724.5236620186861,954.5566448841666
0.57,26.01684343932004,26.009753920000037,736.193402223855,918.5351204480972
0.58,26.017255695320046,26.00990429700005,776.8196742907124,957.8659060647482
0.59,26.01764575645001,26.010057150000023,747.7781204042977,980.1404196521075
0.6,26.018015500649994,26.010212690000003,768.1284131638024,961.2973054896948
0.61,26.01836659813,26.01037111000005,740.6403099302993,915.5102413391854
0.62,26.01870054106007,26.01053259300005,749.2938368819949,959.7315265590853
0.63,26.019018668329977,26.010697305999997,741.0304026949646,949.3366856390403
0.64,26.019322182720032,26.01086540900002,743.9453311409534,944.5261726656138
0.65,26.019612172070026,26.011037047000002,766.5012017568031,946.7440755222922
0.66,26.01988962063001,26.011212361000048,771.8974963985688,967.5139886886626
0.67,26.02070206440004,26.011391478999997,753.2434587503158,965.7957120856726
0.68,26.021760246430006,26.011574525000015,763.1131565019375,988.3994786463865
0.69,26.022841134560053,26.011761612000043,757.4617733004235,947.5693961368936
0.7,26.023864685340016,26.01195285,763.1994315105076,930.975960139514
0.71,26.02481375538997,26.01214883800003,748.5634608344167,976.1690211750233
0.72,26.026237486650018,26.012350405999996,754.1515159024972,938.9098044891479
0.73,26.027852866810008,26.012558404000004,740.6110031489682,951.4509437762007
0.74,26.029443362410007,26.012773639000045,736.6421618147774,966.702669019249
0.75,26.030934653970064,26.012996849000046,738.5189627959836,963.5865939855588
0.76,26.03286107917006,26.013228713000046,728.2152284979736,947.3174183609653
0.77,26.034939158980023,26.013469852000014,754.0184325461983,964.5700646097878
0.78,26.036955658160025,26.01372083800004,725.6610362541527,944.168524599439
0.79,26.038840072290043,26.013982198999997,761.467290473048,963.3541841562966
0.8,26.041130242830036,26.014254425000047,783.6916643430419,972.5528161826526
0.81,26.044092359170065,26.01453772000002,728.7404210871325,940.2974507531318
0.82,26.04722574575004,26.014832141,751.5280291855023,943.3971185627757
0.83,26.05023842177002,26.015137702000004,746.9084361349225,940.9737117332365
0.84,26.053042887200036,26.015454411999997,700.6314613889141,934.2298296150334
0.85,26.056726726150032,26.015782287000036,738.2574611893594,958.3518343661254
0.86,26.06127262380005,26.01612135000005,751.5941346884772,959.4628014155056
0.87,26.067057061170033,26.016471631,711.809337617984,943.2025934059458
0.88,26.073679669740045,26.016833163,756.0888775572025,912.0950457270249
0.89,26.081943283860028,26.01720598600002,751.2579072010334,944.9816085326785
0.9,26.09168623452007,26.017590138000003,755.3319377068138,980.818502961714
0.91,26.102661372440025,26.01798740600003,733.6855875194069,942.2394508465192
0.92,26.11689548171006,26.018400392000046,761.5366019458494,970.7230521309698
0.93,26.133668151639995,26.018831803000012,745.3335504724442,933.126427987067
0.94,26.15225929372997,26.019284198000037,741.6531388469132,958.6189764205374
0.95,26.17176387666001,26.019759921000002,750.3555425622367,956.318826486529
0.96,26.193932745690006,26.020261117000018,717.0530055027914,913.7390944145678
0.97,26.219100749580036,26.020789747000038,749.7512317753353,917.3050855179046
0.98,26.248196467230002,26.02134760900003,749.4443161324958,950.7657960314968
0.99,26.28259207992005,26.02193636100003,754.6516876216609,958.2206282083287
1.0,26.32264709573002,26.022557534000043,770.4640787150479,949.4423968887545
1.01,26.368682946980016,26.023212295999997,737.263964209565,945.8611459448281
1.02,26.42274201069,26.023901599,740.0291474317977,958.2985022382768
1.03,26.484922790770042,26.024626287000046,748.3796266414903,947.4285466875623
1.04,26.555764057190004,26.025387143000046,739.4498737898078,1005.9903356629986
1.05,26.637331046670056,26.026184907000015,743.6564131152475,942.6186122545901
1.06,26.73176713054005,26.02702027800001,734.4017288734332,961.8999447422407
1.07,26.842076515450003,26.027893919000007,751.4744897955338,974.2134641104112
1.08,26.971562109640047,26.02880645700003,743.37412784485,972.7963719164696
1.09,27.122340463499995,26.029758488000027,724.7480183026909,963.7439731126324
1.1,27.296869019450014,26.03075057700005,740.5983063707401,936.2648470431083
1.11,27.49996976824002,26.031786745000034,755.0568081248549,926.5525060902886
1.12,27.735768817790017,26.032872619000045,752.3457413894602,975.4049596170222
1.13,28.009197145760027,26.034014012,758.898274615114,959.0601376865325
1.14,28.325448651360034,26.035216406000018,737.9208900493458,925.8104902365831
1.15,28.691111990260026,26.03648484200005,759.5418345333348,947.1049189895218
1.16,29.111513593650045,26.037823935000006,765.4147357958235,972.0145486049579
1.17,29.591977060850013,26.039237913000022,752.4779804026191,948.9651967330727
1.18,30.14199878963001,26.040730667000048,732.9877153257023,968.4155536500363
1.19,30.768406032070004,26.042305784000007,748.9452929130273,930.112765393637
1.2,31.480110724780047,26.04396658400003,770.5923091567018,964.1094223081269
1.21,32.288532645030045,26.04571764000002,762.7890913689902,958.4137842358779
1.22,33.20388122745004,26.04756401000003,753.5583294307214,959.4907000838238
1.23,34.238622963200044,26.049510648000023,747.6239842907574,909.9905282918924
1.24,35.40632896718,26.051562199000045,742.7597746756139,934.0624655119523
1.25,36.72323168072006,26.053722969000034,701.1562150784038,974.8784195878302
1.26,38.20531516107002,26.055996941000046,742.2489466496475,952.0100767004824
1.27,39.86978126377005,26.05838780800002,756.6787572695869,916.6138971355757
1.28,41.736018007200016,26.06089900400002,725.5787732186717,965.2257957971042
1.29,43.82521933764002,26.063533724000024,759.564737124997,967.2677812456301
1.3,46.15995610143,26.06629495300001,736.5449836286093,955.2961420537216
1.31,48.76387975695002,26.06919120400005,761.665818095859,963.3017027378916
1.32,51.664063092610036,26.072233503000007,752.0897570709068,982.822384212171
