time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.2921757007879,943.8805634726369
0.1,26.00241082616003,26.002410826000016,716.0551483128368,967.3796542559402
0.2,26.003952703140044,26.00395270300004,756.8026702680102,946.6024771775244
0.3,26.005212111480034,26.00521211100005,757.3241259024775,979.440383701532
0.4,26.00629437449004,26.006493187000046,760.1291668655319,961.5772828208372
0.41,26.006400923510057,26.006621634,766.4268192988958,920.2848125359271
0.42,26.006505862950007,26.006750418000024,748.1084404323296,981.5222425318037
0.43,26.006609255930016,26.006879489000028,748.2434735734846,925.4392463432079
0.44,26.007081462730014,26.00700878600003,736.1074879846065,962.0844006121085
0.45,26.007785752640018,26.007138251000015,768.0889437040121,975.3939840372522
0.46,26.008554435040026,26.007267833000014,744.637991661232,965.2449513846661
0.47,26.00930587808,26.00739748700005,758.9654919619263,951.0454661370349
0.48,26.010012634140026,26.007527175999996,746.4385269560925,975.5752260704694
0.49,26.010669789500014,26.007656868000026,742.2861540403602,951.5418145843536
0.5,26.011280044900047,26.007786537000015,761.6276576104669,921.8857766147208
0.51,26.01184803924002,26.007916326000043,732.561126544884,977.678738416681
0.52,26.0123784301,26.008046492000005,741.2613858040157,939.0437778329353
0.53,26.01287537579003,26.008177321000005,741.5009819900317,967.8533725285819
0.54,26.013342447089997,26.008309096000005,762.8703009932303,979.7891839737734
0.55,26.013782709870043,26.008442083000034,739.1837750954314,935.1477111669514
0.56,26.014198776900002,26.008576525000024,785.0962311183179,929.5281860103712
0.57,26.014592906740006,26.008712649000017,721.1428237182741,922.3419510091014
0.58,26.014967062610026,26.008850662000043,752.2701126245815,980.9690505652339
0.59,26.015322963170036,26.00899075800004,755.3383418162496,946.6033146437017
0.6,26.015662122890035,26.009133114000008,760.2408333888854,953.2428900728509
0.61,26.01598588408001,26.00927789800005,765.9611311594218,977.134949596439
0.62,26.01629544253001,26.00942526600005,785.3984660951153,959.5119877538751
0.63,26.01659186846001,26.00957536300001,739.8673477524532,950.0326171901957
0.64,26.01687612368005,26.009728325000026,777.5534576290733,932.2090326712371
0.65,26.017149075690043,26.00988428300002,767.6532094830369,990.4399135693158
0.66,26.01741150967007,26.01004335600004,760.0734616529983,945.6611692209716
0.67,26.018034397310032,26.010205659000007,735.6647302414767,903.5614216634943
0.68,26.018881607890023,26.01037130100002,747.7653174343197,954.6249981589707
0.69,26.019785986320073,26.010540383000034,777.5693324548137,941.4158536292405
0.7,26.020666387070037,26.010713003000035,733.6847476429685,946.2569824566131
0.71,26.021495811860007,26.010889590000033,739.6153306992794,974.6181579784576
0.72,26.02264001249,26.011070781,760.4639192932544,963.5376436134309
0.73,26.023965283899997,26.01125726800001,714.9743173913489,956.7222777784451
0.74,26.025308859770007,26.011449726000023,744.9732320780357,957.6037964909984
0.75,26.026594034189998,26.011648786000023,765.6320210605631,951.9994729600497
0.76,26.028168012830008,26.01185503100004,755.3754417863229,928.4145530577146
0.77,26.029892901520043,26.012068999000007,762.3793510187783,984.2930286909187
0.78,26.031606918950047,26.012291188999995,775.9619944139678,963.1802716126678
0.79,26.033235853660017,26.012522062000016,749.3870027205337,942.4217315293422
0.8,26.035129488920063,26.012762048000013,766.040930714506,987.7543362638062
0.81,26.03752264401004,26.013011379000034,757.1122539127148,940.9595156685003
0.82,26.040118892780015,26.013270153999997,747.6410010333497,961.7954719210989
0.83,26.04267811624004,26.01353842100002,723.7150822352678,979.74979625559
0.84,26.045099885030027,26.013816211000005,732.3441281899577,945.640668689011
0.85,26.048100395700033,26.014103559000034,761.7979118759348,943.6640177228248
0.86,26.05178054045001,26.014400500000022,770.8424294282505,949.1385704019879
0.87,26.056421851420055,26.014707076000036,787.4863297411498,979.9499256179288
0.88,26.061803842140023,26.015023334000034,772.6599032721916,975.5018238334629
0.89,26.06844168317997,26.01534932100003,720.3237405745731,975.6233791403109
0.9,26.07630876031004,26.01568508700001,744.1106512559611,1011.0343047799344
0.91,26.08524248104004,26.016031863000023,751.1188401510544,943.6880259044814
0.92,26.09659353967004,26.01639162500004,737.3259184663458,975.5418294468278
0.93,26.110092021220055,26.016766560000008,775.4937783063501,952.7757053098819
0.94,26.125229659500008,26.01715880200004,745.3125434390442,945.4761530309328
0.95,26.14131725917008,26.017570347000003,751.6323389644883,941.7974703106127
0.96,26.159426302490033,26.018003037000028,745.6085834345519,982.9391273506399
0.97,26.17994681380003,26.01845856600005,757.0212165662281,978.5821862389184
0.98,26.20358624243005,26.018938499,753.5579309539557,951.1750520280254
0.99,26.231401526500065,26.019444280000016,734.8882826640543,953.2322472742991
1.0,26.263824927290045,26.019977252000047,721.4260635288387,952.1695663244006
1.01,26.30117014514002,26.02053849400005,758.1712434751734,938.1772217040013
1.02,26.344891446620068,26.02112889700004,766.2063714707374,916.894305685009
