time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.2543988869329,934.6129373555267
0.1,26.00268250469003,26.002682504999996,770.1947903708631,952.1622003381457
0.2,26.004427592640013,26.004427593000003,735.892504526993,940.126323433353
0.3,26.00583401465002,26.005834015000005,751.6455813899895,954.5019034217955
0.4,26.007023444740014,26.007239914000024,736.9277628300624,982.4267875163699
0.41,26.00714034532001,26.007380617000024,736.3545752389707,939.3605029977921
0.42,26.00725527970002,26.007521428000018,759.1184656039493,957.9096960401954
0.43,26.00736833721004,26.00766230200003,768.2166152012383,943.4531613723675
0.44,26.007928615890023,26.007803186000046,754.6795275705045,979.6032992241825
0.45,26.008717740229997,26.007944034000047,729.0185537415966,965.994715584271
0.46,26.009548560160056,26.008084806,742.9354420299925,914.0865542423778
0.47,26.010347469720045,26.008225468000035,767.8715084637865,973.8805375907391
0.48,26.01109524424004,26.00836599300004,748.1024939627654,941.1532484421563
0.49,26.011791130790016,26.008506358000034,730.3071945477311,963.9403203187029
0.5,26.012439357060032,26.008646542000008,729.2215242843266,962.8576688838751
0.51,26.013044892159996,26.008786733000022,751.0469318120291,967.5507893706947
0.52,26.013612294310008,26.00892722900005,735.2648787314213,948.2316142771768
0.53,26.01414551286001,26.00906834600005,799.1074921003836,966.4584624979938
0.54,26.014647919470065,26.00921039000002,762.4254439853294,950.5154168027249
0.55,26.01512243525002,26.00935364700001,775.8803398086201,958.131355563446
0.56,26.015571566320034,26.009498381000014,741.7907466416225,964.3824814847368
0.57,26.01599750842007,26.009644834000028,731.0880643965484,952.2548688933613
0.58,26.016402192830014,26.00979323400003,748.6798863842921,972.0606373588148
0.59,26.016787329739998,26.009943790000023,744.866672782373,974.5149873735487
0.6,26.01715444219002,26.01009669800004,770.4612315192892,980.7213328792081
0.61,26.017504893390026,26.010252142000013,753.9800690364976,955.4283891464524
0.62,26.017839908920052,26.010410293999996,779.876106007977,958.0256589128442
0.63,26.01816059485003,26.01057131500005,750.0872207807425,949.6358270029513
0.64,26.018467953020036,26.010735355999998,746.9675410679836,949.6625004096766
0.65,26.018762894470058,26.010902560000034,767.467661561092,974.0266165724304
0.66,26.01904624676007,26.011073062000037,741.0651536632578,916.8895905244731
0.67,26.019767778280027,26.01124698900003,744.2866798472514,966.0061673691594
0.68,26.02070972874003,26.011424462000036,776.027401699746,971.541006716132
0.69,26.021685513529974,26.01160559500005,753.8397077135687,954.9117247771878
0.7,26.02262204656006,26.011790495000014,753.8638844601487,961.0869355926555
0.71,26.02350057668002,26.01197967400003,747.3872312396129,977.1340506213372
0.72,26.024769793700045,26.01217384900002,742.3155166652546,966.3420658667621
0.73,26.02621587562004,26.01237376900002,754.8363588397053,965.5525303199792
0.74,26.027656941160046,26.012580154000034,773.2214573143082,981.5415683696231
0.75,26.029024224590046,26.012793674000022,761.0224395175595,944.0970318550782
0.76,26.030751704900013,26.013014947000045,726.8047303286305,938.0733708517246
0.77,26.03262378872006,26.013244547,748.7912446846103,964.6004723251762
0.78,26.034460609090047,26.013483007000048,721.1370788273513,969.7264109560859
0.79,26.036196178360058,26.013730822000014,749.6915720435759,941.3838461782675
0.8,26.038267147120052,26.01398845600005,737.0136253588604,941.700984864082
0.81,26.040909289710044,26.014256137000018,731.3250753093487,940.3558693822778
0.82,26.043726358939978,26.01453396000005,755.4606388248852,1009.6371419820068
0.83,26.046466964770048,26.014821979000033,757.7733037687344,959.7788153309752
0.84,26.049046673789974,26.01512023600003,740.7246084653617,948.1528707918001
0.85,26.05235147653002,26.01542877700001,752.9622486574557,954.8596379831746
0.86,26.05640294018997,26.015747650000037,767.9668577574328,980.6751477070345
0.87,26.061521334820043,26.016076908000002,728.3965514697156,947.9018046229235
0.88,26.06739815785005,26.016416606000007,743.8828280359469,956.896337761244
0.89,26.074688373170034,26.016766800000028,737.1730035724347,947.8973287134156
0.9,26.083290523890014,26.017127549999998,754.5225294497309,959.9382747418758
0.91,26.093009095920024,26.017500342000005,770.1843101100841,972.1998660490119
0.92,26.10550742476005,26.017887402000042,739.1003812084202,954.9577647014745
0.93,26.12027059182003,26.018291091000037,761.5626327371482,933.5672105210941
0.94,26.136711338400005,26.018713672000047,741.1366147593978,940.893433465231
0.95,26.154071363529965,26.019157253000003,741.1008565416874,972.0077232073885
0.96,26.17375744375005,26.019623776000003,747.5049578225089,947.3158688014665
0.97,26.196100325730015,26.02011503700004,710.5399974761325,973.8645664806354
0.98,26.22189465232003,26.020632698000043,734.7955615443024,956.4770428069339
0.99,26.252318649300037,26.021178304000046,722.7824498370743,956.863723360707
1.0,26.28774278811005,26.021753294000007,733.5539515038454,963.0723777711461
1.01,26.32848106508004,26.02235880300003,743.2747363207503,964.4653800467179
1.02,26.376255036379973,26.02299578100002,728.4237362340785,964.5538929205533
1.03,26.43125013575002,26.023665074000007,732.5018077924528,920.4625662045275
1.04,26.49396474675001,26.02436747500002,750.6921688824724,942.3535936290189
1.05,26.566155911910016,26.025103729000023,707.8413059133138,967.2253178207291
1.06,26.649701570510047,26.025874548000047,735.2274766409041,973.859698003168
1.07,26.74721156013004,26.026680607000003,780.494385826036,1007.0496594417529
1.08,26.86158951348,26.027522549000025,760.1030995649947,944.6219718594134
1.09,26.99478767458004,26.028400988000044,757.2007669739631,972.6892076243771
1.1,27.149022635560016,26.029316506000043,740.5944143043154,979.2615302410425
1.11,27.32846750063004,26.03027252100003,757.8123852071083,905.2003472905117
1.12,27.536818956380046,26.031273896000016,737.7217705845645,969.2139578544168
1.13,27.77844951766002,26.032325743,730.5658404885856,938.7149051899962
1.14,28.057996016640004,26.033432960000027,750.2837384477752,930.5913603777119
1.15,28.381279457570088,26.034600106000028,737.2387132180384,941.1546873963628
1.16,28.753160864670065,26.035831397000038,750.0170447250264,930.3840476249918
1.17,29.17849434259,26.03713073700004,752.5492757451271,956.3491103936773
1.18,29.665580804050023,26.03850174300004,751.6431036726763,946.6354405013411
1.19,30.220697307090006,26.039947788000006,742.4684762265756,1002.4629413437397
1.2,30.851811685330006,26.041472013000032,738.4980771641953,951.4340459762234
1.21,31.569049441130005,26.04307858100003,736.4075365740996,960.403190507605
1.22,32.38168379092008,26.044772103000014,731.7668233858926,922.39907454726
1.23,33.30087701795003,26.046557135,732.6496759753162,966.7366536468436
1.24,34.338828397580016,26.048438001000022,744.472220167861,961.8303906472047
1.25,35.510044064720034,26.050418743000023,755.8210078957179,966.1122310355794
1.26,36.82900277958004,26.05250314,755.6357232868163,933.4434125383618
1.27,38.31128315850003,26.054694720000043,763.4668519868957,923.8464178197999
1.28,39.974396914429974,26.056996790000028,768.119229470297,955.8215642914555
1.29,41.83752435989004,26.05941245300005,763.7842957351892,927.9736864063084
1.3,43.92117016925005,26.061944625000024,757.5790566598619,934.9549331224537
1.31,46.24691630305,26.064600755000015,751.2167036802553,955.0527160954682
1.32,48.83935208305002,26.067390549000038,754.0771277537881,951.6099198236655
1.33,51.72610607895001,26.070324022000023,748.8077342719328,935.6427043732631
1.34,54.937004472970045,26.073410741000032,756.4673091246652,966.5926927191595
1.35,58.50599131223004,26.076659627000026,721.9995396511584,960.791715494504
1.36,62.46488454900003,26.080078962000016,763.1425016098735,958.7868597601173
1.37,66.84654243167006,26.08367643400004,772.2706381790407,951.2150216036241
1.38,71.69016777068003,26.087459202000048,748.8352182868092,970.0256300573735
1.39,77.03791762958002,26.091433945999995,777.0209619048014,968.1088780936436
1.4,82.93314728688,26.09560691300004,747.1398008726436,955.5249652590999
1.41,89.42109290027003,26.099992341000018,720.3990481838763,990.3137138053545
1.42,96.55307340555004,26.10460841300005,765.7961423959966,969.1461806989331
1.43,104.37993841853,26.109473793999996,744.4163130195551,965.0296623782334
1.44,112.95440493930005,26.114606286000026,764.3139148333399,969.944049470887
1.45,122.33524187663005,26.12002248500005,762.0392057567124,985.6837554116044
1.46,132.60040794053003,26.12573779600001,746.1040196015103,973.5547826331455
1.47,143.81963733698,26.131766524,745.2378177563562,922.0744581716959
1.48,156.06011123128002,26.13812198200003,725.9568269960146,931.6338645683862
1.49,169.38618061148003,26.14481659500001,757.9237085308031,973.7354438714369
1.5,183.86762422332004,26.15186198400005,729.2311254594887,964.6499652418867
1.51,199.57223841171003,26.15927946300002,769.6180411385826,938.5134760154114
