time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,768.3801256519417,948.4258809087991
0.1,26.00270933782997,26.002709338000045,721.7761661959158,957.5417873399817
0.2,26.004661758379996,26.004661757999997,729.6807741562149,983.0754994957333
0.3,26.00631246467003,26.006312465000008,738.9327996850074,945.1430963772177
0.4,26.00774300479003,26.00791047200005,740.3018180222095,937.4003641886936
0.41,26.007883929310026,26.008069843000044,741.7988565899352,940.2334361551373
0.42,26.008022785770038,26.008228814000006,755.8125552020093,966.5791856020584
0.43,26.008159639430005,26.008387384000002,774.5529021681353,929.4692632969517
0.44,26.00859707897007,26.00854554700004,773.3007766601645,945.5401282671589
0.45,26.009185758290016,26.00870329600002,720.7573339295126,938.5618563066519
0.46,26.00980955653,26.00886062400002,754.396315801385,968.7700400828508
0.47,26.010424287770036,26.009017528000015,745.4533879590784,982.7520322641647
0.48,26.011017509600038,26.009174006000023,774.4263664515722,978.1410217752926
0.49,26.011587185060023,26.00933005500002,762.3789249191558,929.3702871523406
0.5,26.012134187450044,26.009485677000043,772.985845452806,944.2439018987418
0.51,26.012660020240048,26.009641009999996,737.6122870776012,940.491051325774
0.52,26.013166185920056,26.00979626200001,758.4543738241855,977.9843919997986
0.53,26.013654044140026,26.009951659000023,775.4603746238247,923.5820522078549
0.54,26.01412479733,26.010107426000047,761.1340401802984,967.9570262439413
0.55,26.014579520890038,26.010263777000034,749.7649761022192,981.2982042498185
0.56,26.015019167760045,26.010420918000023,719.8694844675651,944.7389752345244
0.57,26.01544459754001,26.010579043999996,737.053697016661,976.9778135248123
0.58,26.01585658698002,26.010738343000014,738.5108195864256,951.7286925973808
0.59,26.016255854830035,26.010898995000048,738.4502324637896,974.4860860272354
0.6,26.016643049970014,26.011061170999994,753.8652139799874,945.5378309326494
0.61,26.017018773610005,26.01122503600004,745.3245717049605,925.8051239170709
0.62,26.017383581790057,26.011390747999997,748.900083901134,976.4937161794979
0.63,26.017737990490048,26.011558460000003,781.7370401961912,936.4087412874075
0.64,26.018082480060002,26.011728319000042,756.0791067193763,962.7612564099433
0.65,26.01841749879003,26.011900464999997,762.2968716208237,982.2353145264242
0.66,26.018743466000046,26.01207503400002,753.6733194804513,982.80616069382
0.67,26.019363299530028,26.012252157000034,765.4705458323272,957.9633400804721
0.68,26.020127964740027,26.012431960000015,731.6103594199132,977.9334207873893
0.69,26.020921634270053,26.012614565000035,742.0068634912744,967.3450550979285
0.7,26.02170039854002,26.01280009100003,740.2535107620247,914.7431720263407
0.71,26.022452073120007,26.012988925000002,736.052019515944,952.3294960777405
0.72,26.023477384659998,26.013181592000024,752.7744370341749,995.5966939949022
0.73,26.024628032980047,26.013378648000014,764.1498689419683,952.8287285967164
0.74,26.02578956484001,26.013580637000018,768.0258417511426,950.2721175711561
0.75,26.02691945035002,26.01378808100003,725.9457179712886,947.3906862357567
0.76,26.028309267040015,26.014001481000037,754.7583061684721,966.9254452537537
0.77,26.02980891590005,26.014221313999997,742.8418912352201,962.1544351827348
0.78,26.031304292940035,26.014448038000012,761.089813279017,947.9432020378625
0.79,26.032753741880015,26.014682090000008,744.1959640160766,947.17102863992
0.8,26.034449758540006,26.014923890000034,745.86648621297,929.9017264410707
0.81,26.036545612880047,26.015173703000016,737.2480883032991,942.168253181087
0.82,26.038778576930042,26.01543170900004,761.648189881544,953.2208306669004
0.83,26.040991520679995,26.01569805400004,761.7491253626707,981.7522197954066
0.84,26.04313082362006,26.015972878000014,750.1788652921185,932.0885451695339
0.85,26.04579018990006,26.016256311999996,734.589088937212,960.809353755092
0.86,26.04897437801003,26.016548486000033,765.617253475904,957.067741105882
0.87,26.05291150439001,26.016849529000012,755.9822734042007,920.3132275934793
0.88,26.057405359970062,26.017159566000032,719.4288405794857,958.0355034365232
0.89,26.06291736947003,26.017478720000042,756.7078814667792,956.6436864074108
0.9,26.069387429210053,26.017807112000014,748.698162306516,966.2086346139272
0.91,26.07670743592007,26.018145822999998,747.2204780412401,982.1585078014791
0.92,26.086019181520044,26.01849642100001,732.983840284122,966.838262418509
0.93,26.096982307830046,26.018860586000017,744.6247243900964,982.1495884633061
0.94,26.109249932770012,26.019239975999994,740.1585268180613,951.6287938716359
0.95,26.12234893588004,26.01963618100001,765.238403060451,980.1668354358864
0.96,26.137250939540024,26.02005071900004,769.4026537761748,910.415669773504
0.97,26.154174644790032,26.020485038000004,767.1205735467294,944.1201777356217
0.98,26.17368344007008,26.020940523000036,750.3559336387137,974.3888105549056
0.99,26.196603368870058,26.021418496000024,750.4378646518311,952.8462239357744
1.0,26.22322832861005,26.02192022400004,766.8153138349265,944.4546265635024
1.01,26.253838973040047,26.022446786000046,738.0922411451102,953.0995870027438
1.02,26.28966824329001,26.022999139000035,739.4656010672024,930.2099515849158
1.03,26.330908574640034,26.023578180000015,758.0719886683072,967.4937073734955
1.04,26.37799967596004,26.02418476600002,719.5208100523707,935.8325169400715
1.05,26.432225961650033,26.02481972000004,744.7044705506663,947.360742435613
1.06,26.494950012710035,26.025483838000014,770.6526871951277,975.3759384885672
1.07,26.568055573929996,26.026177888999996,738.3419396813324,963.4025253800713
1.08,26.65365368826002,26.02690261700002,755.6337744622716,972.007725635324
1.09,26.753258908010025,26.027658739000003,757.2170209537622,989.7841108824588
1.1,26.868607155600046,26.028446951000035,784.0214004082396,938.5918941418388
1.11,27.002772897650004,26.029269852000027,716.4528901906754,916.9379617658
1.12,27.158533626600047,26.030130996000025,742.5246058307625,953.0858459014928
1.13,27.33918920836004,26.03103415100003,750.0159105919148,954.4112712640613
1.14,27.548268361110047,26.03198302100003,754.8590057511615,943.3950242237809
1.15,27.790160714090007,26.032981162,743.074811519222,928.4862637384024
1.16,28.06866930856006,26.034031971000047,765.2829911655538,974.7668598897453
1.17,28.387683304910013,26.035138697000036,750.0383826790455,957.7187708896166
1.18,28.75348113017003,26.036304443000006,737.4820608825839,957.3776843188301
1.19,29.171020702820044,26.037532182000007,746.4764538244626,915.6793998991941
1.2,29.64653804579001,26.038824763000036,695.6374223849784,978.6738464333123
1.21,30.187805280290036,26.040185749000045,739.4618972665262,935.7797086563767
1.22,30.802126433280023,26.041619009000044,765.3049984910479,949.3571353683557
1.23,31.498246139780008,26.043128416000002,746.4873211591222,959.5965766550905
1.24,32.285744973839996,26.04471772400001,789.4157371067465,983.091083080198
1.25,33.17594178156003,26.04639054300003,731.9463392671961,948.8606414658877
1.26,34.18033240202004,26.048150340000007,765.7637859874478,969.9760815097376
1.27,35.31141354178004,26.05000043900003,735.710517542778,980.2796341530694
1.28,36.58325066885004,26.051944038000045,777.3634136049358,922.7702024485734
1.29,38.011328366600026,26.05398420800003,752.5256494169163,983.1029398915533
1.3,39.61237238900003,26.05612390700003,733.9383493089722,969.9479877816334
1.31,41.40423564848004,26.058369149000043,792.6660851048849,922.7039300971389
1.32,43.4072752248,26.060727449000012,758.5436888760984,926.0818606428122
1.33,45.64443401616006,26.06320660900002,746.04593175574,991.6948550975357
1.34,48.14077717979001,26.065814261000014,716.7258643322608,918.7693839878203
1.35,50.92495874902005,26.06855774400003,734.3663934618157,987.3332828884014
1.36,54.024990016790014,26.071444078000013,754.0938115682493,940.8003572531397
1.37,57.470603343580024,26.074479987000018,749.1401569762936,951.8276318977215
1.38,61.29702845642004,26.077671909000003,749.2417318125258,966.698563375956
1.39,65.54276681465001,26.081026021000014,723.0862892069051,947.4601814371566
1.4,70.24865084009002,26.084548253000037,744.8760475936286,925.0190042657356
1.41,75.45857557611004,26.08824994700001,740.1963850046731,951.0317470210773
1.42,81.22282292737003,26.092145087000006,748.2974034010382,938.7132288577144
1.43,87.59361161313996,26.09624814,740.2859603144022,952.2360914676152
1.44,94.62640223861001,26.100573241999996,735.8296723695228,968.891411170483
1.45,102.38075558479,26.105133975,720.4173484833605,944.3493580652474
1.46,110.92197753842004,26.109943337000004,736.7335791913943,975.8503675786388
1.47,120.32448111294002,26.11501376800004,763.6553559478665,929.1858926660609
1.48,130.68742082269,26.12035718300001,765.4433519058147,956.3265461368026
1.49,142.11294690229005,26.125985006000008,767.8954578842498,944.0973910040624
1.5,154.70190462612004,26.13190820600005,760.4495185838591,908.1547518814053
1.51,168.56383363140003,26.138144339999997,746.3013968026146,939.3632051312068
1.52,183.82809555473,26.144714118000024,751.0734504449961,946.0616378168122
1.53,200.62320658952996,26.15163872100004,754.4702143783471,963.8400424607946
1.54,219.08726408263004,26.158938801000033,744.3034556256457,951.11034595998
1.55,239.35819514804007,26.166634205000037,726.2400158317316,954.0666999180696
1.56,261.56633774079,26.174743949000003,737.3173703956315,944.7931977075268
1.57,285.83171168214005,26.183286248,746.8198915314106,956.0415387882155
1.58,312.28134506617005,26.192278568999996,760.4929179936162,986.8327801923997
1.59,341.02533631645997,26.20173767700004,749.0909035666763,973.1883942257833
1.6,372.1830369530401,26.211679676000017,748.5377733021799,944.2673851643491
1.61,405.8437195723301,26.22213216700004,767.6690145216688,959.4227199208974
1.62,442.03190080908996,26.23312829400004,735.1438723965294,959.6011092472673
1.63,480.70575317580006,26.244702125000003,773.8372398508494,968.5326598484534
1.64,521.75719530332,26.25688691000005,734.8670806283558,962.8420872618252
1.65,564.9843800420099,26.269714604,758.4396230059083,971.1559478392156
1.66,610.0825348031301,26.283215813000027,758.9981713014712,905.8210727491614
1.67,656.6546590387401,26.297419847000015,740.6413304074317,966.1878638689461
1.68,704.20188125916,26.312354798,719.8757791809978,955.5184089642297
1.69,751.536332603,26.32804762300003,736.7459797517267,957.4978771896646
1.7,793.1033774689,26.344524207999996,748.8798777081261,946.9745503525833
1.71,821.5459253186001,26.361836824000022,748.8690690226142,964.2691563111543
1.72,845.8821854073,26.38005064700002,751.0015700669964,966.5550820794601
1.73,867.5031778630001,26.39923329100003,719.7027534462765,967.6785182950645
1.74,887.1473202354001,26.419450849000043,768.9851711929323,953.5938573393663
1.75,907.9032728377,26.440766811000003,745.5974692529157,926.4222661763333
1.76,935.3158135519001,26.463241910000022,739.4694672841117,947.9023886358735
1.77,975.5923213785001,26.486934233,740.548217984475,970.8706454004354
1.78,1011.6754569271001,26.511899389999996,767.9679340796872,919.9892620788621
1.79,1045.3135391452001,26.538190676,741.5086532553146,945.4017234917368
