time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,719.8098236439047,947.7632121461462
0.1,26.002973059190026,26.002973059,756.508774306469,929.7058768422045
0.2,26.00509699080004,26.005096991000016,764.2132709118532,911.5453837518396
0.3,26.006894927670032,26.00689492800001,764.0049156938011,941.1741868410193
0.4,26.008452846060038,26.008599486000037,743.6158850200314,971.6281281509928
0.41,26.008606312050063,26.008769124000025,754.958609479238,929.1993172126517
0.42,26.008757521070038,26.008937988000014,750.0023581784496,956.4264511109303
0.43,26.00890653843004,26.00910609500005,765.4375711509535,959.347548036773
0.44,26.00929421291005,26.00927345300005,747.857467621307,934.7196816797061
0.45,26.009818309530033,26.00944007000004,761.4324864271979,944.3128322834817
0.46,26.01038260853005,26.009605953000005,763.7653238856764,972.2311223513339
0.47,26.010945464030044,26.00977110900004,767.5366620797421,953.8286414926698
0.48,26.01149316680005,26.009935546999998,745.171150477989,945.925854784065
0.49,26.012022351420057,26.010099275000016,755.3875787292744,959.1322400416249
0.5,26.012532982580012,26.010262303000047,766.3456815549672,943.0468806473428
0.51,26.013025955660055,26.010424751000016,765.0809516586929,937.808874954291
0.52,26.01350234175004,26.0105868,766.4484888975529,990.9566833455245
0.53,26.013963165829978,26.010748655000043,720.3587165733774,949.501543004466
0.54,26.014409360710033,26.010910516000024,732.6261191617973,932.3798751041469
0.55,26.014841764160053,26.011072580000018,734.0428286379743,935.9434619583975
0.56,26.01526113105001,26.011235036000016,732.4772571222322,946.143833847418
0.57,26.01566814446005,26.011398066000027,749.2759793263062,935.676239230708
0.58,26.016063423520052,26.011561844000028,744.6668781360934,926.6524908010333
0.59,26.01644754845006,26.011726536000026,729.8648025008576,947.4390061033027
0.6,26.016821040880018,26.011892304000014,734.6254346352396,967.0917418788338
0.61,26.017184388160047,26.012059303,748.8426401924153,947.8583467196374
0.62,26.01753804304002,26.012227681000013,769.9255399015341,938.7320064304685
0.63,26.017882427640018,26.012397582000006,767.4553634165177,973.1867953602289
0.64,26.01821793659002,26.012569145000043,736.7461616292959,934.0848122340484
0.65,26.018544939810056,26.012742505000006,760.4345568570412,951.0786905188364
0.66,26.018863784890016,26.012917790000017,710.6689533678718,926.7810510927031
0.67,26.019415582610065,26.013095125000007,760.8554613017812,949.4416559620571
0.68,26.02009834622004,26.013274631,763.6798939347178,971.1613636107294
0.69,26.02081609051004,26.013456425000015,749.8432722658123,952.6220665596729
0.7,26.021527391920017,26.013640621000036,751.6946622722869,958.1020825219778
0.71,26.02221874992,26.013827547000005,765.2411248668401,934.6844964862485
0.72,26.023127775090018,26.014017654000043,747.9867191081329,948.5624035177498
0.73,26.02415232323,26.01421142800001,765.0747886238146,944.8001559415699
0.74,26.02519719113002,26.014409354999998,757.7494164593219,953.8388684259846
0.75,26.026221915510064,26.014611901000023,731.4861158881037,967.7174059202697
0.76,26.027454697920064,26.014819519000014,756.5249041570619,969.6520403619787
0.77,26.02879090949,26.015032640000015,734.3621694540186,925.3526931554185
0.78,26.03013516980002,26.015251679000016,764.7390640788252,939.360302207331
0.79,26.03144751902005,26.015477035000004,764.2899801343461,961.7887233028381
0.8,26.032956808790004,26.015709094000044,745.948055757778,939.0864257507286
0.81,26.034799828650023,26.015948114000025,720.8598186281283,976.0994221374073
0.82,26.03677950353,26.016194279000047,750.6904818947901,942.3657497643447
0.83,26.038760144629975,26.016447740000046,755.4178073265255,932.6030902296768
0.84,26.040688625050052,26.01670863800001,740.4819912525943,950.5123989686202
0.85,26.043031846830047,26.016977106000013,741.1430170211731,954.9972835260979
0.86,26.04582432711004,26.01725327500003,755.0683738280694,938.731719662533
0.87,26.049255551210024,26.017537272000027,754.119430620224,924.2918211579394
0.88,26.053185357400025,26.017829223000035,741.8132614240019,962.7996778399295
0.89,26.057975667079972,26.018129251000005,738.9368725582635,923.6427365934571
0.9,26.063604285580027,26.01843747500004,737.2888493279142,976.9736239096387
0.91,26.069989567500045,26.018754779000005,732.0281759282032,938.4778671464155
0.92,26.078037740170032,26.019082488000038,755.7746470790254,957.6147621575603
0.93,26.087541726350025,26.019422055000007,754.5796087296208,940.9011639137128
0.94,26.098224885970012,26.019774935000044,711.8968922032851,954.7264638787307
0.95,26.109696014510007,26.020142538000016,739.864650042658,944.0903372901059
0.96,26.12270162389001,26.020526215000018,731.7278123768895,979.1937266285473
0.97,26.137463723960025,26.02092726500001,741.6822577339693,982.4695698659873
0.98,26.154455624890034,26.02134693100004,749.3328370283341,946.9429445131918
0.99,26.174375583740016,26.021786409000015,746.4624680274206,928.5781211056819
1.0,26.197517264720034,26.02224684600003,764.8973942616702,943.2523632128141
1.01,26.224140864050014,26.02272923700002,762.8169742088244,967.550476751366
1.02,26.255259754140013,26.023234471000023,762.9116944011143,929.0076654042542
1.03,26.29111023500002,26.023763381000037,753.5092401568302,998.7185722951001
1.04,26.332081921680015,26.024316762000012,753.5381683227897,963.7480778191596
1.05,26.379241957629972,26.024895380000032,746.645841536756,969.7395782212527
1.06,26.433767087490025,26.02549997600005,762.4429827540729,983.3882601386248
1.07,26.497266257900037,26.02613126600005,727.7363374652083,957.8075984597646
1.08,26.571565689910017,26.026789946999997,754.9961543792139,956.2876521933289
1.09,26.658042578650054,26.027476689000025,744.2066465485877,948.0119245972953
1.1,26.758230699050046,26.028192144000002,758.9638597882763,939.3687609135426
1.11,26.874740366379967,26.028938479000033,764.4070256339837,985.3816825991457
1.12,27.010016798590016,26.02971872200004,740.2871348650758,968.7902849435585
1.13,27.166934869410056,26.030536154000004,731.4298122563509,942.7590164307583
1.14,27.34858945239,26.03139403800003,765.4007852184964,954.2973432245705
1.15,27.558789691610002,26.032295539000017,756.7363448122243,982.1848024677023
1.16,27.800939525930005,26.033243696,745.1283111484655,923.4079632235521
1.17,28.07850310306003,26.03424142800003,762.4284705831035,945.02028220213
1.18,28.39686098761001,26.03529153400001,746.9567496022421,966.6924834556114
1.19,28.760484217960027,26.036396706000005,765.3374904809154,995.3239297166173
1.2,29.174835664550017,26.037559531,771.0433362719727,951.35481829327
1.21,29.64668180135004,26.038783159000047,739.5970518475935,942.7387161615242
1.22,30.182532675160076,26.04007102600002,738.2725410752516,955.1372447241596
1.23,30.79006722325005,26.041426596000008,762.0564980063148,914.4865750099088
1.24,31.47773571693,26.042853253000033,749.0598683810668,956.2523858292051
1.25,32.25546707230001,26.044354268999996,777.8525828911097,940.3519492649166
1.26,33.133474582539975,26.045932796000045,767.308697974223,934.8658018753866
1.27,34.122842733250025,26.04759186900003,743.6472603438558,942.6924820705686
1.28,35.23601267278002,26.049334412999997,746.3464928914324,944.2628906936965
1.29,36.48670336180004,26.051163250000002,716.4301068461823,947.3690596210262
1.3,37.889775366100025,26.053081100000043,724.3897777182123,906.7280214173792
1.31,39.46113647637003,26.055093114000044,784.7236968277956,941.9568118218115
1.32,41.21883889756003,26.05720579900003,751.8814426692885,941.2006557340205
1.33,43.183225208160025,26.059426022000025,771.0250310832661,972.2365525308004
1.34,45.37658923573997,26.061760573000015,769.2698354987886,946.6563783799538
1.35,47.82433928950002,26.064216025999997,741.0046226633683,960.5239973125688
1.36,50.55170834204,26.066798707000032,749.1340522965687,917.6769486952824
1.37,53.58543476614,26.06951469400002,729.835628737814,945.9578988029319
1.38,56.95686776394001,26.07236983200005,752.2687506648049,948.2405535688324
1.39,60.70042768785004,26.075369744,744.7938105655685,965.694655009882
1.4,64.85280096663001,26.078519846000006,756.1458078671873,937.8254481652245
1.41,69.45347547181001,26.08182985000002,722.8456475359882,955.1313504386848
1.42,74.5474260684,26.08531186900001,753.4028767368598,977.1288890280767
1.43,80.18176418780001,26.08897862400005,711.4379945084053,949.8054687934491
1.44,86.40656797217997,26.092842682000025,730.912166953972,975.4022562889577
1.45,93.27556826744001,26.09691620000001,740.874686947678,968.5041215828537
1.46,100.84724853016002,26.10121087500005,738.3089037165072,962.0596422368229
1.47,109.18451882771012,26.105737943999998,739.6624245247111,970.1692435132634
1.48,118.36129028685002,26.110508211000024,723.2635191566352,996.1165917438178
1.49,128.46516483235,26.11553206800005,778.7219988758139,936.4661976804874
1.5,139.60198028919,26.120819522000033,707.557709904064,954.7211596959529
1.51,151.86465762890003,26.126385803999995,752.8684097283399,961.61747761835
1.52,165.36322890148,26.132249015000014,779.6492667400992,991.6849452420274
1.53,180.20972831452008,26.13842790900003,755.4350603590339,927.1930127515084
1.54,196.52601035565004,26.144940938000047,773.1505720359459,950.7213727912557
1.55,214.43656961870005,26.151805953999997,735.722274653931,935.3174833209291
1.56,234.06124946154011,26.159040139000012,753.0036613289907,961.9635687881909
1.57,255.51123343837003,26.166660016000037,722.7464896089434,941.874032861861
1.58,278.9010997011701,26.17468148300003,761.7250732304208,969.5549080841312
1.59,304.3273792862901,26.183119847,755.9919379144045,957.7024430955026
1.6,331.87672677108003,26.19198985500003,762.6874361659749,926.0655764519989
1.61,361.61479120309014,26.20131537000003,761.2737734645259,949.7901425003345
1.62,393.6283118892501,26.211125299000003,776.9807986561926,968.5435251569648
1.63,427.90994982478,26.22144976200002,750.8246381149249,950.2209445779017
1.64,464.40062405999015,26.232318445000033,741.7182837992158,945.0635420810148
1.65,502.9749926075999,26.243760070000008,747.8273716239677,964.8612723020108
1.66,543.43073973318,26.25580228000001,720.0168619633364,979.4228053695504
1.67,585.49114858232,26.268471653000006,778.6473554376036,945.8709854014867
1.68,628.79334422802,26.28179375000002,784.0226681738604,953.7031084226389
1.69,672.93102970142,26.295793176000018,749.4089576618586,929.4076517479708
1.7,717.4583529246801,26.310493632000032,758.4505330354834,965.7124791487354
1.71,760.7348979113,26.325939765000044,743.103644357754,946.6188520871715
1.72,799.8947964437001,26.34218794200001,765.6781236374394,947.0915977479689
1.73,826.8724041654999,26.359297577999996,731.0151654195686,942.7624088781795
1.74,850.6714414444999,26.377327390999994,740.9211685720945,919.318782502078
1.75,871.5589532354,26.396334197000044,764.2560287375677,959.5001373712937
1.76,890.879172539,26.416372630000012,739.9119282623514,986.4353318977405
1.77,911.9662321498,26.43749516600002,756.1204900792175,967.6283622941185
1.78,940.3219972073999,26.45975222200002,750.4390923551078,949.2250703603632
1.79,978.8266177030001,26.483192281000015,733.8929065428902,956.9798188509324
1.8,1012.9496514608,26.50786199700002,757.9887279196648,899.1763266065974
1.81,1044.506061772,26.533832914000016,757.2873500611134,947.6472735885131
1.82,1074.13392406,26.561190233000048,749.5439312305087,944.18694308885
1.83,1102.1355780254999,26.59002225400002,761.4167658489677,1000.277422324817
1.84,1128.7020844345002,26.62041585100002,752.3267016592707,918.8943043729121
1.85,1153.9522237168999,26.652455017000023,752.7783932707669,997.1280730326055
1.86,1177.9801641121999,26.686220553,731.8607667126422,991.6958578969247
1.87,1200.8788766758998,26.721790121000026,751.1393834995678,967.145813198895
1.88,1222.7208113535999,26.75923838600005,730.2237340515475,1030.572167369274
1.89,1243.5715617392998,26.79863708800002,762.0565728355325,1013.0259650374369
1.9,1263.4972135500002,26.840055053000015,747.760938264575,1016.0757914394418
1.91,1282.5509924562998,26.88360803300003,750.5791697989009,1001.9833761293773
1.92,1300.7812760467,26.929439067000033,737.7008513810216,1007.5571133539635
1.93,1318.2350955241,26.97769775200004,758.2537154513093,1057.2547519125737
1.94,1334.9597986578,27.028531489000045,751.4089848061338,1061.1792843897715
1.95,1350.9916046070002,27.08208275100003,757.6658032118428,1056.0046636131083
1.96,1366.3789538693,27.138488466000013,764.2838021243901,1067.4086621867853
1.97,1381.1546524908,27.197880088000034,776.2821310344465,1067.3368986123285
1.98,1395.3489061005002,27.26038385100003,761.5782709322776,1110.742271003778
1.99,1408.9953095755,27.326121055000044,738.7805898491208,1085.0852436587375
2.0,1422.1274796692,27.39520833900002,716.8612097052321,1090.3642481545687
2.01,1434.7683500622002,27.467794837000042,745.6705741931462,1083.5300795291319
2.02,1446.9516577382997,27.544073953999998,755.8211354994312,1106.1970326386192
2.03,1458.6998700626,27.624206942,725.6967725941727,1148.0473741444582
2.04,1470.0345632824,27.70839593300002,729.537897975567,1129.5815915250441
2.05,1480.9776195345999,27.796835316,737.965379946582,1138.915814244868
2.06,1491.5509581529,27.889760566999996,751.9865560904896,1161.4240719403076
2.07,1501.7737902313002,27.98744030900002,764.7893812338682,1194.964268957204
2.08,1511.6683426846002,28.090165790000015,749.7786746906091,1181.1122621652596
2.09,1521.2501844125,28.198246940000047,774.8189986201394,1183.1054880790366
2.1,1530.5334092795001,28.311867051000036,726.0181921135066,1208.218852225572
2.11,1539.5340334865,28.431340344000034,762.8271897241345,1193.18925267193
2.12,1548.2694199213001,28.556997550000006,749.5762812840709,1210.404519663598
2.13,1556.7498624095,28.689167322000003,743.3065369641291,1202.8381193876498
2.14,1564.986768159,28.82815023300003,740.409092591851,1222.591094160248
2.15,1572.9940690408002,28.97427413400004,777.5297690928821,1233.2301455454008
2.16,1580.7807681298,29.127896152000005,766.5369792741361,1225.1438421349142
2.17,1588.3585346303998,29.289356459000032,736.5901692799619,1247.2218873918787
2.18,1595.7373278082,29.459075394000024,727.9257474627009,1265.3568759199284
2.19,1602.9255641629002,29.63753839900005,734.6132509224951,1269.70567045923
2.2,1609.9305842724002,29.825177694000047,789.6024831292846,1264.2160394228135
2.21,1616.7602535546002,30.022493905000033,759.5563181731033,1304.4536209517416
2.22,1623.4175121313,30.229535593000037,738.8409763437747,1282.0320588565855
2.23,1629.9213417854999,30.446970631,737.8164732865109,1301.6739277614417
2.24,1636.2683007276,30.67498327100003,732.9773791277182,1367.7841309081944
2.25,1642.4720903168,30.91442746200005,746.52463362424,1341.816497784453
2.26,1648.532378026,31.165560629000026,747.2561995185932,1348.1816450892238
2.27,1654.457337791,31.428812967,735.529679169841,1341.6011763892802
2.28,1660.2528250465002,31.704697880000026,745.277670501497,1410.361614767807
2.29,1665.9197605517002,31.99375795100002,750.0057279071052,1412.6493774043922
2.3,1671.4689173401002,32.296634229999995,736.0052912336298,1373.8709991338924
2.31,1676.9010601249001,32.614040964000026,739.9683433923905,1342.8413372872515
2.32,1682.219863332,32.94674322900005,735.8476718811643,1410.6573201098217
2.33,1687.4316049714002,33.295460589000015,751.5411563047196,1398.9971572733646
2.34,1692.5361634771002,33.66098425000001,743.8844280006681,1443.7018208822813
2.35,1697.5380361016,34.04427214900005,752.2830414442342,1403.6968254263884
2.36,1702.4412671261998,34.446101806,720.7274480516108,1468.056006655216
2.37,1707.2519262369,34.867338926,754.1853549357653,1449.8118183031565
2.38,1711.9695946384,35.30895382800003,733.2629568929191,1452.108911190283
2.39,1716.5984971824,35.77210713100004,758.7081403297195,1468.6687496002014
2.4,1721.1423833523,36.257852431,755.3777186797854,1445.7876814265926
2.41,1725.6017169865,36.767302323000024,755.1945496302496,1483.7806279976983
2.42,1729.9760322920001,37.301650049000045,754.4614731732767,1555.3872274731782
2.43,1734.2696119473999,37.862019153999995,751.8718879279141,1440.0661793596992
2.44,1738.4913308728,38.44950563000003,773.3829166510831,1475.2084356760888
2.45,1742.6410905291,39.06537613200004,721.4748129562164,1497.567041933745
2.46,1746.7218011731002,39.711039381000035,710.1747238959671,1552.7426124217152
2.47,1750.7308537509002,40.388002212,760.7055777895321,1507.3775021734848
2.48,1754.6722211662,41.097676587000024,732.7033043348595,1523.686852272499
2.49,1758.5452573385,41.84106678400002,728.8107591117536,1566.4560286757019
2.5,1762.3511221804001,42.61972355500001,767.6713643660748,1604.8446777330862
2.51,1766.0937557919,43.435236051000004,752.6105785809749,1505.4009773777886
2.52,1769.7762246164002,44.289380918999996,769.5370676002656,1610.714338315133
2.53,1773.3982595231,45.18409857200004,748.1350344589534,1522.1480029887623
2.54,1776.9613783666,46.121219010000004,747.1596062267581,1581.6384009421733
2.55,1780.468402516,47.10252271000002,741.8360429773061,1649.6849811791074
2.56,1783.9242698379999,48.12981793300003,739.2621374971211,1599.5041886240913
2.57,1787.3260115218,49.204975949000016,747.3557215893389,1597.987803540115
2.58,1790.6718745897,50.33050275300002,746.6172670879298,1610.2073929704186
2.59,1793.9665031545,51.508191029000045,759.3063224125881,1641.7108226240614
2.6,1797.2120517632998,52.739942643000006,729.7651840335918,1619.0544992949476
2.61,1800.4087931098998,54.02819683500002,743.4095591569867,1683.2268339649183
2.62,1803.5598945197999,55.375100126999996,765.351237159742,1650.4315855042453
2.63,1806.6598398178999,56.782591631,733.5309532564219,1662.1126180246713
2.64,1809.7104345900998,58.25293121500005,769.1802632794776,1603.694696444134
2.65,1812.7200164710998,59.78754126000001,749.6804301150803,1693.3473037338117
2.66,1815.6850019062,61.38963079200005,736.9407316556817,1723.5466737048523
2.67,1818.603034451,63.06209928300001,747.0055774483214,1722.6009744844584
2.68,1821.4796646864997,64.80745524400004,748.7987954619372,1713.276549324955
2.69,1824.3135512764998,66.62808817900003,746.8511053769596,1695.8166881762327
2.7,1827.1105225528,68.526872793,746.8866412051227,1739.721973033964
2.71,1829.87084623,70.50658386000003,749.7483118179937,1819.1891178998724
2.72,1832.5908166754998,72.569927731,748.8875538530523,1732.9863739604864
2.73,1835.2709425053,74.719649807,750.7720960026057,1764.980302238827
2.74,1837.9118725111998,76.95912899200005,744.2229098475975,1765.7239931676252
2.75,1840.5168286181001,79.29108114900004,756.7311428066946,1735.1022480261638
2.76,1843.0867952113,81.718371837,746.2294463047436,1823.00064842044
2.77,1845.6252345423,84.24352094800003,771.6198539971991,1776.7115181147237
2.78,1848.1253453139998,86.86949322800001,742.7217113090908,1719.0191285019164
2.79,1850.5934333532,89.59899673400002,740.0883801731081,1872.0101124470386
2.8,1853.0273932886998,92.43525678100002,769.261331241115,1783.1922855136456
2.81,1855.4284476017,95.380532077,737.0876274824775,1813.3797016237545
2.82,1857.7950098155998,98.43720246600003,773.0865826062384,1814.4823930335585
2.83,1860.1354986191,101.60867188100002,758.3244395670159,1841.3605559904038
2.84,1862.4410134478999,104.89669273300001,743.8004561748734,1790.9996061975721
2.85,1864.7149814236,108.30353976700002,727.2117190948317,1779.0472577521778
2.86,1866.9601061396997,111.83128071600004,715.2536753721139,1771.9246432694167
2.87,1869.1754724671,115.48183175600002,736.9519860000594,1830.1216786251357
2.88,1871.3646115995998,119.25894943900005,742.7426335963744,1819.8104521473147
2.89,1873.5220484138,123.16533285400004,752.3544110212059,1778.1859974672427
