time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,698.234939663343,933.1250350107799
0.1,26.002620432810033,26.002620433000004,730.304619904681,966.1647688485384
0.2,26.004261436070067,26.004261436000036,741.4969864587241,979.7014988196736
0.3,26.00555099920001,26.005550999000036,763.5532703034252,973.2567269557848
0.4,26.00662673221001,26.006874313000026,749.0283435597195,958.6748921736245
0.41,26.00673228742005,26.00700708300002,765.3671323579551,963.3539776582514
0.42,26.00683593290006,26.007140246000006,779.6735917396423,957.6193286033082
0.43,26.00693776871003,26.00727371800002,757.0775259401296,947.8113113839656
0.44,26.00761946800003,26.007407416000035,771.7000708560831,959.2887446488779
0.45,26.008561888220072,26.007541266000032,730.2412037181007,965.2067671664266
0.46,26.00952845637005,26.007675206000044,736.6533459198347,962.9433578673542
0.47,26.01043708637002,26.00780918600003,761.1847083359153,939.2029827296211
0.48,26.011271492170067,26.007943161000014,762.1557131547723,956.5900496830156
0.49,26.012035201520007,26.008077095000033,771.1048141877778,955.4445426900113
0.5,26.01273604021003,26.008210958000006,748.160329315878,957.9841723117195
0.51,26.013381719730035,26.008344989000022,767.7335273837612,984.1513662937887
0.52,26.013978943350025,26.008479549000015,763.6988615167745,931.526865939599
0.53,26.014533357130006,26.00861501600002,769.5279299443365,926.0416985772866
0.54,26.01504971751001,26.00875174600003,758.723575913915,938.8667607757212
0.55,26.01553206161003,26.008890061000045,728.6515654839292,951.4225117665595
0.56,26.01598384775002,26.009030257000006,743.5840063640455,957.4777661129432
0.57,26.016408063780034,26.009172602000035,753.2481245029807,944.7665853375648
0.58,26.016807310770048,26.009317339999996,752.968791132403,918.1524803189443
0.59,26.017183868100062,26.009464699000034,759.4274730309243,934.2225687676638
0.6,26.01753974461002,26.00961488400003,772.1185635691072,958.6458009573371
0.61,26.01787671948,26.009768088000044,752.0174461149446,967.3537720206343
0.62,26.01819637570003,26.009924487000035,733.0296302262306,962.3101631393494
0.63,26.01850012782006,26.010084248,771.5798271498206,953.7408268728798
0.64,26.018789241720015,26.01024752400002,750.9730829054624,955.340362812471
0.65,26.019064857660055,26.010414457000024,732.9995169260744,984.2407171362601
0.66,26.019328003340036,26.01058518100001,741.5655845576173,978.1592912778468
0.67,26.020161182610025,26.01075982200001,755.3769909852886,971.5786483459375
0.68,26.02124600924003,26.01093849600005,750.22226524445,933.0526895950959
0.69,26.02234660047003,26.011121314000036,746.1414952006451,968.6151816635613
0.7,26.02338149689001,26.011308380000003,755.7442411352878,963.1942351999911
