time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,771.5454861058365,986.3482033546093
0.1,26.00292920738002,26.002929207000022,770.6833279682166,939.3129307781679
0.2,26.005041783920035,26.005041784000014,751.5667513153213,955.6323449432241
0.3,26.006834482479974,26.006834482000045,750.3651358880064,985.5942590475001
0.4,26.008391594240038,26.008561995000036,742.6711658604639,923.2757255049412
0.41,26.008545014610036,26.00873420800002,741.3607706764336,990.0133765082364
0.42,26.008696210929998,26.008905916000003,759.5990684240423,960.9784258984896
0.43,26.00884525634001,26.009077122999997,729.6846211947288,963.804007468033
0.44,26.00928720939004,26.009247827000024,761.1126045413345,931.8394936749472
0.45,26.009884831980003,26.009418023000023,753.6957880204966,970.7296048910846
0.46,26.010522985650027,26.009587708000026,743.2369235009384,959.8961132289902
0.47,26.011155446420048,26.009756881000044,729.8998784903957,945.4302276246177
0.48,26.01176821321002,26.00992554200002,753.2010939196826,934.7633173206312
0.49,26.012358473320035,26.010093693000044,767.334763744373,938.984856684033
0.5,26.012926710360034,26.010261334000006,725.4743754154084,935.0462519178282
0.51,26.013474221240017,26.010428603000037,746.950007707304,948.7122128238652
0.52,26.014002384770038,26.01059571000002,739.8216950091485,929.591660987071
0.53,26.014512475070035,26.01076288300004,732.8479879045785,937.5063904057083
0.54,26.015005629420045,26.010930350000024,735.5083599051477,981.2491753427701
0.55,26.015482860200052,26.011098332000017,752.8520324331636,957.134020472798
0.56,26.015945081060067,26.011267040999996,723.507303234386,929.0541757112697
0.57,26.016393109950002,26.011436677000006,746.5132990929585,954.6595019036862
0.58,26.016827688740022,26.01160743400004,738.1346970644549,957.6041126666856
0.59,26.017249505770053,26.011779499,717.1674380050034,966.8761006385515
0.6,26.017659183620083,26.011953050000045,748.1891951837167,951.7078099849756
0.61,26.018057300390012,26.01212825800002,765.2336123354856,963.0101253941375
0.62,26.018444391780008,26.01230528900004,768.2334295395957,952.7386858263303
0.63,26.01882095604003,26.01248430000004,737.5172294266249,991.4709839053094
0.64,26.01918745782001,26.012665447000018,737.4466575948288,938.1689843680105
0.65,26.01954433171005,26.01284887500003,777.1123347988073,927.1753401248069
0.66,26.019891985020024,26.013034729000026,713.281098476787,947.8366165747188
0.67,26.020525793690013,26.01322314500004,734.759918325737,941.9214078796638
0.68,26.021308820030015,26.013414256000033,748.6305642849302,946.4351165148295
0.69,26.022126209390024,26.01360819200005,774.0819797112487,935.0093797127658
0.7,26.022931986390006,26.01380507600004,746.4077558878395,926.6945273989601
0.71,26.02371243809,26.01400529800003,754.9083847620643,949.7025969801593
0.72,26.024759959050016,26.014209385000015,780.866466917452,938.8196268361489
0.73,26.02593795917005,26.014417902000048,747.4051112382798,941.4667610730864
0.74,26.027132752680018,26.014631404,752.804745713653,981.0916641191237
0.75,26.02829962586003,26.014850430000024,745.0054304240479,951.7798298153738
0.76,26.029721007960063,26.01507549200005,741.5643355107743,928.7253647482572
0.77,26.03125804117002,26.015307086000007,748.6245700265825,947.4612488091096
