time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.9287174740703,975.8802907182989
0.1,26.002748324350023,26.002748324000038,757.9051346141496,913.7978868299545
0.2,26.004696155660042,26.004696156000023,753.4716006366893,1000.5288119112967
0.3,26.006352596030013,26.006352596,775.5254739019532,983.4029002465111
0.4,26.007795040930034,26.00795272700003,740.8453168273301,969.9283077391742
0.41,26.007937209110025,26.008112295000046,756.9004231490882,961.9662807710948
0.42,26.008077360760012,26.008271460000003,724.2781212168186,962.3523558458952
0.43,26.008215552590002,26.008430233000013,747.8499360326339,922.7744208174976
0.44,26.008590899610056,26.00858861100005,749.9346598546431,961.8193968841136
0.45,26.009117717500033,26.008746592000023,729.9602606687484,991.3219785954799
0.46,26.009697326050002,26.00890417100004,766.1781904303377,934.5065656283567
0.47,26.01028183716005,26.00906134600001,764.4609783092653,916.1631825448582
0.48,26.01085354920002,26.00921811400002,741.7051215188819,960.0588161354926
0.49,26.01140717258005,26.009374475000016,762.1424941692221,946.6999104964942
0.5,26.011941901889998,26.00953043000004,747.9329870505105,924.7671664545154
0.51,26.01245835702008,26.009686087000034,737.1112813590494,932.4887127988226
0.52,26.01295753563005,26.009841627000014,746.2990104574839,918.574299913897
0.53,26.013440467920077,26.00999725500003,761.8602470835687,933.9931232921574
0.54,26.013908113970047,26.01015318000003,762.659124399559,931.215457602447
0.55,26.014361345140003,26.01030960600002,739.4928007176536,956.6753280375633
0.56,26.014800948000016,26.01046673000002,748.4847677521046,963.368915221895
0.57,26.01522763694004,26.010624742000005,744.4559686601557,939.2374095813973
0.58,26.01564206051006,26.010783822999997,746.0867767268257,962.3432509097336
0.59,26.01604480786,26.01094415,745.7219007461196,958.1929565759082
0.6,26.01643643777004,26.01110588900002,732.1693716021025,947.4712877039948
0.61,26.016817450820042,26.01126920400003,749.1853928056374,948.7999418565821
0.62,26.017188316930003,26.011434251000026,748.9433041864842,937.6460715521066
0.63,26.017549473960003,26.011601181000003,741.0112427947527,975.109373039286
0.64,26.017901331079997,26.01177014000001,775.078761454482,928.2189531595698
0.65,26.018244271670085,26.011941269000033,748.6514829162847,977.1425535173489
0.66,26.018578655980036,26.012114705000045,721.3943031966909,951.8939190492356
0.67,26.019143881070022,26.012290578000034,735.1143193027598,936.0757655195434
0.68,26.0198545298,26.012469017,716.343804085143,939.6011281406247
0.69,26.020612174830035,26.012650146,755.0292554008275,954.3610243784549
0.7,26.021369167100033,26.01283408300003,742.8672015114735,980.4266853597696
0.71,26.022108020450048,26.01302116200003,757.1540661234109,967.6442857852139
0.72,26.023062732590006,26.01321185300003,717.4717122775759,970.1620207350707
0.73,26.024146952370074,26.01340667200003,756.6378591827103,973.6595047783276
0.74,26.02526276177997,26.01360613700001,747.9504100856146,955.5997200765993
