time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,755.420138346242,932.6613965763103
0.1,26.003035875850003,26.003035876000013,760.8231355109474,994.8160428784225
0.2,26.005305949320075,26.005305949000046,758.6991342567073,982.2019552521265
0.3,26.007281207980043,26.007281207999995,725.7130973415564,936.0675311284663
0.4,26.009027059450034,26.009160405000046,737.8331149992863,940.244964589331
0.41,26.009199403940045,26.00934746200005,752.0704846403555,915.6334875799347
0.42,26.00936956167004,26.009533696999995,747.9830015961693,978.6045907679605
0.43,26.00953758224,26.00971912600005,741.5014846675382,934.5730828141054
0.44,26.009912308460002,26.009903758000007,769.1253679393933,960.7793753938184
0.45,26.01040296224005,26.010087604000034,756.8383040620939,953.6798431387995
0.46,26.010928833490027,26.01027067000001,740.256063489149,974.5739543066389
0.47,26.011455952890003,26.010452966000003,759.3529106635793,962.6793589257519
0.48,26.011973190500044,26.010634500000037,741.1876525243429,971.9046638999959
0.49,26.012477634740037,26.01081528100002,716.8279648447758,978.2691482709392
0.5,26.012968983780013,26.010995320000006,753.9545932466347,910.3869630090405
0.51,26.01344767799003,26.01117472100003,735.724077034598,977.1902437647145
0.52,26.01391432050002,26.011353643000007,753.691539101993,917.1944275339346
0.53,26.01436950921004,26.011532261000013,741.641081341579,949.6697877202555
0.54,26.014813795020075,26.011710753000045,773.3053213348678,990.7964058653391
0.55,26.015247678280048,26.011889292000035,757.8838181054898,966.2332674221269
0.56,26.015671614010046,26.012068046000024,734.5029527547989,917.1076579637252
0.57,26.01608601764002,26.012247179000042,763.0687470064826,960.3392171874382
0.58,26.016491268330014,26.012426849999997,725.616665335884,980.4220988598845
0.59,26.016887725940023,26.012607212000034,746.2274854157965,928.3692237773457
0.6,26.017275713200036,26.01278841300001,762.7809809259167,978.5146465369276
0.61,26.017655539730015,26.012970601000006,766.9794189108238,967.0677347800892
0.62,26.018027496839977,26.013153914000043,768.1388627439784,924.8394560581193
0.63,26.018391851840022,26.013338489000034,734.9355048680308,934.6643402430009
0.64,26.018748860039977,26.01352446100003,758.9287052999094,951.6028973695938
0.65,26.01909876286004,26.013711959000034,761.750821748242,952.8052504015099
0.66,26.019441789120037,26.013901108000027,735.2232176192286,958.5342105844416
0.67,26.019986948510052,26.014092032000008,740.6017859919509,989.8940590716502
0.68,26.020643623590047,26.014284851000014,739.4501093344733,956.0509769061817
0.69,26.021331256940016,26.01447968100001,730.6196555670986,968.2787417756017
0.7,26.022016025020037,26.014676636000047,759.8229627067212,936.0051948206614
0.71,26.02268693593004,26.014876017000006,752.094645402363,933.2057359763543
0.72,26.02354999838002,26.01507822900004,750.7987713956496,988.8874290367526
0.73,26.02451421161004,26.015283710000006,748.2420622308243,956.4343120431585
0.74,26.025499381689997,26.015492896000012,773.1185283076161,948.8384263199878
0.75,26.026472213900036,26.015706216000012,708.0403911017465,963.8989250516664
0.76,26.02763103109004,26.015924084999995,721.1421547016015,963.2491330812326
0.77,26.02888271223003,26.01614690400004,758.6153533498828,968.8516619943163
0.78,26.03014676227997,26.016375065000034,753.5218982499139,980.3578213241506
0.79,26.031390123410006,26.01660894600002,737.4060527238834,951.4240757351827
0.8,26.032811482050022,26.016848915000025,745.6060670761453,969.4476131001054
0.81,26.034526876610016,26.01709523400001,723.834904531104,974.9788182576408
0.82,26.036365343670013,26.017348103000018,757.7968654342892,971.0055633100106
0.83,26.03821339975002,26.017607693000002,762.1852152224866,940.6632920998218
0.84,26.040027235810044,26.017874166000013,772.0449956136193,915.457124401575
0.85,26.042211903179975,26.018147678000048,753.8704645840753,945.5134687404454
0.86,26.044792312140032,26.018428383000014,751.3727676863573,954.0373616912002
0.87,26.047935050450008,26.01871643000004,757.1837175086921,953.793671096542
0.88,26.051520290110034,26.01901196700004,762.3904699868033,963.3200116891769
0.89,26.055867899930035,26.019315138000024,761.7746854548656,946.2484075122854
0.9,26.06095919756001,26.019626084000038,757.8669765575311,965.5259016268867
0.91,26.066729699450036,26.019945611000026,741.4681670866697,937.4853750962022
0.92,26.073972015850018,26.020274895,738.7226217450857,953.7190113170072
0.93,26.082503784950006,26.020615229000043,760.8338167341554,961.8216004471687
0.94,26.092098609120058,26.02096791400004,750.5683884912079,937.97952511919
0.95,26.10243044445002,26.021334222000007,740.1498838330476,943.4022791136418
0.96,26.114157962550053,26.021715389000008,721.6914818178883,946.04519155785
0.97,26.127471192390033,26.02211261100001,756.6039708555631,925.262216194166
0.98,26.142787501360033,26.02252704900002,741.761476198274,957.4591552632322
0.99,26.160719329490007,26.022959825000044,735.9964592656378,982.9563396718272
1.0,26.18152986006004,26.02341203200001,756.2405789230503,978.6879618512584
1.01,26.205462117540037,26.023884632000033,737.1164139616176,944.0546513970589
1.02,26.23341472942002,26.024378506000005,734.4340818764787,970.335716516733
1.03,26.265607313190003,26.02489448900002,757.6938340546031,953.3440117154735
1.04,26.302406095650042,26.02543338600003,759.2389335556226,970.7021687029118
1.05,26.34476502452003,26.025995978000026,750.5312226120219,934.6820789363545
1.06,26.39372889880002,26.02658302900005,765.8875164134832,985.4021881534518
1.07,26.45072315711002,26.027195281000047,736.9456912061574,965.1174273446107
1.08,26.51736619303,26.02783345900002,726.5685855574961,946.9259646703458
1.09,26.59489686801004,26.02849826900001,753.1922903055794,945.9358177877263
1.1,26.68470791878002,26.02919040100005,753.4634272237764,925.7525027523441
1.11,26.789135841230006,26.029911858000048,754.6783626626288,932.4671756928159
1.12,26.91037146514003,26.030665378000037,746.749785198139,955.4271829525621
1.13,27.050993404200028,26.031453923000015,742.846132592443,987.793568528138
1.14,27.21378836989004,26.032280457000013,757.1773193094142,946.5799767507456
1.15,27.402179923890003,26.03314788,777.9140480612441,941.1830549082766
1.16,27.619255439890026,26.034059008000042,766.1305657901695,961.2952037516627
1.17,27.86818443338001,26.035016572000018,732.3158701494184,974.656333609174
1.18,28.153821150270005,26.036023218000025,733.5325569643028,946.5566198993838
1.19,28.480238105970045,26.037081516,734.1624405490031,969.9764381505989
1.2,28.85241379368,26.038193957000033,732.148826213013,955.3307380461347
1.21,29.276482526600034,26.039363535999996,752.006065995165,920.3406714216202
1.22,29.758385999710015,26.04059349900001,744.3191299822797,947.6362909451852
1.23,30.30513558652001,26.04188712900003,740.6613838263376,943.569942128884
1.24,30.924456935470005,26.043247656999995,754.5550040235435,948.8098373229393
1.25,31.62542002683,26.044678232000024,764.6418709570086,963.2029011931166
1.26,32.417407525960016,26.046181915000034,760.011630691173,991.4454101405821
1.27,33.310652953070075,26.047761683000033,723.1154462466044,967.9271729386866
1.28,34.31667024894,26.04942042900001,738.5457220000094,958.625870943118
1.29,35.44819959641006,26.051160967000044,767.9868116724992,959.8174892896534
1.3,36.719115125460064,26.052986035000004,760.031641394189,954.4682120937867
1.31,38.14437227606004,26.05490048500002,723.2994196931556,966.3492333952654
1.32,39.741002553130045,26.05691033200003,749.003012759269,959.7285440503273
1.33,41.52827539748,26.059021916000006,740.5097984020807,930.1200630445961
1.34,43.52745847693001,26.06124154400004,757.9816437485377,958.3947257313806
1.35,45.76292049636004,26.063575377999996,756.8622340258205,955.3279392555412
1.36,48.25928585995001,26.066029404000005,757.5389894025403,947.4193423892061
1.37,51.043032911110004,26.068609433000006,754.1761058804489,957.1147009781104
1.38,54.14533921951005,26.071321106000028,754.9809672038845,926.5812269587673
1.39,57.6008162041,26.074169900000015,765.7655367578371,962.3602970785995
1.4,61.44697412435005,26.077161140000044,749.2316345968271,944.4258681331298
1.41,65.72490439839004,26.08030389700002,739.8837174134184,954.0972914529005
1.42,70.48197847246007,26.08360930400005,719.6270438146677,952.4902142680031
1.43,75.76905827779001,26.087089054000046,755.6208146262906,929.8739960567015
1.44,81.64166666846,26.090754765000042,742.3001862499045,995.3859142827168
1.45,88.16107663325005,26.094617787000004,740.8545323199611,979.0639847627607
1.46,95.39596953546004,26.098689142000012,754.0534215531278,964.6043229301292
1.47,103.42268601637005,26.102979527000002,733.70897894896,971.3852559072363
1.48,112.33049866719,26.107499323000013,750.8742145335556,995.0044554850098
1.49,122.22258124169002,26.112258612000005,780.4060313937097,977.7351426262478
1.5,133.23802597263,26.117267190000007,748.6601381052673,950.2560209311831
1.51,145.51923908979,26.122539426000003,763.5728411400462,973.8805282553992
1.52,159.22388242,26.128092164999998,728.8588302252215,959.1014866407589
1.53,174.51956997559012,26.133942864999995,779.6764755961816,968.4108621158049
1.54,191.59433941659012,26.140108816999998,764.849877816469,954.7346024094176
1.55,210.65413199341003,26.146606897000026,741.6797974168156,920.3544948817938
1.56,231.92161565208005,26.153453504000026,758.421180234586,941.3021635587587
1.57,255.63695946772998,26.160664558999997,759.8969065680054,943.107024672764
1.58,282.07684310333,26.168255525000006,746.3884143247144,931.296672172841
1.59,311.52554473497,26.176241427000036,742.0959853728198,950.4329986851152
1.6,344.28732156157,26.18463687000002,763.6254021368111,958.977769300458
1.61,380.6749340887301,26.19346441700003,737.3737712483703,908.3194430263962
1.62,420.9714833815599,26.202750971,754.5417207102054,987.5377693949595
1.63,465.3071926030001,26.212524555000016,738.5159698060244,978.1167632500516
1.64,513.66257832496,26.222812962000035,741.176292848387,959.9168686822429
1.65,565.78453657296,26.233643324000013,750.7259325037285,996.6215670799563
1.66,621.1409787413199,26.245042004000027,775.5585136026407,954.5847197754233
1.67,678.94180146118,26.25703459600004,757.5780350848295,923.4108546265664
1.68,734.8771473461001,26.26964594900005,723.7695106661045,969.3089654991451
1.69,783.2003773516,26.282900204000043,741.0806205265947,940.1586692751986
1.7,817.5007886573,26.29682082000005,723.5089706623153,953.7320568492469
1.71,844.2743904277,26.311449514000003,725.1143762041298,943.9975011403544
1.72,868.3918094079,26.32683805100004,729.6114639603636,938.7294526076079
1.73,890.8435338044,26.34304096300002,751.1995862298063,950.7119964065474
1.74,916.9173396102,26.360112490999995,748.0247335776468,983.3507891399884
1.75,958.2764450927001,26.378105597,747.5231243117458,934.1323679408616
1.76,1002.3918090508001,26.397071712000013,777.1426987498638,954.7130657793388
1.77,1042.3538831770002,26.417060729000013,742.2325370874713,947.0433085114271
1.78,1079.7906398828,26.43812105500001,739.517030305969,945.7360878812459
1.79,1115.2333604004002,26.460299676000034,752.635894821329,944.0442953579628
1.8,1148.9287990706002,26.48364222600003,742.8392764710022,973.5989288960163
1.81,1181.0274407756,26.508216117000018,718.7142000802072,958.5130609664918
1.82,1211.637084348,26.534100546000047,737.298763149082,934.5831203105272
1.83,1240.8528652824998,26.56137762100002,758.635577103043,951.874266456537
1.84,1268.7656888944998,26.590128651000043,771.0552519655959,973.9171693287979
1.85,1295.4335664464998,26.620432953000034,710.4781088041838,930.3714790946842
1.86,1320.9123756346999,26.652367569000035,737.0651695831087,945.7945726878083
1.87,1345.2711371329,26.686007263000022,755.4006968700921,987.5867796720611
1.88,1368.5638338367999,26.721424602000013,754.6309248054424,997.2900165063104
1.89,1390.8433104587002,26.758690047000016,761.2966121401791,1007.8070504089226
1.9,1412.1674919897,26.797871962000045,755.2625682319704,1028.9998048682023
1.91,1432.5825899340002,26.839080086000024,756.4477472768834,1009.5068349840493
1.92,1452.1321723218002,26.882446101000028,757.23597636662,1042.1620332067453
1.93,1470.8603215203002,26.928108425000005,743.8560973674518,1011.5209624836938
1.94,1488.8129673552999,26.976204506000045,751.7745114771423,1046.111487909543
1.95,1506.0244017282998,27.02686836800001,750.3635588900769,1064.2782736111599
1.96,1522.5443169807,27.080230078,719.8452105851258,1065.0390037906297
1.97,1538.4047183102002,27.13641573900003,751.5553812750869,1048.45902850426
1.98,1553.6359167188998,27.195547621000003,746.2650516356842,1081.3762097473696
1.99,1568.2727446483,27.257744325000033,740.3910176804146,1117.8151651668888
2.0,1582.3503143911998,27.323120942000003,765.9740407682972,1098.81509616938
2.01,1595.8918683399002,27.39182119900005,750.3445245276434,1112.2364189966895
2.02,1608.9337138847,27.464027289,759.7208082502915,1072.2090681326576
2.03,1621.4990902398,27.539893733000042,748.0707341646701,1155.2415202394318
2.04,1633.6108766421999,27.61961173000003,758.1895528380203,1137.3709514690383
2.05,1645.2925204854,27.703366146000008,753.1130035643001,1152.4455794264586
2.06,1656.5676272383002,27.791378511999994,737.1609431172523,1173.2671247654196
2.07,1667.4568236701998,27.883899663000022,757.911489038899,1180.8369331933502
2.08,1677.9843599373999,27.981200950000016,750.4046767591917,1161.7458566621406
2.09,1688.1668736838,28.083571162,717.0157710943199,1154.965004927916
2.1,1698.0196576673002,28.19119073500002,747.7050934421277,1191.5499054101833
2.11,1707.5603053942,28.304356417000008,744.8925719541971,1233.3310695277805
2.12,1716.8078914276998,28.423378807999995,732.9594013861213,1145.952834193974
2.13,1725.7734576028001,28.548568033000038,747.3354820068054,1248.0343136076783
2.14,1734.4696067291002,28.680211573999998,760.0542551609464,1219.137532317628
2.15,1742.9117848761998,28.818622457000004,756.9766930472543,1200.465271848615
2.16,1751.1097729497,28.964140207000014,755.7647368170273,1242.8478858266885
2.17,1759.0765622048002,29.117090856000004,749.2935643959842,1273.312986766463
2.18,1766.8231215587998,29.27787175000003,766.8454837242751,1259.7822512902508
2.19,1774.3587422137998,29.446937487000014,750.9849818760397,1305.2753039115516
2.2,1781.6915672696,29.624697991999994,754.216201443357,1273.47131351207
2.21,1788.8303710745,29.81162552500001,749.8087418635846,1297.2102329725462
2.22,1795.7783584562999,30.007801931000017,756.3447219881964,1278.1775674706105
2.23,1802.5569895615,30.213852445000043,766.5081632030868,1298.75001923315
2.24,1809.1618741490997,30.429976617000023,749.7014145828842,1307.6087792455824
2.25,1815.6087162582999,30.65696207900004,742.5343813981806,1397.423843772192
2.26,1821.8968346835,30.89507357100001,745.5802714065775,1324.1701408164793
2.27,1828.0355933689998,31.144735550999997,731.1423650902299,1340.2102508266416
2.28,1834.0314574496,31.406443952000018,722.7686887832716,1335.6081874486651
2.29,1839.8854128735002,31.680720706000045,760.5248954062046,1379.401244118104
2.3,1845.6096819599998,31.96817502500005,754.1393892677622,1355.0849130257188
2.31,1851.2049050614,32.269481213999995,744.8362666260538,1399.5174088203096
2.32,1856.6753179853,32.58536022200002,760.3122282107419,1343.4595996509809
2.33,1862.0279838443998,32.91649687500001,732.0911370191279,1366.2701585901254
2.34,1867.2626919270997,33.26364268200001,746.6117245518332,1419.5674986347317
2.35,1872.3846179567,33.62769691300002,768.3907479393415,1388.370844423815
2.36,1877.3982767477,34.00940496200002,745.2486924366356,1413.5137918809198
2.37,1882.3104531577,34.40959558600002,753.9865637905683,1443.2476136640068
