time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,766.4523332877873,970.5741679653471
0.1,26.002895945380033,26.002895945000034,737.2362106211851,971.0785001883401
0.2,26.00496969630001,26.004969696000046,738.1953882422613,964.5749058650833
0.3,26.00672514812004,26.006725148000044,746.3137128475911,977.1308891446546
0.4,26.008244932610012,26.008383128000048,761.2590408035048,991.039018358291
0.41,26.008394652540005,26.008548061,755.8456928163789,938.4192086454135
0.42,26.008542211010024,26.008712171000013,714.0445152580601,986.0137949902369
0.43,26.008687620900048,26.00887547800005,740.3779029577656,937.8246871351043
0.44,26.009058557650008,26.009037992000003,761.4313766009263,949.2742082417259
0.45,26.00955637985004,26.009199722000005,752.1571637661956,950.0655329496522
0.46,26.01009073561005,26.009360677000018,766.8145154884653,947.5662138235618
0.47,26.01062315722004,26.009520866000003,730.6324471809742,965.7209428155891
0.48,26.011141185690008,26.009680299000024,746.3804190061269,947.1989355888461
0.49,26.011641845490033,26.009838988000013,769.4268465717552,928.9006243131938
0.5,26.012125163040025,26.009996942000043,723.4111347199957,993.0891860074304
0.51,26.012591983710024,26.010154278000016,776.3410208083823,941.3303382148292
0.52,26.01304331077006,26.010311166999998,742.5963153524262,938.0683588978741
0.53,26.013480095000034,26.01046780300004,760.9121546884724,940.2171148555087
0.54,26.013903199340007,26.01062437500002,742.2902476372134,931.9232742038483
0.55,26.014313399330035,26.010781070000007,759.738791463827,939.6047101648409
0.56,26.014711391420065,26.01093806600005,754.4597369361437,977.6308759350005
0.57,26.015097810260045,26.01109553400005,751.6365180750968,960.8900274392022
0.58,26.015473232260035,26.011253638000028,742.4086360280041,937.4245688082686
0.59,26.015838188500027,26.011412538000002,735.3731724538299,992.9065637536064
0.6,26.016193166729977,26.011572385000022,736.8833121273038,938.7190281813643
0.61,26.016538619550033,26.011733325000023,759.8339322025286,959.3520015326004
0.62,26.016874967340016,26.011895499000047,760.7955454787707,962.8057367909212
0.63,26.017202602490045,26.012059045,743.3206490221194,949.8945481465388
0.64,26.01752189211004,26.012224093000043,749.3910402515853,950.9153909442688
0.65,26.01783318048001,26.012390770000025,758.9554475841453,917.4526247106829
0.66,26.018136791230006,26.01255919800002,775.0846432276223,967.7353176561369
0.67,26.018660641410065,26.01272949700001,736.9269531168442,956.1411977517062
0.68,26.01930631843004,26.01290178000005,753.1550068366583,954.0399273931798
0.69,26.01998368731006,26.013076160000026,743.1411419138661,924.8258342837366
0.7,26.02065448389004,26.01325274200002,755.7586757892983,988.0470969243532
0.71,26.02130644193005,26.01343183800003,736.7006406378351,947.0920725588769
0.72,26.02216437430002,26.013613874000043,735.0428501633826,968.3117144332181
0.73,26.023129780850013,26.013799307,752.4793143329287,916.5726069479082
0.74,26.02411327069001,26.013988589999997,747.6627590768908,938.5778481383767
0.75,26.025077473800025,26.014182164000033,731.7551500623737,944.4855040651004
0.76,26.026238584980035,26.01438045200001,728.225387382309,961.9617144422441
0.77,26.027495878590003,26.014583860000016,754.6469307462522,998.0980283684273
0.78,26.02875983552002,26.014792777000025,743.2461276370758,967.0738893265634
0.79,26.02999356551004,26.01500758000003,735.5732134092418,922.7862749087109
0.8,26.031413868510015,26.015228628000045,739.6443629414031,970.884704382498
0.81,26.03314821986004,26.015456166000035,761.1940059453492,965.0119572760458
0.82,26.035008954770035,26.015690368000037,742.2589967763118,922.7521308821824
0.83,26.036869281570034,26.015931375000036,748.6919415166517,946.7902962712232
0.84,26.038680334320077,26.01617932100004,793.3824764611775,940.3873586170138
0.85,26.040884132260032,26.016434332000017,733.3388311474091,964.1045273180868
0.86,26.04350952291003,26.016696533000015,739.79357319755,981.5661626882152
0.87,26.04673486210004,26.01696604600005,763.9287822918114,938.917425807042
0.88,26.05042600201,26.01724298800002,754.5458643264096,965.4873652317638
0.89,26.054926114310035,26.017527477000044,733.8798968885318,936.7249932500777
0.9,26.060211448740006,26.017819626999994,758.6774404098047,982.8152337885763
0.91,26.066204789320068,26.018120275,738.4123832530018,951.496163225424
0.92,26.073763622429965,26.01843066400005,736.0971325820996,947.7939042659589
0.93,26.08268493811005,26.01875216100001,754.226997702697,977.182347763904
0.94,26.09270821356006,26.019086128000026,763.720472580665,975.008368719685
0.95,26.103466289370033,26.019433884000023,748.0909332870464,987.4581311058398
0.96,26.115668743729998,26.01979669900004,745.5948949474571,935.6993193117731
0.97,26.129520000430034,26.020175788000017,740.3096239310736,993.0250196472247
0.98,26.14546516705002,26.020572317000017,726.3228861783298,973.6688109590774
0.99,26.164160311490036,26.020987407000007,738.7560311504641,986.9899362855039
1.0,26.18587704101003,26.021422136000012,728.8238853778398,974.3883045198595
1.01,26.210858528760014,26.02187743500002,735.6132563853524,949.5958954304764
1.02,26.24006077665001,26.022354140000004,762.1477866079028,945.8480336159852
1.03,26.273699143880037,26.022853032,732.2679844981083,980.1043867769745
1.04,26.312139708000018,26.023374861000036,777.6385775315669,984.094041957026
1.05,26.356388646650032,26.023920347,733.1640318174025,951.6144573026196
1.06,26.40755024114003,26.024490186000037,749.1952593435147,955.310393060663
1.07,26.467135915129973,26.025085054000044,753.5377670586043,926.9611299440027
1.08,26.536858954510024,26.02570560500004,748.8736101223242,974.5626184034444
1.09,26.61800625682008,26.026352472000042,743.7555423467401,946.0957311739626
1.1,26.712017319910046,26.027026268000043,722.9816221531045,971.2510099685393
1.11,26.821351354360047,26.027729039999997,748.0661891253726,978.1403031137934
1.12,26.948299294200012,26.028463636000026,755.3602386206903,971.1975635808923
1.13,27.095559228860054,26.029233133000048,736.3161090685475,902.7059971173801
1.14,27.266036292520027,26.030040592000034,748.6485532322565,961.4507389179715
1.15,27.463309906730046,26.030888977000018,744.836411881784,983.9320071672698
1.16,27.690571354630038,26.031781136000006,721.0522050674927,953.5882870855614
1.17,27.95107288242997,26.032719806000046,748.1628718424828,971.6109172751208
1.18,28.24988102829002,26.03370761100001,753.2762837033702,919.178103421438
1.19,28.591188029839998,26.03474707800001,748.9094882142748,949.353985596467
1.2,28.98013197646003,26.035840635,756.5120422739217,951.0572703056849
1.21,29.42307912422001,26.03699124100001,750.2115246616888,961.2981211276149
1.22,29.926144090420053,26.038202126000044,755.8243445791057,941.7128212899235
1.23,30.496550865100005,26.03947654000001,739.4265821662448,962.6902507852526
1.24,31.142246717889975,26.040817660000016,727.4307917413838,943.8832140678089
1.25,31.872573621330048,26.042228557000044,762.026312466348,956.1690422399979
1.26,32.697132584220014,26.04371218800003,741.0493104791789,957.9226715497999
1.27,33.62634775697006,26.04527140500005,737.9000711243922,971.4619656514178
1.28,34.67192162614003,26.04690895500005,738.6406143791776,950.1407891406301
1.29,35.84675521664002,26.048627488000022,732.5707987591533,985.7267646669044
