time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,743.770229055741,962.0050611031598
0.1,26.002565618470044,26.002565618000006,759.6549617067503,972.8163901881151
0.2,26.004387599140045,26.00438759900004,750.4303120359265,973.6989852803464
0.3,26.005930922470043,26.005930922000005,758.5038887595371,955.564082601812
0.4,26.00727052257008,26.00745373000001,738.7714904937288,958.6091445407515
0.41,26.007402514620026,26.007605928000032,760.5453274281539,957.3572394188733
0.42,26.007532600040008,26.007758071000012,756.4151851127194,943.5468044383559
0.43,26.00766083561001,26.007910154,763.7878248721074,937.2382359815007
0.44,26.008087098900035,26.008062160999998,732.1520285482928,962.2980382622363
0.45,26.00868826814002,26.008214074000023,737.6081881012312,992.250966428502
0.46,26.009342730860055,26.008365877000017,732.9520255505909,987.1277037898608
0.47,26.00999640656005,26.00851755800005,754.0313141715363,961.3003422295329
0.48,26.010631098580006,26.008669102,737.6936982503069,948.2585243439373
0.49,26.01124224369005,26.008820501000002,745.5267857814266,969.8089705951437
0.5,26.011829763549997,26.008971744999997,733.8089299195015,967.8864832937456
0.51,26.01239485979005,26.00912296300004,748.3421469143182,936.9108166787822
0.52,26.01293897926007,26.00927436500001,765.5234850764659,957.5006617501259
0.53,26.013463509950043,26.00942618800002,751.1684163105701,938.9890467669057
0.54,26.013969710420042,26.009578668000017,768.1153201726129,927.7533923584597
0.55,26.014458703970035,26.00973203700005,767.3199744068835,928.0646029201488
0.56,26.014931502770025,26.009886515000005,759.6234652464829,995.9451455571077
0.57,26.015389015160054,26.010042313000042,732.261491395409,941.4338210871804
0.58,26.015832066689995,26.01019963500005,735.099564659634,957.1969742074994
0.59,26.01626140747004,26.01035867300004,720.2078948705597,926.5524135804394
0.6,26.016677734300004,26.01051961400003,726.5924523751293,926.3961098353587
0.61,26.017081681400043,26.010682637000002,719.1790234608893,960.3698120753122
0.62,26.017473838160015,26.01084791400001,790.9799829173828,953.6467834421148
0.63,26.017854752000005,26.011015609000026,739.6870429251908,972.9775633135017
0.64,26.018224932870055,26.011185882999996,741.7167753552344,931.1520242959471
0.65,26.018584856960047,26.011358888000018,766.2730966746965,968.9869677568515
0.66,26.01893497017005,26.011534772000005,746.0662556421329,985.621425473656
0.67,26.019575510310062,26.011713679000025,760.3401446691886,969.8961611308195
0.68,26.02038369589002,26.011895745000004,741.9778752456634,968.959099618037
0.69,26.021238236310012,26.01208110500005,744.40986556334,950.2602055953802
0.7,26.022085353860064,26.012269886000013,770.1832848488583,971.3253689327141
0.71,26.02290713644004,26.012462486000004,762.7854135960267,1010.8953834740672
0.72,26.023999104260042,26.01265945900002,760.7287768343118,974.9835239011712
0.73,26.025238256950047,26.012861404000034,743.093912142939,938.3800444810025
0.74,26.026504375890056,26.013068920000023,747.1055949564136,962.9378506113227
0.75,26.027745009460034,26.013282585000013,733.7794098420331,951.8009649507411
0.76,26.02924332888,26.01350295100002,746.9272613360923,901.2408591994755
0.77,26.03087301382004,26.013730551000037,746.7691338822251,975.310332071336
0.78,26.03251360359002,26.013965892000044,736.766137771371,939.1367076617261
0.79,26.034113326310035,26.014209464000032,750.3677632739843,945.8646231343723
0.8,26.03595624097005,26.01446173300002,747.6065258145424,961.3059258616439
0.81,26.03821671094005,26.014723015000015,747.9906266629358,944.3980525855036
0.82,26.04065191732002,26.014993524000033,747.8186262611355,958.0394059807979
0.83,26.04308917205003,26.01527343500004,754.7044399944169,960.246538536759
0.84,26.04545927410004,26.01556290900004,757.4612853989262,966.1719781205707
0.85,26.04834237017002,26.015862096000035,741.6388121733877,945.330452220163
