time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,728.2326260884673,947.3372588406021
0.1,26.002688658100055,26.00268865800001,750.8070052159869,957.5820285207251
0.2,26.00448063233,26.004480632000025,739.2643340794191,968.4599919412938
0.3,26.00594647372003,26.00594647400004,742.7256890476975,961.6126428396076
0.4,26.00719392913004,26.007365047000008,744.9853432360286,940.2325018099953
0.41,26.007316583490024,26.007506557,747.8155049541348,950.3040954456848
0.42,26.007437232120026,26.007647751000036,748.7018231192591,948.5486412436968
0.43,26.007555954300017,26.00778862300001,752.8829018729089,969.1509975419126
0.44,26.00798405968004,26.007929156000046,775.4470855186153,974.0224358239244
0.45,26.008590475000005,26.008069334000027,750.1212070898239,926.333373539053
0.46,26.00924391945,26.008209146000013,764.8005634722261,977.1901047899621
0.47,26.00988639834003,26.008348580000018,745.2098585460154,974.7729686460597
0.48,26.010499463200006,26.00848762800001,743.6329643286368,909.3745426797291
0.49,26.01107964540006,26.008626286000037,751.3216216457048,941.6154198289394
0.5,26.011628239130005,26.008764550000024,760.2091778954078,948.3360891243813
0.51,26.01214772883003,26.008902559000035,740.7412004961418,944.4072692271945
0.52,26.012640660170064,26.009040536000043,776.6554429888927,958.032970699902
0.53,26.013109364480044,26.009178727000005,741.0046982304868,959.9369016366604
0.54,26.013555876110047,26.009317374000034,758.3412675802923,948.057715715776
0.55,26.013981976280036,26.009456709999995,734.5291527464034,954.2380289203162
0.56,26.014389248279997,26.009596950000002,756.3447044486368,966.5054086129555
0.57,26.01477907722,26.00973829900005,766.6496980291572,950.602667288758
0.58,26.015152703430033,26.009880948000045,739.5675527849492,927.2757206631883
0.59,26.015511239660043,26.010025079000002,758.1480987571016,977.0363893668691
0.6,26.015855689410046,26.010170861000006,746.1370710726602,937.6716889073994
0.61,26.016186962210043,26.01031845700004,758.0057282539287,964.3740313842272
0.62,26.01650588587006,26.01046801800004,714.1962731280958,944.9307043034074
0.63,26.01681321657003,26.01061968900001,747.2424922740479,942.726812393007
0.64,26.01710964732007,26.01077360900001,737.1562797169998,969.42934535559
0.65,26.01739581525004,26.010929908000037,766.7579313207773,954.5782965580648
0.66,26.017672307889995,26.011088711000014,742.3021506578947,926.7624618816031
0.67,26.01825089892003,26.011250136,744.2937278147742,1005.020334763476
0.68,26.019000946220046,26.011414297000044,739.9538368501018,927.288839494096
0.69,26.019791569300025,26.011581301000035,742.5068222867802,948.7214055753052
0.7,26.020565144850025,26.01175125200001,780.1166491778843,951.3417024604934
0.71,26.021303566949996,26.011924532000023,733.8828600443919,935.225587500539
0.72,26.022314917070048,26.012101682000036,753.4505473364741,986.8908569948259
0.73,26.023469640650035,26.012283285000024,747.5093950673829,967.9559931373404
0.74,26.02463915367997,26.01246991000005,766.2519115873874,944.9719098412062
0.75,26.025768211370007,26.01266209800002,747.9584659730484,946.649967568584
0.76,26.02715208875003,26.012860359,731.624302803633,979.3407378127188
0.77,26.028658384270045,26.013065170000004,734.029667334534,929.7057417448146
0.78,26.03015899227006,26.013276982000036,733.3135725809447,973.1890763842542
0.79,26.03160005967004,26.013496218,759.7364694746242,971.0102338756193
0.8,26.033278382730032,26.013723280000022,744.017790853617,928.9684319568673
0.81,26.035374200000035,26.01395840500004,745.4143377322546,976.5706010183933
0.82,26.037629535720043,26.014201728000046,729.1028899810211,969.1609473629771
0.83,26.03986032996005,26.014453344000003,749.0077418071953,951.9459365483385
0.84,26.04199510905005,26.01471333500001,756.7423257160734,953.4198601608695
0.85,26.044639329829977,26.014981780000028,739.9396154611538,944.5161161036685
0.86,26.047843519779974,26.015258757000026,768.6994951372775,975.2327912099212
0.87,26.051843843270035,26.015544344000034,736.1419944640986,940.7773503202587
0.88,26.056449677490036,26.01583862000001,766.0886664615231,977.7002251768656
0.89,26.062113667850042,26.016141661999995,765.6948547953504,951.5191293403249
0.9,26.06879887375004,26.016453545000047,735.1712216684359,920.6100331113934
0.91,26.076381479700046,26.016775338000002,727.9139944332336,924.8631071206186
0.92,26.08601579490005,26.017108678,744.8278087158799,957.7434024170691
0.93,26.09742528902001,26.01745536100003,760.9583267856503,940.6760894938793
0.94,26.110215768229978,26.017817148000006,751.6753974984429,937.9077566911207
0.95,26.123851148080007,26.018195711000033,772.6866637885287,929.8832729608656
0.96,26.139276126430047,26.01859262000005,717.8304458463634,973.7407512828058
0.97,26.156775545360006,26.019009347999997,740.1553764220685,978.1306574551893
0.98,26.17693829685004,26.01944727900002,757.4602642380366,923.575639188965
0.99,26.20063935756002,26.01990771300001,771.7974080525611,954.0804372271734
1.0,26.22822087463004,26.02039187700001,765.0431168488016,962.4187783769154
1.01,26.259963690619998,26.020900787000016,727.0304113380117,947.8574563512303
1.02,26.297117728700016,26.02143531600001,773.6319912652918,977.3919363023746
1.03,26.33992971974004,26.021996255000033,746.983161785507,923.211555189517
1.04,26.38881938085001,26.02258434800001,771.5145314909951,947.9304391991658
1.05,26.445082045030006,26.02320030100003,774.8628831957066,963.703230997378
1.06,26.510154632709998,26.02384478900001,750.2984454758849,963.9283462802182
1.07,26.58601207137997,26.02451845500002,764.1768568469801,928.209206158718
1.08,26.67488765295002,26.025221919000046,732.2390209613926,925.0397616883637
1.09,26.778399613220074,26.02595577200003,757.5409873700822,945.1558882127322
1.1,26.898324773690035,26.026720580000017,750.2829956929395,942.2998788336221
1.11,27.03781420123005,26.02751887100004,748.707648502453,953.8742553984179
1.12,27.199794781130038,26.02835429700002,732.8041098435029,934.4686667929187
1.13,27.387689282829967,26.029230799000004,751.4481103594276,983.3324415829686
1.14,27.60516189055005,26.030152240999996,767.7975039972331,979.3852890310635
1.15,27.856748489530048,26.031122287000017,738.5579146460392,966.5979279556658
1.16,28.146409075500003,26.032144386000027,743.7224172544263,921.4814780919592
1.17,28.47810932174002,26.03322177800004,746.7669708733251,949.1178322734196
1.18,28.858235578650067,26.03435750700004,726.9653549376111,966.8734868922065
1.19,29.29195356238,26.035554443000024,760.7404040245502,1007.1863310585865
1.2,29.785604885940018,26.036815296000043,766.9561930076908,919.6458473339402
1.21,30.34714277526001,26.038143476000016,755.643116362723,938.0008470465951
1.22,30.98409680812,26.039542753000035,757.4064332070951,988.7281020920774
1.23,31.705373639150025,26.041016900000045,770.0035698448212,946.4580782015664
1.24,32.52075754133,26.04256955300002,762.3318529080376,953.600895728234
1.25,33.44179137121006,26.04420416100004,756.2311796942682,942.743194465229
1.26,34.48021744575004,26.045923989000016,729.9976435529439,968.7706396684521
1.27,35.64868886243005,26.04773212400005,745.6982331243798,964.395009312236
1.28,36.961384973340046,26.049631492000003,754.9893056823107,940.7276279562193
1.29,38.43388200764002,26.051624865999997,779.7864001681404,954.519435503041
1.3,40.082930732970055,26.05371488100002,766.9183061402575,943.2789033092719
1.31,41.92628726096001,26.055907299000012,736.4728522932669,954.1743604590451
1.32,43.98406492589004,26.058209649000048,744.4916444327317,929.6952914931699
1.33,46.27886248159001,26.060629856000048,735.8650317437919,988.194104699312
1.34,48.83523248526001,26.063175643000022,731.8593153748238,960.8347115822536
1.35,51.68103766246003,26.065854343000012,741.76339087092,945.2535572110041
1.36,54.84318545922997,26.068672867000032,734.1052995948925,919.8321603258534
1.37,58.34961733536005,26.071637726000006,757.4488777660317,930.6894958481042
1.38,62.23312986615002,26.074755057000004,763.8165920098013,947.8176787508353
1.39,66.52928978329004,26.078030658000046,787.0219142573465,926.3872092675427
1.4,71.27517672627005,26.081470014000047,713.786014634488,963.0004284874547
1.41,76.50981895479003,26.085084128999995,739.4213685465174,976.895448399125
1.42,82.27722111197005,26.088887105000026,726.3727824274748,927.6895957795864
1.43,88.62197703768004,26.092893703000016,765.0428471155356,985.8857738220787
1.44,95.58989079490004,26.097118284000032,763.3589164771818,994.0052668803227
1.45,103.22844515196005,26.101574474000017,752.5989440304397,943.0736785906156
1.46,111.58865422495012,26.106275115000017,735.0565312930122,923.0395495920343
1.47,120.72666418023005,26.11123230100003,746.1685996901635,962.5246699650182
1.48,130.71671827222002,26.116457432000004,760.706828982033,936.1620829970861
1.49,141.62882337525002,26.121961276000036,777.6536654459501,979.1121902927957
1.5,153.52447563006,26.12775401700003,752.0876364668028,972.1104927743066
1.51,166.46532497123002,26.133852528000034,739.434334338557,958.641287906879
1.52,180.52186331910008,26.14027736700001,765.2071204187416,955.3170505389469
1.53,195.75890925142005,26.147049761000005,739.8791548807689,968.053912858912
1.54,212.24591295215004,26.154190296000024,746.2170862308116,961.1723176917966
1.55,230.05206248327005,26.161718511000004,745.9380331204727,961.5353085021391
1.56,249.23937749622007,26.16965284600002,741.5482876144672,955.0021577958508
1.57,269.85630271547006,26.178010693000033,754.7960384589862,930.1342157232181
1.58,291.94412094204006,26.18680847500002,738.672158562222,951.8706774641144
1.59,315.5154963480401,26.196061723000014,757.1189840808853,971.8148893710131
1.6,340.56345403194007,26.205785148000018,732.060048073432,937.4999635326963
1.61,367.0577260603701,26.216005168000038,742.7544750279571,979.3252091640258
1.62,394.97478842561,26.226754708000044,733.7823400544007,944.2411148698601
1.63,424.22251382012007,26.238067989,763.2441696477653,944.5842353323555
1.64,454.69002415988996,26.249978250000026,734.4343098806795,967.7912759607292
1.65,486.2414222558501,26.26251704400005,765.0352940653573,967.5350071723401
1.66,518.71602049531,26.275714139,768.0926263344986,954.2139489647897
1.67,551.93423326474,26.289597592999996,727.271878522302,929.7276311828447
1.68,585.69268144524,26.304193886999997,725.2477004632035,931.0905779749369
1.69,619.78436477237,26.319528054000045,737.9061811397665,963.9542743694678
1.7,653.99688717739,26.33562378800002,744.0813153102316,944.3837991131605
1.71,688.11085824491,26.35253173800004,757.1444389512277,934.6373967528095
1.72,721.91574380959,26.370317703000012,762.2750467891271,944.742569581106
1.73,754.9721417528,26.389050827999995,731.1201928216482,951.2041965711331
1.74,785.8258456903001,26.408798418000003,739.4431933326553,967.3747606194506
1.75,812.1538799977001,26.429624328000045,738.0375041148807,958.4957891037027
1.76,831.8817335881,26.451588704000017,762.0139820244693,925.864037026328
1.77,851.2797621351,26.47474815000004,748.717556796893,943.0668500844562
1.78,868.8957004627999,26.499155995000024,757.5543241637097,977.7152647524766
1.79,884.9222577259001,26.52486257000004,748.6493670714331,961.0768835237077
1.8,900.6288362489,26.551915447,736.8129846236113,959.3513075089494
1.81,918.1265569907999,26.580394060000003,765.1548848435931,955.3794462583753
1.82,940.2095714172,26.61039537900001,763.3745271824122,945.6903845944572
1.83,969.5531051109,26.64201956200003,745.7875897826539,964.8339156867875
1.84,996.6955304100001,26.67536369200002,743.2530418012437,922.9116931010985
1.85,1021.4883683188001,26.71051987200002,741.1540139009326,941.893219944601
1.86,1044.6565977221999,26.74757495900002,748.7932994843803,951.2081591215554
1.87,1066.5038167802,26.786610730999996,719.9194858108481,994.8372889939594
1.88,1087.1972507628002,26.82770416400001,756.0505979690895,1000.6871889043716
1.89,1106.8527766135999,26.870927308000034,726.3587777237809,968.8148718157324
1.9,1125.565589974,26.91634866000004,746.1412033878921,1023.0725425531035
1.91,1143.4087773029,26.964098463000028,755.3477726973796,1041.5979417437147
