time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,734.9795434622068,954.9018584355671
0.1,26.002640336170032,26.002640336000013,741.3686231804481,979.7463587620887
0.2,26.004402683490014,26.004402683000023,745.4251074661645,950.8003659164028
0.3,26.005833514850053,26.005833515000006,752.314981374008,965.4516685792528
0.4,26.00704871465001,26.007279357000016,748.6864718390889,953.3425425780506
0.41,26.007168176520054,26.007424188000016,718.7216195487805,995.0812612962462
0.42,26.00728567381003,26.007569244000024,749.9059123163881,983.7633169682592
0.43,26.007401291029964,26.007714468000017,760.277029762654,933.8761927550738
0.44,26.008019451050018,26.00785980200004,733.9505710106339,977.7135646103449
0.45,26.00886584677005,26.00800519200004,745.0313519203836,957.6919349180835
0.46,26.00974147040006,26.00815059400003,766.560807967875,938.2714445378895
0.47,26.01057702747005,26.008295970000006,764.3814329208884,948.2939111921913
0.48,26.01135746380004,26.00844128700004,734.8567571796917,951.4963529092672
0.49,26.012084096430044,26.008586518000016,766.1115495811734,956.1741811302852
0.5,26.012761979749996,26.008731640000008,771.6197006478593,956.6293971859528
0.51,26.013396365090045,26.008876862000022,735.5540627041756,966.5211457667343
0.52,26.013991891570015,26.009022501000004,724.1141908951967,941.8697048150865
0.53,26.014552519690028,26.009168892000048,792.2547695818076,967.9355389252592
0.54,26.01508162775002,26.00931635300003,736.6026287343127,952.9497823508191
0.55,26.015582117440033,26.009465180000007,757.6491438977321,967.4960535922909
0.56,26.016056505320023,26.009615646000043,762.5206435225555,927.1758084798221
0.57,26.016506992920085,26.009768006,743.6581947460628,953.1817345366376
0.58,26.016935521220034,26.009922494000023,738.3254747595589,956.1577119961258
0.59,26.01734381257006,26.010079331000043,757.0267259911267,959.7671215745178
0.6,26.017733404410023,26.010238721000007,758.1835255602938,956.2456180317454
0.61,26.01810567587006,26.010400857000036,786.0597208658023,963.9939295323568
0.62,26.018461869260022,26.010565919000044,735.2808943658108,955.725498779028
0.63,26.018803108190014,26.010734076999995,737.0932504417838,963.4473401812436
0.64,26.019130412140044,26.010905492000006,762.491265785048,938.8624541096054
0.65,26.01944470935001,26.011080313000036,740.614704357984,952.9293151225174
0.66,26.019746847010026,26.01125868300005,751.5634030241293,965.9020780373947
0.67,26.020541936860013,26.011440738000033,745.6692546552745,963.4902310787545
0.68,26.02155630686002,26.01162660600005,768.3779087987066,948.1487405836834
0.69,26.022591535810022,26.011816407000026,741.6140887045424,961.6430727360537
0.7,26.023578866200012,26.012010255999996,752.9381340472164,918.6609566198612
0.71,26.02450373640005,26.012208722000025,757.0873609438565,975.6270162755585
0.72,26.025872250750012,26.012412579,751.1289394542406,945.4202153303388
0.73,26.02741549977003,26.012622620000002,731.1904970174669,961.7484330450679
0.74,26.028940047990034,26.01283960400002,721.1468947240047,969.5622097779427
0.75,26.030381536290008,26.013064231000044,752.3610906222128,926.2237441097143
0.76,26.03223346906003,26.013297155000032,738.689629236716,939.0077292823936
0.77,26.034226409130042,26.013538976999996,754.0091612189873,930.8169784285461
0.78,26.03616947522005,26.013790262000043,740.1962329402946,944.575664091703
0.79,26.03800128966003,26.014051533000043,739.103217542608,1009.6294136308945
0.8,26.04021809812002,26.01432328100003,760.5172643288684,963.2581838448527
0.81,26.04305717765004,26.01460573600002,731.1734397313106,969.7228723751444
0.82,26.04605534847002,26.014898996,738.8132461832005,978.5166058654735
0.83,26.048953987710036,26.015203121000013,733.5667138880578,962.3722113881092
0.84,26.05167726747004,26.015518161000045,730.9211003174462,948.6490922778252
0.85,26.055228177450033,26.015844173000005,748.1560130130916,890.3188405278363
0.86,26.059574649970045,26.016181216000007,752.7305345416027,959.0434391067292
0.87,26.06506909220002,26.016529354,732.2768556579492,971.9176167787825
0.88,26.071343610279996,26.01688865,772.5694646976283,949.0167072824735
0.89,26.07915234820001,26.017259171000035,730.0940140204289,971.3940069554917
0.9,26.08834189173001,26.017640985000014,785.0749621246806,944.766667164329
0.91,26.09869634098004,26.018035765000036,768.773398886548,960.5372321715121
0.92,26.11209808830006,26.018445917999998,722.2656361636058,959.6880449882124
0.93,26.127864270280043,26.01887394800002,746.9456951150426,937.0754316120026
0.94,26.14535935504,26.01932223800003,756.3531620976678,983.6604924784441
0.95,26.16377383137001,26.019792995000046,748.760042428476,994.7560694112808
0.96,26.184743704060054,26.020288262000008,738.6348314558979,950.6884086464299
0.97,26.208557452330012,26.020809928000006,777.7014498648108,958.8999135751575
0.98,26.236079223930005,26.02135974600003,733.48249522849,928.9425627339966
0.99,26.268579094000017,26.021939350000025,767.0223867962576,948.3279117714488
1.0,26.306393636620044,26.022550263000028,752.0129331221545,945.172533561906
1.01,26.349846261510038,26.023193684000034,728.7014427644884,937.4124065803721
1.02,26.400850902870047,26.02387061400003,745.648386327089,924.2774826122652
1.03,26.459507344290046,26.024581962000013,750.624909858015,971.050200453443
1.04,26.52635764372002,26.025328580000007,755.1597827896904,966.8542696523183
1.05,26.603346772040027,26.026111275999995,718.2356469341771,948.8673352624124
1.06,26.69247403758004,26.02693081900003,721.1269143436773,973.1952582148398
1.07,26.796544154090043,26.02778794200003,740.4191173762583,960.8565665066666
1.08,26.918640533290045,26.028683344,746.9364425748498,958.4663189242226
1.09,27.060763061900047,26.029617692000045,745.4300686771977,965.0562875982095
1.1,27.225264821750045,26.03059162200003,765.7798885345522,944.1330179993156
1.11,27.416687335619997,26.031608953000045,755.1596313298458,947.4511011308153
1.12,27.63891202858997,26.032674946000043,738.9648871291222,956.0440322333571
1.13,27.896598167100024,26.033795032,729.1703888034904,945.4016384045209
1.14,28.19466124116002,26.034974367000018,727.8391730300651,962.7586422029983
1.15,28.53932688091004,26.03621775000005,759.7991819076072,966.0167667605145
1.16,28.93566682198002,26.037529618000008,759.960025713573,990.1456833526811
1.17,29.388801541750013,26.038914091000038,749.0179379780403,952.1587152482383
1.18,29.907727347660057,26.040374995000036,751.7146236242767,960.8248136299576
1.19,30.498949723380008,26.041915904000007,771.7335392260599,952.7094924763895
1.2,31.170980426439996,26.043540156000006,758.7109516525916,938.9691956566866
1.21,31.93465405650005,26.045252258000005,763.7929159616907,959.923523387489
1.22,32.79970181596002,26.047057154000015,768.0716054566044,943.2187426951035
1.23,33.77801470470001,26.048959697000043,776.0808067101627,936.4588160318445
1.24,34.8825304655,26.050964478000026,762.7903446201575,959.4075488217476
1.25,36.128697632970045,26.053075792000016,733.3739511365138,944.2554425890181
1.26,37.53177960492002,26.05529765600005,729.7475989668214,965.40287289753
1.27,39.10826365235005,26.057633835000047,749.4853503958852,973.4528059338627
1.28,40.87673900550004,26.060087861,789.8810589042364,939.1369690262559
1.29,42.85754337774,26.06266305400004,734.2308537557861,928.3169289539483
1.3,45.07239042635001,26.065362546000017,765.733699038167,968.7846571380669
1.31,47.544120010720064,26.068194568000024,750.3031782614136,938.7231254529835
1.32,50.29888723478001,26.071169601999998,740.8764425930927,949.2447566990304
1.33,53.36608362331003,26.07429829700004,727.2276654780272,934.3416457866272
1.34,56.77738599011002,26.077590765000025,748.9832528079037,953.4349985750491
1.35,60.56897842340004,26.081056425000043,752.6585145266677,934.4701973681533
1.36,64.77442982979005,26.08470403000001,745.7009588237208,970.8106456625829
1.37,69.42866050361005,26.08854172300005,731.8698277490832,969.6991821288577
1.38,74.57376525897996,26.092577105000032,770.9833213125149,948.845114147567
1.39,80.25485887429005,26.096817283000007,767.7917081414181,921.4054325482085
1.4,86.51830720881009,26.10126892100004,748.1983002566946,977.2430779092149
1.41,93.41266234649004,26.105947694000008,742.62414376583,928.1839568774243
1.42,100.99343536912005,26.110873197000046,744.3328779014023,956.3248424521406
1.43,109.31554493952996,26.116065264000042,766.1908368406711,939.0183650365309
1.44,118.43804439766001,26.12154270100001,744.8500532221055,929.9440109259671
1.45,128.43322886627004,26.12732302400002,742.4455392194789,984.9682576730454
1.46,139.38609257076013,26.13342251100005,759.8877806630419,933.0807802102386
1.47,151.36528188615,26.139856306000013,716.7425401308716,939.5974596859497
1.48,164.44855078003002,26.146638541000016,743.0725378799856,956.010384163234
1.49,178.71085329302002,26.153782431000025,772.0765283417941,998.68599514497
1.5,194.23569997567012,26.161300369000003,756.0851244709291,973.7998105530943
1.51,211.10651060557,26.169215697000027,738.9754608644553,947.732620618915
1.52,229.42321489058003,26.177556412,736.9649279298598,913.0093070760653
1.53,249.27460964733007,26.186350593000043,750.4767402007157,931.7351679403533
