time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.5548047823145,928.6849038316811
0.1,26.00250903867004,26.002509039000017,750.0951308826526,947.9444489390798
0.2,26.00412332903005,26.004123329000038,765.8308983736673,955.134529529892
0.3,26.00541635694003,26.005416357,727.1067534021812,969.1300536907511
0.4,26.006513013680035,26.006776287000037,739.3412910570931,961.498110055076
0.41,26.00662084298,26.006913020000013,743.2608852323956,936.1490205981363
0.42,26.006726894770054,26.007050411000023,735.3907901545707,958.9003147493165
0.43,26.00683128019,26.00718834700001,766.6954202342065,934.9257718898331
0.44,26.00758860190001,26.007326722000016,753.97091850263,966.53096549833
0.45,26.008613428890044,26.007465441000022,760.1072189784383,955.285102129023
0.46,26.00964719913003,26.007604429000025,755.9221312198271,956.4331287181238
0.47,26.010608429220042,26.007743618000006,761.494803020274,974.9593045694654
0.48,26.011484878320005,26.007882954000024,791.4238004156495,923.5070105771579
0.49,26.012283246210018,26.008022390000008,770.0531633456089,969.8527509037076
0.5,26.013013356640045,26.00816188600004,766.0600864558743,989.1669791453126
0.51,26.01368431264001,26.008301705000008,753.4402181504512,946.4077478831035
0.52,26.014303735760052,26.008442238000043,758.1707746722547,925.7805227391026
0.53,26.01487793271002,26.008583885999997,781.4602258295424,947.0949322234937
0.54,26.01541217566006,26.008727020000038,742.6722967529317,938.4713571492895
0.55,26.015910872720042,26.008871975000034,772.9657435613462,951.3981954176862
0.56,26.016377777239995,26.009019056,758.0872873102855,974.331833584547
0.57,26.016816109100034,26.00916853700005,747.0674640020147,976.5642656973841
0.58,26.01722865322006,26.009320670000022,773.6349954644735,893.8641271985176
0.59,26.01761783549,26.00947568500004,727.4366706761678,952.5022975521937
0.6,26.017985782450012,26.009633792000045,738.659102816793,945.2129192457836
0.61,26.01833436823,26.00979518600002,744.4107376974576,960.2218681497359
0.62,26.018665252480048,26.00996004800004,770.1181566985668,932.197248489849
0.63,26.01897991123002,26.010128545000043,754.9718258885315,956.0406020781825
0.64,26.01927966230005,26.010300830999995,747.619043637215,942.7474614940924
0.65,26.01956568646,26.010477052,736.8172667586398,973.5846782703978
0.66,26.019839044950004,26.010657343000048,743.3946691380813,952.8207845883005
0.67,26.020755206320075,26.010841830000004,774.4623279134493,969.8849340331177
0.68,26.021929526179974,26.01103063300002,757.550719782292,949.3246621051151
0.69,26.02310416027001,26.01122386100002,751.3972114582308,921.2377719785537
0.7,26.02419827677005,26.01142162100001,755.263847073389,965.784246983494
0.71,26.02520022027005,26.011624605999998,760.6633726022416,954.9377009973595
0.72,26.026771703510065,26.01183375000005,710.581307326272,960.8081455823095
0.73,26.02853757176007,26.012049991000026,739.118630610826,944.9447017806258
0.74,26.030248716720052,26.012274199000046,777.7399474466974,946.6681992452563
0.75,26.031831639570044,26.01250716000004,717.9471548282365,923.9402328714648
0.76,26.033935205429998,26.01274959,756.1242036629561,980.6808263068924
0.77,26.03618613735,26.01300213600001,761.9503122894386,940.8963265122649
0.78,26.038340346310008,26.01326539200005,725.6866497098027,966.4028033646765
0.79,26.040329362010027,26.013539901,747.5275164192694,945.7300114938503
0.8,26.04280644162003,26.013826163000033,731.6956467885211,948.9854077807246
0.81,26.046056482720076,26.014124342000002,744.1081952788869,961.6131066775924
0.82,26.049453030899997,26.014434445999996,756.1832754982094,919.9276959596306
0.83,26.05267167147008,26.014756445000046,748.5953577236351,939.6600605846377
0.84,26.05563193878004,26.015090317000045,787.5121849398313,951.8521156075176
0.85,26.059649365220082,26.01543605200004,764.2498822509194,965.6882699166704
0.86,26.064632849390023,26.015793650000035,748.821807224304,939.9258577958899
0.87,26.071016249020033,26.01616312500005,755.8532564077935,951.8877591558769
0.88,26.078284358740007,26.016544495999995,762.0298976515012,974.5754520296204
0.89,26.08741223725002,26.016937788000007,780.6192988973103,944.1125077393219
0.9,26.098148743150034,26.017343030999996,758.5634062785897,941.4610822114462
0.91,26.11019050607007,26.017762344000005,726.7363022121016,970.2124350821066
0.92,26.125972755570047,26.018198704000042,738.5212389008092,996.7384135291538
0.93,26.14448907747004,26.01865512500001,758.574092961578,958.814526184596
0.94,26.164883860720067,26.019134394000048,742.581228096308,935.6830673979293
0.95,26.186111680340048,26.01963903500001,736.5001785113618,915.4441744300871
0.96,26.21033525255001,26.02017132200001,734.8173933648802,974.6629655577834
0.97,26.237849914850017,26.020733323,734.3642158746297,992.877063965065
0.98,26.269716990600045,26.02132691500003,762.2652685787226,1012.483147662545
0.99,26.307492261110042,26.021953816999996,765.6065078071175,960.302496297774
1.0,26.351476542800015,26.022615605,754.7997492186088,963.5722054393493
1.01,26.401979474080008,26.023313436000024,737.9696747476571,920.4242403343458
1.02,26.46138317460003,26.024048230000005,734.363386911416,964.4465081553061
1.03,26.52962644072005,26.024820805000047,732.1066868412831,948.4164257478657
1.04,26.607278573750023,26.02563192300005,748.626484820371,926.9382758380194
1.05,26.696725550710028,26.026482301000044,746.4707706175142,927.7398111649869
1.06,26.800339400879977,26.02737262400001,763.7239691889432,942.5550082738879
1.07,26.921483006420033,26.02830353500002,753.8094726424006,955.4674490292721
1.08,27.06380715294,26.029275649,741.1520234943919,925.8240155900043
1.09,27.22948448963001,26.030289546000006,737.9043893303896,970.824942791257
1.1,27.42115159368001,26.031345777000013,759.9662159868117,964.1575898903236
1.11,27.64425482051007,26.03244903700005,745.7937829240395,977.2964893424859
1.12,27.903232761590004,26.03360570700005,737.6159361422658,947.6043885730049
1.13,28.20347977894005,26.034822208000037,754.5877796364986,954.1484604961227
1.14,28.550627022330048,26.036104488000035,749.3539275121276,923.1769931583179
1.15,28.951920341470043,26.037457939000035,749.068614321455,908.2385970370708
1.16,29.41296610441003,26.038887438000017,751.4370578106359,960.4880469347182
1.17,29.939402337030003,26.040397423,715.0700927250854,947.9157424466923
1.18,30.541844347040012,26.041991940000003,735.5899279037984,942.1315044298557
1.19,31.227406067710035,26.043674694000003,749.0816838948809,953.9019045304882
1.2,32.00577878965004,26.045449097000017,745.536906878825,947.5200106595548
1.21,32.889491754150015,26.047320083000045,756.4409264177641,938.641313154923
1.22,33.88938699866003,26.049293084,745.9551130975941,919.0622117635535
1.23,35.018988248870016,26.05137335500001,736.9049344870097,965.8010729008881
1.24,36.29293163208001,26.053565762999995,738.3887863903718,952.3428964827898
1.25,37.72885919873005,26.05587477900002,749.6464442902683,922.6620749988501
1.26,39.34383241290004,26.058304506000013,733.49982475017,966.0809700775933
1.27,41.15625018537003,26.060858725000003,754.6963023427002,962.3085844963003
1.28,43.18693494630003,26.063540931000034,753.2473776864927,970.3899310437494
1.29,45.45859392768,26.066354360000048,741.4345932926939,957.622416371672
1.3,47.99530305702007,26.069302022000045,750.7601084163622,985.0634506558451
1.31,50.82217038828003,26.072393574000046,752.8027138072925,942.8659806229045
1.32,53.968139199470045,26.07564130100002,762.319875360632,938.8762534756415
1.33,57.4657225089,26.079057430000034,743.0883332097336,959.6563559468029
1.34,61.34967577064003,26.082653287000028,748.4986280558643,957.4276377731046
1.35,65.65979672945002,26.086439184000028,765.9899104193861,930.6179313057846
1.36,70.43163439448,26.09042449900005,732.1932607375998,974.0606646119629
1.37,75.70186070032997,26.09461779000003,739.6155637075143,964.8189690001597
1.38,81.51554114045001,26.099026899000023,763.3306786485101,970.5791071020418
1.39,87.92039914613002,26.103659038000046,754.3807340297141,908.6521937656756
1.4,94.96454348717003,26.108520864000013,748.125872015646,966.7231493158619
1.41,102.69766186873,26.11363075500003,755.7559219765079,955.1550881482893
1.42,111.17708427939004,26.119011663000038,747.2469465373022,950.81357074729
1.43,120.46154423446,26.12468634000004,718.2025988033039,937.6499101415734
1.44,130.62425978389,26.130675843000006,744.0953309687459,935.4393495979685
1.45,141.73865190735,26.136999351000043,750.4603758716667,957.846449842482
1.46,153.86793519907008,26.143674306000037,759.4502367238749,984.5592896309595
1.47,167.07690790059013,26.150716630000034,755.5785436116876,954.4205382106643
1.48,181.43739588056002,26.158140914,751.7446851908894,955.6298206521582
1.49,197.01391874755,26.165960581000036,739.2172234835969,979.6723794995204
1.5,213.87775620650996,26.174188015000027,737.4116713240624,953.0236261596408
1.51,232.09596515738002,26.182849875000045,743.0535407094011,934.467917392637
1.52,251.75141215808003,26.191978237,735.8185083109656,952.7307513243986
1.53,272.91053371,26.20160467200003,743.2420979143782,955.3650418754435
1.54,295.64458797726,26.211758427000007,754.4058699076216,977.8252355030497
1.55,320.0128118239901,26.222466204,744.3043803107705,944.0565318725025
1.56,346.05268560140007,26.23375236100003,745.454043824783,947.3422821855805
1.57,373.78835189915003,26.24563919800005,767.371012215276,962.1582021266655
1.58,403.23301792083,26.258147199000007,748.5367721869809,965.1121009326375
1.59,434.31951216462005,26.271295253999995,716.3141967181623,931.0604263652672
1.6,466.9547284477401,26.285100835000037,749.0967037889242,953.0572771753106
1.61,501.00111747043,26.299606354000048,742.8913105631265,963.8867371111292
1.62,536.31979659375,26.31486385200003,727.4050505262381,936.9715585594902
1.63,572.7381326826801,26.330924752000044,738.9136977075826,945.0122890525599
1.64,610.0699537586099,26.34783668900002,743.1342940393622,936.7126371200019
1.65,648.10656433221,26.365643105000004,744.454478371178,932.3044010401593
1.66,686.62156626925,26.384383587000002,751.650251553457,942.289993208376
1.67,725.38310291397,26.404094326999996,728.6484368823891,969.371256199322
1.68,763.7150854053001,26.424808537000047,738.9304290309263,946.5113376377575
1.69,798.6458217421001,26.44655681300003,737.7674481560045,953.1130305591415
1.7,824.2506232535001,26.46936742300005,766.7725179539073,936.5239297480246
1.71,848.2537036704999,26.493325814000002,751.9810327466546,961.6844604496681
1.72,869.8902139429,26.51853989600005,736.7699698562011,988.3503593734844
1.73,889.785376962,26.54511681300005,726.0700822533132,945.996524605094
1.74,911.3476862082999,26.573155722000024,759.1855475375096,960.5531206809214
1.75,940.7470345172,26.60274682100004,779.9423532778052,942.9333142302576
1.76,980.7239164224001,26.63397207600002,750.0391081466644,969.8620699016521
1.77,1016.4583984986001,26.666906210000036,737.2750501625352,942.9230011307368
1.78,1049.7460701251998,26.70161761700001,741.2522760516384,958.6929779079362
1.79,1081.1955275499,26.738169137,749.1804298847002,928.0471967124965
1.8,1111.0726651773002,26.776618684000027,731.4395734861838,940.9694312214295
1.81,1139.5286662226,26.817091960000027,752.9398734813191,960.8830951483236
1.82,1166.6662365225002,26.859739889000025,741.2420539300463,956.8266764696771
1.83,1192.5741830860002,26.90471078600001,776.1632591592636,955.550737973335
1.84,1217.3364893018002,26.952142625000022,770.689197109076,966.6391514379105
