time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,769.6493712808309,974.2807013657607
0.1,26.002604923230024,26.002604923000035,734.0245094349538,951.8382637821314
0.2,26.004294705359996,26.004294721000008,739.8059128978213,967.9616514277745
0.3,26.005655169579995,26.005655099000023,751.7841046704617,966.2838382929403
0.4,26.00680394103,26.007017613000016,773.8850706261753,967.0609334206737
0.41,26.00691676185005,26.007154009000033,785.2609545010496,960.4388402896683
0.42,26.007027657500032,26.00729055000005,729.4121192734858,958.999709673813
0.43,26.007136713800037,26.007427195000048,752.7980208342187,959.8728251771698
0.44,26.00767020229,26.007563895000033,742.0110672535337,955.5114751219904
0.45,26.008432428510048,26.007700604000036,770.1633510111714,939.4150143275821
0.46,26.00924349628002,26.007837282000025,770.5025603565434,936.5962764959842
0.47,26.010028895489995,26.007973897,744.0415875070082,913.8783149414693
0.48,26.010767447530043,26.008110418,758.4646066274765,959.4606856983664
0.49,26.011457006340038,26.008246823000036,766.8194437531132,948.4507461581709
0.5,26.01210094523003,26.00838309200003,777.3028847510463,925.0790777841441
0.51,26.01270369255002,26.00851940000001,746.2661276511188,1011.2840159800608
0.52,26.013269465000008,26.008656033000022,768.9596005928614,939.300606492666
0.53,26.01380195003003,26.008793300000036,731.7241973153184,985.7948153233011
0.54,26.01430433018004,26.008931501999996,737.1792378246219,985.9752418828458
0.55,26.01477936846004,26.009070921000045,755.6142426933698,993.7437094984119
0.56,26.01522945354003,26.00921181700005,714.2203335576127,967.422353903415
0.57,26.01565668229,26.009354433,755.4872840302985,986.3071605467687
0.58,26.016062905050035,26.009498996000048,746.537025268568,954.7336976223337
0.59,26.016449765180027,26.009645714000044,752.4289429045991,947.3459055376102
0.6,26.016818730420084,26.009794786000043,763.9421794652354,949.4013878919526
0.61,26.017171118110014,26.009946393000007,766.2510138717169,924.1001521371636
0.62,26.017508115740043,26.010100710000017,751.3216225657809,988.6306980915089
0.63,26.017830797900046,26.01025789900001,759.5499314358602,985.7968200946527
0.64,26.018140140200046,26.010418112000025,762.4198428408133,958.8729869736578
0.65,26.018437031310043,26.010581494000007,716.5921296474243,928.9447579916297
0.66,26.018722282629994,26.010748180999997,749.7986033341541,946.0110433938939
0.67,26.019422824390006,26.01091830300004,756.7244465798981,975.2805437274524
0.68,26.020343567320026,26.011091980000003,738.3765643441513,966.0900506240015
0.69,26.02130517400002,26.011269330000005,749.6087453976442,969.5966873801228
0.7,26.022233648370047,26.011450462000028,756.7260215698778,933.6785058930667
0.71,26.02310828222005,26.01163586900003,750.9738655205547,960.2420204105874
0.72,26.02435354693,26.011826246,746.3946751442654,945.8778684342354
0.73,26.025777446229995,26.01202233400005,762.3343813013203,932.4684864464858
0.74,26.027204821410066,26.012224842000023,736.9499416614224,943.5815460229909
0.75,26.02856564813004,26.012434439000003,729.2340562395195,974.4190853397896
0.76,26.03026887703004,26.012651742000003,752.4637480283837,977.6747967271085
0.77,26.03212001674001,26.012877326000023,759.6390923848036,931.1660149833024
0.78,26.033945450920044,26.013111727000023,750.7420374134218,966.9200831856638
0.79,26.03567764082004,26.013355445000002,743.4346458938021,916.5483904646425
0.8,26.037728009220018,26.013608946000033,755.9220954531557,968.8267444792161
0.81,26.040330469779974,26.01387247300005,723.7086864739773,934.5047211165978
0.82,26.04311760331001,26.014146141000026,751.7382592662326,950.0484710939043
0.83,26.045843636290044,26.014430012000048,746.507506232312,955.2500940709892
0.84,26.04842076760002,26.014724142000034,790.4979642450462,970.6233681701017
0.85,26.051685585570056,26.015028583000003,751.5875192413686,954.9457096675036
0.86,26.05567971542007,26.015343393000023,721.3046591295448,980.2985154723691
0.87,26.060713273730016,26.01566863000005,751.4771134746046,948.1562131032309
0.88,26.066504730760016,26.016004355000007,750.1397863066346,982.3030517310666
0.89,26.073672185420037,26.016350631000023,735.3812677815872,929.0418745409438
0.9,26.08213673213004,26.01670752000001,744.5516828422953,973.5879728922635
0.91,26.091715984810037,26.017076443999997,729.1882562192509,969.3540568957345
0.92,26.103986515129975,26.017459556000006,752.3510761178176,923.3013806058891
0.93,26.118503366760024,26.017859172000044,749.9138936327685,978.7023587258893
0.94,26.134709357440045,26.018277531000024,764.0032643170958,987.6218606195836
0.95,26.151873682680048,26.018716722000022,765.6304166094471,980.2169164324246
0.96,26.171311311440036,26.01917868700002,731.1246511918558,950.6832724372397
0.97,26.193367594330027,26.019665221000025,784.644074943307,964.0781276005015
0.98,26.218814009590005,26.02017799500004,742.0543145851749,954.2627595765632
0.99,26.248796692710016,26.020718561000024,762.3201101946458,957.1024652597706
1.0,26.283708458379976,26.021288371000026,734.2752255582254,951.192538912707
1.01,26.323872730370056,26.021888587000035,750.8693131699306,941.1667115097866
1.02,26.37094461753003,26.02252018200005,738.4407113714366,976.1596911240748
1.03,26.42515622000002,26.02318402900005,757.0136096586342,953.3409705780448
1.04,26.487007128420032,26.023880941000016,763.1073128972939,954.9620960793227
1.05,26.558193734410054,26.024611687000004,759.3522352531135,952.8791024999549
1.06,26.640559541660025,26.025376998000013,725.3378846054312,947.9585174200056
1.07,26.736655418780003,26.026177569000026,745.6617696204836,943.6334512110008
1.08,26.84933668140002,26.027014063000024,768.2599646517444,945.547759776026
