time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.8562041327115,980.000864593058
0.1,26.00274286085005,26.002742861,770.9432253277586,965.8523846797648
0.2,26.004526630750036,26.004526631000033,762.8337688700072,958.6936594564957
0.3,26.005948813480018,26.005948813000032,763.6007805769117,954.3956828851697
0.4,26.00714353666001,26.007409537,748.9320869842418,982.3226206939614
0.41,26.007260855320055,26.00755608700001,727.0319500963774,957.4740114856139
0.42,26.00737612533004,26.00770306200002,771.6639559735297,933.4002011252136
0.43,26.007489446220063,26.00785037600002,754.0644059226223,962.6891613242782
0.44,26.00823527111004,26.00799794400001,738.7224565417037,953.5064982099079
0.45,26.009240478640038,26.008145693000017,709.7351006963632,934.7836019223585
0.46,26.01026106441003,26.008293560000027,755.2937419418232,931.834307839565
0.47,26.011220041540014,26.00844149400001,729.7317956507559,966.1638763435548
0.48,26.01210443601002,26.00858944800001,746.7492971662183,963.4197562599142
0.49,26.012918828200043,26.008737386999996,731.6144694265365,921.8367586471168
0.5,26.013671032180014,26.008885277000047,773.6127982115003,931.2456487854572
0.51,26.01436847482006,26.009033380999995,759.745939872209,956.3220320896022
0.52,26.01501749973005,26.009182081000006,781.916174960528,975.3104354672541
0.53,26.01562344019004,26.00933177400003,750.4152223591567,939.2282433670948
0.54,26.016190841660034,26.009482831000014,752.5421361091468,923.6529142282452
0.55,26.01672354082001,26.009635591000006,759.194056279205,921.4254434201702
0.56,26.017224857620022,26.009790365000015,757.1494273933959,946.46437479212
0.57,26.017697677230046,26.00994744000002,772.9159485406235,982.996136704479
0.58,26.01814452648,26.010107077000043,772.3498694560341,932.836570724573
0.59,26.01856763315004,26.01026952000001,754.2263384950612,911.9105450681806
0.6,26.01896897196002,26.010434994000036,723.5198307443713,957.2037142433433
0.61,26.019350302220005,26.01060370700003,738.1781524611044,953.610282580115
0.62,26.019713198020042,26.01077585400003,726.6037792188445,942.5499830540837
0.63,26.02005907318005,26.010951617000046,720.1042097344458,965.5490454052518
0.64,26.020389202060016,26.01113116600004,745.2249361206459,950.4801397837865
0.65,26.020704737510016,26.01131466000004,745.3241325877998,967.4758402162173
0.66,26.02100672247002,26.011502249000046,749.6244679151885,969.0326700329223
0.67,26.021930459620023,26.011694074000047,746.9592159533001,981.4264299451652
0.68,26.023103606530015,26.011890266000023,776.3654000655785,957.3294752286221
0.69,26.02428287265002,26.012090951000005,773.1227115691238,918.3052418105219
0.7,26.025391920420077,26.012296246999995,781.5145946307068,955.714173450833
0.71,26.026418367290034,26.012506841000004,746.1597956747582,988.6909250015474
0.72,26.028001689810026,26.01272365600005,761.5513247226914,957.3458502139996
0.73,26.02977699024001,26.012947621000023,758.8679422493974,943.751370522255
0.74,26.031508065400033,26.01317960700004,746.9020573411219,927.5720500580943
0.75,26.03312463273005,26.013420413999995,747.4134832254775,944.4002579327223
0.76,26.035253719960053,26.013670774000047,750.8465241661467,967.8907534773481
0.77,26.037531512000044,26.013931360000015,755.7333218082784,967.3995456257687
0.78,26.03972587399005,26.014202793000038,721.3581065479659,968.2432842084578
0.79,26.041770745400015,26.014485646000026,745.9786320888047,985.394039159683
0.8,26.04429685033,26.014780452000025,729.3310273187676,945.6687111842512
0.81,26.047577920479966,26.015087418000007,768.0028883881278,946.4514198206206
0.82,26.051011375520034,26.015406596000048,757.870864482583,941.1248660561115
0.83,26.054289460760003,26.015738003000024,738.4791217340377,980.8785777255689
0.84,26.05733364505005,26.016081654000004,756.3812395901595,967.8663476041314
0.85,26.06141484481003,26.01643757100004,756.6740693560776,947.4027884331612
0.86,26.066441222440005,26.016805788,742.7965824941574,952.66711422891
0.87,26.072843175710034,26.017186340000023,741.6541365153689,949.7343888498515
0.88,26.080129935879995,26.017579271000045,748.848181246655,980.2469831507815
0.89,26.08925773895004,26.017984628000022,768.1407528053032,970.0892223988673
0.9,26.099988517650047,26.018402458000025,744.1921643105545,943.3624367085501
0.91,26.112042052440017,26.018834833000028,762.3708045229087,952.1552606888047
0.92,26.127788181500023,26.019284658000004,737.7515710611334,954.7691836035813
0.93,26.146258353100052,26.019754892000037,752.9345616076212,953.2975356242727
0.94,26.166652538310018,26.020248304999996,748.034798528493,956.1400314871825
0.95,26.187973386290025,26.020767433000003,745.8673914023673,950.7655694352792
0.96,26.212321009930008,26.02131459100002,782.2531130110754,933.7541939755437
0.97,26.239975947170024,26.021891905000018,757.9814141951216,955.8401373539027
0.98,26.27198324611004,26.022501324000018,739.1263182838256,987.7502628694325
0.99,26.309869804220057,26.023144650000006,753.5081881537706,978.857536845112
1.0,26.353955404360022,26.02382355100002,740.6685366514605,960.3543862567076
1.01,26.404580557410043,26.024539284000014,749.3758264711031,983.1712243575264
1.02,26.464092543970082,26.02529288100004,716.0537919559005,934.419101813149
1.03,26.532470137020084,26.02608526800003,739.3618778752898,944.1651760810119
1.04,26.610321558320038,26.026917311000034,735.9254019927445,961.9169886559675
1.05,26.70000878135005,26.027789826000003,732.547722446941,920.0419729318112
1.06,26.803880582230022,26.02870359000002,715.230892209757,967.098365416634
1.07,26.925264212280013,26.029659339000034,745.9644145647495,951.189223697468
1.08,27.067783823560035,26.030657770000005,765.7703836795397,962.2737104517441
1.09,27.23365593039,26.031699545000038,752.7613597317638,959.5281996548307
1.1,27.42557023110004,26.032785296000043,739.0764976019999,915.5735948386365
1.11,27.648945154399996,26.033919661000027,728.5152565242583,954.9867911710485
1.12,27.908233506260046,26.03510891800005,767.3973505052851,993.3808589516448
1.13,28.208850913090032,26.036359421000043,787.8537907263257,969.3255188476293
1.14,28.556466084270028,26.037677118000033,751.7517869199928,956.3966998753272
1.15,28.958341624960042,26.03906746800004,747.4585957110987,948.3207243003601
1.16,29.42018072231008,26.040535465999994,764.8602476734508,972.9047102219138
1.17,29.947757227310035,26.04208570200001,736.6285100362987,955.8555032806041
1.18,30.551686499280038,26.043722402000014,768.70757777635,995.3480095265253
1.19,31.23921114977003,26.04544947300002,763.551683772578,964.5081053629234
1.2,32.02013482866005,26.04727053900001,776.8678129703982,922.1569339738346
1.21,32.90703615589001,26.049190699000007,736.5897449852381,946.8160306268221
1.22,33.91090724124001,26.05121553700002,756.6846769595786,988.4771599449746
1.23,35.04540926674002,26.053350473000023,714.4434848481401,960.7461897777931
1.24,36.32533065665001,26.055600576000018,744.4503174517339,959.6785635517701
1.25,37.76844464765003,26.05797054100003,769.0956018490388,931.6322516689756
1.26,39.39204146312005,26.06046471800005,753.7632760650827,961.1950328044901
1.27,41.21481086239004,26.063087149000012,748.1497170052551,934.776015760393
1.28,43.257884654980046,26.065841592000027,733.7205679654542,934.5719585465353
1.29,45.54432586710004,26.068731557000035,766.8899207411235,981.4303085024347
1.3,48.098651602530026,26.071760323000035,754.4010475310432,949.5737811649641
1.31,50.94652390216004,26.074937608000027,728.3559176742679,961.7585580267659
1.32,54.117487056660025,26.07827566900005,747.7460771820695,950.5323169448575
1.33,57.64472974286002,26.081786773000033,749.4914711740686,951.0901409087081
1.34,61.563843506370006,26.08548239700002,758.8556171218831,939.781594888705
1.35,65.91559926572006,26.08937310600004,731.75664253689,935.0219096522003
1.36,70.73692387126005,26.093468614000017,749.1328910721965,954.0343844667104
1.37,76.06618292061006,26.097777871000005,746.1315267491289,945.7698983837012
1.38,81.95026523690007,26.10230915400001,736.9324587208903,932.1221771134468
1.39,88.43903424046005,26.10707013700005,753.4995202447267,947.6894292452348
1.4,95.58322107735,26.112067957000022,751.3742708301662,963.4712887138825
1.41,103.43565816573005,26.117321102999995,745.6428364323992,915.861964999882
1.42,112.05741093266005,26.122852498000043,739.0346171084215,926.3451720999137
1.43,121.51222840438004,26.128684985000007,749.3025729251821,953.8814568402461
1.44,131.88150839676013,26.134839921000037,765.4243642549372,942.0910293611886
1.45,143.24284015206,26.14133696700003,765.3203013040162,942.8047388077125
1.46,155.66757720884004,26.148194201000024,735.5325238959472,938.6491899372472
1.47,169.23011707641,26.155428281000013,776.1076186512992,947.9764093075994
1.48,184.01388949947,26.163054611999996,763.3607497742368,931.0707365246518
1.49,200.09737469372004,26.171087476000025,755.15945606164,957.8869447475056
1.5,217.5689554576,26.179540153999994,757.9937648537702,973.5270335202239
1.51,236.51572324909012,26.188439748000008,752.2322488204271,941.3011081960999
1.52,257.04354051112,26.197818598000026,781.7255639229576,945.4350636563045
1.53,279.24112707864003,26.207708695000008,753.5894938441093,967.7593035800382
1.54,303.19923833990003,26.218139956000016,744.8756227148599,986.5729638967782
1.55,328.99160334507997,26.229139980000014,768.6058279372801,998.879961490959
1.56,356.66948049349014,26.240734202,758.6988296747332,931.9806728379099
1.57,386.2808518625401,26.252946122000026,746.182325889119,943.9288875255533
1.58,417.83423058472,26.265797511000017,739.7770569218288,954.8462353074226
1.59,451.27820449777005,26.279308598,775.1207961920007,948.7022018919778
1.6,486.53672789111,26.293498227000043,735.177704122397,942.6586473520533
1.61,523.48326299211,26.308409385000004,736.5414237748367,972.5703992327934
1.62,561.98549506099,26.324094375000016,761.273717547198,979.2173195494171
1.63,601.8633792205001,26.340605135000033,707.6897239390598,944.8983105149773
1.64,642.9109839382401,26.357990244999996,752.8788648830563,956.0216654051296
1.65,684.8842811634,26.376294486000006,766.0307177262522,949.2586126001784
1.66,727.5073325264,26.395559088000027,751.1978225451692,948.2570007703388
1.67,769.3669246914,26.41582210300004,747.7957484330167,959.2453616051961
1.68,806.5789629106001,26.437118756000018,753.6683448788154,937.1891339756693
1.69,833.979446337,26.45948174800003,771.8238978464018,943.4224275689512
1.7,859.69186217,26.482941514000004,764.0216175263305,950.7264053227065
1.71,882.4702227549,26.507583862000047,755.3265807502797,975.3138372692798
1.72,906.1060829979,26.533516358000043,739.9825132498003,934.0049532226864
1.73,938.9512170090001,26.560846389999995,766.8168175718741,946.659646812614
1.74,984.2899559374999,26.58967434500005,743.590519340754,958.7863783590818
1.75,1024.7926387169,26.620092561000035,741.7393275571396,942.1070743183769
1.76,1062.5571939048,26.65218584500002,774.5487002808555,949.5182592818614
1.77,1098.2639778471998,26.68603228300003,751.7300312435881,991.3612279417318
1.78,1132.2112868402,26.721703993000006,730.3850890643514,938.8713016931945
1.79,1164.5760797333,26.759267777000048,731.3700112851444,956.6314127130834
1.8,1195.4724951582002,26.798785619,737.4049901423814,961.814697248966
1.81,1224.9853474214,26.840385026000035,771.6483188165622,937.9639470332266
1.82,1253.1825435660999,26.88421762500002,745.1743947025273,966.6380538524222
1.83,1280.1336825964004,26.930434195000032,736.1089456086326,973.3730154507003
1.84,1305.9117917431,26.97917571000005,763.2608058809229,947.0782391474795
1.85,1330.5563898567998,27.030572011000004,734.0040254018445,925.8228970699535
1.86,1354.1114178202001,27.084742581,736.8892340119431,1015.6110069062802
1.87,1376.6389773416,27.141797621000023,732.0407999977218,966.5889738207626
1.88,1398.1839499657003,27.201839053000015,745.6467882789736,955.2230030200412
1.89,1418.7927113375,27.264961397000036,740.1151487350344,996.7519876615512
1.9,1438.5187808178002,27.33125250400002,711.7413651940183,991.4569706242619
1.91,1457.402379567,27.40092635000002,745.404062407798,1022.0183649903868
1.92,1475.4825473244,27.474245637000024,757.941077340077,1006.5372943145704
1.93,1492.7998768806,27.55147140400004,712.2377601993484,1058.0986083777898
1.94,1509.3975533039998,27.63284740100005,749.0552279037795,1044.9917552912007
1.95,1525.3055311437001,27.71859776900004,731.4463783684768,1040.2150270419327
1.96,1540.5730463742002,27.80892830900001,754.8945196224502,1068.7683898859723
1.97,1555.2277466811001,27.904028399000026,704.6445950746423,1062.6294383879713
1.98,1569.2972723256999,28.004072791,772.951713413556,1073.7662640590388
1.99,1582.8150407969001,28.109223162000035,771.4111104894705,1091.0380997523694
2.0,1595.8145868128,28.21962942900001,747.3521224898731,1140.6404122830681
2.01,1608.3159161947,28.335527943000045,757.1706025669773,1132.3851758664987
2.02,1620.3553901670002,28.457256914000027,755.5865057246765,1131.4008533524031
2.03,1631.9533194448,28.585045465000007,734.2075647771477,1125.6782391193585
2.04,1643.1309319533002,28.719233674999998,734.1475382601997,1157.7635090037343
2.05,1653.9103948696002,28.860120584000015,743.3664850910434,1176.0003516815013
2.06,1664.3141537942001,29.008107439000014,748.60357732351,1142.4364239733966
2.07,1674.3613327033,29.163658945999998,726.866536224804,1167.52764735292
2.08,1684.0755893315,29.327273815000012,734.2785523694846,1159.857790461408
2.09,1693.4716273848999,29.499476609,743.4476989888418,1233.8155971769334
2.1,1702.5634108822,29.680437192,735.015255476067,1163.2284815661737
2.11,1711.3678290003,29.870709995000027,764.4642860520263,1235.0529951904105
2.12,1719.9033618061999,30.070842986000002,752.1878497551725,1248.7276935965676
2.13,1728.1791950384,30.28135493800005,761.1813140934728,1215.8495236118556
2.14,1736.2071350028,30.502677403000007,770.7898485757423,1193.752851821919
2.15,1744.002243026,30.735314382000013,769.6228703764698,1218.4999093543577
2.16,1751.5728931709,30.979829179000035,772.4154993023172,1277.9202051294549
2.17,1758.9317019737,31.23671803800005,751.1604976604682,1215.4217399648514
2.18,1766.0887746047001,31.50668226900001,780.9852245541938,1216.648932855263
2.19,1773.0525186722002,31.79055149300001,747.5630075829127,1253.3958722796924
2.2,1779.8302543422,32.08896863800004,751.5618104181156,1298.2955889434402
2.21,1786.4302116539998,32.40275490100004,771.6525742846089,1316.8694721357022
2.22,1792.8542640878,32.731505518999995,770.5298783303436,1294.5407264026064
2.23,1799.1257124709,33.07661337500002,760.6933506506524,1280.0427074110737
2.24,1805.2366780642,33.43798514500003,765.8724196121194,1318.2392509386952
2.25,1811.2045315614,33.81743098000004,739.3110768292529,1320.129018740326
2.26,1817.0263002880001,34.21494071500001,741.0949764298481,1407.950548271494
2.27,1822.7119069289997,34.63113447300003,749.680361715543,1323.8042257599172
2.28,1828.2671938383,35.066808019999996,746.9614745430664,1365.454279540965
2.29,1833.6919690046998,35.522788225,769.8288000099784,1335.5251805788205
2.3,1838.9994350685997,36.00012782800002,738.8317930901774,1388.5734698731092
2.31,1844.1885957138002,36.500009721000026,747.3077536033219,1462.7806819138252
2.32,1849.2635614679002,37.023688478,744.5719677997881,1417.9868569551875
2.33,1854.2314657881998,37.57224409500003,757.471435267219,1440.1591315200615
2.34,1859.0908772060002,38.14692898200002,725.2970845559287,1401.1068999162958
2.35,1863.8471875771997,38.749378114000024,761.703988724091,1428.801569808812
2.36,1868.5046272710001,39.380652852000026,743.861494695018,1478.307176004738
2.37,1873.0700525213997,40.04207264600001,764.062132859044,1439.0396495617995
2.38,1877.5417359056,40.73517849800004,765.2482128701212,1463.3266643061106
2.39,1881.9247966520998,41.46193324500001,760.1594409774438,1420.8695097814605
2.4,1886.2231662845002,42.22389873000003,752.321150955416,1474.5492610140789
2.41,1890.4366215905998,43.022776314,741.0293395048756,1474.9109880483131
2.42,1894.5642304248,43.860419543000035,732.7403350176145,1462.0061177381701
2.43,1898.6113076165998,44.73842680500002,753.6056707217258,1482.5787782099897
2.44,1902.5883815379998,45.658309261,765.0610488315183,1509.9397258313886
2.45,1906.4938316870002,46.622004471000025,758.4734031776719,1559.257409811646
2.46,1910.3310578667001,47.631720916000006,750.418052517121,1437.4547278388268
2.47,1914.0961026719,48.68981137600002,775.321770219401,1497.3695984959127
2.48,1917.7941695013,49.79827983400003,743.9348816380169,1578.296669929891
2.49,1921.423742038,50.95805261300001,773.6541643217605,1549.8195977509467
2.5,1924.986197193,52.171606836000024,744.9976370488222,1538.9601278842918
2.51,1928.4862478931,53.44130413600004,741.1585597243278,1607.5374333029479
2.52,1931.9270993334999,54.769898764000004,749.0521193764835,1551.5818182547491
2.53,1935.3077948771997,56.16042445000005,746.0173181459246,1578.7134869429194
2.54,1938.6301126753997,57.61548007000005,757.4771825287493,1615.3288750527279
2.55,1941.8972875351,59.13749557400001,749.8645318849624,1609.4325886145093
2.56,1945.1150536991,60.728935933,742.7805697118755,1595.3973880220497
2.57,1948.2787870449001,62.39236870600001,756.7251867241553,1618.6879988887795
2.58,1951.3864661133998,64.13191143400002,742.3984588496372,1607.1172530906213
2.59,1954.444130975,65.949523247,754.5409277494792,1663.7080867078153
2.6,1957.4538055831,67.84760801300001,727.3357726042123,1618.0706572180395
2.61,1960.4153861685,69.82988878500004,743.5523094183753,1697.7921204977067
2.62,1963.332704461,71.89906920800001,727.8703616535207,1638.8490026941693
2.63,1966.1982121347,74.05733318100005,745.5456484822748,1635.8093454033694
2.64,1969.0148082761998,76.30772062,756.7060840260663,1691.3582815253787
2.65,1971.7927953817998,78.65098724400002,771.3168156390461,1675.7308965959544
2.66,1974.5264120634001,81.09270282700004,765.7789715346734,1640.7296778124182
2.67,1977.2129556355999,83.636938316,765.190348084188,1750.3181092588932
2.68,1979.8597069713,86.28667216000002,770.8029068816845,1714.873531505278
2.69,1982.4641770845,89.04462843200002,759.6368514834348,1758.8673972571926
2.7,1985.0337863207,91.91475122900005,751.9082538089115,1711.6003014049882
2.71,1987.568004409,94.90048160400005,745.7832556385703,1768.8872552735716
2.72,1990.0619346589,98.00501256200005,736.638776450375,1809.550292756899
2.73,1992.5166036905998,101.231580624,754.9971526637264,1764.6048246234504
2.74,1994.9327333626998,104.58491494200001,727.5653642251351,1783.220181446385
2.75,1997.3142568102999,108.06774851,751.9412240281167,1757.9145886287026
2.76,1999.6619206176001,111.68330832700002,731.7114444149132,1790.053912955953
2.77,2001.9798584485998,115.43387024200001,739.4995164786377,1808.6546583445286
2.78,2004.2589075922997,119.32290555900005,739.1632917597525,1805.5180697273831
2.79,2006.5078174694,123.35355466600004,731.4280157242869,1865.9549520130945
2.8,2008.7231019414003,127.53202510400001,734.8245132129224,1806.287925102864
2.81,2010.9064620048002,131.86276893500002,767.7818782819735,1832.5378604777911
2.82,2013.0556827823002,136.34756012500003,733.5838292812182,1793.1769877636775
2.83,2015.1815415582,140.99095458600004,760.6960639381412,1829.2825706864112
2.84,2017.2716424220002,145.79311545900003,768.4260183247096,1806.0564961776095
2.85,2019.3313177975997,150.75607112400002,738.9990821355054,1825.6670236217694
2.86,2021.3635668588,155.88126430700004,736.600939119618,1831.4802023611524
2.87,2023.3668097861,161.16986484400002,765.7459036750014,1885.5267547988976
2.88,2025.3455292314002,166.62744105000002,761.3071054176505,1782.4413019919562
2.89,2027.2922937854,172.25502950700002,749.6110950833242,1904.7054738302693
2.9,2029.211683247,178.05371410200001,737.4499941326831,1813.2228653068405
2.91,2031.1113349312,184.02519627000004,750.6463583391529,1784.0849037924336
2.92,2032.980474648,190.16683077100004,756.6768336186084,1838.032193321936
