time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.8176970447166,929.6641794727018
0.1,26.002534576510016,26.002534577000006,745.953495327965,961.6625863165156
0.2,26.004130006980006,26.004130007000015,739.8784318889246,943.511184725321
0.3,26.005396178780018,26.005396179,736.4818156644185,948.5198417069322
0.4,26.006459837920033,26.006706567000037,715.4102165524029,948.6536104107499
0.41,26.006564302580045,26.00683816100002,752.962974900976,980.7603800013592
0.42,26.006666941200024,26.006970276000004,721.0799297909584,953.6900446865066
0.43,26.006767854290047,26.007102830000008,741.9388184378969,950.9338456721132
0.44,26.00740107213005,26.00723573900001,756.9572860842261,919.7236609585376
0.45,26.008305977310044,26.007368925000037,764.4994466607645,969.1328211367506
0.46,26.00925560543004,26.00750232300004,760.4348377430597,939.3809876002571
0.47,26.010160644860036,26.00763587700004,735.3472957643976,955.1893679291028
0.48,26.01099860753004,26.007769538000048,754.0761625577619,947.1680333913963
0.49,26.011769731450045,26.007903266000028,746.9905472207457,952.8887177473106
0.5,26.012480246810014,26.00803702600001,765.6970401411569,962.5048085888404
0.51,26.01313709703004,26.008171031000018,761.2375144576621,980.2596400701032
0.52,26.01374654949001,26.008305621000034,742.8044791598415,935.2491975263224
0.53,26.01431396388,26.008441165000022,784.9873686136087,929.9513955382711
0.54,26.014843906830038,26.008578010000008,750.5686336737318,912.2942017758564
0.55,26.01534024734002,26.008716480000032,746.8210243908891,939.600814719661
0.56,26.015806312560017,26.00885686800001,753.6270026147084,982.8466519192879
0.57,26.016244981950024,26.00899944500003,751.1919037429337,986.7140698888413
0.58,26.016658766450007,26.009144459000026,771.5597432142088,927.0869131138825
0.59,26.017049870180017,26.009292136,722.9636204603642,977.5470727412027
0.6,26.017420238930015,26.009442689000025,741.5583747148992,998.3253855298753
0.61,26.017771601430013,26.009596310999996,750.7420609764094,951.7953784324181
0.62,26.01810549740003,26.009753185000022,742.4529528894641,952.0203076829979
0.63,26.018423305740043,26.009913480000023,739.1782833699613,952.9300088509742
0.64,26.018726265360044,26.010077353000042,700.4384007452986,935.1182264165058
0.65,26.019015493100028,26.01024495200005,764.301769150767,972.5651032697065
0.66,26.019291998570054,26.010416415999998,764.5429351727653,979.0126974650676
0.67,26.02009063805002,26.01059187300001,756.9757788992229,981.9959599219418
0.68,26.021151545910016,26.010771446000035,750.6863189526703,956.1839850756544
0.69,26.022248446540004,26.010955249999995,757.5493873198131,955.6802149552528
0.7,26.02329265563003,26.011143392000008,763.7208389004256,940.115290308059
0.71,26.02426214348003,26.01133646200003,756.7459273494948,969.0707155388615
0.72,26.025691833960025,26.01153529100003,769.3196878347716,960.5409191408642
0.73,26.027327615479976,26.011740746000044,756.1337343796731,945.7315708528812
0.74,26.028949838740004,26.011953652000045,769.0808018061683,952.3423804451934
0.75,26.030475797380006,26.012174769000012,739.3469460882768,967.4520710438192
0.76,26.032422607700028,26.01240479300003,775.8687937102954,938.9364836312203
0.77,26.034534645530016,26.012644362000003,709.749927737998,970.721075610615
0.78,26.036595242900034,26.012894060999997,762.2611584074432,966.5069522158997
0.79,26.038525564880047,26.01315443300001,753.3203946790838,941.8268305471995
0.8,26.04084630022004,26.013425978000043,717.5982598032816,941.9511431382315
0.81,26.043838954370017,26.01370891700003,743.2566227447725,927.2911657354762
0.82,26.04702891797001,26.014003314000036,730.0285298629965,957.8231224268523
0.83,26.05011268469002,26.014309185000002,753.1253113162979,943.6300698661274
0.84,26.05298979671005,26.014626535000048,756.531049884839,958.0376118190353
0.85,26.056716341110018,26.014955378000025,751.4766493086082,975.5781388144844
0.86,26.061319334640018,26.015295734999995,752.8714494414268,959.34437778759
0.87,26.067172764290035,26.015647633000015,708.4788878547183,927.5927377536469
